;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;11154;0;0;105;0;0;0;15079;0;0;152;0;1969;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;4599;0;0;46;0;0;0;8864;0;0;92;0;1165;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;6988;0;0;0;0;0;0;7069;0;0;0;0;1624;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3638;0;0;0;0;0;0;3638;0;0;0;0;340;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3824;0;0;0;0;0;0;6291;0;0;0;0;1181;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;4048;0;0;51;0;0;0;4048;0;0;51;0;806;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4024;0;0;43;0;0;0;5234;0;0;50;0;649;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1915;0;0;0;0;0;0;2923;0;0;0;0;405;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3063;0;0;625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5462;0;0;50;0;0;0;5750;0;0;71;0;539;0;0;0;0
Львівська;"ДЦ ""Медіс""";232;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;407;0;0;0;0;133;0;0;0;0;0;8472;0;0;1511;0;0;29075;0;0;258;0;0;0;29075;0;0;258;0;5246;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;934;0;0;0;0;0;0;934;0;0;0;0;115;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2314;0;0;599;0;0;460;0;0;11;0;0;0;460;0;0;11;0;79;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13751;19;0;2590;0;0;18327;1;0;200;9;68;0;18328;1;1;207;0;2474;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";502;0;0;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29312;0;0;6064;0;0;18110;0;0;99;0;0;0;18110;0;0;99;0;2693;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";27;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;0;32;0;0;0;0;0;1678;0;0;414;0;0;8751;0;0;0;0;0;0;8751;0;0;0;0;1080;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;3066;0;0;0;0;0;0;5398;0;0;0;0;1236;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;0;0;0;0;0;0;562;0;0;0;0;75;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1009;0;0;0;0;0;0;1740;0;0;0;0;417;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;82;15;160;1;9;93;3;804;761;738;19;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52469;6661;1515;10517;124;140;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;75;0;0;610;624;0;1450;0;50;23;0;99;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10407;114;70;59;6887;1586;0;10457;0;154;139;0;268;1;0;0;0
Миколаївська;КНП ММР МЛ №1;9;1;1;5;1;0;6;3;16;7;0;0;0;0;189;68;0;257;0;31;26;0;57;13;0;0;0;0;2032;409;50;492;32;0;16754;5510;686;110;13998;5682;49;22663;43;540;747;35;1173;573;18;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2394;156;288;16;1573;32;0;2413;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3075;0;0;1030;9;3;1187;0;0;0;766;304;0;1163;0;48;61;0;108;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;69;0;96;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;0;6323;2302;111;19;4672;1571;0;7315;0;75;95;0;205;37;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;100;0;232;0;6;43;0;49;13;0;0;0;0;0;0;0;0;0;0;8292;2268;237;116;5464;2146;0;9012;37;105;479;0;470;141;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;2496;516;331;91;1565;551;0;2892;96;35;137;0;107;27;5;179;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;5;0;0;136;27;0;163;0;14;8;0;20;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;11;0;0;267;1;0;0;242;48;0;291;0;23;20;0;43;1;0;0;12
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;634;56;15;325;0;0;6;4;727;113;79;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100537;10530;2588;21459;177;210;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;755;8;5;150;0;0;9;2;0;100;0;0;0;19;270;202;0;491;0;24;35;0;59;0;0;100;0;0;32331;240;84;3610;0;0;14730;121;0;607;8553;4218;20;16406;87;301;819;12;927;9;0;300;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16825;31;29;1371;19;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;30;16;100;0;0;0;0;0;989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29949;1882;483;5373;26;4;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10221;341;411;273;7070;2418;0;11435;26;120;452;0;276;10;0;80;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;10;0;82;0;8;3;0;11;1;0;0;0;0;0;0;0;0;0;0;3661;1016;80;119;3372;388;0;3915;0;183;181;0;303;65;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;2;1;0;3;2;0;0;0;0;0;0;0;0;0;0;4392;1655;83;15;3739;1808;0;6953;0;89;280;0;336;224;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;22;0;85;0;6;4;0;10;5;0;0;0;0;0;0;0;0;0;0;4559;1433;112;59;3737;1899;153;6932;2;149;324;7;429;218;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;35;0;80;0;4;7;0;11;8;0;0;0;0;0;0;0;0;0;0;4807;2013;7;35;3425;2153;0;6640;0;103;300;0;367;237;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;30;35;0;65;2;0;1;0;0;0;0;0;0;0;0;4429;401;32;280;4143;4102;82;10094;62;1339;1708;26;3405;96;9;1;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;66;0;201;0;13;25;0;38;2;0;0;0;0;0;0;0;0;0;0;5706;1362;102;118;4998;2242;4;8139;0;531;779;0;1113;40;3;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;1368;393;70;0;811;538;0;2460;0;31;58;0;113;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2637;391;12;0;2385;1136;0;3521;0;399;243;0;642;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;29;0;0;176;56;0;232;0;17;25;0;42;10;0;2;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;18;6;0;472;135;0;607;0;58;42;0;100;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;60;52;0;594;404;0;998;0;54;125;0;179;18;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6193;0;0;1310;0;0;5719;0;0;4;3465;2366;136;5984;1;271;862;21;1155;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";930;15;7;376;0;0;0;0;600;1000;350;400;250;0;57;0;0;57;0;1;0;0;1;0;0;0;0;0;55721;1497;641;10957;102;38;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4611;2337;29;0;4377;1834;0;6944;0;72;72;0;148;88;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;9;0;7;0;0;0;0;0;0;0;0;0;0;2244;417;1;0;0;0;1179;1330;0;0;0;134;0;75;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;825;552;0;0;736;480;0;1160;0;5;27;0;28;28;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2584;865;70;0;2042;179;9;3060;0;26;6;0;38;14;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;596;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4574;505;0;0;3819;1225;0;6101;0;116;162;0;279;21;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";52;15;11;30;0;0;4;0;253;253;173;8;71;0;75;25;0;100;0;2;6;0;8;1;0;0;0;0;9023;1724;692;1962;12;0;9125;2173;441;90;6781;3316;0;13589;44;110;477;0;532;122;10;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;53;26;0;80;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;4353;866;0;214;4154;1235;0;6737;19;64;244;0;322;69;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;74;0;186;0;32;44;0;76;0;0;0;0;0;0;0;0;0;0;0;3655;0;0;18;4173;1896;0;7397;8;378;633;0;1012;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;14;0;15;6;0;0;0;0;0;1;0;0;0;0;2465;759;2;0;1876;1654;0;4374;0;56;166;0;225;33;0;38;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;95;0;268;0;19;29;0;48;6;0;0;0;0;0;0;0;0;0;0;4924;412;32;80;3152;860;0;6353;0;84;220;0;236;32;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2012;114;7;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;21;0;55;0;4;10;0;14;1;0;0;0;0;0;0;0;0;0;0;2781;197;62;37;1853;407;0;3212;0;46;170;0;182;18;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;5;16;0;21;10;0;113;0;0;0;0;0;0;0;0;5831;2214;37;83;4734;2732;0;9838;45;145;408;2;483;312;1;481;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;37;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;3246;221;29;47;2385;1402;0;5388;15;70;101;0;129;8;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;0;317;71;0;380;0;13;16;0;29;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;7;3;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;0;0;0;1270;3;0;1332;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";49;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;2101;0;0;52;0;0;399;0;0;0;227;172;0;392;0;2;7;0;8;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3800;174;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;6;22;6;0;34;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;848;325;7;19;800;435;0;1253;2;66;43;0;111;42;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2426;204;2;0;2332;254;0;2586;0;58;35;0;93;23;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1056;45;30;448;0;0;0;0;1671;670;0;616;54;0;52;0;0;52;0;4;0;0;4;0;0;0;0;0;103190;3517;1472;17463;5;3;2847;0;130;0;746;210;0;3460;0;69;55;0;376;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";92;0;0;39;0;0;10;6;90;0;0;0;0;0;120;96;0;216;0;7;23;0;30;0;16;0;0;0;32741;905;225;6199;61;15;17074;2014;1922;260;1103;642;0;18679;0;71;336;0;934;248;201;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;7708;2070;0;77;5976;1202;0;10411;0;224;221;0;557;164;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4156;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;246;0;0;0;63;63;0;0;0;0;0;0;0;0;0;0;0;22726;0;0;51;10057;4879;3596;23963;3;750;870;955;2958;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;4;14;0;18;2;0;0;0;0;0;0;0;0;0;0;4548;146;76;29;3031;786;0;5503;0;139;214;0;409;20;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2645;1;0;15;1500;239;0;3057;0;27;65;0;139;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2052;287;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6823;155;49;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1696;141;92;127;1417;1810;0;4204;2;116;258;0;397;46;14;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5613;614;65;14;4255;1879;0;7678;0;147;323;0;546;55;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;3;15;0;18;0;0;0;0;0;0;0;0;0;0;0;2934;90;28;0;1708;1708;0;5828;0;121;396;0;721;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;40;0;106;0;14;19;0;33;2;0;0;0;0;0;0;0;0;0;0;4266;452;12;63;3367;1106;0;5549;2;419;445;0;903;103;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3377;681;35;0;2713;496;0;3677;0;265;173;0;473;183;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;13;0;58;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;2194;11;0;55;1812;446;0;2692;0;49;185;0;187;1;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3554;322;6;26;2714;664;0;3983;0;241;280;0;515;100;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006;463;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1034;61;25;508;4;0;171;42;791;2476;100;1096;1280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81139;10563;4936;23509;355;258;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22928;1299;706;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;38;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;4292;992;0;120;3619;1329;0;5497;13;101;281;0;264;102;0;0;0
