Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";82;0;0;84;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11361;0;0;11967;2466;1467;3867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;37;0;0;39;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4667;0;0;4469;1595;993;1450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1011;17;4;1011;52;34;485;7;2;0;0;1011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265213;3886;253;265213;14867;5358;56880;906;61;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";57;0;0;57;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;5;0;5;0;0;0;2;0;19126;0;0;19126;2;1;2166;1;0;2195;0;0;247;902;817;0;3358;4;69;420;0;381;55;6;195;16
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6978;285;68;6793;1344;717;1976;97;24;8370;684;247;335;5022;1088;500;10851;14;437;431;102;846;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;8;0;0;8;0;0;1;0;0;0;0;8;0;0;0;0;8;1;0;0;0;0;8;8;0;0;0;3;3;1;0;0;0;0;2726;156;7;2736;675;23;391;66;1;3758;1365;18;141;0;0;2150;3756;0;0;141;659;652;373;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";270;2;0;270;0;0;18;1;0;0;0;343;63;0;0;0;42;2;0;1;16;37;0;54;1;3;25;0;29;2;0;9;0;0;15782;269;0;15822;4;1;2097;64;0;3790;343;43;118;1407;1967;0;5293;21;139;842;0;1041;115;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;20;10;0;30;0;3;8;0;11;4;0;0;2;0;0;0;0;0;0;0;0;0;0;2741;474;41;63;1915;589;0;3371;7;127;185;0;295;101;0;12;1
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;186;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;10;0;0;32;24;0;56;0;5;12;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;697;155;0;0;451;467;0;948;0;113;219;0;332;64;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;263;7;8;263;44;12;19;2;1;0;0;263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101084;1349;1569;102218;17756;2574;8294;430;191;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;27;6;0;27;9;3;10;1;0;0;0;0;0;0;0;0;136;8;0;0;126;46;0;172;0;5;18;0;23;5;0;0;0;0;3909;544;24;3920;1359;634;1382;196;9;13422;1816;415;140;10641;2790;1188;16707;5;553;924;105;1596;317;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2469;51;24;0;2088;1849;0;4251;0;99;364;0;485;23;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2054;337;1;0;1719;516;150;2658;0;65;70;24;161;33;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7071;1231;19;0;6709;6644;0;13870;0;431;1446;0;1898;227;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2375;919;42;62;2377;2373;0;5002;64;106;624;0;606;263;19;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1867;59;0;0;1828;147;0;1975;0;51;45;0;95;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;2;0;9;13;0;22;0;1;11;0;12;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2367;320;100;0;2146;849;0;2993;0;208;363;0;458;72;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;567;34;0;1368;1368;0;2736;0;287;602;0;889;231;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;331;8;0;446;437;0;883;0;42;120;0;162;111;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;134;0;0;378;376;0;754;0;141;238;0;379;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;120;0;0;284;197;0;471;0;74;102;0;176;74;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;8;17;282;28;12;152;2;6;17;13;290;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40319;1406;2342;40333;4684;1676;10518;368;657;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";230;0;0;230;0;0;2;0;0;0;0;230;0;0;0;0;108;0;0;0;83;25;0;108;0;12;9;0;21;0;0;0;2;0;24541;2;0;24137;0;0;879;2;0;10975;7;10;47;8061;1782;0;11440;4;921;841;0;1755;8;0;24;5
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;13;0;39;11;0;50;0;2;3;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5038;39;1497;28;4300;693;0;5450;1;216;203;0;404;5;127;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";688;50;0;688;0;0;15;0;0;0;0;688;0;0;0;0;82;0;0;0;66;23;0;89;0;6;16;0;28;0;0;0;0;0;45736;414;0;43213;52;43;1591;5;0;7902;118;80;62;5676;1346;45;8576;20;268;633;0;825;16;0;30;15
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2658;1461;3;46;2591;1922;0;5077;29;130;390;0;443;208;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;875;260;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;361;24;42;824;127;0;1341;1;36;49;0;108;38;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1408;1348;1;0;1365;1337;0;2658;0;116;376;0;493;502;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;0;16;13;0;29;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2416;661;14;0;1576;861;890;2436;0;72;152;33;224;70;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;516;0;0;516;45;38;206;0;0;0;0;516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212306;0;0;212311;18612;9669;51677;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;27;0;0;0;0;7;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9265;0;0;109;0;0;0;11939;0;0;120;0;1622;0;0;86;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;44;0;0;0;0;17;0;0;0;2;0;0;0;0;0;0;0;0;0;0;7687;0;0;42;0;0;0;9949;0;0;57;0;1880;0;0;120;8
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;28;0;0;0;0;7;0;0;0;7;5;0;0;0;0;0;0;0;0;0;14972;0;0;105;0;0;0;20344;0;0;152;0;3324;0;0;353;85
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;5446;0;0;46;0;0;0;10552;0;0;92;0;1571;0;0;59;5
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;10;0;0;0;0;0;0;0;0;0;9650;0;0;0;0;0;0;9731;0;0;0;0;2647;0;0;651;159
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;22;0;0;0;0;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4326;0;0;0;0;0;0;4326;0;0;0;0;571;0;0;15;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;0;0;0;0;0;0;0;0;5059;0;0;0;0;0;0;8130;0;0;0;0;1620;0;0;10;6
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7684;0;0;51;0;0;0;7684;0;0;51;0;2216;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1766;0;0;0;0;0;0;1796;0;0;0;0;447;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4245;0;0;89;0;0;0;6418;0;0;104;0;412;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;49;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4883;0;0;43;0;0;0;6665;0;0;50;0;1202;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";34;0;0;34;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3922;0;0;3922;0;0;796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0
Львівська;"ДЦ ""Медіс""";21;0;0;21;0;0;1;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;79;0;0;0;0;30;0;0;0;7;0;11377;0;0;11377;0;0;2115;0;0;37404;0;0;258;0;0;0;37404;0;0;258;0;8223;0;0;222;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;1057;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;0;0;3016;0;0;798;0;0;910;0;0;11;0;0;0;910;0;0;11;0;167;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";193;0;0;193;0;0;12;0;0;0;0;0;0;0;0;0;112;0;0;0;0;0;0;112;0;0;0;0;33;0;0;0;0;0;20700;0;0;20681;19;0;4286;0;0;26149;1;0;200;9;68;0;27950;1;1;207;0;4813;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";367;0;0;367;0;0;41;0;0;0;0;0;0;0;0;0;104;0;0;0;0;0;0;104;0;0;0;0;28;0;0;0;0;0;40264;0;0;40264;0;0;8738;0;0;23160;0;0;99;0;0;0;23160;0;0;99;0;4156;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;2353;0;0;211;0;0;916;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0
Львівська;"пп ""ДіаВіта Мед""";91;0;0;91;0;0;2;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;2;1;2524;0;0;2524;0;0;548;0;0;12573;0;0;0;0;0;0;12573;0;0;0;0;1951;0;0;64;17
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";376;6;12;376;32;18;149;1;0;44;4;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103493;913;1259;104264;13376;3686;29793;206;423;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;75;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;6;0;0;6;4;2;3;0;0;0;0;6;0;0;0;0;140;67;2;0;142;105;0;247;0;50;64;0;114;61;0;0;0;0;2624;177;0;2649;546;129;792;77;0;22536;8348;966;110;19932;9202;49;32131;43;1637;1900;35;3423;1502;61;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;510;327;16;2171;222;0;3201;0;114;104;0;203;85;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4191;8;2;4191;0;0;1614;9;3;1462;0;0;0;899;446;0;1438;0;74;120;0;193;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;47;0;0;49;39;0;88;0;2;15;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9566;4086;119;19;6971;2873;0;10916;0;183;386;0;604;118;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;10;0;0;46;28;0;74;0;1;15;0;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;12443;3660;239;116;7983;4008;0;13393;37;194;1287;0;1366;491;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;0;0;0;0;0;0;0;3746;895;341;91;2829;1089;0;4694;96;209;339;0;483;91;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;3;1;0;4;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;291;6;3;0;231;96;0;327;0;25;46;0;65;0;2;102;48
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;2;0;1;0;0;0;0;2;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;11;2;197;0;1;195;3;3;33;0;1;576;1;1;0;485;149;0;632;0;35;56;0;91;1;0;341;75
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;140;1;0;145;7;4;17;0;0;0;0;176;36;0;23;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132283;2925;2162;138739;17429;6054;41788;534;467;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52878;736;9;52827;1418;198;9316;0;0;23382;121;0;875;13645;7864;20;25412;109;805;2150;12;2784;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";22;0;0;26;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20671;61;0;22113;36;33;1859;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44701;816;78;49609;6002;2418;14365;138;20;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17065;341;411;273;11676;4854;0;18477;26;278;1530;0;1512;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3341;146;0;57;2762;1048;0;4660;0;51;183;0;244;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4873;1321;130;119;4465;726;0;5346;0;263;372;0;574;179;8;0;0
