Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;4;13;0;17;10;0;0;0;0;0;0;0;0;0;0;0;644;627;0;1271;0;88;210;0;298;138;4;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;488;0;984;0;166;302;0;468;85;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;282;0;691;0;110;150;7;253;107;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";96;11;6;30;2;2;7;2;92;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46267;5510;2075;12999;413;724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";303;0;0;2;0;0;0;0;303;0;0;0;0;0;31;24;0;55;0;3;6;0;9;0;0;0;0;0;33966;0;0;944;2;0;47;9712;2454;0;13763;4;1117;1229;0;2339;8;0;44;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5099;886;0;6442;1;244;283;0;512;6;151;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";281;0;0;4;0;0;0;0;0;0;0;0;0;0;35;5;0;40;0;0;4;0;4;0;0;0;0;0;53440;52;43;1700;5;0;62;6780;1979;75;10242;20;290;1007;0;1221;16;0;32;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;46;3419;2524;0;6507;29;153;492;0;568;253;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;36;0;647;0;22;9;0;31;29;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1393;1393;0;2898;0;38;355;0;369;327;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;912;158;0;1455;1;38;53;0;114;40;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;2009;1106;890;3073;0;87;228;33;315;114;4;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1 075;127;55;389;0;0;0;0;1 075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242392;22429;11694;63369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;5;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;12901;0;0;120;0;1861;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;10868;0;0;57;0;2207;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;15;0;0;0;55;21;0;0;0;0;0;0;105;0;0;0;22720;0;0;152;0;3917;0;0;733;203;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;9;0;0;0;0;0;0;46;0;0;0;11213;0;0;92;0;1744;0;0;489;80;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;53;0;0;0;18;4;0;0;0;0;0;0;0;0;0;0;11471;0;0;0;0;3319;0;0;1322;308;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;4610;0;0;0;0;700;0;0;102;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8829;0;0;0;0;1809;0;0;82;30;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9682;0;0;51;0;2884;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;43;0;0;0;7232;0;0;50;0;1374;0;0;44;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3891;0;0;0;0;642;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4577;0;0;829;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12674;0;0;2224;0;0;258;0;0;0;39940;0;0;258;0;9063;0;0;456;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1195;0;0;0;0;201;0;0;7;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3257;0;0;829;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23815;19;0;4523;0;0;200;9;68;0;30290;1;1;207;0;5563;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45540;0;0;9151;0;0;99;0;0;0;25436;0;0;99;0;4923;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;9;0;0;0;20;5;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;13;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;62;0;0;0;44;10;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";518;59;25;178;0;0;23;8;518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121787;15149;4477;36240;240;517;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;0;0;2;0;0;0;0;0;8;6;0;3;0;0;0;1214;1229;0;2659;0;107;84;0;217;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;7;3;1;2;1;0;0;0;7;0;0;0;0;0;57;36;0;93;0;18;14;0;32;19;0;0;0;0;2831;608;171;856;81;0;110;22902;11433;49;37332;43;2311;3028;35;5223;2600;85;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;1;0;2;1;0;0;0;0;6;6;1;1;0;0;16;2502;398;0;3708;0;191;215;0;391;179;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4519;0;0;1659;9;3;0;931;485;0;1509;0;76;146;0;221;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;60;0;116;0;1;35;0;36;0;0;0;0;0;0;0;0;0;0;0;19;7946;3710;0;12718;0;205;739;0;979;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;38;0;91;0;0;12;0;12;4;0;0;0;0;0;0;0;0;0;0;116;9276;4851;0;15529;37;234;1693;0;1812;703;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;91;3403;1430;0;5609;96;257;489;0;681;117;18;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;266;129;0;385;0;29;65;0;84;0;3;127;53;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;2;4;0;6;0;0;2;0;2;0;0;0;3;1;273;3;3;35;0;1;0;619;205;0;831;0;41;86;0;127;1;0;421;82;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;288;33;15;160;1;0;0;0;332;205;13;95;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148883;19042;6781;45320;554;516;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63093;1452;213;10156;0;0;1031;15709;9213;20;28981;124;1001;2823;12;3668;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";66;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24843;36;33;1912;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;210;46;14;67;0;2;0;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53569;6861;2686;15460;175;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;18;0;91;0;2;9;0;11;0;0;50;0;0;0;0;0;0;0;0;273;13182;5694;0;20823;26;340;1903;0;1947;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;11;23;23;0;57;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;0;107;3018;1315;0;5249;0;85;311;0;406;71;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;35;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;119;5154;850;0;6159;0;273;450;0;662;208;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;25;0;108;0;9;11;0;20;0;1;0;0;0;0;0;0;0;0;0;13;5934;3210;0;10028;0;808;1471;0;2350;20;6;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4758;2363;0;8527;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;118;8761;4299;4;13959;0;1570;2116;0;3489;79;7;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2126;820;0;4039;0;99;122;0;245;26;11;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4224;2326;0;6492;0;788;622;0;1340;146;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;120;0;864;0;56;62;0;118;29;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;307;0;1145;0;103;134;0;237;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;645;23;1648;0;100;257;0;357;36;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";678;0;0;57;0;0;0;0;601;0;0;0;0;0;127;90;9;226;0;24;37;2;63;0;0;0;0;0;91876;0;0;19641;6;0;4;21452;18445;1295;40252;1;3212;7840;317;11390;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";86;7;6;47;1;1;0;0;46;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;125;86;394;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";473;11;2;71;0;4;0;0;480;310;300;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;110798;4644;2113;36356;149;190;0;188;132;0;630;0;14;65;0;80;28;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;6;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2963;1330;0;0;0;898;0;303;0;56;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;25;0;25;23;0;0;0;0;0;0;0;0;0;0;0;1416;1056;0;2416;0;26;219;0;241;202;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";275;1;0;84;0;0;0;0;269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4805;73;23;1344;12;0;0;2624;316;9;3779;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;136;0;272;0;2;72;0;74;74;0;0;0;0;0;0;0;0;0;0;0;1072;480;0;1928;0;23;158;0;170;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8153;3479;0;12573;0;511;868;0;1380;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";62;11;7;15;0;0;7;2;60;0;0;0;0;0;17;10;0;27;0;0;5;0;5;2;0;0;0;0;21564;5237;2263;6480;54;4;90;9832;5215;0;18539;44;207;1212;0;1364;338;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;304;6104;2282;0;9826;28;215;813;0;1051;134;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;18;8121;4906;0;14355;8;1158;2673;0;3832;0;0;14;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;78;0;161;0;6;45;0;51;34;0;0;0;0;20;1;0;0;0;0;0;4562;3864;0;9144;0;276;1081;0;1304;453;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;80;5595;2151;0;10087;0;282;848;25;1038;140;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2010;435;29;3447;3;96;89;0;230;15;0;176;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;3;0;3;1;0;0;5;2;0;0;0;0;0;0;37;3381;1356;0;5645;0;141;742;0;835;172;0;116;35;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;59;0;126;0;1;33;0;34;25;0;96;0;0;0;0;0;0;0;0;83;7937;5276;0;15634;45;315;1626;2;1843;1055;4;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;62;3589;2352;0;7557;15;194;443;9;590;61;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;318;0;1050;0;52;73;0;125;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1259;346;0;1583;0;38;53;0;91;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1889;85;0;1986;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;3305;0;0;205;0;0;0;413;382;0;783;0;36;82;0;114;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4470;6538;0;11008;0;561;1199;0;1760;19;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
