;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;2403;1801;0;4768;29;116;355;0;394;188;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;745;103;0;1240;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;1129;0;2237;0;109;324;0;434;447;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1417;730;890;2146;0;65;115;33;180;58;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1138;115;87;654;0;0;0;0;1445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193817;16436;8217;42350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;26;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11409;0;0;120;0;1475;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9500;0;0;57;0;1761;0;0;100;4
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;30;0;0;0;24;6;0;0;0;0;0;0;105;0;0;0;19260;0;0;152;0;3030;0;0;104;24
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;46;0;0;0;10248;0;0;92;0;1474;0;0;8;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;13;0;0;0;15;1;0;0;0;0;0;0;0;0;0;0;9124;0;0;0;0;2411;0;0;269;61
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4130;0;0;0;0;488;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7746;0;0;0;0;1509;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6493;0;0;51;0;1864;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;3;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1438;0;0;0;0;364;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5889;0;0;104;0;342;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6142;0;0;50;0;952;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3591;0;0;751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";46;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;51;0;0;0;14;0;10639;0;0;2018;0;0;258;0;0;0;35802;0;0;258;0;7652;0;0;60;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";9;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;2853;0;0;771;0;0;11;0;0;0;765;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18890;19;0;3946;0;0;200;9;68;0;25925;1;1;207;0;4193;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";104;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;21;0;0;0;0;0;37284;0;0;8215;0;0;99;0;0;0;21906;0;0;99;0;3817;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";8;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;31;0;0;0;0;0;2137;0;0;523;0;0;0;0;0;0;11794;0;0;0;0;1810;0;0;21;6
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;107;39;378;1;1;8;5;1277;1428;1419;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87300;11577;2993;22610;193;315;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;852;867;0;1935;0;69;45;0;140;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;8;3;2;4;0;0;2;1;8;0;0;0;0;0;116;84;0;200;0;15;30;0;45;25;0;0;0;0;2480;506;105;699;61;0;110;18422;8201;49;29623;43;1265;1483;35;2634;1161;48;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1938;140;0;2886;0;28;66;0;79;44;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3934;0;0;1536;9;3;0;859;414;0;1366;0;61;100;0;160;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;47;0;118;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;19;6394;2526;0;9992;0;149;261;0;445;92;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;130;0;274;0;8;55;0;63;31;0;0;0;0;0;0;0;0;0;0;116;7453;3616;0;12471;37;160;1087;0;1132;412;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;0;0;91;2389;883;0;4048;96;149;222;0;306;61;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;3;0;0;0;0;0;3;2;0;0;0;0;0;0;0;201;67;0;268;0;21;32;0;47;0;2;74;31
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;6;2;0;6;0;0;1;0;1;0;0;0;9;4;172;1;3;29;0;1;0;416;117;0;531;0;28;35;0;63;1;0;229;40
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;476;91;46;246;5;0;0;0;642;208;27;93;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126965;15569;5192;36265;479;398;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48105;1343;151;8090;0;0;788;12296;6804;20;22916;103;608;1682;12;2113;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";90;0;0;7;0;0;1;1;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20553;36;33;1757;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;468;31;17;222;2;0;3;0;405;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44782;5040;2014;12336;127;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;65;0;195;0;9;41;0;50;0;0;80;0;0;0;0;0;0;0;0;273;10385;3969;0;16301;26;232;1008;0;944;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;43;0;109;0;5;26;0;31;26;0;0;0;0;0;0;0;0;0;0;119;4233;658;0;5046;0;249;341;0;529;165;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;96;0;248;0;30;57;0;87;0;2;0;0;0;0;0;0;0;0;0;13;2081;937;0;3902;0;148;246;0;465;16;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4559;2363;0;8328;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;4;13;0;17;14;0;0;0;0;0;0;0;0;0;0;59;5200;2696;153;9092;2;247;562;7;765;410;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;60;0;165;0;47;45;0;92;0;0;0;0;0;0;0;0;0;0;0;118;7216;3415;4;11530;0;1059;1407;0;2269;60;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1449;797;0;3357;0;69;121;0;214;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;1592;0;4569;0;611;400;0;941;114;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;56;0;416;0;35;25;0;60;17;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;825;558;12;1383;0;77;198;0;275;27;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1076;0;0;282;1;0;0;0;761;0;0;0;0;0;396;303;28;727;0;88;155;9;252;0;0;0;0;0;49410;0;0;13688;2;0;4;13677;10218;912;24894;1;1432;3980;191;5623;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";635;33;14;181;0;0;0;0;866;1034;380;350;304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85083;3640;1642;26148;143;89;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5742;1911;0;8386;0;149;88;0;236;115;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;13;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1909;1330;0;0;0;415;0;207;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;1;13;0;14;12;0;0;0;0;0;0;0;0;0;0;0;1040;744;0;1728;0;16;109;0;121;108;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;264;9;3535;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;43;0;203;0;16;12;0;28;1;1;0;0;0;0;0;0;0;0;0;9;6463;2728;0;10238;0;413;541;0;955;63;8;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";210;74;15;62;0;0;26;3;229;198;192;1;5;0;26;18;0;44;0;0;10;0;10;0;0;0;0;0;16197;3995;1733;4780;43;3;90;8162;4198;0;15852;44;147;784;0;876;213;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;26;13;0;40;1;1;11;0;13;2;0;0;0;0;0;0;0;0;0;0;297;5210;1870;0;8511;27;148;548;0;718;106;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;118;0;255;0;19;93;0;112;0;0;0;0;0;0;0;0;0;0;0;18;6298;3496;0;11122;8;835;1670;0;2506;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;75;0;163;0;9;36;0;45;18;0;0;0;0;20;1;0;0;0;0;0;3103;2809;0;6756;0;137;559;0;664;176;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;4117;1391;0;7849;0;203;468;25;579;68;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2519;846;0;4289;0;100;419;0;471;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;55;0;125;0;5;31;0;36;22;0;111;0;0;0;0;0;0;0;0;83;6049;3634;0;12055;45;232;808;2;951;547;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;62;3022;1778;0;6416;15;140;184;0;282;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;17;0;47;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;554;233;0;779;0;45;41;0;86;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;165;0;1040;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1444;30;0;1533;0;1;2;0;44;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";14;0;0;5;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;1;1;0;0;0;0;0;0;0;2605;0;0;153;0;0;0;314;259;0;566;0;12;38;0;47;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;5393;0;8723;0;351;739;0;1090;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;4;0;18;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;76;1165;577;0;1794;6;100;94;0;192;68;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;41;0;58;0;4;22;0;26;20;0;0;0;0;0;0;0;0;0;0;0;3306;556;0;3842;0;157;189;0;354;113;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;17;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;200;133;0;333;0;22;50;0;72;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;80;33;437;8;5;0;0;1316;0;0;0;0;0;17;93;0;110;0;0;52;0;52;0;0;0;0;0;144126;5343;2380;32150;195;52;0;1501;731;0;4736;0;162;291;0;705;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";25;0;0;7;0;0;0;0;23;0;0;0;0;0;56;48;0;104;0;0;12;0;12;0;0;0;0;0;34523;916;234;6680;64;15;260;3689;3146;0;23809;0;213;1140;0;1880;543;260;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;77;7845;1399;0;12477;0;374;330;0;816;273;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;4;38;0;2;4;3;9;0;0;0;0;0;0;0;0;0;0;0;4;3517;2659;1024;8982;0;189;578;129;927;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13742;6520;4561;30444;3;1292;1463;1494;4909;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;29;4592;1442;0;7720;0;316;475;0;847;60;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;41;0;63;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;15;2176;643;0;4137;0;50;231;0;328;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1637;706;0;3527;0;130;193;0;315;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;6542;548;0;10159;0;271;232;0;582;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
