;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1319;122;87;627;0;0;0;0;1454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187405;15672;7744;39371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;14;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11044;0;0;120;0;1379;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;19;0;0;0;41;3;0;0;0;0;0;0;42;0;0;0;9303;0;0;57;0;1696;0;0;41;3
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;34;0;0;0;7;3;0;0;0;0;0;0;105;0;0;0;18680;0;0;152;0;2898;0;0;7;3
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10088;0;0;92;0;1436;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;25;0;0;0;82;12;0;0;0;0;0;0;0;0;0;0;8862;0;0;0;0;2319;0;0;82;12
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4080;0;0;0;0;473;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7525;0;0;0;0;1457;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6096;0;0;51;0;1687;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5500;0;0;104;0;232;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6132;0;0;50;0;935;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3560;0;0;749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";240;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;0;0;68;0;0;0;14;0;10413;0;0;1953;0;0;258;0;0;0;34708;0;0;258;0;7245;0;0;14;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;2800;0;0;754;0;0;11;0;0;0;713;0;0;11;0;123;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18307;19;0;3793;0;0;200;9;68;0;25203;1;1;207;0;3955;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";67;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;37;0;0;0;0;0;36605;0;0;8043;0;0;99;0;0;0;21154;0;0;99;0;3638;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";9;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;22;0;0;0;5;3;2079;0;0;513;0;0;0;0;0;0;11296;0;0;0;0;1693;0;0;5;3
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;43;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;142;35;299;2;4;71;3;1120;1083;1076;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80062;10745;2780;20116;190;287;0;109;67;0;340;0;67;24;0;130;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;797;0;1787;0;66;42;0;134;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;12;5;2;4;1;0;1;0;9;0;0;0;0;0;116;78;0;194;0;27;30;0;57;23;2;0;0;0;2412;488;97;665;60;0;110;17675;7838;49;28513;43;1107;1309;35;2302;1050;44;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1899;102;0;2809;0;16;51;0;52;32;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3826;0;0;1488;9;3;0;837;383;0;1313;0;58;88;0;145;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;35;0;92;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;19;6187;2400;0;9659;0;141;238;0;414;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;66;0;147;0;0;28;0;28;9;0;0;0;0;0;0;0;0;0;0;116;7143;3386;0;11931;37;145;993;0;1023;369;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;91;2203;795;0;3774;96;114;184;0;233;52;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;54;0;243;0;20;26;0;44;0;2;54;21
Миколаївська;"Приватний медичний центр ""Протос""";4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;11;0;155;0;2;24;0;0;0;394;108;0;502;0;26;34;0;60;1;0;174;28
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;628;161;90;347;7;2;0;0;626;114;14;38;48;0;32;16;0;48;0;6;9;0;15;5;0;0;0;0;122493;14691;4742;33797;436;374;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45430;1306;128;7224;0;0;741;11499;6160;20;21428;99;522;1410;12;1751;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";90;0;0;8;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19907;35;32;1713;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;480;78;39;193;40;1;0;0;0;739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42010;4321;1706;11115;122;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;48;0;138;0;4;26;0;30;0;0;70;0;0;0;0;0;0;0;0;273;9958;3735;0;15640;26;202;876;0;782;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;119;4141;593;0;4889;0;244;297;0;480;123;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4470;2363;0;8239;0;113;406;0;486;347;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;20;0;57;0;2;7;0;9;6;0;0;0;0;0;0;0;0;0;0;59;5060;2608;153;8864;2;236;525;7;717;378;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;32;0;101;0;29;29;0;58;1;0;0;0;0;0;0;0;0;0;0;118;7019;3296;4;11214;0;976;1310;0;2089;58;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1345;797;0;3253;0;64;121;0;209;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;73;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3001;1536;0;4449;0;600;379;0;909;112;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;56;0;368;0;29;25;0;54;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;534;12;1318;0;70;184;0;254;26;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1995;0;0;590;0;0;0;0;1345;0;0;0;0;0;825;601;79;1505;0;139;272;0;430;0;0;0;0;0;41623;0;0;11732;0;0;4;11715;8654;782;21168;1;1039;3138;153;4350;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";662;35;18;299;0;0;0;0;914;240;140;60;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80856;3419;1579;24567;139;87;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;5516;1866;0;8115;0;136;84;0;219;109;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1765;1330;0;0;0;349;0;180;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;1000;720;0;1664;0;15;96;0;107;96;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;2416;242;9;3497;0;50;28;0;73;40;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;51;0;142;0;10;23;0;33;2;0;0;0;0;0;0;0;0;0;0;9;6143;2604;0;9794;0;370;504;0;875;61;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";256;68;32;102;1;0;34;7;0;0;0;0;0;0;34;17;0;51;0;1;8;0;9;2;0;0;0;0;14949;3635;1607;4346;40;1;90;7952;4062;0;15506;44;133;718;0;796;197;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;34;17;0;53;0;3;9;0;12;2;0;0;0;0;0;0;0;0;0;0;294;5008;1765;0;8201;26;130;485;0;636;97;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;62;0;142;0;17;45;0;62;0;0;0;0;0;0;0;0;0;0;0;18;5801;3136;0;10265;8;715;1435;0;2151;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;59;0;124;0;2;28;0;30;14;0;0;0;0;20;1;0;0;0;0;0;2822;2569;0;6235;0;117;446;0;531;120;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3931;1280;0;7552;0;171;408;0;511;61;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;20;0;34;0;0;8;0;9;0;0;0;0;0;0;0;0;0;0;0;37;2443;821;0;4217;0;94;402;0;448;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;1;3;0;4;2;0;30;0;0;0;0;0;0;0;0;83;5851;3496;0;11719;45;220;738;2;869;509;2;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;62;2966;1743;0;6325;15;132;179;0;269;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;517;200;0;709;0;40;37;0;77;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;860;154;0;1014;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;24;0;1504;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2503;0;0;134;0;0;0;301;248;0;542;0;11;35;0;45;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3064;5127;0;8191;0;316;661;0;977;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;8;0;24;1;1;2;0;4;1;0;0;0;0;0;0;0;0;0;0;70;1106;558;0;1710;5;98;84;0;179;62;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;38;0;99;0;9;17;0;26;9;0;0;0;0;0;0;0;0;0;0;0;3146;493;0;3619;0;134;159;0;301;84;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;3;4;0;7;2;0;0;0;0;0;0;0;0;0;0;0;179;131;0;310;0;17;48;0;65;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1340;105;50;453;11;7;0;0;1279;0;0;0;0;0;30;52;0;82;0;1;21;0;22;0;0;0;0;0;137022;4997;2232;29855;113;18;0;1376;558;0;4438;0;155;209;0;616;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";31;0;0;2;0;0;0;0;29;0;0;0;0;0;64;48;0;112;0;1;16;0;17;4;0;0;0;0;34280;915;234;6589;64;15;260;3289;2794;0;23057;0;196;1035;0;1758;521;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;77;7510;1359;0;12102;0;350;304;0;766;249;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;24;0;3;0;2;5;0;0;0;0;0;0;0;0;0;0;0;4;3365;2541;1009;8697;0;179;512;117;839;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;12992;6301;4389;29303;3;1185;1362;1388;4595;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;537;144;0;681;0;34;65;0;99;0;0;0;0;0;0;0;0;0;0;0;29;4408;1370;0;7464;0;294;454;0;804;50;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;72;0;93;0;0;23;0;23;0;0;0;0;0;0;0;0;0;0;0;15;2062;540;0;3920;0;47;184;0;278;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;129;0;340;0;31;33;0;64;0;0;0;0;0;0;0;0;0;0;0;35;1587;691;0;3462;0;124;190;0;306;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;144;0;11;0;0;11;4;0;0;0;0;0;0;0;0;0;0;51;6287;548;0;9904;0;260;232;0;571;79;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;5;15;0;20;0;0;0;0;0;0;0;0;0;0;0;127;1886;2293;0;5156;2;198;434;0;655;74;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;80;0;154;0;1;26;0;27;4;0;0;0;0;0;0;0;0;0;0;14;5684;2607;0;9835;0;277;616;0;969;138;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2287;2287;0;6986;0;205;603;0;1012;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;6;14;0;20;7;0;0;0;0;0;0;0;0;0;0;63;4405;1696;0;7177;2;615;757;0;1411;155;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;3513;794;0;4775;0;394;338;0;767;274;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;28;0;102;0;2;23;0;25;0;0;0;0;0;0;0;0;0;0;0;55;2608;845;0;3887;0;104;390;0;447;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;26;3449;1078;0;5130;0;368;503;0;865;165;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2405;1144;0;3944;0;117;281;0;386;140;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1221;164;98;517;10;0;175;34;1148;588;47;491;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109159;15852;7647;36871;570;353;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
