Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1234;5;3;1234;89;38;393;2;0;0;0;1234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202008;3358;193;202008;8733;2942;33191;729;39;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16320;0;0;16320;2;1;1602;1;0;2195;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";169;10;6;169;29;29;65;3;2;0;0;260;8;0;0;8;60;7;0;0;60;27;0;87;0;0;7;7;7;0;0;2;0;0;5262;208;29;5077;1063;478;1384;71;5;7340;488;247;335;4142;725;500;9608;14;289;238;71;505;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;19;9;1;19;0;0;5;3;0;2;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2424;109;7;2428;675;23;303;42;1;2870;781;18;141;0;0;1266;2872;0;0;141;218;237;99;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";470;2;0;470;0;0;91;1;0;0;0;564;94;0;0;0;109;45;0;5;83;111;0;199;1;4;43;0;48;21;0;8;0;0;11138;195;0;11278;4;1;1364;48;0;2845;246;20;73;905;1144;0;3913;10;67;413;0;528;76;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;0;24;8;0;32;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2403;382;41;51;1623;427;0;2910;5;81;95;0;160;44;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;537;1;7;537;114;18;95;0;1;0;0;537;0;0;0;0;37;0;0;0;37;37;0;74;0;6;8;0;14;0;0;0;0;0;72389;790;974;73523;9284;1107;4611;198;91;133;91;0;0;82;82;0;164;0;6;9;0;15;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;9;0;46;16;8;21;6;0;0;0;46;0;0;0;0;120;4;0;0;109;38;0;147;0;1;5;0;6;1;0;0;0;0;1452;220;0;1463;523;262;514;76;0;10040;1599;406;109;7509;1247;1188;12008;4;304;401;84;802;217;23;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;1886;42;22;0;1516;1294;0;3124;0;45;193;0;260;19;3;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1559;207;1;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;8;0;0;155;155;0;310;0;11;42;0;53;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4267;917;19;0;3905;3840;0;8262;0;153;547;0;721;119;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1869;797;29;62;1849;1845;0;3946;64;56;446;0;378;208;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;31;4;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;13;0;0;1285;45;0;1330;0;19;1;0;20;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;2;0;26;24;0;50;0;7;15;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1707;267;91;0;1599;378;0;1976;0;109;128;0;234;55;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;496;26;0;990;990;0;1980;0;189;403;0;592;188;8;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;195;8;0;254;254;0;508;0;10;53;0;63;62;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";188;21;19;188;39;8;36;3;4;5;0;216;28;1;8;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27454;897;1550;27468;2818;810;4832;195;380;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";391;0;0;391;0;0;11;0;0;0;0;391;0;0;0;0;97;0;0;0;79;18;0;97;0;12;10;0;22;0;0;0;0;0;13102;2;0;12782;0;0;650;2;0;8152;7;10;47;6028;992;0;8691;4;603;383;0;989;8;0;2;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;9;0;46;11;0;57;0;2;2;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3840;32;1152;28;3246;389;0;4092;1;162;114;0;261;2;81;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";941;0;0;941;0;0;19;0;0;0;0;941;0;0;0;0;74;0;0;0;46;20;0;66;0;3;10;0;13;0;0;0;2;0;32093;326;0;31054;52;43;1115;5;0;6420;117;80;62;4526;874;0;7021;20;177;361;0;472;16;0;18;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;13;0;0;37;23;0;60;0;4;7;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;993;2;46;1676;1262;0;3502;29;56;224;0;203;105;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;407;0;0;407;13;0;467;0;6;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;690;252;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;6;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;954;260;21;42;571;40;0;1003;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;477;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;979;954;1;0;977;965;0;1898;0;95;274;0;370;388;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;0;0;27;10;0;37;0;5;4;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1777;587;8;0;1184;614;890;1797;0;52;71;33;123;38;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;752;0;0;752;87;76;525;0;0;0;0;848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169680;0;0;169685;14064;6599;31641;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;90;0;0;0;0;23;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8057;0;0;109;0;0;0;10298;0;0;120;0;1204;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;63;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6683;0;0;42;0;0;0;8603;0;0;57;0;1479;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;0;0;152;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12302;0;0;105;0;0;0;16742;0;0;152;0;2409;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;50;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4912;0;0;46;0;0;0;9490;0;0;92;0;1303;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;81;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7854;0;0;0;0;0;0;7935;0;0;0;0;1946;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3862;0;0;0;0;0;0;3862;0;0;0;0;415;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4268;0;0;0;0;0;0;7012;0;0;0;0;1328;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;80;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5101;0;0;51;0;0;0;5101;0;0;51;0;1241;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4222;0;0;43;0;0;0;5524;0;0;50;0;754;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;115;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;0;0;0;0;0;0;3378;0;0;0;0;521;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;0;0;3371;0;0;718;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5693;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";80;0;0;80;0;0;35;0;0;0;0;0;0;0;0;0;403;0;0;0;0;0;0;403;0;0;0;0;155;0;0;0;0;0;9368;0;0;9368;0;0;1795;0;0;31956;0;0;258;0;0;0;31956;0;0;258;0;6269;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;0;0;0;0;0;0;983;0;0;0;0;131;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;2565;0;0;2565;0;0;679;0;0;555;0;0;11;0;0;0;555;0;0;11;0;99;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";282;0;0;282;0;0;84;0;0;0;0;0;0;0;0;0;264;0;0;0;0;0;0;264;0;0;0;0;73;0;0;0;0;0;16421;0;0;16402;19;0;3191;0;0;21006;1;0;200;9;68;0;21007;1;1;207;0;3211;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";437;0;0;437;0;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34307;0;0;34307;0;0;7345;0;0;19564;0;0;99;0;0;0;19564;0;0;99;0;3125;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";15;0;0;15;0;0;5;0;0;0;0;0;0;0;0;0;104;0;0;0;0;0;0;104;0;0;0;0;26;0;0;0;0;0;1883;0;0;1883;0;0;475;0;0;10017;0;0;0;0;0;0;10017;0;0;0;0;1392;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;81;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3564;0;0;0;0;0;0;6319;0;0;0;0;1564;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;761;0;0;0;0;0;0;837;0;0;0;0;122;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1589;0;0;0;0;0;0;2802;0;0;0;0;791;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1316;12;17;1316;159;63;506;2;6;156;14;884;1158;1150;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62751;744;743;63522;8608;2084;14146;162;202;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;75;0;0;687;705;0;1608;0;51;27;0;104;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;13;23;0;36;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11707;114;70;59;7891;2037;0;11912;0;195;203;0;373;1;0;0;0
Миколаївська;КНП ММР МЛ №1;12;4;0;12;1;0;6;4;0;5;1;24;12;5;0;0;208;113;14;0;218;82;0;295;0;35;11;0;46;11;0;0;0;0;2186;125;0;2209;449;72;566;49;0;18580;6460;764;110;15873;6697;49;25547;43;785;1007;35;1678;827;22;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2516;191;289;16;1667;61;0;2536;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";59;0;0;59;0;0;39;0;0;0;0;0;0;0;0;0;3;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;3507;8;2;3507;0;0;1274;9;3;1264;0;0;0;804;343;0;1240;0;51;74;0;124;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;54;0;0;77;37;0;114;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7278;2819;117;19;5366;1950;0;8388;0;110;157;0;302;73;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;37;0;0;124;83;0;207;0;6;39;0;45;12;0;0;0;0;0;0;0;0;0;0;0;0;0;9786;2889;237;116;6384;2778;0;10564;37;126;732;0;743;253;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;2733;599;331;91;1821;623;0;3220;96;63;145;0;143;29;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;5;0;0;150;35;0;185;0;15;12;0;25;0;0;13;5
Миколаївська;"Приватний медичний центр ""Протос""";8;0;0;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;134;0;0;134;0;0;20;0;0;375;1;1;0;333;74;0;408;0;26;27;0;53;1;0;47;7
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;340;0;1;352;27;15;140;0;0;0;0;370;137;25;42;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104828;2380;1772;110437;12244;3254;26772;254;228;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37402;736;9;36841;1285;111;4782;0;0;16754;121;0;660;9814;5006;20;18508;90;362;1007;12;1179;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";50;0;0;56;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17251;53;0;18368;32;30;1520;20;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;173;2;0;192;10;6;83;2;0;57;37;295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32902;767;60;36369;2903;938;8489;75;12;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;706;0;0;0;456;250;0;706;0;6;74;0;80;0;0;330;0;0;0;0;0;0;0;0;0;0;0;12999;341;411;273;8980;3251;0;14178;26;175;709;0;588;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;2;11;0;38;5;0;43;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4025;1062;105;119;3712;448;0;4315;0;212;206;0;357;77;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4701;1937;103;15;4048;2098;0;7552;0;103;346;0;416;284;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;13;18;0;82;24;0;106;0;3;4;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5162;1650;141;59;4357;2204;153;7857;2;184;404;7;544;275;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5027;2174;7;35;3645;2318;0;7025;0;113;346;0;423;279;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;5;0;0;83;0;0;83;0;25;0;0;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4958;439;32;280;4727;4358;82;10934;62;1526;1814;26;3698;105;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;26;12;0;153;63;0;216;0;32;44;0;76;1;0;1;0;0;0;0;0;0;0;0;0;0;0;6704;1635;134;118;5968;2746;4;9613;0;709;1022;0;1534;48;3;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;19;47;0;116;99;0;215;0;9;21;0;30;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1688;491;131;0;1131;752;0;2994;0;51;110;0;185;12;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;2;0;0;48;32;0;80;0;16;17;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2977;413;12;0;2625;1312;0;3937;0;461;313;0;774;106;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;33;0;0;232;56;0;288;0;21;25;0;46;12;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;20;19;0;525;149;0;674;0;62;50;0;112;7;0;0;0
