Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";128;18;12;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18795;3146;1877;4673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;57;9;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7004;2007;1274;1842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";23;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;37;19;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2703;174;88;1725;7;1;0;0;2703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326937;18564;6759;82389;1126;78;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";539;0;0;90;0;0;0;0;0;0;0;0;0;3;45;56;0;104;0;5;33;0;38;0;0;0;8;1;24025;2;1;2745;1;0;281;1665;1353;0;4678;6;149;671;6;673;55;6;401;32;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8619;1598;971;2529;127;25;335;6208;1541;500;12482;14;543;627;102;1150;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;8;8;0;0;0;4;4;0;0;0;0;0;2894;675;23;420;74;1;141;0;0;3286;4892;0;0;141;1307;1290;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";241;0;0;36;1;0;9;3;249;48;0;0;0;2;19;71;0;92;0;1;59;0;60;22;0;7;0;0;20856;4;1;2628;81;0;152;1702;2542;0;6192;27;174;1224;0;1464;183;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;7;0;9;1;0;0;1;0;224;0;0;19;0;0;66;2887;1008;0;4739;7;185;415;0;565;203;0;54;7;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1115;1035;0;2180;0;158;518;0;656;178;0;0;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";165;0;0;34;0;0;0;0;165;0;0;0;0;2;14;1;0;17;1;5;1;0;7;0;0;0;2;0;1081;167;43;306;0;0;35;54;14;0;103;14;13;4;0;31;0;0;46;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";118;0;0;38;0;0;0;0;118;0;0;0;0;0;23;26;1;50;0;7;9;1;17;0;0;0;1;0;1376;0;0;426;0;0;0;271;334;6;611;0;70;115;3;188;0;0;2;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;623;157;27;148;2;0;0;0;623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123647;22706;3406;10635;524;220;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;23;9;4;8;1;0;0;0;0;0;0;0;0;0;49;28;0;77;0;1;19;0;20;7;0;0;0;0;4952;1690;785;1743;226;9;151;14360;4667;1188;22314;5;681;1896;105;2696;694;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7862;7797;0;16176;0;505;2020;0;2546;407;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;62;2566;2562;0;5378;64;112;688;0;676;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;246;0;2845;0;71;106;0;176;69;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2576;1297;37;3834;0;247;681;0;815;148;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;3;17;0;20;5;12;0;0;0;0;0;0;0;0;0;0;2950;2912;0;5859;0;43;360;0;403;138;256;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;3;17;0;20;3;4;0;0;0;0;0;0;0;0;0;0;1765;1765;0;3530;0;374;812;0;1186;261;27;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;8;8;0;16;4;0;0;0;0;0;0;0;0;0;0;0;265;241;1;507;0;88;103;0;191;77;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834;808;0;1642;0;109;305;0;414;203;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;24;0;37;0;0;15;0;15;8;0;0;0;0;0;0;0;0;0;0;0;13;24;0;37;0;0;15;0;15;8;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;390;0;901;0;129;207;7;329;145;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";30;0;0;6;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;40;4;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;7;0;0;0;5;11;0;16;0;3;7;0;10;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";196;17;13;81;0;5;15;7;197;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48476;5820;2201;13749;426;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";278;0;0;3;0;0;0;0;278;0;0;0;0;0;41;32;0;73;0;6;10;0;16;0;0;0;11;0;39528;0;0;981;2;0;47;10466;2763;0;14826;4;1165;1367;0;2525;8;0;179;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5428;977;0;6862;1;250;325;0;560;6;172;30;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";346;0;0;4;0;0;0;0;346;0;0;0;0;0;15;18;0;33;0;0;4;0;4;0;0;0;21;0;58649;52;43;1737;5;0;62;7105;2277;75;10865;20;296;1090;0;1311;16;0;223;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;38;0;91;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;46;3921;2888;0;7373;29;166;561;0;650;280;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;50;0;661;0;22;14;0;36;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;963;191;0;1539;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;0;2219;1212;890;3389;0;97;285;33;382;159;5;0;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2313;229;188;1294;0;0;0;0;2313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268552;26480;13973;78007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;10;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13517;0;0;120;0;1986;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11460;0;0;57;0;2410;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24228;0;0;152;0;4253;0;0;807;227;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11273;0;0;92;0;1770;0;0;533;89;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;57;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;52;0;0;0;0;0;784;0;0;245;0;0;0;0;0;0;12522;0;0;0;0;3737;0;0;1334;308;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5050;0;0;0;0;891;0;0;104;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9343;0;0;0;0;1970;0;0;147;65;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7678;0;0;50;0;1496;0;0;44;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4937;0;0;871;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";142;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;233;0;0;0;0;106;0;0;0;50;0;14179;0;0;2501;0;0;258;0;0;0;42343;0;0;258;0;9941;0;0;1135;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3328;0;0;839;0;0;11;0;0;0;967;0;0;11;0;176;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";453;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;303;0;0;0;0;90;0;0;0;0;0;27154;19;0;5084;0;0;200;9;68;0;32179;1;1;207;0;6169;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";341;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;22;0;0;0;0;0;50302;0;0;9726;0;0;99;0;0;0;27094;0;0;99;0;5500;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";150;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;0;63;0;0;0;0;0;2085;0;0;421;0;0;0;0;0;0;1531;0;0;0;0;515;0;0;210;17;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";518;96;38;210;2;2;21;11;518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130716;16506;5061;40100;260;541;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;1;6;0;0;0;1353;1368;0;2937;0;119;100;0;245;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;17;11;8;9;0;0;0;0;17;0;0;0;0;0;80;78;0;158;0;15;44;0;59;34;0;0;0;0;3043;725;252;983;85;0;110;24138;12517;49;39652;43;2570;3603;35;6057;3121;89;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;14;0;0;14;0;0;0;0;0;82;82;46;46;1;0;16;2884;488;0;4180;0;284;261;0;530;214;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4636;0;0;1682;9;3;0;943;512;0;1548;0;76;163;0;238;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;56;0;132;0;1;25;0;26;0;0;0;0;0;0;0;0;0;0;0;19;8216;3922;0;13200;0;212;832;0;1079;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;76;0;155;0;3;29;0;32;24;0;0;0;0;0;0;0;0;0;0;116;10013;5511;0;16926;37;249;1995;0;2099;900;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;74;0;0;30;0;30;8;4;26;0;0;0;0;0;0;0;0;91;3605;1568;0;5949;96;264;550;0;749;134;29;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;144;0;408;0;30;72;0;92;0;3;150;64;приватна
Миколаївська;"Приватний медичний центр ""Протос""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;6;14;0;20;0;1;10;0;11;0;0;0;7;1;373;3;3;37;0;1;0;661;258;0;926;0;45;116;0;161;1;0;488;94;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";15;0;0;3;0;0;0;0;15;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;1;1;15;0;0;3;0;0;0;2;2;0;4;0;1;1;0;2;0;0;1;1;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";192;0;0;30;0;0;0;0;157;0;0;0;0;0;14;13;2;29;0;1;8;2;11;0;0;0;0;0;192;0;0;30;0;0;0;14;13;2;29;0;1;8;2;11;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";16;0;0;7;0;0;0;0;16;0;0;0;0;0;5;13;0;18;0;1;4;0;5;0;0;0;8;0;22;0;0;10;0;0;0;5;13;0;18;0;1;4;0;5;0;0;8;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";47;0;0;10;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;768;130;97;535;0;8;0;0;406;413;150;131;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156583;20735;7930;49485;578;561;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;852;0;0;201;0;0;0;0;932;100;0;0;0;9;177;118;0;304;1;24;56;0;81;0;0;100;0;0;70080;1452;213;11188;0;0;1078;16831;9905;20;30842;128;1105;3104;12;4057;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";39;0;0;10;0;0;0;0;67;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26184;36;33;1963;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;331;45;35;162;0;0;14;1;322;341;294;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56461;7457;3071;16696;176;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;90;0;160;0;4;51;0;55;0;0;70;0;0;0;0;0;0;0;0;273;13835;6130;0;21912;26;383;2141;0;2228;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
