Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1019;971;0;2020;0;154;489;0;623;160;0;0;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";72;0;0;33;0;0;0;0;124;264;0;0;0;5;0;0;0;5;1;0;0;0;1;0;0;63;0;0;323;167;43;94;0;0;16;0;1;0;17;7;0;0;0;7;0;0;24;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";98;0;0;28;0;0;0;0;98;0;0;0;0;0;21;14;0;35;0;5;5;0;10;0;0;0;0;0;693;0;0;189;0;0;0;149;167;2;318;0;38;56;0;94;0;0;0;0;приватна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;664;208;26;59;0;0;0;0;664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119534;21826;3235;10021;515;214;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;27;11;3;9;2;0;0;0;0;0;0;0;0;1;86;33;0;120;0;3;11;0;14;3;0;0;0;0;4795;1630;754;1673;214;9;150;13899;4442;1188;21627;5;665;1787;105;2571;659;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;631;150;3056;0;76;129;24;231;58;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;10;0;11;1;0;0;0;0;0;0;0;0;0;0;0;7768;7703;0;15988;0;497;1972;0;2490;399;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2543;2539;0;5332;64;111;678;0;665;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2551;238;0;2789;0;70;103;0;172;68;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2505;1218;37;3684;0;241;617;0;745;135;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;14;0;15;8;7;0;0;0;0;0;0;0;0;0;0;2860;2822;0;5679;0;40;328;0;368;129;233;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1689;1689;0;3378;0;355;775;0;1130;258;21;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;231;1;497;0;80;95;0;175;73;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;738;712;0;1450;0;99;250;0;349;163;5;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;335;0;787;0;120;177;7;290;125;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";38;0;0;4;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;40;4;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";2;0;0;2;0;0;0;0;2;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;15;0;0;5;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";192;37;11;71;0;10;11;0;187;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47459;5712;2145;13371;415;745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";350;0;0;2;0;0;0;0;350;0;0;0;0;0;44;18;0;62;0;2;8;0;10;0;0;0;12;0;37360;0;0;962;2;0;47;10150;2636;0;14383;4;1142;1323;0;2458;8;0;68;7;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;0;5;0;5;0;2;0;6;0;0;0;0;0;0;0;28;5286;932;0;6675;1;247;312;0;544;6;166;19;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";290;0;0;1;0;0;0;0;0;0;0;0;0;0;26;10;0;36;0;0;3;0;3;0;0;0;18;0;56281;52;43;1716;5;0;62;6945;2099;75;10527;20;292;1053;0;1269;16;0;93;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;46;3667;2710;0;6941;29;162;524;0;609;257;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;36;0;647;0;22;9;0;31;29;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;949;191;0;1525;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2130;1153;890;3241;0;93;253;33;346;130;5;0;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1316;245;111;546;0;0;0;0;1316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255083;24520;12886;70565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;7;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13247;0;0;120;0;1930;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11197;0;0;57;0;2314;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;23505;0;0;152;0;4092;0;0;807;227;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11259;0;0;92;0;1768;0;0;533;89;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;98;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;12;0;0;0;0;0;360;0;0;102;0;0;0;0;0;0;12063;0;0;0;0;3562;0;0;1334;308;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4858;0;0;0;0;811;0;0;104;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;27;0;0;0;54;30;0;0;0;0;0;0;0;0;0;0;9139;0;0;0;0;1906;0;0;147;65;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7489;0;0;50;0;1450;0;0;44;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4020;0;0;0;0;656;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4787;0;0;848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";225;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;39;0;0;0;73;0;13442;0;0;2329;0;0;258;0;0;0;41147;0;0;258;0;9446;0;0;813;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3311;0;0;835;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25636;19;0;4721;0;0;200;9;68;0;31117;1;1;207;0;5806;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";368;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;41;0;0;0;0;0;48582;0;0;9465;0;0;99;0;0;0;26353;0;0;99;0;5247;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";104;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;36;0;0;0;0;0;1076;0;0;186;0;0;0;0;0;0;469;0;0;0;0;127;0;0;0;0;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";424;72;31;203;2;2;23;6;424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126775;15860;4792;38314;251;530;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;3;0;0;0;1297;1312;0;2825;0;114;94;0;234;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;12;11;6;7;0;0;0;0;12;0;0;0;0;0;85;72;0;157;0;19;39;0;58;34;0;0;0;0;2917;658;205;905;83;0;110;23543;12002;49;38542;43;2470;3313;35;5667;2851;87;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;7;7;5;5;0;0;0;0;7;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;65;65;34;34;1;0;16;2712;429;0;3949;0;224;231;0;440;198;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4573;0;0;1668;9;3;0;938;498;0;1529;0;76;154;0;229;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;19;8085;3821;0;12968;0;207;795;0;1037;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;49;0;138;0;1;24;0;25;13;0;0;0;0;0;0;0;0;0;0;116;9745;5201;0;16348;37;241;1837;0;1933;812;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;91;3504;1494;0;5774;96;260;520;0;715;126;25;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;6;3;0;0;0;0;0;0;0;270;137;0;397;0;30;68;0;88;0;3;144;62;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;317;3;3;36;0;1;0;642;225;0;874;0;42;99;0;141;1;0;468;89;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ТОВ ""МЛ ""ДІЛА"", Миколаївська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;384;136;106;232;3;0;0;0;683;470;4;173;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152525;19973;7399;47192;565;541;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;1680;0;0;213;0;0;0;0;0;100;0;0;0;18;229;136;0;383;2;19;53;0;74;0;0;100;0;0;67259;1452;213;10629;0;0;1061;16329;9570;20;29988;126;1052;2965;12;3863;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25685;36;33;1934;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;153;36;29;71;0;0;1;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54913;7140;2835;15893;175;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;13496;5887;0;21330;26;356;2013;0;2073;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;4;48;47;0;99;0;7;17;0;24;12;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;119;5325;880;0;6360;1;278;465;0;682;217;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;32;0;120;0;7;18;0;25;0;0;0;0;0;0;0;0;0;0;0;13;6553;3528;0;10965;0;884;1636;0;2591;20;6;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4797;2363;0;8566;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;40;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;118;8900;4338;4;14137;0;1583;2138;0;3524;79;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2194;820;0;4107;0;101;122;0;247;26;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4440;2502;0;6884;0;808;686;0;1424;170;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;808;120;0;928;0;57;62;0;119;29;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892;307;0;1199;0;107;134;0;241;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;21;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1077;688;23;1776;0;101;280;0;381;38;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1019;0;0;144;0;0;0;0;845;0;0;0;0;0;1692;86;8;256;0;360;35;2;67;0;0;0;0;0;103879;0;0;21007;6;0;4;24816;19838;1362;43546;1;3870;8448;329;12338;0;0;136;136;приватна
