Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1059;0;0;0;865;671;0;1536;0;76;346;0;388;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1089;16;0;0;1148;806;0;1745;0;214;390;0;604;0;0;571;58;приватна
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";887;0;0;905;712;132;146;0;0;0;0;887;0;0;0;0;183;0;0;0;0;0;0;195;0;0;0;0;18;0;0;0;0;0;179078;0;0;181309;37595;14982;37665;0;0;48509;0;480;365;0;0;0;51140;0;0;382;0;4528;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;62;0;0;64;7;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11164;0;0;12102;2227;1302;3443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;77;7;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12696;0;0;13356;2561;1524;3986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;37;0;0;39;6;5;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5097;0;0;4923;1672;1047;1518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1140;3;0;1140;53;12;184;1;0;0;0;1140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277292;4083;286;277292;15865;5673;60750;938;62;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";46;0;0;46;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1;10;13;0;24;0;2;2;0;4;0;0;0;10;0;19985;0;0;19985;2;1;2243;1;0;2195;0;0;257;1176;965;0;3830;5;118;495;0;506;55;6;255;16;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";45;1;0;45;5;5;5;0;0;0;0;41;0;0;0;0;30;24;0;0;30;11;0;41;0;3;1;0;7;0;0;4;0;0;7355;295;68;7170;1376;749;2052;98;24;8688;801;247;335;5388;1237;500;11366;14;468;480;102;929;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;8;2;0;3;0;0;2;2;0;0;0;3;0;0;0;0;133;115;0;0;0;0;133;133;0;0;0;89;89;80;0;0;0;0;2761;163;7;2766;675;23;398;70;1;4023;1516;18;141;0;0;2415;4021;0;0;141;833;826;477;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;2;0;94;0;0;12;1;0;0;0;144;50;0;0;0;18;0;0;0;13;17;0;30;0;3;10;0;13;0;0;22;0;0;17120;283;0;17160;4;1;2198;68;0;4022;348;43;128;1506;2166;0;5601;25;153;967;0;1184;120;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2902;516;41;63;2063;670;0;3600;7;140;238;0;351;129;0;22;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;186;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;959;233;0;0;699;699;0;1428;0;135;337;0;472;107;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;450;7;8;450;139;23;37;3;0;0;0;450;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106767;1469;1656;107901;19075;2774;8773;475;202;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;18;0;0;18;7;3;6;0;0;0;0;0;0;0;0;0;85;7;0;0;74;34;0;108;0;4;19;0;23;5;0;0;0;0;4196;568;24;4207;1460;686;1492;199;9;14390;1915;415;140;11505;3214;1188;17995;5;599;1180;105;1898;396;26;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2676;55;24;0;2288;2049;0;4651;0;109;465;0;596;26;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2203;367;1;0;1850;580;150;2853;0;74;99;24;199;44;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7328;1281;19;0;6966;6901;0;14384;0;456;1589;0;2066;251;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;14;14;0;28;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2416;925;42;62;2424;2420;0;5096;64;106;641;0;623;266;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;55;5;0;60;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2101;59;0;0;2078;159;0;2237;0;53;51;0;103;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;0;18;20;0;38;0;2;15;0;17;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2527;358;103;0;2261;962;0;3221;0;223;455;0;565;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;20;0;40;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510;584;36;0;1512;1512;0;3024;0;311;675;0;986;243;15;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;214;6;0;243;221;1;465;0;78;85;0;163;63;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;352;9;0;512;495;0;1007;0;62;155;0;217;118;2;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;9;11;0;20;0;3;5;0;8;2;0;3;0;0;0;0;0;0;0;0;0;0;0;529;153;0;0;443;439;0;882;0;158;276;0;434;84;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;20;0;0;70;0;0;70;0;9;0;0;9;2;0;0;0;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;143;0;0;366;249;0;605;0;101;131;7;225;94;0;0;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";188;4;8;192;27;10;81;1;2;13;7;211;30;0;2;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43307;1481;2469;43443;5146;1919;12090;389;690;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";363;0;0;363;0;0;0;0;0;0;0;363;0;0;0;0;73;0;0;0;48;25;0;73;0;12;18;0;30;0;0;0;0;0;26458;2;0;26054;0;0;907;2;0;11851;7;10;47;8622;2097;0;12316;4;1024;1018;0;2035;8;0;29;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5389;39;1607;28;4581;776;0;5814;1;225;236;0;446;5;135;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";917;0;0;917;0;0;9;0;0;0;0;0;0;0;0;0;87;0;0;0;62;36;0;98;0;3;14;0;17;0;0;0;0;0;48824;414;0;46301;52;43;1648;5;0;8290;118;80;62;6100;1536;75;9122;20;280;726;0;930;16;0;31;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;0;24;13;0;37;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2846;1540;4;46;2807;2056;0;5427;29;141;425;0;489;229;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;503;0;0;503;13;0;563;0;21;0;0;24;20;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1378;967;260;0;1231;1231;0;2574;0;30;253;0;259;222;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;361;24;42;880;131;0;1401;1;38;51;0;112;38;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1522;1454;1;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;1;0;11;9;0;20;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2636;679;18;0;1732;966;890;2656;0;81;174;33;255;80;3;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;938;0;0;938;109;66;337;0;0;0;0;938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223949;0;0;223954;19981;10333;56047;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;42;0;0;0;0;14;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9543;0;0;109;0;0;0;12257;0;0;120;0;1712;0;0;112;0;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;60;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7950;0;0;42;0;0;0;10315;0;0;57;0;2024;0;0;129;9;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;75;0;0;0;0;13;0;0;0;3;2;0;0;0;0;0;0;0;0;0;15614;0;0;105;0;0;0;21163;0;0;152;0;3517;0;0;409;105;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;52;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5595;0;0;46;0;0;0;10850;0;0;92;0;1648;0;0;74;6;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;57;0;0;0;0;22;0;0;0;18;5;0;0;0;0;0;0;0;0;0;10181;0;0;0;0;0;0;10262;0;0;0;0;2859;0;0;907;221;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;4450;0;0;0;0;0;0;4450;0;0;0;0;624;0;0;42;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;33;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5209;0;0;0;0;0;0;8355;0;0;0;0;1688;0;0;35;11;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8258;0;0;51;0;0;0;8258;0;0;51;0;2388;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1814;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4607;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4965;0;0;43;0;0;0;6792;0;0;50;0;1251;0;0;0;0;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2549;0;0;0;0;0;0;3812;0;0;0;0;627;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";22;0;0;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4138;0;0;4138;0;0;815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11810;0;0;11810;0;0;2156;0;0;38666;0;0;258;0;0;0;38666;0;0;258;0;8663;0;0;290;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;1057;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3128;0;0;3128;0;0;802;0;0;932;0;0;11;0;0;0;932;0;0;11;0;173;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";74;0;0;74;0;0;15;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;134;0;0;0;0;43;0;0;0;0;0;21527;0;0;21508;19;0;4403;0;0;27398;1;0;200;9;68;0;29199;1;1;207;0;5238;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";110;0;0;110;0;0;5;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;35;0;0;0;0;13;0;0;0;0;0;41702;0;0;41702;0;0;8874;0;0;24230;0;0;99;0;0;0;24230;0;0;99;0;4576;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;2353;0;0;211;0;0;916;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;2634;0;0;554;0;0;13055;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";315;2;17;315;47;26;167;1;12;31;12;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111688;968;1363;112459;14147;4049;33125;217;474;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;43;43;0;86;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1176;75;0;0;1010;1017;0;2243;0;96;72;0;194;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;6;0;0;6;3;2;3;0;0;1;0;6;0;0;0;0;115;72;0;0;119;94;0;213;0;14;43;0;57;30;0;0;0;0;2705;181;0;2724;562;139;815;79;0;23849;9003;1038;110;21318;10217;49;34532;43;1925;2366;35;4175;1878;80;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;0;17;7;0;24;0;7;3;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3310;560;327;16;2270;281;0;3359;0;151;138;0;274;113;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";31;0;0;31;0;0;5;0;0;0;0;0;0;0;0;0;8;0;0;0;4;4;0;8;0;0;3;0;3;0;0;0;0;0;4300;8;2;4300;0;0;1631;9;3;1481;0;0;0;909;455;0;1457;0;74;128;0;201;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10242;4449;119;19;7348;3225;0;11645;0;194;525;0;754;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13203;3940;245;116;8466;4337;0;14205;37;220;1448;0;1553;575;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0;59;0;0;59;0;2;0;0;2;0;0;21;0;0;0;0;0;0;0;0;0;0;0;4088;910;371;91;3150;1231;0;5157;96;248;432;0;615;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;2;0;6;4;0;10;0;2;3;0;5;0;0;0;3;0;0;0;0;0;0;0;0;0;0;312;6;5;0;246;108;0;354;0;27;54;0;75;0;2;114;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;15;0;0;0;10;8;0;18;0;2;6;0;8;0;0;0;4;0;225;0;1;223;3;3;33;0;1;668;1;1;0;559;177;0;743;0;41;70;0;111;1;0;373;80;приватна
