;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";61;57;14;14;0;0;19;3;71;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;496;164;196;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;580;487;173;180;0;0;0;0;568;0;0;0;0;0;0;0;0;230;0;0;0;0;22;0;0;0;0;0;270236;116415;45938;70276;0;0;365;0;0;0;67873;0;0;382;0;6405;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;75;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17904;2761;1617;4127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";128;4;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22352;3310;1946;5034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;38;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7863;2081;1299;1941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;46;21;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1971;136;41;886;4;2;0;0;1971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380573;20912;7871;109641;1259;100;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";338;0;0;54;0;0;0;0;0;0;0;0;0;0;29;34;0;63;0;10;22;0;32;0;0;0;0;0;26500;2;1;3297;1;0;281;1952;1747;0;5316;6;209;886;6;913;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";331;74;74;163;5;0;0;0;317;0;0;0;0;0;118;70;0;223;0;22;30;0;52;0;0;0;0;0;10146;1886;1259;3205;144;26;335;6736;1903;500;13407;14;609;808;102;1407;11;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;9;9;0;0;0;7;7;0;0;0;0;0;2982;675;23;437;76;1;141;0;0;3440;5035;0;0;141;1386;1361;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";214;0;0;20;2;0;8;4;218;20;0;0;0;9;33;54;0;96;2;4;43;0;49;6;0;8;0;0;23121;4;1;3012;104;0;185;1878;2930;0;6789;35;185;1494;0;1754;216;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;0;0;2;9;0;0;4;0;0;15;0;224;0;0;19;0;0;66;3111;1187;0;5107;7;205;521;0;671;252;0;261;30;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;17;0;19;7;0;0;0;0;0;0;0;0;0;0;0;1458;1384;0;2872;0;177;677;0;834;247;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";113;0;0;16;0;0;0;0;96;0;0;0;0;2;26;64;0;92;0;0;0;0;0;0;0;0;5;2;4151;167;43;940;0;0;139;880;1928;0;2947;45;39;77;0;161;0;0;407;93;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";133;0;0;27;0;0;0;0;133;0;0;0;0;0;32;30;1;63;0;3;9;0;12;0;0;0;3;1;4107;0;0;1166;0;0;0;955;900;14;1869;0;229;355;7;591;0;0;49;9;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;480;0;903;0;141;294;0;418;114;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1038;163;87;157;0;0;0;0;1038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142283;26327;4405;13709;563;288;0;165;152;0;317;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;36;20;13;23;0;0;0;0;36;0;0;0;0;0;52;58;0;110;0;6;21;0;27;4;0;0;0;0;5627;2008;995;2104;254;9;160;15680;5650;1188;24626;5;738;2425;105;3276;813;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8194;8129;0;16840;0;531;2158;0;2710;436;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2664;2675;0;5589;64;114;735;0;725;298;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;327;0;3278;0;85;150;0;234;99;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;71;0;82;0;2;35;0;37;0;0;0;0;0;0;0;0;0;0;0;0;2833;1754;134;4451;0;279;963;0;1047;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;3;0;4;0;3;0;0;0;0;0;0;0;0;0;0;3302;3257;0;6555;0;70;477;0;547;199;326;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;2010;0;4020;0;440;968;0;1437;266;33;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;138;0;6;41;0;47;35;0;0;0;0;0;0;0;0;0;0;0;1300;1274;0;2574;0;156;577;0;733;427;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;170;0;407;0;10;95;0;105;23;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;464;0;1064;0;156;239;7;388;167;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";31;0;0;17;0;0;0;0;31;0;0;0;0;1;9;25;0;35;0;0;0;0;0;0;0;0;0;0;1260;40;4;334;0;0;10;124;317;0;427;1;0;0;0;1;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;4;4;0;8;0;2;4;0;6;0;0;0;0;0;97;0;0;190;0;0;0;29;34;1;65;0;11;22;0;34;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";288;28;16;109;3;3;6;2;280;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52749;6342;2472;15647;477;868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";352;0;0;1;0;0;0;0;352;0;0;0;0;0;30;17;0;47;0;4;13;0;17;0;0;0;22;1;46863;0;0;1054;2;0;47;11389;3273;0;16259;4;1267;1681;0;2966;8;0;493;22;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;20;0;62;0;3;10;0;13;0;1;0;11;0;0;0;0;0;0;0;28;5950;1128;0;7535;1;262;392;0;633;10;184;85;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";354;0;0;8;0;0;0;0;354;0;0;0;0;0;19;20;0;39;0;1;10;0;11;0;0;0;40;0;65520;52;43;1846;5;0;62;7574;2741;75;11795;20;306;1295;0;1513;16;0;862;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;28;0;57;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;46;4610;3440;0;8614;29;215;677;0;815;304;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1096;220;0;1712;1;38;87;0;148;71;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;0;10;0;10;9;0;0;0;0;357;0;0;357;0;0;0;2446;1345;890;3749;0;106;358;33;464;202;7;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1598;229;189;658;0;0;0;0;1598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;1;317688;32918;19468;103123;0;0;0;0;0;0;71;0;0;0;0;5;0;0;1222;29;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;9;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14361;0;0;120;0;2225;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12279;0;0;57;0;2739;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;26403;0;0;152;0;4901;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11564;0;0;92;0;1881;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;75;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;18;0;0;0;0;0;2376;0;0;1053;0;0;0;0;0;0;14666;0;0;0;0;4550;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5785;0;0;0;0;1095;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9903;0;0;0;0;2157;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10683;0;0;51;0;3376;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1958;0;0;0;0;519;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;8399;0;0;50;0;1759;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4737;0;0;0;0;923;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5332;0;0;933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";85;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;217;0;0;0;0;126;0;0;0;31;0;16946;0;0;2984;0;0;258;0;0;0;47467;0;0;258;0;12323;0;0;2172;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3463;0;0;865;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";45;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;6;0;0;0;0;0;33181;19;0;6288;0;0;200;9;68;0;38034;1;1;207;0;8433;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";409;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;0;69;0;0;0;57;13;56495;0;0;10523;0;0;99;0;0;0;30187;0;0;99;0;6760;0;0;458;91;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";61;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;65;0;0;0;23;1;5770;0;0;1053;0;0;0;0;0;0;5339;0;0;0;0;2000;0;0;1354;139;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;84;39;265;0;0;17;5;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141703;18925;6421;45538;279;575;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;25;5;13;0;0;0;1510;1519;0;3245;0;164;135;0;325;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;9;4;0;3;0;0;0;0;22;14;10;1;0;0;68;49;0;117;0;18;44;0;62;37;0;0;0;0;3518;1035;489;1300;88;0;110;25524;13780;49;42301;43;3034;4448;35;7366;3778;94;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;10;9;7;7;0;0;0;0;10;0;0;0;0;0;35;19;0;54;0;13;12;0;25;7;0;0;0;0;247;244;166;166;1;0;16;3404;659;0;4871;0;524;348;0;857;273;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5457;0;0;1825;9;3;0;983;642;0;1718;0;81;235;0;315;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8511;4313;0;13886;0;225;1027;0;1287;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;60;0;112;0;4;41;0;45;6;0;0;0;0;0;0;0;0;0;0;116;10886;6398;0;18701;37;290;2499;0;2644;1188;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3975;1716;0;6467;96;291;607;0;833;153;37;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;206;0;491;0;31;113;0;134;0;3;176;79;приватна
Миколаївська;"Приватний медичний центр ""Протос""";9;0;0;2;0;0;0;0;9;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;6;1;491;3;3;48;0;1;0;723;336;0;1066;0;52;164;0;216;1;0;589;117;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";19;0;0;3;0;0;0;0;19;0;0;0;0;0;4;4;0;8;0;1;1;0;2;0;0;0;1;0;257;0;0;61;0;0;0;84;74;0;158;0;17;35;0;52;0;0;65;21;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";189;0;0;15;0;0;0;0;169;0;0;0;0;0;12;10;0;22;0;0;6;0;6;0;0;0;0;0;5965;0;0;658;0;0;0;322;527;21;872;0;36;264;11;311;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";0;0;0;0;0;0;0;0;56;0;0;0;0;0;3;19;0;22;0;0;13;0;13;0;0;0;0;0;534;0;0;48;0;0;16;148;429;0;593;0;23;195;0;218;0;0;109;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";20;0;0;3;0;0;0;0;20;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;903;0;0;120;0;0;0;4;21;0;23;0;0;0;0;0;0;0;0;0;приватна
