;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;967;123;52;416;0;0;0;0;1447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186086;15550;7657;38744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;8;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11010;0;0;120;0;1365;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9253;0;0;57;0;1677;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;18537;0;0;152;0;2864;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10088;0;0;92;0;1436;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8801;0;0;0;0;2294;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4080;0;0;0;0;473;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7525;0;0;0;0;1457;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6033;0;0;51;0;1669;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5429;0;0;104;0;223;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6030;0;0;50;0;900;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3556;0;0;747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";32;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;54;0;0;0;0;0;10173;0;0;1938;0;0;258;0;0;0;34515;0;0;258;0;7177;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;0;2790;0;0;753;0;0;11;0;0;0;699;0;0;11;0;123;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";42;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;40;0;0;0;0;0;18307;19;0;3793;0;0;200;9;68;0;25203;1;1;207;0;3955;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";113;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;27;0;0;0;0;0;36538;0;0;8023;0;0;99;0;0;0;21009;0;0;99;0;3601;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";17;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;31;0;0;0;0;0;2070;0;0;511;0;0;0;0;0;0;11200;0;0;0;0;1671;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;24;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;7346;0;0;0;0;1872;0;0;25;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;94;31;314;1;11;70;1;1661;997;992;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79028;10603;2745;19817;188;283;0;109;67;0;340;0;67;24;0;130;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;774;797;0;1787;0;66;42;0;134;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;15;3;1;9;1;0;3;1;12;2;0;0;0;0;93;62;0;155;0;13;23;0;36;13;0;0;0;0;2400;483;95;661;59;0;110;17559;7760;49;28319;43;1080;1279;35;2245;1027;42;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;19;0;19;19;0;0;0;0;0;0;0;0;0;0;16;1899;102;0;2809;0;16;51;0;52;32;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";75;0;0;52;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;2;3;0;5;0;0;0;0;0;3826;0;0;1488;9;3;0;837;383;0;1313;0;58;88;0;145;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;35;0;115;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;19;6130;2365;0;9567;0;137;231;0;403;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;7062;3320;0;11784;37;145;965;0;995;360;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;15;0;0;15;1;0;34;0;0;0;0;0;0;0;0;91;2203;795;0;3774;96;114;184;0;233;52;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;1;0;1;0;0;0;4;2;0;0;0;0;0;0;0;189;54;0;243;0;20;26;0;44;0;2;54;21
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;11;2;151;0;2;24;0;0;0;392;108;0;500;0;26;34;0;60;1;0;163;28
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;754;140;69;338;4;2;0;0;644;91;25;36;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121865;14530;4652;33450;429;372;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;820;0;0;273;0;0;0;0;0;100;0;0;0;6;116;68;0;190;0;11;23;0;34;0;0;100;0;0;45430;1306;128;7224;0;0;741;11499;6160;20;21428;99;522;1410;12;1751;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";98;1;1;14;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19817;35;32;1705;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;470;212;84;192;0;0;97;47;0;727;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41530;4243;1667;10922;82;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;62;0;243;0;5;27;0;32;0;0;100;0;0;0;0;0;0;0;0;273;9868;3687;0;15502;26;198;850;0;752;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;28;0;71;0;2;20;0;22;2;0;0;0;0;0;0;0;0;0;0;119;4122;589;0;4866;0;244;294;0;477;123;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;15;4470;2363;0;8239;0;113;406;0;486;347;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;34;0;81;0;3;12;0;15;12;0;0;0;0;0;0;0;0;0;0;59;5023;2588;153;8807;2;234;518;7;708;372;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;280;5275;4358;82;11482;62;1723;1814;26;3895;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;36;0;113;0;27;31;0;58;0;0;0;0;0;0;0;0;0;0;0;118;6950;3264;4;11113;0;947;1281;0;2031;57;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;797;0;3188;0;63;121;0;208;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;8;10;0;18;1;0;0;0;0;0;0;0;0;0;0;0;2969;1520;0;4401;0;527;375;0;902;112;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;56;0;368;0;29;25;0;54;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;784;534;12;1318;0;70;184;0;254;26;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39628;0;0;11142;0;0;4;10890;8053;703;19663;1;900;2866;153;3920;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";664;76;16;536;2;0;0;0;768;350;300;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80194;3384;1561;24268;139;87;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;5448;1866;0;8047;0;132;84;0;215;107;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;13;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1742;1330;0;0;0;339;0;177;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;976;704;0;1624;0;15;92;0;103;93;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2400;242;9;3481;0;45;28;0;68;36;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;43;0;131;0;19;9;0;28;0;0;0;0;0;0;0;0;0;0;0;9;6052;2553;0;9652;0;360;481;0;842;59;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";185;69;18;49;2;0;10;2;270;200;183;6;11;0;47;42;0;89;0;4;16;0;20;2;0;0;0;0;14693;3567;1575;4244;39;1;90;7918;4045;0;15455;44;132;710;0;787;195;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;31;26;0;58;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;292;4974;1748;0;8148;26;127;476;0;624;95;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;87;0;197;0;31;58;0;89;0;0;0;0;0;0;0;0;0;0;0;18;5721;3074;0;10123;8;698;1390;0;2089;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;20;1;0;0;0;0;0;2757;2510;0;6111;0;115;418;0;501;106;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;26;0;60;0;4;13;0;17;2;0;0;0;0;0;0;0;0;0;0;80;3931;1280;0;7552;0;171;408;0;511;61;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;66;0;126;0;7;61;0;68;22;0;0;0;0;0;0;0;0;0;0;37;2429;801;0;4183;0;94;394;0;439;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;25;0;77;0;1;11;0;12;6;0;22;0;0;0;0;0;0;0;0;83;5831;3489;0;11692;45;219;735;2;865;507;2;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;0;24;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;62;2940;1727;0;6283;15;131;172;0;261;22;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;506;193;0;691;0;39;34;0;73;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832;137;0;969;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;23;0;1496;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2503;0;0;134;0;0;0;301;248;0;542;0;11;35;0;45;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3064;5127;0;8191;0;316;661;0;977;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;2;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;68;1092;550;0;1686;4;97;82;0;175;61;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;3085;455;0;3520;0;125;142;0;275;75;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;126;0;293;0;14;44;0;58;30;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1440;58;29;476;20;8;0;0;1443;33;0;33;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;135682;4892;2182;29402;102;11;0;1346;506;0;4356;0;154;188;0;594;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";58;0;0;15;0;0;0;0;56;0;0;0;0;0;96;96;0;192;0;10;34;0;44;12;0;0;0;0;34249;915;234;6587;64;15;260;3225;2746;0;22945;0;195;1019;0;1741;517;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;51;0;110;0;5;25;0;30;16;0;0;0;0;0;0;0;0;0;0;77;7459;1359;0;12051;0;346;304;0;762;249;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;3;21;0;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;4;3343;2541;1007;8673;0;176;512;115;834;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;12992;6301;4389;29303;3;1185;1362;1388;4595;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3871;1226;0;6783;0;260;389;0;705;50;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2041;468;0;3827;0;47;161;0;255;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1376;562;0;3122;0;93;157;0;242;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6143;548;0;9760;0;249;232;0;560;75;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1853;2260;0;5090;2;193;419;0;635;74;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;14;5610;2527;0;9681;0;276;590;0;942;134;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;17;0;21;0;0;0;0;0;0;0;0;0;0;0;0;2287;2287;0;6986;0;205;603;0;1012;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;31;0;87;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;63;4374;1677;0;7127;2;609;743;0;1391;148;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3479;794;0;4741;0;389;338;0;762;273;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2534;817;0;3785;0;102;367;0;422;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;26;3417;1054;0;5074;0;365;491;0;850;163;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;25;2395;1136;0;3926;0;117;281;0;386;140;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";846;96;35;331;2;0;46;12;1211;661;109;430;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107938;15688;7549;36354;560;353;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
