Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";32;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2939;0;0;594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5631;0;0;71;0;519;0;0;0;0
Львівська;"ДЦ ""Медіс""";96;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;80;0;0;0;0;0;8145;0;0;1419;0;0;258;0;0;0;28411;0;0;258;0;5012;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;911;0;0;0;0;108;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2264;0;0;579;0;0;11;0;0;0;459;0;0;11;0;79;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";669;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;0;0;80;0;0;0;0;0;12914;19;0;2298;0;0;200;9;68;0;17731;1;1;207;0;2323;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";271;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;28;0;0;0;0;0;28567;0;0;5762;0;0;99;0;0;0;17947;0;0;99;0;2624;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";38;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;347;0;0;0;0;49;0;0;0;0;0;1628;0;0;398;0;0;0;0;0;0;8503;0;0;0;0;1018;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5161;0;0;0;0;1164;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;0;0;0;0;54;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1549;0;0;0;0;348;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;109;25;143;1;0;98;6;453;1661;1631;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48992;6048;1338;9561;117;126;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;610;624;0;1450;0;50;23;0;99;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;6752;1495;0;10231;0;148;128;0;251;1;0;0;0
Миколаївська;КНП ММР МЛ №1;38;1;1;18;1;0;26;10;20;10;5;0;0;0;194;111;0;305;0;34;24;0;58;43;1;0;0;0;1959;395;38;468;30;0;110;13670;5533;49;22186;43;481;693;35;1060;532;17;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1557;32;0;2397;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2973;0;0;972;9;3;0;754;292;0;1139;0;44;58;0;101;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;38;0;118;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;19;4520;1475;0;7057;0;71;93;0;199;36;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;59;0;187;0;3;22;0;25;8;0;0;0;0;0;0;0;0;0;0;116;5332;2046;0;8780;37;99;436;0;421;128;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;91;1523;551;0;2850;96;32;137;0;104;27;5;98;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;136;27;0;163;0;14;8;0;20;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;1;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;1;0;1;0;0;0;5;2;94;0;0;11;0;0;0;221;46;0;268;0;22;19;0;41;1;0;0;6
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;840;118;78;293;1;4;56;15;729;78;54;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97775;10187;2384;20021;165;192;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;719;3;2;132;0;0;8;1;0;100;0;0;0;15;315;191;0;521;0;22;54;0;76;0;0;100;0;0;31576;232;79;3460;0;0;588;8283;4016;20;15915;87;277;784;12;868;9;0;200;0
Одеська;"ПП ""Медична лабораторія Сіместа""";162;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16448;31;29;1353;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;296;25;14;159;0;0;0;0;0;1221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28983;1849;465;5005;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;60;0;349;0;7;35;0;42;0;0;80;0;0;0;0;0;0;0;0;273;7070;2418;0;11435;26;120;452;0;276;10;0;80;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;19;0;89;0;8;9;0;17;14;0;0;0;0;0;0;0;0;0;0;119;3274;375;0;3804;0;173;177;0;289;63;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;1;12;0;13;13;0;0;0;0;0;0;0;0;0;0;15;3712;1781;0;6899;0;87;278;0;332;221;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;30;0;85;0;7;6;0;13;10;0;0;0;0;0;0;0;0;0;0;59;3624;1857;153;6777;2;142;315;7;413;208;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;51;0;118;0;2;16;0;18;16;0;0;0;0;0;0;0;0;0;0;35;3380;2118;0;6560;0;99;293;0;356;229;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;64;0;127;0;21;30;0;51;0;0;0;0;0;0;0;0;0;0;0;280;3999;3958;82;9806;62;1290;1646;26;3294;93;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;74;0;200;0;19;29;0;48;1;0;0;0;0;0;0;0;0;0;0;118;4863;2176;4;7938;0;518;754;0;1075;38;3;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;506;0;2394;0;30;53;0;107;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;5;7;0;12;6;0;0;0;0;0;0;0;0;0;0;0;2385;1136;0;3521;0;399;243;0;642;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;40;0;184;0;14;19;0;33;7;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;472;135;0;607;0;58;42;0;100;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;367;0;931;0;48;106;0;154;17;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";916;0;0;176;0;0;0;0;712;0;0;0;0;0;341;182;8;531;0;22;59;0;81;0;0;0;136;136;3648;0;0;873;0;0;4;2543;1713;97;4370;1;195;641;15;852;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";784;47;9;213;0;0;0;0;800;1800;630;620;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52095;1394;603;9165;102;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;26;0;97;0;2;2;0;4;3;0;0;0;0;0;0;0;0;0;0;0;4280;1834;0;6847;0;71;72;0;147;88;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1127;1330;0;0;0;124;0;68;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;464;0;1128;0;5;24;0;25;25;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;163;9;3004;0;25;6;0;37;13;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;49;0;139;0;4;10;0;14;1;0;0;0;0;0;0;0;0;0;0;0;3616;1100;0;5773;0;68;132;0;201;19;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";205;67;43;109;0;0;13;5;171;228;167;24;37;0;85;66;0;149;0;2;18;0;20;6;2;0;0;0;8511;1549;610;1776;11;0;90;6627;3246;0;13365;44;105;466;0;516;121;9;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;9;59;32;0;100;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;207;4066;1183;0;6590;17;61;227;0;300;67;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;50;0;117;0;16;26;0;42;0;0;0;0;0;0;0;0;0;0;0;18;3974;1758;0;7060;8;325;555;0;881;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1;0;0;0;0;0;1767;1545;0;4156;0;51;134;0;188;24;0;38;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2979;765;0;6085;0;65;191;0;188;26;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;54;0;161;0;18;17;0;35;4;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;22;0;40;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;37;1801;372;0;3125;0;40;153;0;159;16;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;3;17;0;20;16;0;88;0;0;0;0;0;0;0;0;83;4632;2633;0;9637;45;139;383;2;452;295;1;315;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;47;2309;1359;0;5269;15;66;98;0;122;5;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;290;60;0;342;0;9;13;0;22;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;3;0;1329;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2017;0;0;48;0;0;0;221;166;0;380;0;2;5;0;6;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;3444;0;4830;0;77;260;0;337;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;4;24;7;0;35;1;6;3;0;10;0;0;0;0;0;0;0;0;0;0;0;10;757;420;0;1186;1;59;40;0;100;42;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2257;254;0;2511;0;51;35;0;86;23;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1669;89;44;327;0;0;52;4;2452;1443;0;0;0;0;38;0;0;38;0;4;0;0;4;0;0;0;0;0;98096;3273;1322;15942;1;0;0;519;110;0;3133;0;48;35;0;335;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";58;0;0;16;2;5;0;0;56;0;0;0;0;0;136;96;0;232;0;7;7;0;14;3;6;0;0;0;32521;905;225;6117;61;15;260;833;440;0;18207;0;56;304;0;887;245;179;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;26;0;114;0;8;10;0;18;9;0;0;0;0;0;0;0;0;0;0;77;5832;1202;0;10267;0;215;221;0;548;162;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;65;0;222;0;30;36;0;66;0;0;0;0;0;0;0;0;0;0;0;51;9876;4792;3350;23449;3;739;822;892;2836;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2863;706;0;5255;0;123;187;0;366;18;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;15;1444;239;0;3001;0;26;65;0;138;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;43;0;72;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;127;1417;1810;0;4204;2;116;258;0;397;46;14;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;14;4221;1815;0;7580;0;145;314;0;535;52;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;1640;0;5692;0;106;367;0;677;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;28;0;86;0;8;15;0;23;5;0;0;0;0;0;0;0;0;0;0;63;3262;1045;0;5383;2;395;415;0;849;101;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2649;496;0;3613;0;259;173;0;467;183;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1681;401;0;2516;0;38;163;0;154;1;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;2674;632;0;3911;0;235;263;0;492;96;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1315;274;185;800;16;0;116;43;919;4067;68;2041;1958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76909;9742;4559;21218;311;231;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;18;0;67;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;120;3559;1311;0;5419;13;97;267;0;246;100;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;42;0;89;0;12;11;0;23;19;0;0;0;0;0;0;0;0;0;0;25;1503;1021;0;2898;0;200;183;0;373;187;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;668;449;0;1550;2;20;53;0;65;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2201;1680;192;3269;0;55;276;0;226;23;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;894;0;3005;0;12;39;0;51;37;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;143;0;807;0;19;11;0;35;11;0;4;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;13;0;132;0;9;3;0;12;4;0;0;0;0;0;0;0;0;0;0;20;5331;777;0;6121;0;318;154;0;433;129;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;16;0;989;0;19;5;0;24;7;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;1;13;0;14;0;0;1;0;0;0;0;0;0;0;0;49;2255;690;0;3875;0;21;90;0;64;10;0;2;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2248;1614;0;4251;0;33;103;0;125;38;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;15;0;55;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;30;2766;734;0;3504;15;101;167;0;225;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;23;1936;682;0;3147;17;36;69;0;81;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;48;0;177;0;8;4;0;12;6;4;0;0;0;0;0;0;0;0;0;244;4903;1419;0;8212;52;94;158;0;161;37;19;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;32;0;76;0;2;20;0;22;0;0;0;0;0;0;0;0;0;0;0;147;2339;994;58;4687;4;249;402;3;641;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;64;0;186;0;12;34;0;46;0;0;0;0;0;0;0;0;0;0;0;67;12584;1670;0;16224;3;305;270;0;522;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0;0;0
