Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";161;6;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21355;3286;1936;4977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;46;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7629;2076;1298;1922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;46;21;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3310;127;61;1921;8;1;0;0;3310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366545;20107;7531;102861;1229;96;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";132;0;0;24;0;0;0;0;0;0;0;0;0;0;26;41;0;67;0;7;31;0;38;0;0;0;0;0;26162;2;1;3243;1;0;281;1923;1713;0;5253;6;199;864;6;881;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9386;1746;1119;2879;134;26;335;6435;1707;500;12875;14;570;709;102;1269;10;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;2;0;0;0;0;4;0;0;0;0;0;0;0;9;9;0;0;0;5;5;0;0;0;0;0;2956;675;23;433;74;1;141;0;0;3392;4998;0;0;141;1359;1342;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;17;2;0;21;9;170;78;0;0;0;2;12;27;0;41;1;1;21;0;24;3;0;5;0;0;22292;4;1;2892;98;0;163;1797;2753;0;6509;30;179;1375;0;1624;191;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;3090;1129;0;5063;7;201;483;0;649;238;0;160;25;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1346;1248;0;2624;0;167;613;0;760;223;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";197;0;0;44;0;0;0;0;141;0;0;0;0;5;28;123;0;156;1;0;3;0;4;0;0;0;32;4;3477;167;43;791;0;0;110;670;1347;0;2127;36;39;37;0;112;0;0;310;60;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";164;0;0;45;0;0;0;0;164;0;0;0;0;0;31;22;0;53;0;7;9;0;16;0;0;0;6;1;3395;0;0;1006;0;0;0;737;702;12;1451;0;172;266;7;445;0;0;44;8;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;413;0;827;0;118;259;0;377;100;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1687;236;53;81;5;8;0;0;1687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135966;25474;4053;12508;550;261;0;147;134;0;281;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;29;15;10;18;1;0;0;0;0;0;0;0;0;0;74;63;0;137;0;5;37;0;42;13;0;0;0;0;5427;1916;927;1990;251;9;154;15389;5385;1188;24064;5;722;2282;105;3117;787;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8100;8035;0;16652;0;522;2118;0;2661;431;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;0;9;0;9;1;1;0;0;0;0;0;0;0;0;0;62;2648;2661;0;5559;64;112;733;0;721;298;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2864;310;0;3174;0;80;139;0;218;96;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2742;1519;134;4125;0;266;824;0;940;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3193;3148;0;6337;0;61;442;0;503;180;307;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;16;35;0;51;0;0;0;0;0;0;0;0;0;0;0;0;1934;1934;0;3868;0;418;919;0;1337;264;31;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1129;1103;0;2232;0;140;483;0;623;349;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;114;0;279;0;3;59;0;62;18;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;41;0;8;12;0;20;9;0;0;0;0;0;0;0;0;0;0;0;585;438;0;1003;0;146;226;7;365;157;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";58;0;0;22;0;0;0;0;58;0;0;0;0;1;9;23;0;33;0;0;0;0;0;0;0;0;0;0;1019;40;4;205;0;0;3;81;174;0;234;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;184;0;0;0;17;22;1;40;0;6;15;0;21;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";273;34;23;145;2;10;23;11;272;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51111;6168;2378;14881;448;825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";332;0;0;1;0;0;0;0;332;0;0;0;0;0;44;23;0;67;0;7;21;0;28;0;0;0;22;0;44612;0;0;1035;2;0;47;11090;3126;0;15813;4;1236;1598;0;2852;8;0;374;18;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;16;0;97;0;4;6;0;10;0;2;0;7;0;0;0;0;0;0;0;28;5841;1088;0;7386;1;258;375;0;612;9;183;71;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";301;0;0;4;0;0;0;0;301;0;0;0;0;0;46;22;0;68;0;1;10;0;11;0;0;0;25;0;63153;52;43;1814;5;0;62;7451;2577;75;11508;20;302;1230;0;1444;16;0;690;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;33;0;81;0;7;9;0;16;1;0;0;0;0;0;0;0;0;0;0;46;4392;3260;0;8216;29;191;634;0;748;295;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1067;218;0;1670;1;38;86;0;147;70;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;3;0;3;2;0;0;0;0;357;0;0;357;0;0;0;2392;1315;890;3665;0;106;341;33;447;190;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2538;320;289;1236;0;0;0;0;2538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305427;30978;17806;97014;0;0;0;0;0;0;71;0;0;0;0;5;0;0;967;28;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;22;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14130;0;0;120;0;2152;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12087;0;0;57;0;2643;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;25737;0;0;152;0;4679;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11438;0;0;92;0;1826;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;82;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;37;0;0;0;0;0;1914;0;0;817;0;0;0;0;0;0;14229;0;0;0;0;4381;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5701;0;0;0;0;1062;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9727;0;0;0;0;2136;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10473;0;0;51;0;3267;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1857;0;0;0;0;459;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;8090;0;0;50;0;1643;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4498;0;0;0;0;835;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";17;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5259;0;0;927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";278;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;0;0;150;0;0;0;38;0;16144;0;0;2863;0;0;258;0;0;0;45816;0;0;258;0;11454;0;0;1892;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3451;0;0;863;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";305;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;0;0;145;0;0;0;0;0;31456;19;0;6033;0;0;200;9;68;0;36302;1;1;207;0;7794;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";250;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;223;0;0;0;0;92;0;0;0;50;10;54373;0;0;10319;0;0;99;0;0;0;29398;0;0;99;0;6378;0;0;211;41;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";113;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;0;65;0;0;0;40;11;4914;0;0;923;0;0;0;0;0;0;4204;0;0;0;0;1505;0;0;1190;120;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";282;126;87;170;1;4;24;9;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138043;18032;5932;43917;272;568;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;23;5;13;0;0;0;1478;1492;0;3186;0;154;130;0;310;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;24;8;8;16;1;0;0;0;15;7;7;0;0;0;82;79;0;161;0;34;65;0;99;36;0;0;0;0;3380;951;432;1219;88;0;110;25088;13402;49;41487;43;2902;4173;35;6959;3568;92;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;9;9;8;8;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;189;124;124;1;0;16;3244;585;0;4637;0;445;302;0;732;241;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";50;0;0;17;0;0;0;0;50;0;0;0;0;0;3;7;0;10;0;2;3;0;5;0;0;0;0;0;5203;0;0;1790;9;3;0;964;589;0;1646;0;79;211;0;289;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;51;0;106;0;1;28;0;29;0;0;0;0;0;0;0;0;0;0;0;19;8411;4203;0;13676;0;219;971;0;1225;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10543;6014;0;17974;37;272;2266;0;2393;1041;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;2;0;0;2;0;0;59;0;0;0;0;0;0;0;0;91;3883;1716;0;6375;96;286;607;0;828;153;37;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;2;1;0;0;0;0;0;0;0;287;195;0;472;0;30;108;0;128;0;3;162;72;приватна
Миколаївська;"Приватний медичний центр ""Протос""";1;0;0;0;0;0;0;0;1;0;0;0;0;0;7;6;0;13;0;2;4;0;6;0;0;0;0;0;461;3;3;44;0;1;0;710;322;0;1039;0;52;156;0;208;1;0;566;110;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;50;0;0;0;46;41;0;87;0;10;18;0;28;0;0;45;15;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";226;0;0;10;0;0;0;0;209;0;0;0;0;0;11;13;2;26;0;0;10;0;10;0;0;0;0;0;4281;0;0;518;0;0;0;184;481;18;685;0;5;245;10;260;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;26;0;33;0;3;24;0;27;0;0;0;8;0;464;0;0;36;0;0;13;118;298;0;429;0;23;123;0;146;0;0;89;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";103;0;0;15;0;0;0;0;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759;0;0;107;0;0;0;2;14;0;14;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;78;49;338;4;1;0;0;436;234;156;58;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168029;22392;9118;56206;621;631;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76415;1452;213;12599;0;0;1146;17844;10772;20;32790;130;1240;3561;12;4651;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";88;0;0;5;0;0;0;0;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;27428;36;33;2037;21;0;8;121;59;0;188;0;0;15;0;15;0;0;22;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;405;148;43;145;0;0;2;0;555;461;195;19;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61092;8493;3680;19216;183;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;14664;6853;0;23464;26;431;2568;0;2703;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;3164;1469;0;5577;0;109;378;0;497;87;0;0;0;комунальна
