Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";46;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3109;0;0;640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5750;0;0;71;0;539;0;0;0;0
Львівська;"ДЦ ""Медіс""";71;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;94;0;0;0;0;0;8543;0;0;1525;0;0;258;0;0;0;29371;0;0;258;0;5340;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;0;0;0;0;115;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";13;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;2327;0;0;605;0;0;11;0;0;0;470;0;0;11;0;80;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13751;19;0;2590;0;0;200;9;68;0;18328;1;1;207;0;2474;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";242;0;0;144;0;0;0;0;0;0;0;0;0;0;0;0;0;283;0;0;0;0;49;0;0;0;0;0;29554;0;0;6208;0;0;99;0;0;0;18393;0;0;99;0;2742;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";35;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;209;0;0;0;0;52;0;0;0;0;0;1713;0;0;432;0;0;0;0;0;0;8960;0;0;0;0;1132;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5487;0;0;0;0;1265;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;0;0;91;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1740;0;0;0;0;417;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;40;7;130;0;3;58;1;1135;1426;1404;13;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52939;6701;1522;10647;124;143;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;27;0;44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;627;651;0;1494;0;50;24;0;100;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;157;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;59;7044;1586;0;10614;0;159;139;0;273;1;0;0;0
Миколаївська;КНП ММР МЛ №1;24;5;2;9;3;0;6;1;25;9;3;0;0;0;204;98;0;302;0;32;28;0;60;33;0;0;0;0;2056;414;52;501;35;0;110;14202;5780;49;22965;43;572;775;35;1233;606;18;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1573;32;0;2413;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";62;0;0;31;0;0;0;0;0;0;0;0;0;0;4;10;0;14;0;0;2;0;2;0;0;0;0;0;3137;0;0;1061;9;3;0;770;314;0;1177;0;48;63;0;110;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;30;0;86;0;2;10;0;12;10;0;0;0;0;0;0;0;0;0;0;19;4728;1601;0;7401;0;77;105;0;217;47;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;5464;2146;0;9012;37;105;479;0;470;141;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;3;0;0;3;0;0;40;0;0;0;0;0;0;0;0;91;1604;551;0;2931;96;38;137;0;110;27;5;219;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;138;29;0;167;0;14;9;0;21;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;3;0;96;0;0;11;0;0;0;247;52;0;300;0;23;20;0;43;1;0;0;15
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;462;232;105;220;0;0;29;6;999;691;301;380;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100999;10762;2693;21679;177;210;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;474;0;0;62;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32805;240;84;3672;0;0;607;8553;4218;20;16406;87;301;819;12;927;9;0;300;0
Одеська;"ПП ""Медична лабораторія Сіместа""";143;0;0;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16968;31;29;1381;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;479;31;12;191;3;2;31;15;0;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30428;1913;495;5564;29;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;122;0;521;0;15;58;0;73;0;0;100;0;0;0;0;0;0;0;0;273;7469;2540;0;11956;26;135;510;0;349;10;0;180;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;14;0;79;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;119;3437;402;0;3994;0;186;190;0;315;73;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;12;0;31;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;15;3758;1820;0;6984;0;90;283;0;340;224;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;29;0;95;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;59;3803;1928;153;7027;2;152;334;7;442;218;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3425;2153;0;6640;0;103;300;0;367;237;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;16;14;0;30;0;0;2;0;0;0;0;0;0;0;0;280;4191;4150;82;10190;62;1355;1722;26;3435;96;9;3;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;67;0;210;0;26;34;0;60;2;0;16;0;0;0;0;0;0;0;0;118;5141;2309;4;8349;0;557;813;0;1173;42;3;17;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;538;0;2460;0;31;58;0;113;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;1136;0;3521;0;399;243;0;642;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;56;0;232;0;17;25;0;42;10;0;2;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;135;0;607;0;58;42;0;100;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;12;33;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;615;416;12;1031;0;56;130;0;186;18;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";624;0;0;194;0;0;0;0;501;0;0;0;0;0;311;157;26;494;0;26;53;8;87;0;0;0;0;0;6817;0;0;1504;0;0;4;3776;2523;162;6478;1;297;915;29;1242;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";984;84;59;520;1;0;4;4;700;1250;400;430;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56705;1581;700;11477;103;38;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;5;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;4455;1834;0;7022;0;77;72;0;153;92;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;11;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;1330;0;0;0;145;0;79;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;752;496;0;1192;0;5;32;0;33;32;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2098;179;9;3116;0;27;6;0;39;14;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3819;1225;0;6101;0;116;162;0;279;21;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";144;30;16;71;3;0;10;3;294;375;302;16;57;0;52;36;0;88;0;0;4;0;4;0;1;0;0;0;9167;1754;708;2033;15;0;90;6833;3352;0;13677;44;110;481;0;536;122;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;9;55;29;0;93;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;223;4209;1264;0;6830;19;66;250;0;330;70;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;74;0;170;0;20;43;0;63;0;0;0;0;0;0;0;0;0;0;0;18;4269;1970;0;7567;8;398;676;0;1075;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;1;0;0;0;0;0;1876;1654;0;4374;0;56;166;0;225;33;0;82;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;49;0;159;0;7;19;0;26;4;0;0;0;0;0;0;0;0;0;0;80;3262;909;0;6512;0;91;239;0;262;36;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;37;1875;419;0;3246;0;48;177;0;191;20;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;43;0;118;0;3;14;0;17;13;0;0;0;0;0;0;0;0;0;0;83;4809;2775;0;9956;45;148;422;2;500;325;1;481;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2395;1408;0;5404;15;70;101;0;129;8;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;71;0;380;0;13;16;0;29;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1274;4;0;1337;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;9;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;2;0;2;0;0;0;0;0;2121;0;0;61;0;0;0;229;176;0;398;0;2;9;0;10;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;4;13;4;0;21;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;23;813;439;0;1274;2;68;44;0;114;43;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2368;254;0;2622;0;60;35;0;95;23;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;73;32;385;0;0;33;0;1319;767;0;708;59;0;56;0;0;56;0;8;0;0;8;0;0;0;0;0;104438;3590;1504;17848;5;3;0;802;210;0;3516;0;77;55;0;384;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";83;0;0;30;1;0;10;4;81;5;0;5;0;0;104;96;0;200;0;4;23;0;27;4;1;0;0;0;32824;905;225;6229;62;15;260;1207;738;0;18879;0;75;359;0;961;252;202;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;5976;1202;0;10411;0;224;221;0;557;164;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;172;0;520;0;73;66;0;139;0;0;0;0;0;0;0;0;0;0;0;51;10405;5051;3596;24483;3;823;936;955;3097;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;9;10;0;19;0;0;0;0;0;0;0;0;0;0;0;29;3111;810;0;5607;0;148;224;0;428;20;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;36;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;15;1529;246;0;3093;0;31;68;0;146;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;52;0;94;0;4;10;0;14;0;1;0;0;0;0;0;0;0;0;0;127;1459;1862;0;4298;2;120;268;0;411;46;15;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;148;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;14;4403;1879;0;7826;0;160;323;0;559;55;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1708;1708;0;5828;0;121;396;0;721;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;36;0;106;0;12;12;0;24;3;0;0;0;0;0;0;0;0;0;0;63;3437;1142;0;5655;2;431;457;0;927;106;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;2756;496;0;3720;0;274;173;0;482;184;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;21;0;55;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;55;1846;467;0;2747;0;51;195;0;199;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;30;0;94;0;6;14;0;20;4;0;0;0;0;0;0;0;0;0;0;26;2778;694;0;4077;0;247;294;0;535;104;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";940;160;94;574;8;5;123;28;1628;3164;158;1143;1863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82079;10723;5030;24083;363;263;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;15;0;57;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;120;3661;1344;0;5554;13;101;285;0;268;102;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;23;0;61;0;10;13;0;23;20;0;0;0;0;0;0;0;0;0;0;25;1599;1080;0;3053;0;217;208;0;415;218;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;684;465;0;1582;2;20;55;0;67;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;83;2270;1744;192;3402;0;61;298;0;254;23;0;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;985;0;3187;0;14;60;0;74;60;0;103;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;724;143;0;830;0;19;11;0;35;11;0;16;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;23;0;0;179;19;9;0;28;9;0;0;0;0;0;0;0;0;0;0;20;5715;833;0;6382;179;359;179;0;499;154;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;909;48;0;1093;0;23;13;0;36;14;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;49;2303;722;0;3955;0;22;100;0;75;10;0;3;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2316;1654;0;4359;0;38;110;0;137;46;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;20;0;64;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;30;2915;808;0;3727;15;117;186;0;260;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;23;2076;686;0;3291;17;42;69;0;87;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;116;0;209;0;7;11;0;18;11;0;0;0;0;0;0;0;0;0;0;251;5220;1535;0;8652;52;110;169;0;188;48;19;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;36;0;85;0;10;23;0;33;0;0;0;0;0;0;0;0;0;0;0;147;2423;1058;58;4835;4;267;438;3;695;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;19;0;188;0;14;7;0;21;0;0;0;0;0;0;0;0;0;0;0;67;12861;1704;0;16535;3;325;284;0;556;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
