Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";136;4;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22619;3317;1948;5048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;35;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7942;2085;1299;1946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;46;21;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2 179;118;38;798;3;0;0;0;2 179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384589;21110;7944;111325;1264;100;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26811;2;1;3346;1;0;281;1974;1777;0;5368;6;218;909;6;945;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10219;1898;1271;3233;144;26;335;6763;1954;500;13485;14;613;830;102;1433;11;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;14;14;0;0;0;8;8;0;0;0;0;0;2991;675;23;438;76;1;141;0;0;3457;5052;0;0;141;1394;1369;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";90;0;0;21;1;0;4;2;86;20;0;0;0;2;12;37;0;51;1;1;32;0;34;5;0;2;0;0;23293;4;1;3047;105;0;187;1890;2967;0;6840;36;186;1526;0;1788;221;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;13;0;19;0;0;5;0;5;4;0;0;11;0;224;0;0;19;0;0;66;3122;1209;0;5140;7;205;531;0;681;259;0;282;30;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1482;1408;0;2920;0;178;688;0;846;247;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";116;0;0;17;0;0;0;0;118;0;0;0;0;1;25;78;0;104;0;0;2;0;2;0;0;0;3;0;4290;167;43;970;0;0;142;921;2086;0;3149;45;39;80;0;164;0;0;430;97;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";100;0;0;18;0;0;0;0;100;0;0;0;0;0;27;26;1;54;0;10;14;1;25;0;0;0;2;1;4293;0;0;1201;0;0;0;1014;954;15;1983;0;247;381;8;636;0;0;54;10;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;516;0;975;0;156;317;0;456;120;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1 198;186;63;200;3;4;0;0;1 198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144269;26586;4506;14064;568;296;0;165;152;0;317;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;32;16;7;19;1;0;0;0;0;0;0;0;0;2;92;74;0;166;0;4;17;0;21;5;0;0;0;0;5660;2028;1017;2123;275;9;162;15811;5760;1188;24867;5;745;2467;105;3325;829;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8194;8129;0;16840;0;531;2158;0;2710;436;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2673;2685;0;5608;64;114;738;0;728;299;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;327;0;3278;0;85;150;0;234;99;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;29;0;49;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;2853;1783;134;4500;0;279;983;0;1067;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;3358;3313;0;6667;0;72;483;0;555;200;333;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2052;2052;0;4104;0;448;997;0;1474;271;36;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;295;282;1;578;0;107;136;0;243;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;146;0;7;37;0;44;29;0;0;0;0;0;0;0;0;0;0;0;1373;1347;0;2720;0;163;614;0;777;456;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;283;197;0;480;0;13;113;0;126;23;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;2;5;0;7;4;0;0;0;0;0;0;0;0;0;0;0;652;493;0;1125;0;161;253;7;407;179;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";43;0;0;9;0;0;0;0;43;0;0;0;0;1;10;15;0;26;0;0;0;0;0;0;0;0;0;0;1317;40;4;343;0;0;12;138;347;0;473;1;0;0;0;1;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";3;0;0;2;0;0;0;0;3;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;103;0;0;193;0;0;0;33;38;1;73;0;11;24;0;36;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";184;36;25;100;2;2;12;4;174;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53125;6406;2519;15856;479;885;0;0;6;0;6;0;0;1;0;1;1;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";415;0;0;2;0;0;0;0;415;0;0;0;0;0;36;12;0;48;0;4;18;0;22;0;0;0;16;2;47704;0;0;1059;2;0;47;11456;3306;0;16359;4;1271;1704;0;2993;8;0;531;24;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;11;0;69;0;3;6;0;9;1;1;0;6;0;0;0;0;0;0;0;28;6008;1139;0;7604;1;265;398;0;642;11;185;91;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";209;0;0;8;0;0;0;0;209;0;0;0;0;0;17;20;0;37;0;1;7;0;8;0;0;0;34;0;66095;52;43;1861;5;0;62;7597;2786;75;11863;20;307;1314;0;1533;16;0;936;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;32;0;67;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;46;4685;3510;0;8759;29;221;699;0;843;315;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;12;0;28;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;79;1096;232;0;1750;1;38;90;0;151;74;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;3;0;3;2;0;0;0;0;357;0;0;357;0;0;0;2459;1353;890;3770;0;107;365;33;472;205;7;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1 504;212;111;751;0;0;0;0;1 504;0;0;0;0;0;0;0;0;25;0;0;0;0;15;0;0;0;0;0;320734;33372;19705;104430;0;0;0;0;0;0;96;0;0;0;0;20;0;0;1222;29;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;10;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14429;0;0;120;0;2244;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12325;0;0;57;0;2758;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;26650;0;0;152;0;4998;0;0;1160;340;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11646;0;0;92;0;1909;0;0;682;134;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;48;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;39;0;0;0;44;12;2482;0;0;1084;0;0;0;0;0;0;14824;0;0;0;0;4618;0;0;1577;386;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;5794;0;0;0;0;1102;0;0;171;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9939;0;0;0;0;2172;0;0;260;117;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;0;0;95;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10862;0;0;51;0;3471;0;0;24;5;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;2055;0;0;0;0;597;0;0;70;5;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;26;0;0;0;46;6;0;0;0;0;0;0;43;0;0;0;8474;0;0;50;0;1785;0;0;155;17;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4737;0;0;0;0;923;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5375;0;0;937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;110;21;комунальна
Львівська;"ДЦ ""Медіс""";134;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;0;0;130;0;0;0;17;0;17183;0;0;3007;0;0;258;0;0;0;47961;0;0;258;0;12553;0;0;2207;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3463;0;0;865;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";255;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;334;0;0;0;0;162;0;0;0;0;0;33818;19;0;6373;0;0;200;9;68;0;38708;1;1;207;0;8762;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";240;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;89;0;0;0;32;4;56965;0;0;10570;0;0;99;0;0;0;30448;0;0;99;0;6910;0;0;513;97;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";127;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;73;0;0;0;0;0;6000;0;0;1076;0;0;0;0;0;0;5601;0;0;0;0;2142;0;0;1406;145;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;88;48;219;0;1;86;31;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142737;19140;6546;46055;282;576;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;25;5;13;0;0;0;1557;1562;0;3335;0;175;145;0;346;1;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;18;13;10;14;0;0;0;0;12;4;4;0;0;0;53;49;0;102;0;18;36;0;54;22;0;0;0;0;3557;1059;508;1329;88;0;110;25636;13888;49;42521;43;3070;4524;35;7478;3831;95;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;18;3;0;21;3;0;0;0;0;253;250;169;169;1;0;16;3450;681;0;4939;0;550;362;0;897;283;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";67;0;0;7;0;0;0;0;67;0;0;0;0;0;2;11;0;13;0;2;5;0;7;0;0;0;0;0;5566;0;0;1833;9;3;0;987;659;0;1739;0;83;243;0;325;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8511;4313;0;13886;0;225;1027;0;1287;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10994;6526;0;18937;37;292;2588;0;2735;1251;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;11;0;0;0;0;0;0;0;0;91;4002;1791;0;6569;96;294;654;0;883;169;42;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;0;12;0;0;3;0;3;0;0;0;20;1;0;0;0;0;0;0;0;296;217;0;503;0;31;116;0;137;0;3;196;80;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;1;5;0;6;0;0;2;0;2;0;0;0;2;0;496;3;3;48;0;1;0;726;347;0;1080;0;52;169;0;221;1;0;593;118;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";1;0;0;0;0;0;0;0;1;0;0;0;0;0;5;4;0;9;0;1;1;0;2;0;0;0;3;2;269;0;0;65;0;0;0;93;82;0;175;0;18;37;0;55;0;0;71;23;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";225;0;0;13;0;0;0;0;206;0;0;0;0;0;8;6;0;14;0;0;2;0;2;0;0;0;0;0;6190;0;0;671;0;0;0;330;533;21;886;0;36;266;11;313;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";4;0;0;0;0;0;0;0;54;0;0;0;0;0;7;6;0;13;0;0;10;0;10;0;0;0;1;0;571;0;0;49;0;0;17;159;453;0;629;0;23;218;0;241;0;0;110;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";62;0;0;2;0;0;0;0;62;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;989;0;0;125;0;0;0;5;22;0;25;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;480;114;75;197;0;2;0;0;846;550;47;111;392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173597;23240;9667;59254;635;671;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;721;0;0;84;0;0;0;0;701;100;0;0;0;4;137;123;0;264;0;24;64;0;88;0;0;100;0;0;80477;1452;213;13208;0;0;1181;18605;11466;20;34280;132;1374;3962;12;5188;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";78;0;0;1;0;0;0;0;63;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28065;36;33;2059;21;0;8;121;59;0;188;0;0;15;0;15;0;0;26;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;200;37;18;82;1;0;0;0;289;152;98;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63770;9070;4031;20696;192;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;82;0;135;0;4;46;0;50;0;0;40;0;0;0;0;0;0;0;0;273;15228;7490;0;24665;26;472;2948;0;3124;14;0;0;0;комунальна
