18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5440;0;0;50;0;722;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3263;0;0;0;0;485;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";22;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3278;0;0;692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";122;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;294;0;0;0;0;100;0;0;0;0;0;9150;0;0;1717;0;0;258;0;0;0;31083;0;0;258;0;5946;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;0;0;0;0;128;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";19;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;6;0;0;0;0;0;2417;0;0;647;0;0;11;0;0;0;532;0;0;11;0;93;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";105;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;66;0;0;0;0;0;15295;19;0;2908;0;0;200;9;68;0;19827;1;1;207;0;2902;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";303;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;29;0;0;0;0;0;33140;0;0;6943;0;0;99;0;0;0;19234;0;0;99;0;3015;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";15;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;22;0;0;0;0;0;1841;0;0;463;0;0;0;0;0;0;9687;0;0;0;0;1306;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6072;0;0;0;0;1472;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0;0;0;0;113;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;0;0;0;0;702;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;167;50;229;2;0;77;2;840;1552;1539;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59289;7917;1863;12610;142;183;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;27;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;705;0;1608;0;51;27;0;104;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;7540;1914;0;11438;0;180;167;0;322;1;0;0;0
Миколаївська;КНП ММР МЛ №1;9;3;1;3;1;0;4;1;18;9;2;0;0;0;198;125;0;322;0;19;30;0;49;23;0;0;0;0;2151;435;64;541;40;0;110;15258;6352;49;24592;43;696;923;35;1505;730;21;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1654;61;0;2523;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";55;0;0;20;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;0;2;0;2;0;0;0;0;0;3388;0;0;1201;9;3;0;797;341;0;1231;0;51;74;0;124;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;69;0;142;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;19;5159;1846;0;8077;0;95;131;0;261;57;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;146;0;338;0;3;59;0;62;44;0;0;0;0;0;0;0;0;0;0;116;6087;2552;0;10041;37;120;644;0;649;226;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;91;1725;623;0;3124;96;53;145;0;133;28;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;1;0;1;0;0;0;4;1;0;0;0;0;0;0;0;146;33;0;179;0;14;11;0;23;0;0;12;5
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;3;0;3;0;0;0;5;2;121;0;0;19;0;0;0;302;67;0;370;0;25;26;0;51;1;0;20;3
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;564;121;32;325;8;0;8;0;608;1125;764;321;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106413;11829;3120;24571;225;215;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;1006;0;272;0;0;0;0;0;100;0;0;0;15;278;145;0;438;0;12;40;0;52;0;0;100;0;0;35150;1264;94;4466;0;0;643;9515;4779;20;17965;89;353;949;12;1111;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";111;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17763;31;29;1453;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;384;66;35;167;24;1;35;9;916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33198;2272;672;6838;63;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;65;0;202;0;6;20;0;26;0;0;87;0;0;0;0;0;0;0;0;273;8524;3001;0;13472;26;169;635;0;508;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;119;3633;435;0;4223;0;205;201;0;345;75;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;1;3;0;4;0;1;0;0;0;0;0;0;0;0;0;15;3983;2035;0;7424;0;101;328;0;396;266;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;30;0;85;0;7;9;0;16;9;0;0;0;0;0;0;0;0;0;0;59;4158;2108;153;7562;2;174;383;7;513;255;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3595;2284;0;6941;0;110;335;0;409;268;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;10;0;0;10;1;0;0;0;0;0;0;0;0;0;0;280;4552;4358;82;10759;62;1480;1814;26;3652;104;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;5653;2604;4;9156;0;635;933;0;1371;45;3;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;33;0;115;0;5;10;0;15;2;0;0;0;0;0;0;0;0;0;0;0;1003;641;0;2755;0;40;82;0;146;12;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;104;0;136;0;5;42;0;47;6;0;0;0;0;0;0;0;0;0;0;0;2449;1240;0;3689;0;407;285;0;692;103;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;56;0;288;0;21;25;0;46;12;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;446;12;1115;0;60;139;0;199;19;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";912;0;0;273;0;0;0;0;611;0;0;0;0;0;206;314;11;531;0;29;68;0;97;0;0;0;0;0;13551;0;0;3314;0;0;4;5669;4013;284;9983;1;495;1391;49;1936;0;0;136;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";792;81;37;344;1;1;0;0;1300;1000;650;200;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62740;2072;891;14500;106;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4730;1848;0;7311;0;89;79;0;172;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;13;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;1330;0;0;0;194;0;114;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;840;592;0;1376;0;10;52;0;58;53;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2180;186;9;3205;0;35;7;0;47;15;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;192;0;1136;0;5;22;0;16;11;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;81;0;228;0;21;23;0;44;9;0;0;0;0;0;0;0;0;0;0;0;4728;1744;0;7529;0;225;281;0;507;36;4;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";208;40;14;76;0;0;19;3;205;274;245;18;28;0;40;33;0;73;0;0;12;0;12;4;0;0;0;0;10689;2152;849;2563;24;0;90;7168;3561;0;14221;44;120;545;0;610;140;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;11;11;0;23;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;247;4406;1385;0;7172;22;86;305;0;408;76;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4745;2316;0;8389;8;460;891;0;1352;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;59;0;123;0;3;25;0;28;2;0;0;0;0;0;1;0;0;0;0;0;2155;1922;0;4921;0;73;223;0;299;50;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3455;999;0;6795;0;110;278;0;320;41;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;37;2006;501;0;3459;0;66;231;0;263;29;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;5;21;0;26;9;0;76;0;0;0;0;0;0;0;0;83;5107;3014;0;10493;45;169;494;2;593;368;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;18;0;48;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;47;2594;1518;0;5713;15;87;112;0;157;18;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;385;116;0;493;0;24;26;0;50;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1305;8;0;1372;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";21;0;0;3;0;0;0;0;0;0;0;0;0;0;1;7;0;8;0;1;2;0;3;0;0;0;0;0;2236;0;0;102;0;0;0;241;190;0;424;0;8;22;0;29;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;3960;0;5858;0;145;361;0;506;8;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;888;475;0;1398;3;78;54;0;130;46;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;24;0;68;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;0;2561;314;0;2875;0;80;58;0;114;30;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;32;26;0;58;0;1;10;0;11;10;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;0;0;517;0;0;0;0;1086;632;0;300;332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112942;4029;1761;21080;5;3;0;979;322;0;3805;0;105;108;0;465;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";57;0;0;20;0;0;7;1;0;31;0;0;31;0;80;80;0;160;0;5;30;0;35;1;0;0;0;0;33281;914;233;6389;62;15;260;1879;1410;0;20263;0;116;555;0;1198;296;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;77;6584;1237;0;11054;0;275;240;0;627;192;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;28;0;55;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;4;2683;2073;968;7506;0;125;308;110;574;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;0;0;110;0;0;0;0;0;0;0;0;0;0;0;51;11599;5763;3892;26875;3;938;1110;1119;3827;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;8;16;0;24;6;0;0;0;0;0;0;0;0;0;0;29;3423;954;0;6063;0;189;286;0;531;32;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1694;246;0;3258;0;36;68;0;151;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5218;458;0;8745;0;188;194;0;461;52;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;6;8;0;14;2;1;0;0;0;0;0;0;0;0;0;127;1652;2062;0;4691;2;158;338;0;519;63;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;64;0;153;0;18;25;0;43;2;0;0;0;0;0;0;0;0;0;0;14;4756;2115;0;8415;0;207;414;0;697;74;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;1881;0;6174;0;144;450;0;798;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;34;0;88;0;13;17;0;30;1;0;0;0;0;0;0;0;0;0;0;63;3738;1310;0;6124;2;497;544;0;1080;112;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;2982;592;0;4042;0;318;222;0;575;215;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;41;0;134;0;6;14;0;20;0;0;0;0;0;0;0;0;0;0;0;55;2097;567;0;3098;0;70;238;0;261;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;26;3002;822;0;4429;0;289;370;0;653;128;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1034;201;102;532;6;4;82;12;1170;1372;112;852;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90157;12528;5857;27732;430;308;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;32;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;120;3853;1411;0;5813;13;105;330;0;317;109;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;30;0;75;0;10;17;0;27;22;0;0;0;0;0;0;0;0;0;0;25;1788;1271;0;3443;0;271;320;0;581;325;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;13;764;521;0;1718;2;24;69;0;85;14;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;18;0;35;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;83;2373;1851;192;3612;0;72;351;0;316;32;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;158;0;890;0;21;14;0;40;14;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;16;0;91;0;14;2;0;16;7;0;0;0;0;0;0;0;0;0;0;20;6312;961;0;7107;179;456;231;0;648;229;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2415;770;0;4115;0;25;113;0;91;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;11;0;17;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;13;2416;1725;0;4530;0;45;132;0;166;69;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;44;0;119;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;0;30;3322;1031;0;4357;15;153;233;0;343;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;23;2216;712;0;3457;17;52;77;0;105;30;0;0;0
