Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";113;17;8;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18908;3163;1885;4691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;49;6;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7053;2013;1277;1847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";23;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;39;20;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2853;99;50;1739;8;0;0;0;2853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329790;18663;6809;84128;1134;78;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";127;0;0;34;0;0;0;0;0;0;0;0;0;0;15;35;0;50;0;3;15;0;18;0;0;0;8;1;24152;2;1;2779;1;0;281;1680;1388;0;4728;6;152;686;6;691;55;6;409;33;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";142;27;27;63;2;0;0;0;194;0;0;0;0;0;54;53;0;107;0;9;27;0;36;0;0;6;0;0;8761;1625;998;2592;129;25;335;6262;1594;500;12589;14;552;654;102;1186;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;6;6;0;0;0;3;3;0;0;0;0;0;2896;675;23;422;74;1;141;0;0;3292;4898;0;0;141;1310;1293;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";90;0;0;16;0;0;3;0;66;24;0;0;0;0;20;29;0;49;0;0;23;0;23;2;0;10;0;0;20946;4;1;2644;81;0;152;1722;2571;0;6241;27;174;1247;0;1487;185;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;31;0;79;0;6;17;0;23;7;0;0;3;0;224;0;0;19;0;0;66;2935;1039;0;4818;7;191;432;0;588;210;0;57;7;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;10;0;11;6;0;0;0;0;0;0;0;0;0;0;0;1155;1067;0;2252;0;159;528;0;667;184;0;0;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";142;0;0;39;0;0;0;0;142;0;0;0;0;4;42;66;0;112;2;2;0;0;4;0;0;0;27;0;1223;167;43;345;0;0;39;96;80;0;215;16;15;4;0;35;0;0;73;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";124;0;0;41;0;0;0;0;124;0;0;0;0;0;19;33;0;52;0;4;14;0;18;0;0;0;0;0;1500;0;0;467;0;0;0;290;367;6;663;0;74;129;3;206;0;0;2;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;20;48;0;68;22;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;20;48;0;68;22;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;719;161;25;114;2;0;0;0;719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124366;22867;3431;10749;526;220;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;26;16;8;12;3;0;0;0;0;0;0;0;0;0;79;47;0;126;0;2;23;0;25;4;0;0;0;0;4978;1706;793;1755;229;9;151;14439;4714;1188;22440;5;683;1919;105;2721;698;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;7;15;0;22;2;0;0;0;0;0;0;0;0;0;0;0;7908;7843;0;16268;0;512;2035;0;2568;409;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2566;2562;0;5378;64;112;688;0;676;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;246;0;2845;0;71;106;0;176;69;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;2585;1307;37;3853;0;248;686;0;821;150;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2950;2912;0;5859;0;43;360;0;403;138;256;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1765;1765;0;3530;0;374;812;0;1186;261;27;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;241;1;507;0;88;103;0;191;77;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;10;39;0;49;35;0;0;0;0;0;0;0;0;0;0;0;900;874;0;1774;0;119;344;0;463;238;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;17;0;32;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;0;28;41;0;69;0;0;23;0;23;11;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;390;0;901;0;129;207;7;329;145;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";34;0;0;5;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;40;4;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";3;0;0;1;0;0;0;0;3;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;28;0;0;8;0;0;0;7;13;0;20;0;3;7;0;10;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";96;11;6;32;0;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48572;5831;2207;13781;426;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";249;0;0;3;0;0;0;0;249;0;0;0;0;0;43;32;0;75;0;9;24;0;33;0;0;0;4;0;39777;0;0;984;2;0;47;10509;2795;0;14901;4;1174;1391;0;2558;8;0;183;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5428;977;0;6862;1;250;325;0;560;6;172;30;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";166;0;0;2;0;0;0;0;166;0;0;0;0;0;7;56;0;63;0;0;7;0;7;0;0;0;8;0;58815;52;43;1739;5;0;62;7112;2333;75;10928;20;296;1097;0;1318;16;0;231;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;29;0;74;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;46;3966;2917;0;7447;29;166;566;0;655;280;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;564;64;0;675;0;22;21;0;43;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;985;191;0;1561;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2231;1219;890;3408;0;99;290;33;389;162;5;0;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2602;224;198;1258;0;0;0;0;2602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271154;26704;14171;79265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;12;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13567;0;0;120;0;1998;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11499;0;0;57;0;2423;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24301;0;0;152;0;4268;0;0;807;227;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11273;0;0;92;0;1770;0;0;533;89;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;65;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;0;48;0;0;0;0;0;849;0;0;278;0;0;0;0;0;0;12661;0;0;0;0;3785;0;0;1334;308;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5050;0;0;0;0;891;0;0;104;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9407;0;0;0;0;1999;0;0;147;65;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7728;0;0;50;0;1508;0;0;44;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";15;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4952;0;0;873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14179;0;0;2501;0;0;258;0;0;0;42343;0;0;258;0;9941;0;0;1135;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3328;0;0;839;0;0;11;0;0;0;967;0;0;11;0;176;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";344;0;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;105;0;0;0;0;0;27498;19;0;5182;0;0;200;9;68;0;32489;1;1;207;0;6274;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";327;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;45;0;0;0;0;0;50629;0;0;9783;0;0;99;0;0;0;27200;0;0;99;0;5545;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";177;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;62;0;0;0;0;0;2262;0;0;443;0;0;0;0;0;0;1685;0;0;0;0;577;0;0;210;17;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";752;126;77;366;0;0;23;11;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131468;16632;5138;40466;260;541;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;1;6;0;0;0;1353;1368;0;2937;0;119;100;0;245;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;24;18;14;17;0;0;0;0;24;0;0;0;0;0;56;54;0;110;0;21;35;0;56;29;1;0;0;0;3067;743;266;1000;85;0;110;24194;12571;49;39762;43;2591;3638;35;6113;3150;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;46;46;1;0;16;2884;488;0;4180;0;284;261;0;530;214;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";60;0;0;11;0;0;0;0;60;0;0;0;0;0;3;12;0;15;0;0;7;0;7;0;0;0;0;0;4696;0;0;1693;9;3;0;946;524;0;1563;0;76;170;0;245;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;19;0;31;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;19;8228;3941;0;13231;0;212;839;0;1086;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;76;0;155;0;3;29;0;32;24;0;0;0;0;0;0;0;0;0;0;116;10092;5587;0;17081;37;252;2024;0;2131;924;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;4;0;0;4;0;0;23;0;0;0;0;0;0;0;0;91;3667;1568;0;6011;96;268;550;0;753;134;29;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;278;147;0;415;0;30;73;0;93;0;3;150;64;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;373;3;3;37;0;1;0;661;258;0;926;0;45;116;0;161;1;0;490;95;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";8;0;0;1;0;0;0;0;8;0;0;0;0;0;2;5;0;7;0;1;3;0;4;0;0;0;1;0;23;0;0;4;0;0;0;4;7;0;11;0;2;4;0;6;0;0;2;1;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";137;0;0;15;0;0;0;0;118;0;0;0;0;0;13;7;0;20;0;0;4;0;4;0;0;0;0;0;329;0;0;45;0;0;0;27;20;2;49;0;1;12;2;15;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";11;0;0;1;0;0;0;0;11;0;0;0;0;0;9;17;0;26;0;2;8;0;10;0;0;0;1;0;33;0;0;11;0;0;0;14;30;0;44;0;3;12;0;15;0;0;9;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";20;0;0;5;0;0;0;0;20;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;67;0;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;864;139;102;424;3;3;0;0;731;327;27;160;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157447;20874;8032;49909;581;564;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70080;1452;213;11188;0;0;1078;16831;9905;20;30842;128;1105;3104;12;4057;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";76;0;0;8;0;0;1;1;92;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26260;36;33;1971;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;350;91;54;212;0;0;18;2;217;227;83;5;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56811;7548;3125;16908;176;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;85;0;191;0;4;50;0;54;0;0;70;0;0;0;0;0;0;0;0;273;13941;6215;0;22103;26;387;2191;0;2282;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
