;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;"ТЗОВ НМДЦ ""АСТАР""";46;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2907;0;0;586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5631;0;0;71;0;519;0;0;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8049;0;0;1398;0;0;258;0;0;0;28189;0;0;258;0;4932;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;899;0;0;0;0;107;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;0;0;2264;0;0;579;0;0;11;0;0;0;459;0;0;11;0;79;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12245;19;0;2212;0;0;200;9;68;0;17402;1;1;207;0;2243;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";285;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;21;0;0;0;0;0;28296;0;0;5740;0;0;99;0;0;0;17826;0;0;99;0;2596;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;0;0;391;0;0;0;0;0;0;8156;0;0;0;0;969;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5090;0;0;0;0;1154;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;0;0;0;0;54;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1549;0;0;0;0;348;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;111;25;119;0;9;78;6;658;1866;1845;12;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48334;5939;1313;9418;116;126;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;43;0;78;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;585;624;0;1425;0;50;23;0;99;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;59;6667;1495;0;10146;0;148;128;0;251;1;0;0;0
Миколаївська;КНП ММР МЛ №1;35;1;1;10;0;0;25;5;30;28;1;5;0;0;176;101;0;277;0;26;19;0;45;22;1;0;0;0;1921;394;37;450;29;0;110;13476;5422;49;21881;43;447;669;35;1002;489;16;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1546;32;0;2386;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";36;0;0;25;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;2;2;0;4;0;0;0;0;0;2973;0;0;972;9;3;0;754;292;0;1139;0;44;58;0;101;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;52;0;108;0;3;4;0;7;4;0;0;0;0;0;0;0;0;0;0;19;4440;1437;0;6939;0;68;84;0;187;28;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;83;0;216;0;7;29;0;36;5;0;0;0;0;0;0;0;0;0;0;116;5204;1987;0;8593;37;96;414;0;396;120;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;91;1523;551;0;2850;96;32;137;0;104;27;5;45;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;25;0;157;0;14;7;0;19;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;1;2;0;3;0;0;0;1;0;91;0;0;10;0;0;0;216;42;0;259;0;22;18;0;40;1;0;0;1
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;804;166;100;218;4;5;92;16;875;169;118;43;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96935;10069;2306;19728;164;188;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30857;229;77;3328;0;0;573;7968;3825;20;15394;87;255;730;12;792;9;0;100;0
Одеська;"ПП ""Медична лабораторія Сіместа""";189;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16286;31;29;1341;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28687;1824;451;4846;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;119;3204;356;0;3715;0;165;168;0;272;49;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;26;0;57;0;3;5;0;8;8;0;0;0;0;0;0;0;0;0;0;15;3678;1749;0;6833;0;86;266;0;319;208;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;36;0;87;0;6;7;0;13;7;0;0;0;0;0;0;0;0;0;0;59;3569;1827;153;6692;2;135;309;7;400;198;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;67;0;149;0;3;21;0;24;12;0;0;0;0;0;0;0;0;0;0;35;3313;2067;0;6442;0;97;277;0;338;213;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;10;9;0;19;0;0;0;0;0;0;0;0;0;0;0;280;3936;3894;82;9679;62;1269;1616;26;3243;93;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;45;0;135;0;28;30;0;58;2;0;1;0;0;0;0;0;0;0;0;118;4737;2102;4;7738;0;499;725;0;1027;37;3;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;506;0;2394;0;30;53;0;107;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;40;0;184;0;14;19;0;33;7;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;132;0;581;0;55;42;0;97;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;367;0;931;0;48;106;0;154;17;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2732;0;0;697;0;0;4;2202;1531;89;3839;1;173;582;15;771;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";570;41;21;274;0;0;0;0;800;2000;600;750;650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51311;1347;594;8952;102;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;20;0;98;0;7;2;0;9;3;0;0;0;0;0;0;0;0;0;0;0;4209;1808;0;6750;0;69;70;0;143;85;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;1330;0;0;0;118;0;68;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;464;0;1128;0;5;24;0;25;25;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1926;163;9;2928;0;25;6;0;37;13;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3526;1051;0;5634;0;64;122;0;187;18;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";208;23;6;50;0;0;15;3;140;144;118;6;20;0;89;75;0;164;0;7;19;0;26;7;1;0;0;0;8306;1482;567;1667;11;0;90;6542;3180;0;13216;44;103;448;0;496;115;7;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;4;58;23;0;85;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;198;4007;1151;0;6490;17;59;219;0;290;66;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;61;0;145;0;22;27;0;49;0;0;0;0;0;0;0;0;0;0;0;18;3907;1708;0;6943;8;309;529;0;839;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;43;0;93;0;1;11;0;12;0;0;0;0;0;0;1;0;0;0;0;0;1767;1545;0;4156;0;51;134;0;188;24;0;19;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2979;765;0;6085;0;65;191;0;188;26;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;37;1783;350;0;3085;0;39;143;0;148;16;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;7;25;0;32;19;0;93;0;0;0;0;0;0;0;0;83;4581;2590;0;9543;45;136;366;2;432;279;1;227;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;51;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;47;2283;1344;0;5228;15;65;98;0;121;5;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;50;0;322;0;8;10;0;18;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;2;0;1327;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";33;0;0;9;0;0;0;0;0;0;0;0;0;0;10;13;0;23;0;0;2;0;2;0;0;0;0;0;2017;0;0;48;0;0;0;221;166;0;380;0;2;5;0;6;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;3444;0;4830;0;77;260;0;337;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;6;0;24;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;6;733;413;0;1151;0;53;37;0;90;42;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;6;6;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2223;254;0;2477;0;48;35;0;83;23;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;57;31;220;0;0;0;0;720;660;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;96427;3184;1278;15615;1;0;0;481;110;0;3095;0;44;35;0;331;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";384;32;14;157;4;0;50;6;378;0;0;0;0;0;80;64;0;144;0;3;6;0;9;0;0;0;0;0;32463;905;225;6101;59;10;260;697;344;0;17975;0;49;297;0;873;242;173;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;6;0;0;6;3;0;0;0;0;0;0;0;0;0;0;77;5744;1176;0;10153;0;207;211;0;530;153;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;171;0;559;0;75;60;0;135;0;0;0;0;0;0;0;0;0;0;0;51;9719;4727;3350;23227;3;709;786;892;2770;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;29;2863;706;0;5255;0;123;187;0;366;18;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1412;239;0;2969;0;24;65;0;136;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;39;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;13;0;157;0;11;5;0;16;3;0;0;0;0;0;0;0;0;0;0;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;64;0;114;0;5;14;0;19;0;1;0;0;0;0;0;0;0;0;0;127;1388;1767;0;4132;2;115;251;0;389;43;14;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;96;0;257;0;12;35;0;47;10;0;0;0;0;0;0;0;0;0;0;14;4179;1815;0;7538;0;141;314;0;531;52;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;100;0;200;0;11;34;0;45;0;0;0;0;0;0;0;0;0;0;0;0;1640;1640;0;5692;0;106;367;0;677;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;3204;1017;0;5297;2;387;400;0;826;96;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;32;0;71;0;9;19;0;28;14;0;0;0;0;0;0;0;0;0;0;0;2610;496;0;3574;0;252;173;0;460;183;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;24;0;75;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;55;1681;401;0;2516;0;38;163;0;154;1;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;40;0;136;0;11;20;0;31;10;0;0;0;0;0;0;0;0;0;0;26;2650;632;0;3887;0;233;263;0;490;96;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";656;301;195;354;4;0;82;19;1554;4663;250;2564;1849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75594;9468;4374;20418;295;231;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;27;0;79;0;3;8;0;11;3;0;0;0;0;0;0;0;0;0;0;120;3510;1293;0;5352;13;95;265;0;242;100;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;46;0;102;0;9;16;0;25;11;0;0;0;0;0;0;0;0;0;0;25;1456;979;0;2809;0;188;172;0;350;168;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;13;668;449;0;1550;2;20;53;0;65;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;50;0;97;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;83;2201;1680;192;3269;0;55;276;0;226;23;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;894;0;3005;0;12;39;0;51;37;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;0;701;143;0;807;0;19;11;0;35;11;0;4;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;21;0;151;0;16;5;0;21;7;0;0;0;0;0;0;0;0;0;0;20;5212;764;0;5989;0;309;151;0;421;125;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;16;0;989;0;19;5;0;24;7;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2191;642;0;3763;0;20;77;0;50;10;0;1;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;13;2248;1614;0;4251;0;33;103;0;125;38;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2726;719;0;3449;15;98;163;0;218;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;23;1842;682;0;3053;17;32;69;0;77;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;4774;1371;0;8035;52;86;154;0;149;31;15;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;22;0;56;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;147;2295;962;58;4611;4;247;382;3;619;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;145;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;67;12462;1606;0;16038;3;293;236;0;476;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;976;977;0;2438;5;20;102;0;153;123;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;652;170;0;822;0;13;0;0;13;0;0;0;0
