Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9202;0;0;92;0;1237;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7620;0;0;0;0;1826;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3805;0;0;0;0;386;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6861;0;0;0;0;1295;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4657;0;0;51;0;1059;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5401;0;0;50;0;710;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3263;0;0;0;0;485;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";33;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3256;0;0;688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";71;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;303;0;0;0;0;108;0;0;0;0;0;9028;0;0;1685;0;0;258;0;0;0;30789;0;0;258;0;5846;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;0;0;0;0;128;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;0;0;2398;0;0;636;0;0;11;0;0;0;511;0;0;11;0;87;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15190;19;0;2877;0;0;200;9;68;0;19627;1;1;207;0;2836;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";124;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;30;0;0;0;0;0;32837;0;0;6851;0;0;99;0;0;0;19150;0;0;99;0;2986;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";26;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;0;0;36;0;0;0;0;0;1826;0;0;460;0;0;0;0;0;0;9596;0;0;0;0;1284;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5943;0;0;0;0;1432;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0;0;0;0;113;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2503;0;0;0;0;700;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";566;93;33;187;6;6;56;2;1434;1370;1356;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58631;7750;1813;12381;140;183;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;654;678;0;1548;0;51;27;0;104;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;55;0;122;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;0;59;7540;1914;0;11438;0;180;167;0;322;1;0;0;0
Миколаївська;КНП ММР МЛ №1;18;2;1;7;1;0;6;1;10;0;0;0;0;0;183;121;0;304;0;42;36;0;78;22;0;0;0;0;2142;432;63;538;39;0;110;15060;6227;49;24270;43;677;893;35;1456;707;21;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1639;61;0;2508;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3333;0;0;1181;9;3;0;791;334;0;1218;0;51;72;0;122;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;40;0;149;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;19;5086;1777;0;7935;0;90;126;0;251;57;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;5895;2406;0;9703;37;117;585;0;587;182;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;8;0;0;8;1;0;20;0;0;0;0;0;0;0;0;91;1725;623;0;3124;96;53;145;0;133;28;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;143;32;0;175;0;14;10;0;22;0;0;8;4
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;15;1;121;0;0;19;0;0;0;297;61;0;359;0;25;23;0;48;1;0;15;1
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;797;163;62;484;12;0;3;0;420;1044;641;343;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105849;11708;3088;24246;217;215;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35150;258;94;4194;0;0;628;9237;4634;20;17527;89;341;909;12;1059;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17652;31;29;1444;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;384;85;41;179;1;1;0;0;0;686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32814;2206;637;6671;39;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;102;0;342;0;16;41;0;57;0;0;100;0;0;0;0;0;0;0;0;273;8387;2936;0;13270;26;163;615;0;482;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;119;3615;429;0;4199;0;204;199;0;342;75;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;42;0;85;0;3;9;0;12;9;0;0;0;0;0;0;0;0;0;0;15;3953;2009;0;7368;0;100;325;0;392;266;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;46;0;133;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;59;4103;2078;153;7477;2;167;374;7;497;246;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;37;0;87;0;3;13;0;16;13;0;0;0;0;0;0;0;0;0;0;35;3595;2284;0;6941;0;110;335;0;409;268;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;280;4517;4358;82;10724;62;1470;1814;26;3642;103;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;78;0;209;0;18;34;0;52;0;0;0;0;0;0;0;0;0;0;0;118;5653;2604;4;9156;0;635;933;0;1371;45;3;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;608;0;2640;0;35;72;0;131;10;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;1136;0;3553;0;402;243;0;645;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;2;0;12;0;0;0;0;0;0;0;0;0;232;56;0;288;0;21;25;0;46;12;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;3;1;0;4;0;0;4;0;0;0;0;0;0;0;0;0;669;446;12;1115;0;60;139;0;199;19;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1122;0;0;317;0;0;0;0;771;0;0;0;0;0;340;248;23;611;0;45;83;6;134;0;0;0;0;0;12639;0;0;3041;0;0;4;5463;3699;273;9452;1;466;1323;49;1839;0;0;136;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";591;57;24;147;1;1;0;0;700;930;320;300;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61948;1991;854;14156;105;49;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4692;1848;0;7273;0;88;79;0;171;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;6;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1349;1330;0;0;0;181;0;108;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;816;560;0;1320;0;9;48;0;53;49;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2180;186;9;3205;0;35;7;0;47;15;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;192;0;1136;0;5;22;0;16;11;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;85;0;248;0;19;25;0;44;0;0;0;0;0;0;0;0;0;0;0;0;4581;1663;0;7301;0;204;258;0;463;27;4;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";192;34;2;30;0;0;21;1;268;295;234;27;34;0;150;73;0;223;0;2;23;0;25;9;0;0;0;0;10481;2112;835;2487;24;0;90;7128;3528;0;14148;44;120;533;0;598;136;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;7;41;27;0;75;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;0;246;4395;1374;0;7149;22;83;296;0;396;76;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;56;0;134;0;11;24;0;35;0;0;0;0;0;0;0;0;0;0;0;18;4745;2316;0;8389;8;460;891;0;1352;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;1;0;0;0;0;0;2091;1863;0;4798;0;70;198;0;271;48;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;43;0;145;0;11;21;0;32;2;0;0;0;0;0;0;0;0;0;0;80;3455;999;0;6795;0;110;278;0;320;41;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;37;0;114;0;11;24;0;35;6;0;0;0;0;0;0;0;0;0;0;37;2004;497;0;3453;0;64;227;0;257;28;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;59;0;126;0;0;8;0;8;3;0;102;0;0;0;0;0;0;0;0;83;5056;2963;0;10391;45;164;473;2;567;359;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;47;2564;1500;0;5665;15;83;111;0;152;18;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;374;110;0;476;0;24;24;0;48;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1302;7;0;1368;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;13;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;1;4;0;5;0;0;0;0;0;2215;0;0;99;0;0;0;240;183;0;416;0;7;20;0;26;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;3960;0;5858;0;145;361;0;506;8;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;4;0;30;1;1;3;0;5;0;0;0;0;0;0;0;0;0;0;0;40;888;475;0;1398;3;78;54;0;130;46;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2517;290;0;2807;0;77;51;0;104;26;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;1;5;0;6;5;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;87;71;280;0;0;0;0;1375;362;0;100;262;0;33;0;0;33;0;9;0;0;9;0;0;0;0;0;111598;4029;1761;20563;5;3;0;979;322;0;3805;0;105;108;0;465;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";70;0;0;29;0;0;7;2;0;0;0;0;0;0;64;80;0;144;0;4;28;0;32;6;0;0;0;0;33224;914;233;6369;62;15;260;1799;1330;0;20103;0;111;525;0;1163;295;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;77;6526;1237;0;10996;0;268;240;0;620;192;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;36;0;82;0;11;15;0;26;0;0;0;0;0;0;0;0;0;0;0;4;2656;2045;968;7451;0;123;297;110;561;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;272;0;704;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0;0;51;11599;5763;3892;26685;3;938;1110;1119;3717;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;11;12;0;23;2;0;0;0;0;0;0;0;0;0;0;29;3367;922;0;5975;0;181;270;0;507;26;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;1670;246;0;3234;0;36;68;0;151;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;101;0;8;0;0;8;6;0;0;0;0;0;0;0;0;0;0;51;5218;458;0;8745;0;188;194;0;461;52;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;5;17;0;22;5;2;0;0;0;0;0;0;0;0;0;127;1634;2044;0;4655;2;152;330;0;505;61;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;14;4667;2051;0;8262;0;189;389;0;654;72;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;1881;0;6174;0;144;450;0;798;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;25;0;83;0;12;16;0;28;1;0;0;0;0;0;0;0;0;0;0;63;3684;1276;0;6036;2;484;527;0;1050;111;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;2944;592;0;4004;0;311;222;0;568;214;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2004;526;0;2964;0;64;224;0;241;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;15;29;0;44;5;0;0;0;0;0;0;0;0;0;0;26;2962;822;0;4389;0;282;370;0;646;126;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;232;127;187;5;2;68;0;1623;1218;183;406;629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89123;12327;5755;27200;424;304;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;120;3830;1402;0;5781;13;105;325;0;312;109;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;41;0;7;11;0;18;8;0;0;0;0;0;0;0;0;0;0;25;1753;1241;0;3368;0;261;303;0;554;303;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;740;505;0;1678;2;23;67;0;82;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2356;1833;192;3577;0;69;345;0;307;32;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;158;0;872;0;21;14;0;40;14;0;0;0
