;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;35;3;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;89;0;352;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;22;44;0;1;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;29;0;77;0;3;8;0;11;8;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;7;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;31;31;0;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;85;85;0;46;0;2;8;0;0;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;1;1;1;0;0;16;0;0;0;0;0;0;0;158;158;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;24;0;2;4;0;1;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;283;44;68;3;1;69;22;195;0;0;0;0;0;0;0;0;0;0;0;0;0;20908;481;2466;19;15;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;130;11;3;0;0;11;0;210;0;23;6;0;29;0;0;1;0;1;0;0;0;5500;69;402;0;0;10;104;42;0;1101;6;1;18;0;33;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;58;19;24;2;0;16;4;0;0;10;8;0;18;0;2;0;0;2;0;0;0;5936;192;1227;17;0;7;76;23;0;511;0;10;14;0;79;2;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3597;0;371;0;0;84;485;115;0;3064;21;6;107;0;86;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";16;0;0;0;0;2;1;0;0;5;5;0;10;0;0;0;0;0;0;0;0;1255;0;30;1;0;2;27;24;0;745;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;26;13;0;39;0;2;5;0;7;0;0;0;0;0;0;0;0;0;243;86;0;1025;0;14;19;0;53;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;0;0;1635;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";35;0;0;0;0;0;0;0;0;9;18;0;27;0;3;8;0;11;0;0;0;499;0;24;0;0;17;118;92;0;520;5;26;56;0;114;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;12;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;13;120;14;0;603;3;1;16;0;14;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;47;54;0;101;0;0;2;0;2;2;0;0;0;0;0;0;0;0;304;328;0;3187;0;1;10;0;86;7;3
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;1;0;20;2;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;190;43;0;2039;0;2;4;0;73;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;41;43;0;84;0;1;3;0;4;2;0;0;0;0;0;0;0;51;263;233;0;1998;54;3;132;0;113;18;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3;0;427;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;48;0;14;0;0;0;0;2;0;24;13;0;37;0;0;1;0;1;0;0;5;392;0;65;0;0;73;194;115;0;2469;48;2;126;0;106;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;6;0;903;0;2;1;0;34;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;1;0;0;0;0;0;0;0;36;162;17;0;918;0;6;40;0;36;2;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;6;0;0;84;174;4;0;2192;27;0;103;0;56;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;233;83;0;1447;16;2;89;0;49;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;56;16;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;48;0;1182;0;0;8;0;24;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;11;2;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;245;28;0;1516;0;7;8;0;56;6;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;222;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;104;104;0;208;0;4;9;0;13;11;0;0;0;0;0;0;0;0;285;285;0;1518;0;8;32;0;90;37;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;0;0;0;0;0;0;44;43;0;305;0;8;16;0;74;1;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;41;7;0;48;0;1;1;0;2;0;0;0;0;0;0;0;0;37;563;77;0;1661;5;14;46;0;39;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;288;0;1638;0;11;12;0;42;25;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;155;146;0;301;0;4;7;0;11;0;0;0;0;0;0;0;0;0;551;542;0;1166;0;11;27;0;42;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;10;9;0;19;0;1;0;0;1;0;0;6;0;0;0;0;0;0;43;24;0;203;0;2;4;0;18;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;110;0;299;0;1;3;0;4;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;233;9;1;0;0;21;1;137;0;0;0;0;0;0;0;0;0;0;0;0;0;25075;128;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";32;0;0;0;0;0;0;0;0;9;8;0;17;0;0;0;0;0;0;0;0;831;3;5;0;0;14;103;71;0;1338;10;0;25;0;58;2;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;1;0;0;0;0;0;0;0;42;374;132;0;2368;0;3;42;0;67;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;455;0;0;455;0;2;0;0;2;0;2;291;0;0;0;0;0;365;1969;1196;0;13301;0;5;383;0;140;21;6
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;66;32;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;50;501;228;0;4630;40;0;92;0;80;2;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;259;142;0;401;0;4;2;0;6;5;0;0;0;0;0;0;0;276;1085;483;0;10906;164;11;452;0;287;22;8
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;48;26;0;74;0;2;0;0;2;2;0;0;0;0;0;0;0;0;312;54;0;1280;0;7;1;0;34;2;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;19;9;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;12;110;23;0;1052;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;44;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";266;14;20;1;0;7;4;118;0;258;99;0;357;0;5;3;0;8;3;0;0;18307;217;1095;8;4;391;3699;751;0;21088;116;79;538;0;489;62;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;4;0;0;0;72;2;0;74;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";662;5;16;0;1;10;7;528;0;27;0;0;27;0;1;0;0;1;0;0;1;47902;47;927;1;1;6;150;6;0;271;0;6;10;0;18;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;428;69;100;4;0;106;11;13;0;279;64;0;343;0;3;19;0;22;0;0;0;43004;765;7155;41;0;119;1050;446;1;6145;31;48;218;1;702;29;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;219;28;48;0;0;14;5;0;0;96;0;0;96;0;4;0;0;4;1;0;0;18295;170;844;0;0;167;671;277;0;2077;25;15;220;0;91;4;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;151;0;0;151;0;1;0;0;1;1;0;0;0;0;0;0;0;277;1102;0;0;1397;0;4;277;0;4;3;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;588;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55695;3;10203;0;0;36;62;42;0;317;8;0;47;0;36;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";783;0;25;0;0;54;0;0;0;0;0;0;235;0;0;0;0;21;0;0;0;43108;0;2277;0;0;281;0;0;0;12814;0;0;281;0;762;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;3;5;0;8;0;0;0;5185;45;779;0;0;134;34;0;0;4430;0;23;306;0;296;80;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;392;0;29;0;0;87;2;433;0;0;0;0;0;0;0;0;0;0;0;0;0;13544;0;650;0;0;0;0;0;0;452;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5978;30;791;0;0;0;0;0;0;1895;0;0;0;0;265;1;0
Київ;Медична лабораторія CSD Lab;287;0;36;0;0;44;44;0;0;49;37;0;86;0;17;28;0;45;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;370;0;17;0;0;20;8;100;5;19;12;0;36;0;0;1;0;0;0;0;0;12983;0;445;0;0;66;192;158;3;2955;64;2;92;0;115;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;0;15;12;0;0;0;0;0;4294;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";333;0;32;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;10677;0;792;0;0;10;0;0;0;1656;0;0;14;0;76;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";58;0;0;0;0;17;0;0;0;0;0;0;44;0;0;0;0;2;0;0;0;2925;0;71;0;0;82;10;0;0;1891;0;0;90;0;52;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;571;0;0;0;0;68;0;0;542;0;0;0;0;0;416;0;0;0;27651;0;0;494;0;2243;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";934;0;16;0;0;0;0;0;0;0;0;0;89;0;0;0;0;8;0;0;0;22009;0;646;0;0;60;0;0;0;2352;0;0;60;0;195;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1270;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6043;6;372;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;775;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";248;0;13;0;0;13;13;0;0;0;0;0;31;0;0;0;0;1;0;0;0;1774;0;66;0;0;0;0;0;0;1580;0;0;0;0;29;0;0
;ДУ «ЦГЗ МОЗ України»;307;0;40;0;0;74;26;437;0;0;0;0;15;0;0;0;0;0;0;0;0;23676;31;3662;4;25;0;0;0;0;479;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
