Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3098;0;0;0;0;445;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3223;0;0;675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5962;0;0;71;0;581;0;0;0;0
Львівська;"ДЦ ""Медіс""";152;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;406;0;0;0;0;150;0;0;0;0;0;8957;0;0;1670;0;0;258;0;0;0;30486;0;0;258;0;5738;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;959;0;0;0;0;125;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";16;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;2;0;0;0;0;0;2378;0;0;622;0;0;11;0;0;0;497;0;0;11;0;86;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";207;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;307;0;0;0;0;92;0;0;0;0;0;15190;19;0;2877;0;0;200;9;68;0;19627;1;1;207;0;2836;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";438;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;291;0;0;0;0;88;0;0;0;0;0;32713;0;0;6795;0;0;99;0;0;0;19067;0;0;99;0;2956;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";19;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;41;0;0;0;0;0;1800;0;0;457;0;0;0;0;0;0;9440;0;0;0;0;1248;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5855;0;0;0;0;1398;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;0;0;0;0;108;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2261;0;0;0;0;623;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";752;94;25;246;1;0;127;12;772;502;491;4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58065;7657;1780;12194;134;177;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;651;0;1494;0;50;24;0;100;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;59;7473;1859;0;11316;0;173;154;0;302;1;0;0;0
Миколаївська;КНП ММР МЛ №1;10;4;3;5;2;0;4;0;18;8;3;0;0;0;170;61;0;231;0;9;13;0;22;9;0;0;0;0;2124;430;62;531;38;0;110;14877;6106;49;23966;43;635;857;35;1378;685;21;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1618;54;0;2480;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";55;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3333;0;0;1181;9;3;0;791;334;0;1218;0;51;72;0;122;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;74;0;121;0;0;8;0;8;7;0;0;0;0;0;0;0;0;0;0;19;4977;1737;0;7786;0;86;115;0;236;57;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;84;0;200;0;5;35;0;39;14;0;0;0;0;0;0;0;0;0;0;116;5895;2406;0;9703;37;117;585;0;587;182;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;91;1668;623;0;3067;96;45;145;0;125;27;5;312;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;1;0;1;0;0;0;4;2;0;0;0;0;0;0;0;143;32;0;175;0;14;10;0;22;0;0;0;4
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;1;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;2;0;2;0;0;0;16;5;121;0;0;19;0;0;0;274;61;0;336;0;24;23;0;47;1;0;0;45
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;557;102;51;267;4;0;13;0;259;1316;788;430;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105052;11545;3026;23762;205;215;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;708;6;2;158;0;0;8;1;0;100;0;0;0;6;144;85;0;235;1;13;25;0;39;0;0;100;0;0;35150;258;94;4194;0;0;628;9237;4634;20;17527;89;341;909;12;1059;9;0;700;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17577;31;29;1438;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;44;29;95;0;0;12;8;0;512;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32430;2121;596;6492;38;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;85;0;282;0;3;18;0;21;0;0;150;0;0;0;0;0;0;0;0;273;8147;2834;0;12928;26;147;574;0;425;10;0;680;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;50;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;119;3580;429;0;4164;0;201;199;0;339;74;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;37;0;78;0;4;10;0;14;8;0;0;0;0;0;0;0;0;0;0;15;3910;1967;0;7283;0;97;316;0;380;257;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;46;0;129;0;5;14;0;19;16;0;0;0;0;0;0;0;0;0;0;59;4016;2032;153;7344;2;164;365;7;485;246;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;47;0;109;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;35;3545;2247;0;6854;0;107;322;0;393;255;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;48;0;172;0;40;15;0;55;0;0;5;0;0;0;0;0;0;0;0;280;4475;4358;82;10682;62;1455;1814;26;3627;103;9;27;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;77;0;212;0;13;27;0;40;0;0;0;0;0;0;0;0;0;0;0;118;5522;2526;4;8947;0;617;899;0;1319;45;3;17;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;921;608;0;2640;0;35;72;0;131;10;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;1136;0;3553;0;402;243;0;645;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;56;0;272;0;18;25;0;43;10;0;12;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;645;440;12;1085;0;57;138;0;195;19;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11517;0;0;2724;0;0;4;5123;3451;250;8841;1;421;1240;43;1705;0;0;0;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";1114;109;41;521;0;0;0;0;700;800;350;230;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61357;1934;830;14009;104;48;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;9;0;55;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4637;1848;0;7218;0;87;79;0;170;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;14;0;7;0;2;0;0;0;0;0;0;0;0;0;0;0;1333;1330;0;0;0;175;0;104;0;9;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;536;0;1272;0;7;40;0;43;41;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;186;9;3191;0;34;7;0;47;15;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;568;192;0;1136;0;5;22;0;16;11;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;87;0;267;0;5;22;0;27;1;2;0;0;0;0;0;0;0;0;0;0;4418;1578;0;7053;0;185;233;0;419;27;4;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";106;44;11;22;1;0;24;1;248;217;176;18;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10289;2078;833;2457;24;0;90;6978;3455;0;13925;44;118;510;0;573;127;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;5;43;21;0;69;1;6;8;0;15;2;0;0;0;0;0;0;0;0;0;0;239;4354;1347;0;7074;22;80;286;0;383;75;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;137;0;319;0;20;110;0;130;0;0;0;0;0;0;0;0;0;0;0;18;4667;2260;0;8255;8;449;867;0;1317;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;43;0;90;0;3;7;0;10;3;0;0;0;0;0;1;0;0;0;0;0;2091;1863;0;4798;0;70;198;0;271;48;0;104;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;47;0;138;0;8;18;0;26;3;0;0;0;0;0;0;0;0;0;0;80;3353;956;0;6650;0;99;257;0;288;39;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1927;460;0;3339;0;53;203;0;222;22;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;32;0;75;0;4;6;0;10;5;0;113;0;0;0;0;0;0;0;0;83;4989;2904;0;10265;45;164;465;2;559;356;1;784;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;17;0;47;0;2;3;0;5;4;0;0;0;0;0;0;0;0;0;0;47;2542;1490;0;5633;15;82;109;0;149;16;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;18;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;356;103;0;451;0;21;23;0;44;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;5;0;1356;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2195;0;0;86;0;0;0;237;181;0;411;0;6;16;0;21;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;271;0;538;0;40;51;0;91;1;0;0;0;0;0;0;0;0;0;0;0;1898;3960;0;5858;0;145;361;0;506;8;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;5;22;6;0;33;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;39;863;471;0;1368;2;77;51;0;125;46;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2501;290;0;2791;0;75;51;0;102;26;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";536;67;58;367;0;0;0;0;1222;709;0;400;309;0;31;0;0;31;0;3;0;0;3;0;0;0;0;0;110350;3942;1690;20283;5;3;0;946;322;0;3772;0;96;108;0;456;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";70;2;2;18;0;0;3;0;0;0;0;0;0;0;192;160;0;352;0;10;40;0;50;29;1;0;0;0;33154;914;233;6340;62;15;260;1735;1250;0;19959;0;107;497;0;1131;289;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;77;6434;1237;0;10904;0;261;240;0;613;191;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;46;0;90;0;4;21;0;25;0;0;0;0;0;0;0;0;0;0;0;4;2610;2009;968;7369;0;112;282;110;535;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;208;0;715;0;55;10;0;65;0;0;0;0;0;0;0;0;0;0;0;51;11167;5491;3892;25981;3;938;1110;1119;3550;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;4;9;0;13;2;0;0;0;0;0;0;0;0;0;0;29;3319;898;0;5903;0;170;258;0;484;24;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1649;246;0;3213;0;35;68;0;150;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;13;0;173;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;0;51;5117;458;0;8644;0;180;194;0;453;46;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;12;23;0;35;0;0;0;0;0;0;0;0;0;0;0;127;1598;2008;0;4583;2;147;313;0;483;56;18;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;14;4641;2051;0;8236;0;186;389;0;651;71;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;126;0;8;25;0;33;1;0;0;0;0;0;0;0;0;0;0;0;1881;1881;0;6174;0;144;450;0;798;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;26;0;66;0;9;12;0;21;3;0;0;0;0;0;0;0;0;0;0;63;3626;1251;0;5953;2;472;511;0;1022;110;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;2901;592;0;3961;0;306;222;0;563;212;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;41;0;113;0;10;13;0;23;0;0;0;0;0;0;0;0;0;0;0;55;2004;526;0;2964;0;64;224;0;241;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;26;2898;774;0;4277;0;267;341;0;602;121;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;50;35;164;13;1;43;5;729;259;30;118;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88559;12095;5628;27013;419;302;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;11;0;51;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;120;3790;1388;0;5727;13;105;320;0;307;106;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;30;0;59;0;4;18;0;22;2;0;0;0;0;0;0;0;0;0;0;25;1732;1221;0;3327;0;254;292;0;536;295;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;740;505;0;1678;2;23;67;0;82;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;0;11;0;11;5;0;0;0;0;0;0;0;0;0;0;83;2356;1833;192;3577;0;69;345;0;307;32;0;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;206;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;766;158;0;872;0;21;14;0;40;14;0;24;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;33;0;152;0;14;15;0;29;19;0;0;0;0;0;0;0;0;0;0;20;6137;927;0;6898;179;418;220;0;599;204;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;91;0;1197;0;27;27;0;54;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2391;770;0;4091;0;25;113;0;91;10;0;4;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;3;9;0;12;4;0;0;0;0;0;0;0;0;0;0;13;2374;1698;0;4461;0;44;125;0;158;63;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;42;0;124;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;30;3181;948;0;4133;15;139;213;0;309;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;23;2187;703;0;3419;17;48;74;0;98;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;46;50;0;103;0;5;4;0;9;4;0;0;0;0;0;0;0;0;0;0;269;5497;1626;0;9038;53;133;185;0;228;64;24;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;147;2492;1119;58;4965;4;273;465;3;728;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;20;0;145;0;8;10;0;18;0;0;0;0;0;0;0;0;0;0;0;67;13341;1790;0;17101;3;362;329;0;638;39;2;0;0
