Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";95;0;0;99;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10920;0;0;11508;2450;1460;3851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;39;0;0;41;5;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4556;0;0;4350;1579;985;1439;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1936;4;0;1936;80;28;751;3;0;0;0;1936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261340;3840;245;261340;14392;5177;55002;886;56;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";101;0;0;101;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;3;12;0;15;0;0;0;17;0;18807;0;0;18807;2;1;2110;1;0;2195;0;0;243;846;779;0;3250;4;60;402;0;354;55;6;173;13
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";99;9;0;99;10;10;26;3;0;0;0;99;0;0;0;0;58;6;0;0;52;16;0;68;0;7;8;0;15;0;0;8;0;0;6898;280;68;6713;1333;706;1950;93;24;8282;684;247;335;4940;1072;500;10753;14;423;423;102;824;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;6;2;0;6;0;0;2;2;0;0;0;6;0;0;0;0;9;3;0;0;0;0;9;9;0;0;0;4;4;1;0;0;0;0;2706;155;7;2716;675;23;386;65;1;3722;1360;18;141;0;0;2114;3720;0;0;141;639;632;371;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;94;0;0;10;0;0;0;0;94;39;0;0;0;22;2;0;1;13;19;0;33;0;2;8;0;10;0;0;22;0;0;15412;266;0;15452;4;1;2068;63;0;3748;341;43;117;1391;1930;0;5239;20;136;817;0;1012;113;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;0;10;13;0;23;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2699;461;41;63;1880;564;0;3311;7;121;168;0;272;91;0;9;1
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;122;0;0;299;299;0;598;0;84;173;0;198;67;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;9;0;0;40;32;0;72;0;3;17;0;20;5;0;0;0;0;0;0;0;0;0;0;0;0;0;664;145;0;0;419;443;0;892;0;108;207;0;315;59;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;839;17;12;839;221;21;52;8;4;0;0;839;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99128;1311;1543;100262;17269;2479;8097;418;190;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;39;1;0;39;15;10;19;1;0;0;0;0;0;0;0;0;118;7;0;0;101;28;0;129;0;3;8;0;11;4;0;0;0;0;3792;531;24;3803;1305;606;1332;192;9;13139;1790;415;139;10386;2681;1188;16342;5;533;863;105;1515;298;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2469;51;24;0;2088;1849;0;4251;0;99;364;0;485;23;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1967;300;1;0;1632;459;150;2514;0;59;53;24;138;24;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6954;1221;19;0;6592;6527;0;13636;0;420;1395;0;1836;222;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;11;11;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;919;42;62;2364;2360;0;4976;64;104;619;0;599;263;19;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1823;59;0;0;1784;147;0;1931;0;51;45;0;95;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;4;7;0;11;0;0;4;0;4;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2349;320;98;0;2137;836;0;2971;0;207;352;0;446;72;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;6;0;12;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;567;34;0;1368;1368;0;2736;0;287;602;0;889;231;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;316;8;0;418;418;0;836;0;29;108;0;137;104;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;130;0;0;359;360;0;719;0;135;230;0;365;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;18;0;0;31;27;0;58;0;6;18;0;24;12;0;0;0;0;0;0;0;0;0;0;0;0;0;288;108;0;0;267;180;0;437;0;69;91;0;160;62;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;15;37;376;52;28;209;6;15;11;4;490;114;4;39;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38721;1368;2300;38735;4419;1535;9614;347;645;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";321;0;0;321;0;0;16;0;0;0;0;321;0;0;0;0;82;0;0;0;54;28;0;82;0;10;16;0;26;0;0;0;2;1;23903;2;0;23583;0;0;862;2;0;10701;7;10;47;7859;1710;0;11166;4;877;805;0;1675;8;0;17;5
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;4;0;17;7;0;24;0;3;2;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4893;37;1445;28;4165;664;0;5286;1;211;197;0;393;5;124;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";224;0;0;224;0;0;8;0;0;0;0;224;0;0;0;0;33;0;0;0;21;13;0;34;0;2;8;0;10;0;0;0;0;0;44933;364;0;42410;52;43;1563;5;0;7743;118;80;62;5543;1308;45;8405;20;259;608;0;785;16;0;29;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2622;1432;3;46;2551;1885;0;5000;29;129;382;0;434;201;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;875;260;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;361;24;42;816;119;0;1325;1;36;47;0;106;38;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1335;1275;1;0;1292;1264;0;2512;0;113;333;0;447;456;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;6;6;0;12;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2338;654;14;0;1535;824;890;2358;0;68;141;33;209;68;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1034;0;0;1034;141;94;323;0;0;0;0;1759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208939;0;0;208944;18159;9407;50031;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;35;0;0;0;0;10;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9220;0;0;109;0;0;0;11888;0;0;120;0;1608;0;0;85;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;33;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7636;0;0;42;0;0;0;9885;0;0;57;0;1859;0;0;113;8
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;84;0;0;0;0;19;0;0;0;13;4;0;0;0;0;0;0;0;0;0;14849;0;0;105;0;0;0;20194;0;0;152;0;3287;0;0;321;72
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;42;0;0;0;0;12;0;0;0;8;0;0;0;0;0;0;0;0;0;0;5440;0;0;46;0;0;0;10546;0;0;92;0;1571;0;0;50;3
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;21;0;0;0;32;10;0;0;0;0;0;0;0;0;0;9607;0;0;0;0;0;0;9688;0;0;0;0;2628;0;0;573;144
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4304;0;0;0;0;0;0;4304;0;0;0;0;559;0;0;13;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5029;0;0;0;0;0;0;8084;0;0;0;0;1609;0;0;5;2
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7622;0;0;51;0;0;0;7622;0;0;51;0;2192;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1717;0;0;0;0;0;0;1747;0;0;0;0;434;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4167;0;0;89;0;0;0;6340;0;0;104;0;399;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4848;0;0;43;0;0;0;6616;0;0;50;0;1181;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;23;0;0;23;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3804;0;0;3804;0;0;783;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";70;0;0;70;0;0;4;0;0;0;0;0;0;0;0;0;237;0;0;0;0;0;0;237;0;0;0;0;78;0;0;0;23;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11356;0;0;11356;0;0;2114;0;0;37325;0;0;258;0;0;0;37325;0;0;258;0;8193;0;0;215;0
Львівська;Меділайн;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;3;0;0;3;0;0;0;0;0;1057;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";65;0;0;65;0;0;11;0;0;0;0;0;0;0;0;0;87;0;0;0;0;0;0;87;0;0;0;0;26;0;0;0;0;0;2999;0;0;2999;0;0;795;0;0;901;0;0;11;0;0;0;901;0;0;11;0;166;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";168;0;0;168;0;0;29;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;47;0;0;0;0;14;0;0;0;0;0;20507;0;0;20488;19;0;4274;0;0;26037;1;0;200;9;68;0;27838;1;1;207;0;4780;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39421;0;0;39421;0;0;8621;0;0;22867;0;0;99;0;0;0;22867;0;0;99;0;4070;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";21;0;0;21;0;0;6;0;0;0;0;0;0;0;0;0;82;0;0;0;0;0;0;82;0;0;0;0;21;0;0;0;12;0;2353;0;0;2353;0;0;211;0;0;916;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2357;0;0;2357;0;0;541;0;0;12451;0;0;0;0;0;0;12451;0;0;0;0;1925;0;0;54;16
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;3;5;1034;157;80;431;1;0;62;7;619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100275;905;1222;101046;13074;3543;28238;203;409;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;75;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;15;3;0;15;5;1;5;1;0;4;1;11;4;2;0;1;107;62;5;0;107;85;0;192;0;26;31;0;57;31;3;0;0;0;2598;175;0;2623;541;127;778;77;0;22276;8245;960;110;19670;9021;49;31688;43;1558;1790;35;3234;1427;58;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;510;327;16;2171;222;0;3201;0;114;104;0;203;85;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4161;8;2;4161;0;0;1606;9;3;1448;0;0;0;894;437;0;1424;0;70;114;0;183;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9488;4039;119;19;6922;2834;0;10828;0;181;371;0;587;118;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;29;0;0;62;59;0;121;0;3;25;0;28;6;0;0;0;0;0;0;0;0;0;0;0;0;0;12335;3640;239;116;7903;3964;0;13269;37;191;1265;0;1341;487;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;3684;891;341;91;2721;1089;0;4586;96;195;339;0;469;91;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;276;6;3;0;223;87;0;310;0;24;42;0;60;0;2;100;47
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;8;5;0;13;0;0;3;0;3;0;0;0;5;1;195;0;1;195;1;3;32;0;1;555;1;1;0;467;142;0;607;0;32;53;0;85;1;0;325;72
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;352;3;3;364;30;8;92;2;2;0;0;678;354;42;168;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129811;2909;2131;136213;17185;5934;40672;527;450;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52297;736;9;52236;1414;197;9239;0;0;23127;121;0;866;13486;7759;20;25139;109;779;2074;12;2682;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";104;0;0;112;0;0;8;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20336;61;0;21746;36;33;1847;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;90;0;0;104;0;0;38;0;0;12;6;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43900;812;69;48759;5752;2338;14058;136;17;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;124;58;0;182;0;4;38;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16926;341;411;273;11587;4794;0;18328;26;273;1498;0;1475;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3305;145;0;57;2750;1007;0;4607;0;51;166;0;227;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4843;1321;130;119;4440;715;0;5310;0;263;366;0;568;179;8;0;0
