Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";30;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3163;0;0;658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5837;0;0;71;0;553;0;0;0;0
Львівська;"ДЦ ""Медіс""";80;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;0;0;0;73;0;0;0;0;0;8718;0;0;1597;0;0;258;0;0;0;29843;0;0;258;0;5507;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;0;0;0;0;115;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;2345;0;0;614;0;0;11;0;0;0;483;0;0;11;0;81;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";453;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;0;0;98;0;0;0;0;0;14602;19;0;2764;0;0;200;9;68;0;18997;1;1;207;0;2673;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";706;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30797;0;0;6348;0;0;99;0;0;0;18622;0;0;99;0;2805;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";17;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;32;0;0;0;0;0;1758;0;0;445;0;0;0;0;0;0;9207;0;0;0;0;1183;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5674;0;0;0;0;1338;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;0;0;91;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1972;0;0;0;0;499;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";846;181;46;257;3;9;81;7;1077;1453;1439;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54821;7123;1628;11193;130;166;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;651;0;1494;0;50;24;0;100;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;182;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;59;7317;1586;0;10887;0;166;139;0;280;1;0;0;0
Миколаївська;КНП ММР МЛ №1;37;4;2;14;1;0;23;7;17;7;6;0;1;0;163;94;0;257;0;19;20;0;39;28;1;0;0;0;2093;418;54;515;36;0;110;14549;5972;49;23504;43;618;818;35;1322;662;20;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1573;32;0;2413;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";39;0;0;23;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;2;1;0;3;0;0;0;0;0;3176;0;0;1084;9;3;0;778;318;0;1189;0;50;64;0;113;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;25;0;89;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;4834;1626;0;7532;0;81;105;0;221;47;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;100;0;276;0;6;35;0;41;17;0;0;0;0;0;0;0;0;0;0;116;5779;2322;0;9503;37;112;550;0;548;168;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;91;1604;623;0;3003;96;38;145;0;118;27;5;271;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;29;0;167;0;14;9;0;21;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";8;0;0;1;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;5;3;108;0;0;13;0;0;0;263;52;0;316;0;24;20;0;44;1;0;0;21
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;864;200;89;438;15;0;32;8;999;1736;850;720;166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102205;11182;2857;22330;193;210;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;436;6;4;105;0;0;4;3;0;100;0;0;0;4;160;91;0;255;0;9;19;0;28;0;0;100;0;0;33600;246;88;3840;0;0;615;8883;4412;20;16938;88;319;852;12;979;9;0;500;0
Одеська;"ПП ""Медична лабораторія Сіместа""";113;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17186;31;29;1409;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;562;39;19;231;3;1;99;44;0;574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31470;2006;543;5984;37;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;129;0;455;0;7;46;0;53;0;0;200;0;0;0;0;0;0;0;0;273;7950;2749;0;12646;26;144;556;0;404;10;0;530;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;119;3510;415;0;4080;0;195;194;0;328;74;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;15;3854;1916;0;7176;0;92;305;0;364;247;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;10;0;43;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;59;3887;1962;153;7145;2;155;343;7;454;221;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3425;2153;0;6640;0;103;300;0;367;237;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;20;27;0;47;3;0;7;0;0;0;0;0;0;0;0;280;4287;4246;82;10382;62;1387;1764;26;3509;99;9;15;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;80;0;210;0;18;33;0;51;2;0;0;0;0;0;0;0;0;0;0;118;5387;2449;4;8735;0;604;872;0;1279;45;3;17;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;869;572;0;2552;0;33;66;0;123;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2417;1136;0;3553;0;402;243;0;645;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;56;0;248;0;17;25;0;42;10;0;2;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;416;12;1031;0;56;130;0;186;18;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";927;0;0;247;0;0;0;0;652;0;0;0;0;0;268;108;19;395;0;20;26;2;48;0;0;0;0;0;8627;0;0;2002;0;0;4;4321;2837;205;7380;1;340;1012;35;1388;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";764;28;20;456;1;0;0;0;1000;1700;560;580;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58172;1669;760;12418;104;48;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4556;1839;0;7128;0;81;74;0;159;94;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;13;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1244;1330;0;0;0;161;0;88;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;768;512;0;1224;0;6;34;0;36;35;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;5;1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2132;186;9;3157;0;34;7;0;47;15;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;86;0;232;0;16;26;0;42;3;0;0;0;0;0;0;0;0;0;0;0;4238;1491;0;6786;0;180;211;0;392;26;2;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";209;58;33;99;3;0;21;7;226;449;389;24;36;0;50;28;0;78;0;2;8;0;10;0;0;0;0;0;9554;1844;756;2200;20;0;90;6929;3413;0;13834;44;114;501;0;560;125;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;44;28;0;73;0;3;13;0;16;1;0;0;0;0;0;0;0;0;0;0;230;4277;1309;0;6950;20;70;270;0;355;71;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4363;2038;0;7729;8;411;712;0;1124;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;1;0;0;0;0;0;1967;1745;0;4556;0;60;183;0;246;42;0;104;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3262;909;0;6512;0;91;239;0;262;36;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;40;0;1;10;0;11;2;0;0;0;0;0;0;0;0;0;0;37;1927;460;0;3339;0;53;203;0;222;22;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;62;0;4;15;0;19;12;0;75;0;0;0;0;0;0;0;0;83;4895;2837;0;10104;45;158;450;2;538;344;1;609;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2458;1445;0;5504;15;77;104;0;139;11;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;90;0;433;0;21;19;0;40;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;4;0;1340;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";35;0;0;13;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;3;4;0;7;0;0;0;0;0;2195;0;0;86;0;0;0;237;181;0;411;0;6;16;0;21;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;822;451;0;1303;2;71;46;0;114;44;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2453;290;0;2743;0;69;51;0;96;26;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;80;32;412;0;0;0;0;1026;570;0;484;86;0;42;0;0;42;0;3;0;0;3;0;0;0;0;0;107222;3708;1556;18792;5;3;0;880;210;0;3594;0;85;55;0;392;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";90;4;3;38;0;0;9;0;88;0;0;0;0;0;96;96;0;192;0;4;31;0;35;2;22;0;0;0;32985;909;228;6287;62;15;260;1455;962;0;19351;0;91;422;0;1040;258;239;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;12;0;0;12;6;0;0;0;0;0;0;0;0;0;0;77;6261;1237;0;10731;0;253;240;0;605;189;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;130;0;0;0;59;59;0;0;0;0;0;0;0;0;0;0;0;51;10405;5051;3892;24779;3;823;936;1119;3261;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;29;3215;850;0;5751;0;157;238;0;451;21;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1587;246;0;3151;0;33;68;0;148;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;39;0;327;0;18;14;0;32;8;0;0;0;0;0;0;0;0;0;0;51;4957;445;0;8471;0;179;187;0;445;41;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;46;0;82;0;7;12;0;19;3;3;0;0;0;0;0;0;0;0;0;127;1551;1961;0;4489;2;135;290;0;448;56;18;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;14;4541;1985;0;8070;0;177;359;0;612;67;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;9;10;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1818;1818;0;6048;0;136;425;0;765;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;21;0;56;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;63;3552;1209;0;5837;2;457;485;0;981;107;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;10;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;2819;544;0;3831;0;292;200;0;527;196;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1846;467;0;2747;0;51;195;0;199;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;48;0;72;0;3;30;0;33;12;0;0;0;0;0;0;0;0;0;0;26;2842;742;0;4189;0;256;324;0;574;116;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1222;326;165;655;5;19;151;37;914;2999;155;980;1864;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84523;11356;5358;25308;380;282;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;120;3726;1374;0;5649;13;103;311;0;296;106;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;46;0;86;0;9;23;0;32;25;0;0;0;0;0;0;0;0;0;0;25;1678;1156;0;3208;0;242;246;0;478;264;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;716;489;0;1638;2;23;62;0;77;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2299;1774;192;3461;0;65;316;0;276;25;0;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;985;0;3187;0;14;60;0;74;60;0;103;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;143;0;830;0;21;11;0;37;11;0;24;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;16;0;127;0;4;9;0;13;10;0;0;0;0;0;0;0;0;0;0;20;5910;849;0;6593;179;385;188;0;534;164;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;75;0;1157;0;24;25;0;49;27;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;0;13;0;13;0;0;1;0;0;0;0;0;0;0;0;49;2359;762;0;4051;0;22;113;0;88;10;0;4;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;3;6;0;9;13;0;0;0;0;0;0;0;0;0;0;13;2345;1676;0;4410;0;41;116;0;146;59;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;31;0;106;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;30;3044;870;0;3918;15;130;199;0;286;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2157;688;0;3374;17;46;71;0;93;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;41;0;97;0;4;12;0;16;9;4;0;0;0;0;0;0;0;0;0;262;5356;1576;0;8840;53;122;181;0;213;60;24;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;16;0;27;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;147;2461;1096;58;4911;4;268;452;3;710;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;11;0;105;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;67;13118;1744;0;16832;3;345;305;0;597;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
