;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";25;20;8;9;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;37;16;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1037;987;303;314;0;0;0;0;1015;0;0;0;0;0;0;0;0;222;0;0;0;0;23;0;0;0;0;0;254125;103227;41276;65391;0;0;365;0;0;0;62654;0;0;382;0;5885;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;85;9;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16399;2706;1596;3979;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";141;12;9;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19441;3199;1904;4762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;60;8;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7158;2029;1280;1859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";11;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;43;21;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3279;84;33;1115;4;0;0;0;3279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336341;18882;6908;87093;1157;82;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";123;0;0;29;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;1;6;0;7;0;0;0;15;2;24527;2;1;2850;1;0;281;1714;1429;0;4803;6;155;710;6;698;55;6;485;35;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";97;21;21;54;1;0;0;0;93;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;1;0;0;8910;1655;1028;2668;131;25;335;6300;1629;500;12662;14;556;673;102;1219;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;19;19;0;0;0;8;8;0;0;0;0;0;2902;675;23;422;74;1;141;0;0;3320;4926;0;0;141;1322;1305;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21134;4;1;2690;82;0;155;1738;2601;0;6290;29;176;1268;0;1512;187;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;2;6;0;8;3;0;0;0;0;224;0;0;19;0;0;66;2969;1055;0;4868;7;193;438;0;596;213;0;57;7;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;1072;0;2272;0;159;530;0;669;185;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";150;0;0;36;0;0;0;0;150;0;0;0;0;7;52;86;0;145;1;8;6;0;15;0;0;0;0;0;1686;167;43;414;0;0;54;238;305;0;597;18;25;11;0;54;0;0;79;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";169;0;0;53;0;0;0;0;169;0;0;0;0;0;29;16;0;45;0;9;16;0;25;0;0;0;2;0;1901;0;0;600;0;0;0;370;414;7;791;0;94;152;4;250;0;0;8;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;20;48;0;68;22;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;0;380;82;94;5;3;0;0;1202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125079;23422;3548;10972;532;225;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;33;13;8;16;1;0;0;0;0;0;0;0;0;0;120;58;0;178;0;3;37;0;40;5;0;0;0;0;5064;1739;812;1791;232;9;152;14630;4815;1188;22733;5;688;1979;105;2786;707;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;7843;0;16268;0;512;2035;0;2568;409;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2566;2562;0;5378;64;112;688;0;676;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2662;262;0;2924;0;71;116;0;186;70;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2614;1340;37;3915;0;249;706;0;842;152;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;1;8;0;9;1;8;0;0;0;0;0;0;0;0;0;0;2999;2961;0;5956;0;45;373;0;418;143;265;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;1;18;0;19;2;2;0;0;0;0;0;0;0;0;0;0;1795;1795;0;3590;0;375;830;0;1205;263;29;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;261;1;537;0;95;122;0;217;92;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;874;0;1774;0;119;344;0;463;238;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;64;66;0;130;0;1;34;0;35;14;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;33;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;548;406;0;934;0;132;211;7;336;146;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";35;0;0;12;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;40;4;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;8;0;0;0;9;15;1;25;0;3;8;0;11;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";192;32;16;90;2;5;16;5;199;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49000;5892;2241;13947;429;779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";381;0;0;7;0;0;0;0;381;0;0;0;0;0;43;15;0;58;0;4;13;0;17;0;0;0;30;0;40862;0;0;999;2;0;47;10647;2852;0;15096;4;1181;1435;0;2609;8;0;239;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5503;998;0;6958;1;252;342;0;579;6;180;35;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59762;52;43;1746;5;0;62;7159;2354;75;10996;20;296;1105;0;1326;16;0;294;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;27;0;58;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;46;4066;3005;0;7635;29;171;580;0;674;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;64;0;675;0;22;21;0;43;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;999;191;0;1575;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";357;0;0;357;0;0;0;0;357;0;0;0;0;0;28;16;0;44;0;1;9;0;10;0;0;0;17;0;357;0;0;357;0;0;0;2270;1240;890;3468;0;101;301;33;402;163;5;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2068;314;229;998;0;0;0;0;2068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277530;27167;14532;83019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;16;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;8;0;0;0;5;3;378;76;0;120;0;0;109;0;0;0;13650;0;0;120;0;2009;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11618;0;0;57;0;2474;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;23;0;0;0;154;46;0;0;0;0;0;0;105;0;0;0;24489;0;0;152;0;4329;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;26;0;0;0;0;0;0;46;0;0;0;11273;0;0;92;0;1770;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;83;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;53;0;0;0;48;12;1030;0;0;374;0;0;0;0;0;0;12983;0;0;0;0;3906;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;0;0;0;0;0;0;0;0;5143;0;0;0;0;917;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;26;0;0;0;98;46;0;0;0;0;0;0;0;0;0;0;9490;0;0;0;0;2025;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;13;0;0;0;16;1;0;0;0;0;0;0;43;0;0;0;7778;0;0;50;0;1521;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";13;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5032;0;0;890;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";145;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;284;0;0;0;0;120;0;0;0;87;0;14515;0;0;2580;0;0;258;0;0;0;43070;0;0;258;0;10188;0;0;1328;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;3333;0;0;839;0;0;11;0;0;0;971;0;0;11;0;177;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";282;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;269;0;0;0;0;92;0;0;0;0;0;28392;19;0;5355;0;0;200;9;68;0;33331;1;1;207;0;6579;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";111;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;35;0;0;0;0;0;51064;0;0;9858;0;0;99;0;0;0;27521;0;0;99;0;5656;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";149;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;42;0;0;0;96;0;2635;0;0;547;0;0;0;0;0;0;2034;0;0;0;0;675;0;0;402;39;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";319;98;54;152;2;0;18;14;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132546;16859;5243;40943;264;548;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;4;8;0;0;0;1396;1411;0;3023;0;123;104;0;253;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;20;11;10;16;0;0;1;1;11;0;0;0;0;0;88;90;0;178;0;26;41;0;67;34;0;0;0;0;3102;764;286;1029;85;0;110;24336;12706;49;40039;43;2640;3709;35;6233;3204;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;54;54;1;0;16;2945;510;0;4263;0;305;271;0;561;219;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4769;0;0;1713;9;3;0;948;531;0;1572;0;76;174;0;249;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8228;3941;0;13231;0;212;839;0;1086;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10153;5621;0;17191;37;255;2041;0;2151;931;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;5;0;0;5;0;0;52;0;0;0;0;0;0;0;0;91;3714;1568;0;6058;96;273;550;0;758;134;29;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;152;0;422;0;30;75;0;95;0;3;152;66;приватна
Миколаївська;"Приватний медичний центр ""Протос""";10;0;0;0;0;0;0;0;10;0;0;0;0;0;2;13;0;15;0;0;10;0;10;0;0;0;9;3;394;3;3;38;0;1;0;666;271;0;944;0;45;126;0;171;1;0;510;99;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";8;0;0;4;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;63;0;0;16;0;0;0;8;11;0;19;0;2;6;0;8;0;0;11;2;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";125;0;0;15;0;0;0;0;107;0;0;0;0;0;18;15;0;33;0;0;5;0;5;0;0;0;0;0;1055;0;0;131;0;0;0;57;53;6;116;0;1;28;5;34;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";28;0;0;0;0;0;0;0;28;0;0;0;0;2;7;24;0;33;0;1;7;0;8;0;0;0;9;0;87;0;0;17;0;0;3;35;87;0;125;0;6;27;0;33;0;0;30;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;61;47;352;2;0;0;0;607;400;210;95;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159367;21150;8243;51084;591;571;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
