Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2011;28;5;2011;341;140;956;13;1;0;0;2011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219361;3582;221;219361;10819;3725;39403;796;47;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";76;0;0;76;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;6;44;20;0;70;0;1;12;0;13;0;0;0;0;0;17013;0;0;17013;2;1;1777;1;0;2195;0;0;223;413;223;0;2335;1;11;183;0;136;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5844;223;54;5659;1154;569;1622;72;17;7544;512;247;335;4346;752;500;9839;14;331;252;78;561;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2492;118;7;2504;675;23;329;47;1;3080;952;18;141;0;0;1476;3082;0;0;141;326;345;182;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12548;226;0;12688;4;1;1604;52;0;3132;292;43;93;1067;1380;0;4331;16;100;543;0;697;100;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;26;10;0;36;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2533;397;41;63;1730;459;0;3061;7;91;107;0;182;50;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;993;11;17;993;198;43;167;3;17;0;0;993;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80797;921;1182;81931;11834;1571;5960;259;135;154;91;0;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;42;14;0;42;26;16;24;7;0;0;0;0;0;0;0;0;117;8;0;0;120;77;0;197;0;2;7;0;9;1;0;0;0;0;1910;344;0;1921;747;377;729;130;0;11152;1648;412;120;8539;1779;1188;13578;5;365;506;84;969;236;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2061;44;22;0;1690;1455;0;3459;0;62;232;0;316;19;3;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1691;234;1;0;1365;343;150;2141;0;24;27;24;77;11;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;12;0;0;182;182;0;364;0;17;57;0;74;6;0;214;0;0;0;0;0;0;0;0;0;0;0;5408;1085;19;0;5046;4981;0;10544;0;259;822;0;1102;165;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;9;0;0;103;103;0;206;0;8;32;0;40;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2086;828;31;62;2074;2070;0;4396;64;70;512;0;458;222;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;33;2;0;35;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1426;26;0;0;1419;71;0;1490;0;29;7;0;36;5;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;5;0;0;80;57;0;137;0;12;20;0;32;5;0;0;0;0;65;15;0;0;0;0;0;0;0;1908;292;94;0;1779;505;0;2282;0;147;192;0;336;65;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;1;0;43;43;0;86;0;4;20;0;24;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1117;519;31;0;1117;1117;0;2234;0;214;464;0;678;202;11;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;263;8;0;344;344;0;688;0;17;80;0;97;88;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;15;19;376;43;13;132;5;8;3;0;343;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30466;1013;1717;30480;3153;937;5775;229;442;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";341;0;0;341;0;0;1;0;0;0;0;341;0;0;0;0;99;0;0;0;77;22;0;99;0;9;18;0;27;0;0;0;0;0;15947;2;0;15627;0;0;696;2;0;8841;7;10;47;6529;1180;0;9380;4;692;506;0;1201;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;7;0;36;8;0;44;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4226;34;1263;28;3595;475;0;4527;1;176;147;0;308;4;99;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";361;0;0;361;0;0;12;0;0;0;0;361;0;0;0;0;41;0;0;0;33;6;0;39;0;1;6;0;7;0;0;0;0;0;36365;331;0;35326;52;43;1242;5;0;6865;117;80;62;4868;1025;45;7469;20;197;444;0;568;16;0;18;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;37;0;0;60;47;0;107;0;4;10;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2165;1214;3;46;2041;1545;0;4150;29;79;283;0;285;148;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;462;0;0;462;13;0;522;0;13;0;0;16;12;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;690;252;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;330;24;42;681;99;0;1172;1;32;36;0;91;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1102;1057;1;0;1099;1081;0;2136;0;109;320;0;430;443;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;1;0;9;5;0;14;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;608;12;0;1292;654;890;1945;0;62;92;33;154;51;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1457;0;0;1457;120;78;611;0;0;0;0;1564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181939;0;0;181944;15140;7412;36984;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;102;0;0;0;0;7;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8488;0;0;109;0;0;0;10858;0;0;120;0;1334;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;71;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7030;0;0;42;0;0;0;9073;0;0;57;0;1628;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;0;182;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13262;0;0;105;0;0;0;18102;0;0;152;0;2747;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;92;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5129;0;0;46;0;0;0;9924;0;0;92;0;1394;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;0;57;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8541;0;0;0;0;0;0;8622;0;0;0;0;2215;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4039;0;0;0;0;0;0;4039;0;0;0;0;460;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;56;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4545;0;0;0;0;0;0;7431;0;0;0;0;1431;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5777;0;0;51;0;0;0;5777;0;0;51;0;1550;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;84;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4497;0;0;43;0;0;0;5961;0;0;50;0;864;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;0;0;216;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3527;0;0;3527;0;0;745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";63;0;0;63;0;0;12;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0;0;160;0;0;0;0;62;0;0;0;0;0;10032;0;0;10032;0;0;1909;0;0;33900;0;0;258;0;0;0;33900;0;0;258;0;6976;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;0;0;0;0;0;0;1016;0;0;0;0;141;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";70;0;0;70;0;0;9;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;3;0;0;0;0;0;2771;0;0;2771;0;0;745;0;0;673;0;0;11;0;0;0;673;0;0;11;0;115;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17625;0;0;17606;19;0;3605;0;0;22328;1;0;200;9;68;0;24129;1;1;207;0;3636;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";74;0;0;74;0;0;19;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;0;89;0;0;0;0;27;0;0;0;0;0;35906;0;0;35906;0;0;7898;0;0;20552;0;0;99;0;0;0;20552;0;0;99;0;3455;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";9;0;0;9;0;0;3;0;0;0;0;0;0;0;0;0;68;0;0;0;0;0;0;68;0;0;0;0;16;0;0;0;0;0;2011;0;0;2011;0;0;502;0;0;10888;0;0;0;0;0;0;10888;0;0;0;0;1593;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;82;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4074;0;0;0;0;0;0;7069;0;0;0;0;1796;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881;0;0;0;0;0;0;978;0;0;0;0;159;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;0;0;0;0;0;0;3364;0;0;0;0;974;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;5;13;1034;127;50;384;2;5;34;6;1324;1680;1675;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73089;796;854;73860;9947;2535;18080;182;251;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;13;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;75;0;0;749;772;0;1737;0;63;41;0;130;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;11;0;0;11;4;3;4;0;0;0;0;12;2;1;0;0;142;64;14;0;144;91;0;255;0;31;29;0;60;20;3;4;0;0;2324;138;0;2347;473;87;630;56;0;19811;7001;885;110;17122;7463;49;27585;43;1009;1194;35;2089;975;42;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2743;296;326;16;1892;66;0;2766;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3567;8;2;3567;0;0;1311;9;3;1276;0;0;0;809;350;0;1252;0;51;75;0;125;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;81;0;0;75;46;0;121;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8023;3330;119;19;5906;2228;0;9206;0;124;193;0;352;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;106;0;0;128;123;0;251;0;3;54;0;57;40;0;0;0;0;0;0;0;0;0;0;0;0;0;10807;3171;238;116;6969;3274;0;11645;37;142;949;0;976;358;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;21;0;0;0;88;0;88;0;0;19;0;19;6;0;54;0;0;0;0;0;0;0;0;0;0;0;2933;737;341;91;2036;795;0;3607;96;91;184;0;210;51;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;1;0;6;0;1;0;0;1;0;0;0;3;2;0;0;0;0;0;0;0;0;0;199;6;2;0;175;50;0;225;0;20;23;0;41;0;2;40;14
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;141;0;0;141;0;2;24;0;0;439;1;1;0;383;94;0;478;0;26;28;0;54;1;0;129;20
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;882;18;0;902;183;60;528;8;0;0;0;888;424;79;130;215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111710;2629;1947;117619;13845;4228;30957;402;342;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;987;0;0;997;0;0;200;0;0;0;0;0;100;0;0;0;278;0;0;5;158;130;0;293;1;11;43;0;55;0;0;100;0;0;43833;736;9;43602;1306;128;6645;0;0;18711;121;0;716;11004;5808;20;20556;96;468;1281;12;1565;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";85;0;0;93;0;0;10;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18151;57;0;19354;32;30;1665;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;514;0;0;574;191;114;302;0;0;0;0;614;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35913;770;60;39745;3931;1525;10134;77;12;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;96;56;0;152;0;2;30;0;32;0;0;80;0;0;0;0;0;0;0;0;0;0;0;13833;341;411;273;9509;3530;0;14986;26;184;786;0;674;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;3;0;18;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4366;1199;128;119;4030;551;0;4736;0;235;266;0;440;121;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;31;0;0;34;31;0;65;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4975;2193;113;15;4322;2354;0;8082;0;110;406;0;483;344;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;23;1;0;57;32;0;89;0;3;8;0;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5673;1844;146;59;4868;2510;153;8574;2;220;486;7;662;345;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;7;1;0;8;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5141;2202;7;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6;0;0;56;0;0;56;0;20;0;0;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5309;473;32;280;5118;4358;82;11325;62;1665;1814;26;3837;111;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;22;0;0;97;53;0;150;0;32;35;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7508;1794;156;118;6772;3187;4;10858;0;880;1217;0;1900;56;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1772;519;169;0;1215;797;0;3123;0;58;121;0;203;12;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;32;16;0;48;0;8;5;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3271;422;17;0;2865;1448;0;4225;0;500;348;0;848;111;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;41;0;0;296;56;0;352;0;28;25;0;53;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;20;19;0;527;149;0;676;0;62;50;0;112;7;0;0;0
