;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;"ПП ПСМЛ ""Ескулаб""";314;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;80;0;0;0;0;0;12245;19;0;2212;0;0;200;9;68;0;17402;1;1;207;0;2243;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";179;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;0;0;52;0;0;0;0;0;27632;0;0;5538;0;0;99;0;0;0;17705;0;0;99;0;2575;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;0;0;391;0;0;0;0;0;0;8156;0;0;0;0;969;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4838;0;0;0;0;1062;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;0;0;0;0;54;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;0;0;0;0;289;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;130;49;119;0;1;56;2;1236;1772;1751;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47220;5756;1274;9196;116;117;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;581;0;1347;0;44;21;0;91;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;59;6544;1468;0;9996;0;143;117;0;235;1;0;0;0
Миколаївська;КНП ММР МЛ №1;9;1;1;4;0;0;5;2;8;34;2;0;0;0;123;75;0;198;0;6;23;0;29;20;1;0;0;0;1876;393;36;437;29;0;110;13147;5244;49;21374;43;412;640;35;938;458;15;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1536;32;0;2376;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2902;0;0;928;9;3;0;740;280;0;1113;0;42;54;0;95;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;4335;1353;0;6750;0;63;75;0;173;22;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;4947;1849;0;8198;37;89;374;0;349;113;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;74;0;126;0;2;13;0;15;8;0;14;0;0;0;0;0;0;0;0;91;1523;551;0;2850;96;32;137;0;104;27;5;14;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;132;25;0;157;0;14;7;0;19;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;8;0;0;0;195;35;0;231;0;19;15;0;34;1;0;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;596;126;50;107;0;12;40;7;598;68;47;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95739;9839;2166;19280;157;183;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;390;7;3;68;0;0;8;1;0;100;0;0;0;6;152;62;0;220;1;12;25;0;38;0;0;100;0;0;29662;229;77;3113;0;0;562;7591;3600;20;14781;86;236;715;12;757;9;0;100;0
Одеська;"ПП ""Медична лабораторія Сіместа""";181;0;0;9;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16097;31;29;1324;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;293;25;5;92;0;0;0;0;0;649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28298;1676;373;4677;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;63;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;119;3101;356;0;3612;0;158;168;0;265;49;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;54;0;113;0;1;8;0;9;9;0;0;0;0;0;0;0;0;0;0;15;3606;1685;0;6697;0;83;256;0;306;200;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;104;0;9;6;0;15;6;0;0;0;0;0;0;0;0;0;0;59;3471;1770;153;6537;2;125;297;7;378;188;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;33;0;81;0;3;10;0;13;9;0;0;0;0;0;0;0;0;0;0;35;3231;2000;0;6293;0;94;256;0;314;201;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;16;36;0;52;0;0;0;0;0;0;0;0;0;0;0;280;3824;3782;82;9455;62;1231;1569;26;3157;93;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;73;0;203;0;13;24;0;37;1;0;0;0;0;0;0;0;0;0;0;118;4517;1994;4;7410;0;452;671;0;926;34;2;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;32;0;69;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;777;506;0;2394;0;30;53;0;107;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;12;19;0;31;6;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;132;0;581;0;55;42;0;97;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;1;0;18;0;0;0;0;0;0;0;0;0;564;367;0;931;0;48;106;0;154;17;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";435;0;0;122;0;0;0;0;300;0;0;0;0;0;285;251;16;552;0;25;101;4;130;0;0;0;0;0;2436;0;0;611;0;0;4;2190;1525;89;3821;1;172;581;15;769;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";1516;38;9;234;0;0;0;0;960;2200;650;785;765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50260;1296;573;8413;102;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;4036;1788;0;6557;0;61;68;0;134;81;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1057;1330;0;0;0;105;0;66;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;448;0;1088;0;5;20;0;21;21;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1888;163;9;2890;0;24;6;0;36;13;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;100;0;344;0;10;16;0;26;1;0;0;0;0;0;0;0;0;0;0;0;3526;1051;0;5634;0;64;122;0;187;18;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";210;54;27;83;0;0;4;1;231;260;170;12;78;0;85;68;0;153;0;2;11;0;13;5;2;0;0;0;8028;1436;555;1597;11;0;90;6340;3047;0;12881;44;93;420;0;458;104;6;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;7;64;30;0;101;2;4;11;0;17;0;0;0;0;0;0;0;0;0;0;0;182;3904;1107;0;6327;17;56;208;0;276;66;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;53;0;141;0;21;25;0;46;0;0;0;0;0;0;0;0;0;0;0;18;3637;1515;0;6480;8;254;457;0;712;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1;0;0;0;0;0;1685;1475;0;4004;0;48;113;0;164;22;0;19;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;46;0;167;0;9;11;0;20;3;0;0;0;0;0;0;0;0;0;0;80;2896;725;0;5962;0;59;167;0;158;16;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;20;0;57;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;37;1731;323;0;3006;0;36;132;0;134;10;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;83;0;190;0;1;15;0;16;14;0;134;0;0;0;0;0;0;0;0;83;4463;2448;0;9283;45;125;319;2;374;239;1;134;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;47;2211;1293;0;5105;15;61;93;0;112;5;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;280;50;0;322;0;8;10;0;18;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;101;0;815;0;16;14;0;30;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1230;2;0;1306;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";40;0;0;28;0;0;0;0;0;0;0;0;0;0;6;8;0;14;0;0;3;0;3;0;0;0;0;0;1924;0;0;39;0;0;0;207;147;0;347;0;2;3;0;4;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;3444;0;4830;0;77;260;0;337;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;4;25;7;0;36;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;4;717;407;0;1127;0;51;36;0;87;42;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2137;222;0;2359;0;41;29;0;70;19;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;84;49;176;0;0;45;0;1820;880;0;0;0;0;39;0;0;39;0;7;0;0;7;0;0;0;0;0;94219;3040;1182;14998;1;0;0;401;110;0;3015;0;40;35;0;327;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";384;18;8;137;1;1;70;11;378;0;0;0;0;0;152;96;0;248;0;16;10;0;26;6;5;0;0;0;31983;873;211;5913;55;10;260;473;200;0;17607;0;23;291;0;841;233;165;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;35;0;149;0;6;11;0;17;11;0;0;0;0;0;0;0;0;0;0;77;5591;1176;0;10000;0;197;211;0;520;147;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;195;0;0;0;106;106;0;0;0;0;0;0;0;0;0;0;0;51;8995;4410;3350;22186;3;581;658;892;2514;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2751;666;0;5103;0;115;178;0;349;18;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1378;239;0;2935;0;24;65;0;136;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1227;472;0;2883;0;76;130;0;198;43;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4525;393;0;7987;0;150;168;0;397;30;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1272;1621;0;3870;2;102;221;0;346;37;12;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3965;1719;0;7228;0;125;279;0;480;41;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1459;0;5330;0;83;308;0;595;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;32;0;98;0;19;19;0;38;6;0;0;0;0;0;0;0;0;0;0;63;3141;991;0;5208;2;373;386;0;798;95;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;14;0;0;14;3;0;0;0;0;0;0;0;0;0;0;0;2513;416;0;3397;0;232;132;0;399;148;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;37;0;92;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;55;1630;377;0;2441;0;37;153;0;143;1;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2498;592;0;3695;0;210;243;0;447;85;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";642;241;165;374;8;8;97;39;2021;3765;200;2447;1118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73871;9141;4163;19444;288;221;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;35;0;90;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;120;3400;1216;0;5165;13;88;232;0;202;86;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;46;0;119;0;21;22;0;43;24;0;0;0;0;0;0;0;0;0;0;25;1392;927;0;2693;0;175;152;0;317;154;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;628;409;0;1470;2;18;50;0;60;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2104;1586;192;3078;0;51;260;0;206;20;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;894;0;3005;0;12;39;0;51;37;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;673;143;0;779;0;17;11;0;33;11;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;29;0;168;0;18;8;0;26;10;0;0;0;0;0;0;0;0;0;0;20;4947;722;0;5682;0;285;142;0;388;113;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;837;16;0;989;0;19;5;0;24;7;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;48;0;104;0;3;11;0;14;0;0;1;0;0;0;0;0;0;0;0;49;2191;642;0;3763;0;20;77;0;50;10;0;1;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;13;2214;1576;0;4179;0;29;99;0;117;36;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;26;0;66;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;30;2670;691;0;3365;15;88;154;0;199;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1740;676;0;2945;17;24;69;0;69;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;75;28;0;113;0;4;2;0;6;3;1;0;0;0;0;0;0;0;0;0;244;4728;1371;0;7989;52;85;154;0;148;31;15;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;36;0;95;0;7;17;0;24;0;0;0;0;0;0;0;0;0;0;0;147;2218;908;58;4480;4;243;362;3;595;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;152;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;67;12199;1571;0;15740;3;273;221;0;441;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;976;977;0;2438;5;20;102;0;153;123;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;167;0;815;0;12;0;0;12;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;204;0;417;0;5;20;0;21;15;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";84;0;0;32;0;0;0;0;84;0;0;0;0;0;25;7;0;3;0;2;0;0;0;0;0;0;0;0;643;0;0;263;0;0;0;199;78;0;79;0;3;27;0;9;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1229;83;2;105;12;0;217;4;1194;661;126;236;299;0;55;45;0;100;0;3;12;0;15;0;0;0;0;0;118215;5098;1334;23549;1345;218;55;4949;2721;0;9303;16;379;728;0;1069;68;86;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;44;0;104;0;5;16;0;21;3;0;0;0;0;0;0;0;0;0;0;64;2530;1324;0;3918;2;245;526;5;778;178;0;0;0
