;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;0;0;0;0;289;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";550;72;14;103;0;0;79;0;764;1006;984;13;9;0;0;0;0;0;0;0;0;0;0;0;0;0;47300;5698;1239;9180;116;116;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;581;0;1347;0;44;21;0;91;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;27;0;65;0;2;11;0;13;0;0;0;0;0;0;0;0;0;59;6541;1495;0;10020;0;142;128;0;245;1;0
Миколаївська;КНП ММР МЛ №1;10;0;0;3;0;0;10;3;33;33;2;0;0;0;153;77;0;230;0;9;10;0;19;9;0;0;1877;392;35;436;29;0;110;13177;5246;49;21406;43;415;627;35;928;447;14
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1520;32;0;2360;0;15;26;0;26;12;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";35;0;0;19;0;0;0;0;0;0;0;0;0;0;3;8;0;11;0;0;2;0;2;0;0;0;2937;0;0;947;9;3;0;743;288;0;1124;0;42;56;0;97;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;32;0;81;0;2;5;0;7;2;0;0;0;0;0;0;0;0;19;4309;1385;0;6756;0;63;80;0;178;24;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;55;0;179;0;0;11;0;11;2;0;0;0;0;0;0;0;0;116;5071;1904;0;8377;37;89;385;0;360;115;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;91;1471;477;0;2724;96;30;124;0;89;19;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;21;0;149;0;12;6;0;16;0;0
Миколаївська;"Приватний медичний центр ""Протос""";7;0;0;2;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;2;1;0;3;0;0;0;86;0;0;10;0;0;0;203;38;0;242;0;21;16;0;37;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;392;64;40;230;3;0;10;10;386;42;29;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;95535;9777;2156;19403;160;171;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;1195;0;0;215;0;0;0;0;1175;100;0;0;0;11;377;225;0;613;1;19;15;0;35;0;0;100;30467;222;74;3260;0;0;567;7816;3763;20;15174;86;243;705;12;754;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15916;31;29;1315;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;389;148;78;169;0;0;0;0;290;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28394;1799;446;4754;26;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;3;0;0;3;0;0;0;0;0;0;0;0;0;119;3108;348;0;3611;0;159;165;0;263;49;6
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;38;0;79;0;0;5;0;5;0;0;0;0;0;0;0;0;0;15;3588;1669;0;6663;0;82;253;0;302;191;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;21;0;68;0;4;5;0;9;3;0;0;0;0;0;0;0;0;59;3446;1759;153;6501;2;120;296;7;372;185;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3183;1967;0;6212;0;91;246;0;301;192;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;28;38;0;67;0;0;3;0;0;0;0;0;0;280;3842;3800;82;9491;62;1243;1571;26;3172;93;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;63;0;193;0;19;24;0;43;1;1;0;0;0;0;0;0;0;118;4517;1984;4;7400;0;458;671;0;932;34;3
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;474;0;2325;0;28;48;0;100;9;6
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;1;0;3;0;0;0;0;0;0;0;144;40;0;184;0;14;19;0;33;7;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;132;0;581;0;55;42;0;97;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;367;0;919;0;46;106;0;152;16;1
Одеська;"ТОВ ""Смартлаб"" м. Одеса";296;0;0;86;0;0;0;0;201;0;0;0;0;0;12;6;0;18;0;1;1;0;2;0;0;0;2297;0;0;575;0;0;4;1917;1280;73;3287;1;148;481;11;641;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";481;10;0;265;0;0;0;0;500;1940;580;700;660;0;0;0;0;0;0;0;0;0;0;0;0;0;49225;1268;564;8444;102;29;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;95;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;4076;1788;0;6597;0;58;68;0;130;81;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;6;0;2;0;0;0;0;0;0;0;0;0;0;0;1083;1330;0;0;0;110;0;68;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;712;456;0;1112;0;5;23;0;24;24;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1892;163;9;2894;0;24;6;0;36;13;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3282;951;0;5290;0;54;106;0;161;17;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;23;6;20;0;0;5;2;205;239;157;14;68;0;113;58;0;171;0;3;9;0;12;4;0;0;7888;1405;534;1534;11;0;90;6368;3037;0;12899;44;94;418;0;457;103;4
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;12;45;21;0;78;0;2;6;0;8;0;0;0;0;0;0;0;0;0;187;3885;1098;0;6304;15;54;203;0;267;66;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;132;0;318;0;33;45;0;78;0;0;0;0;0;0;0;0;0;18;3735;1594;0;6657;8;266;477;0;744;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;27;0;59;0;2;10;0;12;2;0;0;0;1;0;0;0;0;0;1717;1502;0;4063;0;50;123;0;176;24;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;40;0;123;0;6;24;0;30;10;0;0;0;0;0;0;0;0;80;2858;719;0;5918;0;56;180;0;168;23;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;2;6;0;8;2;0;0;0;0;0;0;0;0;37;1728;320;0;3000;0;36;129;0;131;10;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;67;0;110;0;4;22;0;26;21;0;174;0;0;0;0;0;0;83;4399;2432;0;9203;45;128;326;2;384;246;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;30;0;72;0;2;3;0;5;0;0;0;0;0;0;0;0;0;47;2235;1312;0;5148;15;62;93;0;113;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;42;0;299;0;6;5;0;11;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;101;0;815;0;16;14;0;30;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1236;1;0;1318;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";60;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;0;0;0;0;0;0;1944;0;0;11;0;0;0;205;145;0;343;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;3444;0;4830;0;77;260;0;337;7;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;400;0;1091;0;50;34;0;84;42;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2141;222;0;2363;0;39;29;0;68;19;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;87;65;397;0;0;0;0;2302;1080;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;94507;3043;1198;15219;1;0;0;410;110;0;3024;0;35;35;0;322;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";96;0;0;31;0;0;16;3;414;20;0;0;0;0;144;80;0;224;0;23;0;0;23;9;8;0;31695;855;203;5807;54;9;260;465;184;0;17583;0;30;281;0;838;236;168
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;4;0;0;4;3;0;0;0;0;0;0;0;0;77;5562;1141;0;9936;0;195;200;0;507;139;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;146;0;482;0;53;68;0;121;0;0;0;0;0;0;0;0;0;51;9331;4556;3155;22473;3;634;726;786;2529;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;7;6;0;13;0;0;0;0;0;0;0;0;0;29;2815;690;0;5191;0;122;184;0;362;18;4
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1398;239;0;2955;0;24;65;0;136;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1227;472;0;2883;0;76;130;0;198;43;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4525;393;0;7987;0;150;168;0;397;30;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;82;0;148;0;8;16;0;24;6;1;0;0;0;0;0;0;0;127;1338;1703;0;4018;2;110;237;0;370;43;13
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;4;0;0;4;1;0;0;0;0;0;0;0;0;14;4018;1719;0;7281;0;129;279;0;484;42;2
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;81;0;162;0;12;25;0;37;0;0;0;0;0;0;0;0;0;0;1540;1540;0;5492;0;95;333;0;632;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;26;0;89;0;14;14;0;28;1;0;0;0;0;0;0;0;0;63;3138;985;0;5199;2;368;381;0;788;90;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;48;0;106;0;11;22;0;33;21;0;0;0;0;0;0;0;0;0;2521;464;0;3453;0;229;154;0;418;166;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1575;340;0;2349;0;35;140;0;128;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;12;0;0;12;1;0;0;0;0;0;0;0;0;26;2554;592;0;3751;0;222;243;0;459;86;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1067;26;16;620;3;10;158;66;1012;2386;0;1457;929;0;0;0;0;0;0;0;0;0;0;0;0;0;74296;8926;4014;19690;283;223;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;50;0;108;0;4;25;0;29;11;0;0;0;0;0;0;0;0;120;3403;1231;0;5183;13;91;249;0;222;92;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;4;4;0;8;3;0;0;0;0;0;0;0;0;25;1327;887;0;2588;0;158;134;0;282;133;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;628;409;0;1470;2;18;50;0;60;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;44;0;94;0;0;6;0;6;3;0;0;0;0;0;0;0;0;83;2154;1630;192;3172;0;51;266;0;212;23;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;894;0;3005;0;12;39;0;51;37;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;684;143;0;790;0;18;11;0;34;11;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;21;0;156;0;8;4;0;12;5;0;0;0;0;0;0;0;0;20;4943;714;0;5670;0;275;138;0;374;108;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;16;0;949;0;18;5;0;23;7;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2135;594;0;3659;0;17;66;0;36;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;30;0;48;0;3;3;0;6;2;0;0;0;0;0;0;0;0;13;2198;1606;0;4193;0;30;102;0;121;38;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;28;0;84;0;10;9;0;19;0;0;0;0;0;0;0;0;0;30;2686;693;0;3383;15;94;160;0;211;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1728;680;0;2937;17;24;69;0;69;29;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;234;4699;1343;0;7922;52;82;152;0;143;28;14
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;32;0;75;0;3;15;0;18;0;0;0;0;0;0;0;0;0;147;2202;904;58;4460;4;239;360;3;589;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;35;0;153;0;6;15;0;21;0;0;0;0;0;0;0;0;0;67;12165;1606;0;15741;3;269;236;0;452;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;976;977;0;2438;5;20;102;0;153;123;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;167;0;815;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;217;210;0;429;0;6;23;0;25;16;0
Сумська;"ТОВ ""Діагностика здоров'я""";67;0;0;28;0;0;0;0;67;0;0;0;0;0;3;9;0;12;0;0;7;0;7;0;0;0;626;0;0;259;0;0;0;177;80;0;88;0;1;34;0;16;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;726;50;10;114;24;0;269;14;1364;656;135;210;311;0;56;43;0;99;0;9;15;0;24;0;0;1;117712;5065;1342;23558;1357;218;55;4950;2719;0;9302;16;385;731;0;1078;68;86
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;28;0;65;0;2;13;0;15;1;0;0;0;0;0;0;0;0;64;2507;1308;0;3879;2;242;523;5;772;176;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;5;0;5;2;0;9;0;0;0;0;0;0;8;1330;183;0;1484;1;44;35;0;78;27;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;7;0;0;7;2;0;17;0;0;0;0;0;0;0;2899;1642;0;3085;0;189;155;0;257;102;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;37;0;4;1;0;5;0;0;3;0;0;0;0;0;0;0;1778;137;12;1517;0;52;41;0;93;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;522;247;0;779;0;78;73;0;151;40;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;33;4;0;45;1;7;2;0;10;0;0;0;0;0;0;0;0;0;146;5478;542;0;6160;6;298;143;0;447;49;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;402;167;0;565;0;13;42;0;56;9;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;1726;346;22;2072;0;91;113;1;203;18;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;4;6;0;10;6;0;0;0;0;0;0;0;0;0;1940;389;0;2329;0;72;103;0;175;61;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;24;0;0;7;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;0;3;0;3;0;0;0;2340;0;9;497;0;0;4;1122;821;322;1874;0;56;199;0;241;87;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2014;2014;0;3846;0;302;590;0;872;155;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;0;0;12;12;6;0;0;16;0;0;0;0;0;0;0;0;1914;1914;0;0;0;244;242;56;0
