;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;0;892;737;0;1629;0;110;266;0;376;119;2;0;0;комунальна;
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";23;0;0;4;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1883;0;0;536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Харківська;"ТОВ ММП ""Екомікробіолог""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;0;0;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;84;29;74;2;2;0;0;563;187;14;38;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121587;10376;2806;11437;673;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";219;23;13;64;1;0;4;0;213;0;0;0;0;0;34;31;0;65;0;0;9;0;9;8;0;0;0;0;19772;2557;1469;3849;315;13;15;2380;2024;0;5558;10;22;260;2;314;188;1;0;0;комунальна;
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;20;0;35;0;1;13;0;14;10;0;0;0;0;0;0;0;0;0;0;42;7874;2963;0;12699;0;290;850;0;1140;746;13;0;0;комунальна;
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;91;0;0;55;0;55;40;13;2;0;0;0;0;0;0;0;0;365;33360;21170;0;64880;0;778;2229;0;2759;1985;223;0;0;комунальна;
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;11;0;57;0;9;4;0;13;3;0;0;0;0;0;0;0;0;0;0;50;10476;4261;0;18649;40;595;562;0;1145;311;12;0;0;комунальна;
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;35;0;96;0;12;19;0;31;22;0;0;0;0;0;0;0;0;0;0;276;18497;9158;0;37093;164;561;1139;0;1524;740;66;0;0;комунальна;
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;61;0;131;0;11;28;0;39;2;0;0;0;0;0;0;0;0;0;0;0;15689;11680;0;28276;0;1464;2356;0;3856;1385;11;0;0;комунальна;
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;0;12;5940;1914;0;8808;0;441;307;0;738;203;2;0;0;комунальна;
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;163;140;0;343;1;9;35;0;26;0;0;0;0;приватна;
Херсонська;"ТОВ ""Лабдиагностика""";107;4;1;2;0;0;2;1;120;67;67;0;0;0;25;23;0;48;0;5;11;0;16;0;0;11;0;0;11604;39;25;1264;36;4;0;2402;1644;0;4048;0;115;210;0;333;13;0;39;3;приватна;
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;168;0;453;0;45;43;0;83;8;0;0;0;приватна;
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;48;0;122;0;12;28;0;40;36;0;0;0;0;0;0;0;0;0;0;0;6060;3493;0;9480;0;213;485;1;652;553;0;0;0;комунальна;
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;7;0;0;0;0;0;0;0;0;0;0;0;64;69;0;73;0;12;21;0;21;8;0;0;0;приватна;
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;36;0;79;0;17;26;0;43;0;0;0;0;0;0;0;0;0;0;0;0;1882;1450;0;3332;0;263;540;0;804;268;3;0;0;комунальна;
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;741;281;0;1022;0;181;106;0;287;160;1;4;0;комунальна;
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;129;0;451;0;53;54;0;99;45;0;19;0;комунальна;
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;105;17;270;0;5;4;0;902;38;27;0;11;0;104;60;0;164;0;13;21;0;34;15;0;0;24;2;116442;21209;7981;38211;447;726;391;53641;18291;71;87879;116;7934;4114;6;11896;2576;8;99;9;державна;
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";22;0;0;5;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;1;0;2;0;0;0;0;0;3784;2;0;725;16;0;0;4037;992;0;4989;0;220;148;0;364;20;0;0;0;комунальна;
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;55;0;0;11;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;2;18;0;20;0;0;0;0;0;10242;0;0;3705;0;0;2;7231;2554;0;9797;0;1966;537;0;2479;0;0;0;0;комунальна;
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";5;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;2;6;0;8;0;0;0;0;0;381;42;24;118;1;0;0;516;320;0;1197;0;91;153;0;244;0;0;0;0;комунальна;
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";954;167;84;234;0;8;0;0;1167;578;0;0;0;0;222;66;0;288;0;38;34;0;72;8;0;0;0;0;201405;6331;1796;39174;190;628;6;22664;2642;0;25419;0;1926;830;0;2758;312;11;0;0;державна;
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна;
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна;
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;658;111;89;218;8;3;58;57;653;5;0;5;0;2;55;23;0;80;0;7;12;0;19;0;0;0;3;0;178126;23745;10221;48227;1219;248;1281;22907;14176;1;42955;192;1707;5383;1;7687;937;97;126;5;державна;
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;710;125;64;332;0;1;2;0;679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101573;15798;6595;32169;96;103;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна;
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;4980;858;0;5880;0;257;788;0;699;167;0;0;0;комунальна;
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;3;12;0;15;1;0;0;0;0;0;0;0;0;0;0;0;4511;1988;0;6499;0;569;790;0;1351;247;1;0;0;комунальна;
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;31;0;69;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2493;1142;0;3635;0;166;307;0;473;45;4;0;0;комунальна;
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4833;1812;0;6417;0;312;789;0;1015;33;0;0;0;комунальна;
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна;
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;6508;3464;0;10288;38;506;1067;0;1606;0;0;0;0;комунальна;
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1324;448;0;1697;3;135;147;0;266;28;0;0;0;комунальна;
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;417;104;991;0;51;106;12;157;50;0;0;0;комунальна;
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;460;0;1201;0;152;236;0;360;156;0;0;0;комунальна;
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;3;0;5;2;1;0;0;0;0;0;0;0;0;0;0;1554;1769;0;3293;0;144;543;0;684;28;498;0;0;державна;
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;55;92;0;119;0;5;51;0;47;10;0;0;0;комунальна;
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна;
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна;
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;62;0;270;0;21;37;0;58;6;0;0;0;комунальна;
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;238;238;0;476;0;12;71;0;83;7;0;0;0;комунальна;
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;201;0;703;0;12;55;0;67;39;0;0;0;комунальна;
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;161;0;250;0;16;104;56;120;20;0;0;0;комунальна;
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;123;56;0;179;0;5;30;0;35;1;0;5;0;комунальна;
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;160;152;0;312;0;10;64;0;74;42;0;2;0;комунальна;
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна;
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1410;29;22;851;0;0;11;0;1758;682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210561;7574;4760;78551;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна;
Київ;"ТОВ «МЛ «ДІЛА» 
";1533;45;0;344;3;2;81;28;1533;0;0;0;0;0;0;0;0;560;0;0;0;0;216;0;0;0;0;0;215170;6550;0;30744;571;166;281;14;12;0;63542;0;0;281;0;12771;0;0;23;14;приватна;
Київ;"КНП ""КМКЛ № 4""";125;20;0;25;2;0;46;3;125;0;0;0;0;0;0;0;0;54;0;0;0;0;17;13;0;0;0;0;22667;3740;18;4370;292;0;134;294;24;0;13669;0;112;544;0;1716;700;5411;41;3;комунальна;
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;260;0;0;37;0;0;79;6;267;169;0;0;0;0;0;0;0;35;0;0;0;0;11;0;0;0;1;0;55982;26;0;5455;0;0;0;0;0;0;4948;0;0;0;0;1014;0;0;119;0;приватна;
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21651;7118;2717;5480;189;0;0;0;0;0;13791;0;0;0;0;2232;1614;0;70;45;комунальна;
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13733;0;0;1528;0;0;0;309;218;0;2493;0;30;44;0;458;0;0;41;6;приватна;
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;418;5;0;63;0;0;18;5;500;100;0;0;0;0;0;0;0;70;0;0;0;0;11;0;0;0;7;1;74051;212;0;11905;0;0;152;900;1068;25;10612;65;26;226;0;1467;6;0;63;6;приватна;
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна;
Київ;"ТОВ ""Омега Київ""";121;0;0;42;0;0;0;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52254;12;0;8522;0;0;10;0;0;0;7709;0;0;14;0;1325;0;0;0;0;приватна;
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";47;0;0;11;0;0;20;1;41;0;0;0;0;0;0;0;0;21;0;0;0;0;6;0;0;0;0;0;12755;0;0;1520;18;0;82;10;0;0;6774;0;0;90;0;612;39;0;0;0;приватна;
Київ;"ПП ""МедіАн"" (м. Київ)";302;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;28;0;0;0;0;0;12993;21;0;1889;0;0;0;0;0;0;2904;0;0;0;0;1270;0;0;0;0;приватна;
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна;
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11472;0;0;0;0;1629;864;0;0;0;комунальна;
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";33;11;0;14;0;0;0;0;36;5;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;4103;493;0;1471;10;0;0;0;0;0;237;0;0;0;0;11;0;0;0;0;комунальна;
Київ;"ТОВ ""Сінево Україна""";2324;0;0;480;0;0;0;0;0;2979;0;0;0;0;0;0;0;1902;0;0;0;0;903;0;0;0;721;210;202248;0;0;66842;0;0;416;0;0;0;218441;0;0;494;0;71252;0;0;10783;3235;приватна;
Київ;"ТОВ ""ДНК-Лабораторія""";251;0;0;28;0;0;0;0;251;0;0;0;0;0;0;0;0;71;0;0;0;0;28;0;0;0;0;0;94549;0;0;14248;1;0;60;0;0;0;13136;0;0;60;0;2625;0;0;0;0;приватна;
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна;
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2214;0;0;0;0;151;132;0;0;0;комунальна;
Київ;"ТОВ ""Євролаб""";30;0;0;5;0;0;0;0;28;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1694;0;0;345;6;0;0;0;0;0;1394;0;0;0;0;228;70;0;30;1;приватна;
Київ;"ТОВ ""Ніколаб""";459;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;0;0;101;0;0;0;0;0;106351;0;0;19926;0;0;0;0;0;0;21577;0;0;0;0;6420;0;0;0;0;приватна;
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6348;0;0;8;0;442;86;0;52;11;комунальна;
Київ;"КНП ""КМКЛ №5""";151;41;0;70;1;0;0;0;166;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17208;2310;0;5235;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна;
Київ;"КНП ""КМКЛ 6""";8;8;0;1;0;0;0;0;13;13;0;0;0;0;0;0;0;39;0;0;0;0;5;3;0;0;0;0;40;40;0;218;79;0;30;0;0;0;6498;0;0;30;0;468;322;0;24;10;комунальна;
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна;
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;899;0;0;0;0;комунальна;
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";65;5;0;10;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3122;185;0;1672;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна;
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";21;21;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;3;0;1524;425;0;1161;1;0;0;0;0;0;6700;0;0;0;0;550;0;0;25;4;комунальна;
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2636;0;0;0;0;89;23;0;0;0;комунальна;
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна;
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1794;0;0;0;0;402;27;0;1;0;комунальна;
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5175;0;0;0;0;303;0;0;0;0;комунальна;
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3924;0;0;0;0;59;0;0;0;0;комунальна;
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна;
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна;
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;17;3;0;0;0;0;0;0;0;0;0;0;316;0;0;0;0;89;53;0;155;14;комунальна;
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5823;1041;0;2186;0;0;0;0;0;0;1172;0;0;0;0;204;0;0;5;1;приватна;
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна;
Київ;"ТОВ ""Клініка Маркова""";22;0;0;3;0;0;15;2;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123;0;0;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
;"ДУ ""ЦГЗ МОЗ України""";297;18;11;16;0;0;6;0;526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;73465;1901;762;10456;341;1006;0;0;0;0;15208;0;0;0;0;1302;0;60;742;377;державна;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Форма власності
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;приватна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
