Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3098;0;0;0;0;445;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";29;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3192;0;0;667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5876;0;0;71;0;567;0;0;0;0
Львівська;"ДЦ ""Медіс""";87;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;237;0;0;0;0;81;0;0;0;0;0;8805;0;0;1612;0;0;258;0;0;0;30080;0;0;258;0;5588;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;959;0;0;0;0;125;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";17;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;3;0;0;0;0;0;2362;0;0;616;0;0;11;0;0;0;490;0;0;11;0;84;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";381;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;323;0;0;0;0;71;0;0;0;0;0;14983;19;0;2816;0;0;200;9;68;0;19320;1;1;207;0;2744;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";911;0;0;212;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;63;0;0;0;0;0;31708;0;0;6560;0;0;99;0;0;0;18776;0;0;99;0;2868;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";23;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;24;0;0;0;0;0;1781;0;0;454;0;0;0;0;0;0;9319;0;0;0;0;1207;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5752;0;0;0;0;1360;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;0;0;0;0;108;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2237;0;0;0;0;618;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";894;123;29;269;0;0;81;7;904;1463;1451;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55715;7246;1657;11462;130;166;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;651;0;1494;0;50;24;0;100;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;7317;1586;0;10887;0;166;139;0;280;1;0;0;0
Миколаївська;КНП ММР МЛ №1;21;8;5;11;0;0;11;4;14;0;0;0;0;0;158;73;0;231;0;8;26;0;34;14;1;0;0;0;2114;426;59;526;36;0;110;14707;6045;49;23735;43;626;844;35;1356;676;21;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;37;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;16;1599;43;0;2450;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";50;0;0;30;0;0;0;0;0;0;0;0;0;0;4;11;0;15;0;0;4;0;4;0;0;0;0;0;3226;0;0;1114;9;3;0;782;329;0;1204;0;50;68;0;117;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;37;0;133;0;5;2;0;7;3;0;0;0;0;0;0;0;0;0;0;19;4930;1663;0;7665;0;86;107;0;228;50;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;5779;2322;0;9503;37;112;550;0;548;168;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;7;0;0;7;0;0;13;0;0;0;0;0;0;0;0;91;1668;623;0;3067;96;45;145;0;125;27;5;284;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;29;0;167;0;14;9;0;21;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";10;0;0;5;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;1;0;1;0;0;0;8;3;118;0;0;18;0;0;0;265;56;0;322;0;24;21;0;45;1;0;0;29
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;778;89;33;368;3;0;78;18;845;1938;920;812;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102983;11271;2890;22698;196;210;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;842;6;4;196;0;0;11;2;0;100;0;0;0;7;210;137;0;354;0;9;32;0;41;0;0;100;0;0;34442;252;92;4036;0;0;622;9093;4549;20;17292;88;328;884;12;1020;9;0;600;0
Одеська;"ПП ""Медична лабораторія Сіместа""";135;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17321;31;29;1421;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;384;46;14;178;1;0;0;0;0;575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31854;2052;557;6162;38;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;7950;2749;0;12646;26;144;556;0;404;10;0;530;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;6;0;34;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;119;3538;421;0;4114;0;196;196;0;331;74;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;15;3869;1930;0;7205;0;93;306;0;366;249;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;24;0;70;0;4;8;0;12;9;0;0;0;0;0;0;0;0;0;0;59;3933;1986;153;7215;2;159;351;7;466;230;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;47;0;105;0;1;18;0;19;18;0;0;0;0;0;0;0;0;0;0;35;3483;2200;0;6745;0;104;318;0;386;255;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;28;35;0;63;4;0;7;0;0;0;0;0;0;0;0;280;4351;4310;82;10510;62;1415;1799;26;3572;103;9;22;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;5387;2449;4;8735;0;604;872;0;1279;45;3;17;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;869;572;0;2552;0;33;66;0;123;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2417;1136;0;3553;0;402;243;0;645;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;10;0;0;0;0;0;0;0;0;0;216;56;0;272;0;18;25;0;43;10;0;12;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;24;0;54;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;0;645;440;12;1085;0;57;138;0;195;19;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1185;0;0;270;0;0;0;0;879;0;0;0;0;0;270;211;15;496;0;28;70;4;102;0;0;0;0;0;9812;0;0;2272;0;0;4;4591;3048;220;7876;1;368;1082;39;1490;0;0;0;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";759;49;10;377;0;0;0;0;680;1480;470;530;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58931;1718;770;12795;104;48;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;4591;1839;0;7163;0;84;74;0;162;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;1330;0;0;0;161;0;97;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;6;0;7;6;0;0;0;0;0;0;0;0;0;0;0;792;536;0;1272;0;7;40;0;43;41;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2132;186;9;3157;0;34;7;0;47;15;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4238;1491;0;6786;0;180;211;0;392;26;2;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";209;68;35;99;1;0;8;1;180;426;348;42;36;0;49;42;0;91;0;4;9;0;13;2;0;0;0;0;9763;1912;791;2299;21;0;90;6978;3455;0;13925;44;118;510;0;573;127;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;4;34;17;0;55;1;4;8;0;13;2;0;0;0;0;0;0;0;0;0;0;234;4311;1326;0;7005;21;74;278;0;368;73;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;85;0;207;0;18;45;0;63;0;0;0;0;0;0;0;0;0;0;0;18;4485;2123;0;7936;8;429;757;0;1187;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;75;0;152;0;7;8;0;15;3;0;0;0;0;0;1;0;0;0;0;0;2044;1820;0;4708;0;67;191;0;261;45;0;104;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3262;909;0;6512;0;91;239;0;262;36;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1927;460;0;3339;0;53;203;0;222;22;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;35;0;86;0;2;9;0;11;7;0;62;0;0;0;0;0;0;0;0;83;4946;2872;0;10190;45;160;459;2;549;351;1;671;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;28;0;82;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;0;47;2512;1473;0;5586;15;80;106;0;144;12;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;90;0;433;0;21;19;0;40;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1279;4;0;1342;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2195;0;0;86;0;0;0;237;181;0;411;0;6;16;0;21;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;3;19;14;0;32;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;34;841;465;0;1335;2;73;48;0;118;46;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2471;290;0;2761;0;73;51;0;100;26;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;67;36;518;0;0;0;0;1476;730;0;579;151;0;35;67;0;102;0;8;37;0;45;0;0;0;0;0;108566;3775;1592;19310;5;3;0;915;277;0;3696;0;93;92;0;437;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";48;0;0;17;0;0;0;0;54;8;0;8;0;0;88;80;0;168;0;1;24;0;25;1;8;0;0;0;33033;909;228;6304;62;15;260;1543;1042;0;19519;0;92;446;0;1065;259;247;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;77;6338;1237;0;10808;0;256;240;0;608;190;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;232;0;487;0;60;164;0;224;0;0;0;0;0;0;0;0;0;0;0;51;10660;5283;3892;25266;3;883;1100;1119;3485;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;9;11;0;20;1;0;0;0;0;0;0;0;0;0;0;29;3255;874;0;5815;0;166;249;0;471;22;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;15;1621;246;0;3185;0;35;68;0;150;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4957;445;0;8471;0;179;187;0;445;41;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1551;1961;0;4489;2;135;290;0;448;56;18;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;66;0;120;0;5;30;0;35;3;0;0;0;0;0;0;0;0;0;0;14;4595;2051;0;8190;0;182;389;0;647;70;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1818;1818;0;6048;0;136;425;0;765;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;6;14;0;20;0;0;0;0;0;0;0;0;0;0;0;63;3586;1225;0;5887;2;463;499;0;1001;107;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;48;0;88;0;5;22;0;27;15;0;0;0;0;0;0;0;0;0;0;0;2859;592;0;3919;0;297;222;0;554;211;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;18;0;104;0;3;16;0;19;0;0;0;0;0;0;0;0;0;0;0;55;1932;485;0;2851;0;54;211;0;218;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;6;17;0;23;5;0;0;0;0;0;0;0;0;0;0;26;2874;774;0;4253;0;262;341;0;597;121;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1408;360;178;669;16;12;117;18;1692;3283;112;1583;1588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85931;11716;5536;25977;396;294;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;120;3750;1377;0;5676;13;104;314;0;300;106;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;35;0;60;0;8;28;0;36;29;0;0;0;0;0;0;0;0;0;0;25;1703;1191;0;3268;0;250;274;0;514;293;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;13;740;505;0;1678;2;23;67;0;82;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;30;0;59;0;4;18;0;20;2;0;0;0;0;0;0;0;0;0;0;83;2328;1804;192;3520;0;69;334;0;296;27;0;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;3;58;0;61;26;0;103;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;206;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;143;0;844;0;21;11;0;37;11;0;24;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;45;0;153;0;19;17;0;36;21;0;0;0;0;0;0;0;0;0;0;20;6018;894;0;6746;179;404;205;0;570;185;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;3;2;0;5;3;0;0;0;0;0;0;0;0;0;0;0;970;91;0;1197;0;27;27;0;54;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;49;2391;770;0;4091;0;25;113;0;91;10;0;4;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2345;1676;0;4410;0;41;116;0;146;59;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;36;0;91;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;30;3099;906;0;4009;15;132;203;0;292;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2170;696;0;3395;17;46;71;0;93;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;95;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;262;5451;1576;0;8935;53;128;181;0;219;60;24;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;147;2476;1110;58;4940;4;271;461;3;722;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;26;0;124;0;9;14;0;23;0;0;0;0;0;0;0;0;0;0;0;67;13216;1770;0;16956;3;354;319;0;620;39;2;0;0
