Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";164;12;6;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20560;3238;1924;4904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;41;6;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7441;2061;1293;1903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";13;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;44;21;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3 062;146;78;1 927;9;3;0;0;3 062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354635;19707;7321;96259;1207;93;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25220;2;1;3015;1;0;281;1766;1516;0;4899;6;160;747;6;725;55;6;526;42;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";143;29;29;66;1;0;0;0;143;0;0;0;0;0;27;0;0;27;0;1;0;0;1;1;0;4;0;0;9386;1746;1119;2879;134;26;335;6435;1707;500;12875;14;570;709;102;1269;10;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2930;675;23;427;74;1;141;0;0;3356;4962;0;0;141;1342;1325;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";235;0;0;38;4;0;5;1;220;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;22010;4;1;2840;95;0;159;1771;2687;0;6413;29;177;1321;0;1566;188;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;17;0;31;0;1;13;0;14;7;0;0;22;2;224;0;0;19;0;0;66;3076;1112;0;5032;7;200;470;0;635;231;0;140;24;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;1;18;0;19;9;0;0;0;0;0;0;0;0;0;0;0;1314;1216;0;2560;0;167;601;0;748;216;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";157;0;0;40;0;0;0;0;157;0;0;0;0;3;31;60;0;94;3;0;3;0;6;0;0;0;16;7;2784;167;43;635;0;0;88;486;859;0;1433;29;29;19;0;77;0;0;251;49;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";103;0;0;20;0;0;0;0;103;0;0;0;0;0;35;24;0;59;0;4;8;0;12;0;0;0;5;2;2758;0;0;828;0;0;0;585;575;10;1170;0;134;211;6;351;0;0;34;6;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;104;0;208;0;30;67;0;97;31;0;0;0;0;0;0;0;0;0;0;0;375;374;0;749;0;103;233;0;336;95;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;883;157;24;189;2;3;0;0;883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130853;24712;3836;11999;542;242;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;33;18;12;16;2;0;0;0;0;0;0;0;0;0;89;79;0;168;0;6;45;0;51;7;0;0;0;0;5285;1847;880;1901;245;9;152;15087;5135;1188;23510;5;706;2145;105;2964;737;30;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;676;150;3304;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;15;0;16;3;0;0;0;0;0;0;0;0;0;0;0;8059;7994;0;16570;0;520;2104;0;2645;430;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2591;2587;0;5428;64;112;699;0;687;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;288;0;3050;0;74;128;0;201;86;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2662;1420;37;4043;0;261;762;0;910;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3075;3030;0;6101;0;53;402;0;455;149;290;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1862;1862;0;3724;0;393;868;0;1261;264;30;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;1043;0;2112;0;132;454;0;586;329;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;93;0;214;0;2;46;0;48;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;419;0;962;0;138;214;7;345;148;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";31;0;0;15;0;0;0;0;31;0;0;0;0;0;4;29;0;33;0;0;0;0;0;0;0;0;0;0;849;40;4;136;0;0;1;53;92;0;122;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;10;0;0;0;12;18;1;31;0;4;11;0;15;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";186;21;13;97;0;4;12;2;185;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50190;6056;2323;14458;439;808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";329;0;0;7;0;0;0;0;329;0;0;0;0;0;37;17;0;54;0;12;17;0;54;0;0;0;13;1;43167;0;0;1020;2;0;47;10883;3012;0;15492;4;1211;1531;0;2760;8;0;298;15;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5668;1052;0;7177;1;253;361;0;593;9;180;59;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;6;0;0;0;0;223;0;0;0;0;0;30;29;0;59;0;1;9;0;10;0;0;0;40;0;61720;52;43;1790;5;0;62;7334;2485;75;11299;20;301;1191;0;1404;16;0;583;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;46;4210;3100;0;7874;29;177;595;0;695;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;78;0;689;0;22;31;0;53;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;2;33;0;35;35;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;42;1032;197;0;1614;1;38;67;0;128;51;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;4;0;4;2;0;0;0;0;357;0;0;357;0;0;0;2348;1286;890;3592;0;105;326;33;431;182;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2 762;315;244;1 041;0;0;0;0;2 762;0;0;0;0;0;0;0;0;66;0;0;0;0;5;0;0;0;67;7;293599;29441;16492;90985;0;0;0;0;0;0;66;0;0;0;0;5;0;0;964;27;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;6;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13939;0;0;120;0;2088;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11921;0;0;57;0;2584;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;25240;0;0;152;0;4556;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11370;0;0;92;0;1807;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;72;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;42;0;0;0;0;0;1556;0;0;634;0;0;0;0;0;0;13824;0;0;0;0;4226;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5515;0;0;0;0;1010;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9604;0;0;0;0;2066;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10165;0;0;51;0;3110;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7961;0;0;50;0;1591;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;0;0;0;0;771;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5169;0;0;912;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";175;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;299;0;0;0;0;168;0;0;0;54;0;15441;0;0;2742;0;0;258;0;0;0;44557;0;0;258;0;10937;0;0;1689;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3365;0;0;855;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30229;19;0;5812;0;0;200;9;68;0;34894;1;1;207;0;7208;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";411;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;78;0;0;0;0;0;52608;0;0;10099;0;0;99;0;0;0;28611;0;0;99;0;6073;0;0;129;25;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";181;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;0;0;81;0;0;0;9;0;4018;0;0;778;0;0;0;0;0;0;3277;0;0;0;0;1064;0;0;967;77;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";752;95;57;454;0;3;33;14;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135740;17458;5568;42657;267;560;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;19;5;11;0;0;0;1451;1465;0;3132;0;147;125;0;298;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;22;18;14;18;0;0;0;0;25;11;8;0;0;0;64;59;0;123;0;18;32;0;50;27;0;0;0;0;3264;879;371;1138;87;0;110;24809;13157;49;40963;43;2801;3986;35;6671;3456;91;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;10;10;8;8;0;0;0;0;10;0;0;0;0;0;9;17;0;26;0;0;2;0;2;1;0;0;0;0;161;161;101;101;1;0;16;3167;562;0;4537;0;413;290;0;688;233;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5120;0;0;1768;9;3;0;960;576;0;1629;0;77;205;0;281;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8356;4152;0;13570;0;218;943;0;1196;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;72;0;140;0;4;44;0;48;18;0;0;0;0;0;0;0;0;0;0;116;10380;5843;0;17640;37;264;2168;0;2287;984;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;0;0;0;91;3767;1633;0;6176;96;275;579;0;789;144;33;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;285;185;0;460;0;30;101;0;121;0;3;156;69;приватна
Миколаївська;"Приватний медичний центр ""Протос""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;4;1;448;3;3;43;0;1;0;687;295;0;989;0;47;141;0;188;1;0;546;108;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";5;0;0;3;0;0;0;0;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;12;2;134;0;0;39;0;0;0;32;30;0;62;0;7;14;0;21;0;0;36;10;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";326;0;0;31;0;0;0;0;286;0;0;0;0;0;8;37;1;46;0;0;15;1;16;0;0;0;0;0;2905;0;0;386;0;0;0;134;271;14;419;0;3;137;10;150;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";47;0;0;0;0;0;0;0;47;0;0;0;0;1;6;14;0;21;0;2;8;0;10;0;0;0;2;0;259;0;0;26;0;0;7;85;193;0;285;0;15;65;0;80;0;0;62;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";69;0;0;10;0;0;0;0;69;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;437;0;0;63;0;0;0;0;6;0;4;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;480;48;24;224;4;0;0;0;1 182;891;307;290;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164261;21793;8713;53935;613;628;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;947;0;0;248;0;0;0;0;927;100;0;0;0;10;181;100;0;291;0;18;54;0;72;0;0;100;0;0;74790;1452;213;12256;0;0;1132;17631;10544;20;32335;130;1201;3431;12;4482;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";61;0;0;5;0;0;0;0;61;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27036;36;33;2018;21;0;8;121;59;0;188;0;0;15;0;15;0;0;19;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;417;96;67;214;1;0;9;5;472;474;145;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59370;8089;3495;18331;181;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;86;0;191;0;8;53;0;61;0;0;70;0;0;0;0;0;0;0;0;273;14463;6647;0;23057;26;414;2459;0;2577;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;10;27;31;0;68;0;12;11;0;23;0;0;0;0;0;0;0;0;0;0;0;131;3154;1456;0;5554;0;108;373;0;491;87;0;0;0;комунальна
