;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;650;47;35;228;0;0;0;0;710;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185119;15427;7605;38328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;11;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;10947;0;0;120;0;1357;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9204;0;0;57;0;1668;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;18361;0;0;152;0;2817;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10044;0;0;92;0;1426;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8740;0;0;0;0;2268;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4039;0;0;0;0;460;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7431;0;0;0;0;1431;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;5938;0;0;51;0;1625;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6030;0;0;50;0;900;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3549;0;0;747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";72;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;280;0;0;0;0;97;0;0;0;0;0;10141;0;0;1933;0;0;258;0;0;0;34315;0;0;258;0;7123;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;0;0;0;0;141;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2784;0;0;751;0;0;11;0;0;0;679;0;0;11;0;115;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";312;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;456;0;0;0;0;122;0;0;0;0;0;18265;19;0;3782;0;0;200;9;68;0;25042;1;1;207;0;3915;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";312;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;270;0;0;0;0;81;0;0;0;0;0;36425;0;0;7994;0;0;99;0;0;0;20929;0;0;99;0;3574;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;19;0;0;0;0;0;2053;0;0;507;0;0;0;0;0;0;11042;0;0;0;0;1640;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7237;0;0;0;0;1848;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;0;0;0;0;171;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3527;0;0;0;0;1028;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;196;65;334;1;5;79;5;943;370;361;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77994;10509;2714;19503;187;272;0;109;67;0;340;0;67;24;0;130;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;772;0;1737;0;63;41;0;130;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;10;0;0;5;1;0;3;2;14;4;3;0;0;0;120;83;0;203;0;22;24;0;46;12;0;0;0;0;2385;480;94;652;58;0;110;17466;7698;49;28164;43;1067;1256;35;2209;1014;42;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;16;1899;66;0;2773;0;16;32;0;33;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";59;0;0;31;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;3;4;0;7;0;0;0;0;0;3751;0;0;1436;9;3;0;831;374;0;1298;0;56;85;0;140;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;54;0;110;0;4;18;0;22;0;0;0;0;0;0;0;0;0;0;0;19;6050;2330;0;9452;0;133;220;0;388;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;46;0;139;0;3;16;0;19;2;0;0;0;0;0;0;0;0;0;0;116;7062;3320;0;11784;37;145;965;0;995;360;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;91;2132;795;0;3703;96;99;184;0;218;51;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;2;0;2;0;0;0;7;3;0;0;0;0;0;0;0;182;52;0;234;0;20;25;0;43;0;2;50;19
Миколаївська;"Приватний медичний центр ""Протос""";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;11;4;151;0;2;24;0;0;0;388;104;0;492;0;26;33;0;59;1;0;152;26
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;538;85;43;292;1;3;0;0;550;154;27;59;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121111;14390;4583;33112;425;370;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44610;1306;128;6951;0;0;735;11383;6092;20;21238;99;511;1387;12;1717;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19719;34;31;1691;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;6;1;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41060;4031;1583;10730;82;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;48;0;130;0;6;22;0;28;0;0;80;0;0;0;0;0;0;0;0;273;9687;3625;0;15259;26;193;823;0;720;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;33;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;119;4079;561;0;4795;0;242;274;0;455;121;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;6;0;76;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;15;4395;2363;0;8164;0;112;406;0;485;346;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;27;0;93;0;7;14;0;21;11;0;0;0;0;0;0;0;0;0;0;59;4976;2554;153;8726;2;231;506;7;693;360;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;32;0;0;32;0;0;1;0;0;0;0;0;0;0;0;280;5240;4358;82;11447;62;1716;1814;26;3888;112;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;41;0;142;0;40;33;0;73;1;0;0;0;0;0;0;0;0;0;0;118;6873;3228;4;11000;0;920;1250;0;1973;57;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;5;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;1280;797;0;3188;0;63;121;0;208;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;2937;1504;0;4353;0;519;365;0;884;111;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;8;0;0;0;0;0;0;0;0;0;312;56;0;368;0;29;25;0;54;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764;521;12;1285;0;68;174;0;242;26;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39628;0;0;11142;0;0;4;10890;8053;703;19663;1;900;2866;153;3920;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";721;7;6;483;2;0;0;0;631;90;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79530;3308;1545;23732;137;87;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;8;0;0;8;3;0;0;0;0;0;0;0;0;0;0;0;5406;1866;0;8005;0;130;84;0;213;105;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;10;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1712;1330;0;0;0;326;0;172;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;976;704;0;1624;0;15;92;0;103;93;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2325;242;9;3406;0;42;28;0;65;36;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;57;0;115;0;6;24;0;30;0;0;0;0;0;0;0;0;0;0;0;9;5954;2510;0;9521;0;341;472;0;814;59;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;24;14;34;1;0;9;2;226;156;142;0;14;0;80;34;0;114;0;0;17;0;17;6;0;0;0;0;14508;3498;1557;4195;37;1;90;7871;4003;0;15366;44;128;694;0;767;193;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;54;30;0;85;0;3;16;0;19;3;0;0;0;0;0;0;0;0;0;0;291;4943;1722;0;8090;26;123;467;0;611;95;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;89;0;199;0;30;51;0;81;0;0;0;0;0;0;0;0;0;0;0;18;5611;2987;0;9926;8;667;1332;0;2000;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;69;0;140;0;8;27;0;35;9;0;0;0;0;0;1;0;0;0;0;0;2757;2510;0;6111;0;115;418;0;501;106;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;23;0;76;0;4;14;0;18;1;0;0;0;0;0;0;0;0;0;0;80;3897;1254;0;7492;0;167;395;0;494;59;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2369;735;0;4057;0;87;333;0;371;45;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;19;0;46;0;2;8;0;10;6;0;63;0;0;0;0;0;0;0;0;83;5779;3464;0;11615;45;218;724;2;853;501;2;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;3;7;0;10;2;0;0;0;0;0;0;0;0;0;0;47;2931;1727;0;6259;15;130;167;0;255;22;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;496;190;0;678;0;36;34;0;70;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;15;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;808;131;0;939;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1406;21;0;1486;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";23;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;0;0;0;0;0;0;0;0;2503;0;0;134;0;0;0;301;248;0;542;0;11;35;0;45;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;231;0;462;0;32;59;0;91;0;0;0;0;0;0;0;0;0;0;0;0;3064;5127;0;8191;0;316;661;0;977;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;5;0;21;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;66;1084;548;0;1674;4;97;80;0;173;59;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3049;455;0;3484;0;121;142;0;239;75;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;126;0;293;0;14;44;0;58;30;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";948;30;10;365;16;0;0;0;928;0;0;0;0;0;32;0;0;32;0;4;0;0;4;0;0;0;0;0;134242;4834;2153;28926;82;3;0;1309;506;0;4319;0;150;188;0;590;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";51;0;0;10;0;0;0;0;49;0;0;0;0;0;56;64;0;120;0;4;17;0;21;8;0;0;0;0;34191;915;234;6572;64;15;260;3129;2650;0;22753;0;185;985;0;1697;505;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;77;7400;1308;0;11941;0;341;279;0;732;233;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;4;30;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;3325;2541;1004;8652;0;175;512;114;832;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;74;100;350;0;38;42;56;136;0;0;0;0;0;0;0;0;0;0;0;51;12992;6301;4389;29303;3;1185;1362;1388;4595;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3871;1226;0;6783;0;260;389;0;705;50;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;22;0;59;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;15;2001;468;0;3787;0;46;161;0;254;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1376;562;0;3122;0;93;157;0;242;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;154;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;51;6143;548;0;9760;0;249;232;0;560;75;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;9;19;0;28;5;0;0;0;0;0;0;0;0;0;0;127;1853;2260;0;5090;2;193;419;0;635;74;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;14;5532;2527;0;9603;0;273;590;0;939;134;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2252;2252;0;6916;0;201;586;0;991;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;44;0;6;10;0;16;1;0;0;0;0;0;0;0;0;0;0;63;4318;1646;0;7040;2;604;730;0;1373;148;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;66;0;95;0;4;29;0;33;11;0;0;0;0;0;0;0;0;0;0;0;3432;794;0;4694;0;382;338;0;755;273;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;17;0;59;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;55;2534;817;0;3785;0;102;367;0;422;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;26;3377;1054;0;5034;0;354;491;0;839;163;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;25;2367;1123;0;3885;0;116;276;0;380;139;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;25;6;159;5;4;118;26;663;296;31;242;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107092;15592;7514;36023;558;353;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
