Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;465;0;938;0;165;293;0;458;85;0;2;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;85;0;8;85;0;12;0;3;12;5;0;25;5;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;400;272;0;662;0;105;141;7;239;97;0;32;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";96;12;6;32;1;0;7;3;119;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45127;5359;2005;12638;403;707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";356;0;0;0;0;0;0;0;356;0;0;0;0;0;40;10;0;50;0;1;10;0;11;0;0;0;0;0;30076;0;0;929;2;0;47;9220;2291;0;13108;4;1076;1148;0;2217;8;0;39;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;17;0;67;0;1;8;0;9;0;1;0;0;0;0;0;0;0;0;0;28;4883;863;0;6203;1;231;275;0;491;6;145;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";336;0;0;0;0;0;0;0;0;0;0;0;0;0;25;15;0;35;0;1;10;0;11;0;0;0;0;0;49563;52;43;1678;5;0;62;6408;1703;75;9592;20;289;806;0;1019;16;0;31;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;31;0;65;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;46;3099;2299;0;5962;29;149;459;0;531;245;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;564;27;0;638;0;22;6;0;31;26;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1301;1301;0;2714;0;35;296;0;307;265;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;912;158;0;1455;1;38;53;0;114;40;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1876;1074;890;2908;0;85;213;33;298;101;3;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;964;65;22;368;0;0;0;0;964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233927;21154;10887;59675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;2;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;12617;0;0;120;0;1790;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;7;0;0;0;1;0;0;0;0;0;0;0;42;0;0;0;10623;0;0;57;0;2121;0;0;134;9;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;31;0;0;0;2;1;0;0;0;0;0;0;105;0;0;0;22038;0;0;152;0;3754;0;0;430;112;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;8;0;0;0;0;0;0;46;0;0;0;11084;0;0;92;0;1710;0;0;146;16;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;23;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;10986;0;0;0;0;3151;0;0;1126;270;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;26;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4595;0;0;0;0;690;0;0;70;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8517;0;0;0;0;1723;0;0;63;22;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;8683;0;0;51;0;2527;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7061;0;0;50;0;1332;0;0;10;2;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3891;0;0;0;0;642;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4378;0;0;821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";160;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;31;0;0;0;5;0;12299;0;0;2181;0;0;258;0;0;0;39311;0;0;258;0;8863;0;0;348;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1195;0;0;0;0;201;0;0;7;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3174;0;0;806;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23010;19;0;4481;0;0;200;9;68;0;30072;1;1;207;0;5495;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";252;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;8;0;0;0;0;0;44056;0;0;9023;0;0;99;0;0;0;24968;0;0;99;0;4784;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";332;22;7;120;0;0;16;5;332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117597;14623;4243;34815;231;509;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1123;1130;0;2469;0;104;81;0;211;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;4;1;1;1;0;0;1;0;4;0;0;0;0;0;83;77;0;160;0;27;43;0;70;58;0;0;0;0;2768;577;147;829;80;0;110;22196;10910;49;36103;43;2161;2758;35;4803;2303;81;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;2;12;0;14;9;0;0;0;0;3;3;0;0;0;0;16;2332;315;0;3455;0;162;164;0;311;132;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4412;0;0;1637;9;3;0;922;478;0;1493;0;75;142;0;216;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7643;3480;0;12195;0;202;631;0;868;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;32;0;71;0;0;17;0;17;4;0;0;0;0;0;0;0;0;0;0;116;8937;4664;0;15003;37;230;1603;0;1718;674;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;0;91;3264;1298;0;5338;96;253;432;0;620;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;122;0;373;0;27;64;0;81;0;3;122;52;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;3;3;33;0;1;0;590;181;0;778;0;41;73;0;114;1;0;397;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;170;39;18;84;0;3;0;0;434;268;8;125;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145861;18473;6538;44237;548;512;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;216;0;0;9;0;0;0;0;0;100;0;0;0;16;56;22;0;94;0;8;10;0;18;0;0;100;0;0;60055;1452;213;9976;0;0;999;15194;8953;20;28174;121;980;2715;12;3536;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23945;36;33;1902;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;129;42;14;44;1;2;0;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52671;6654;2619;15218;174;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;12769;5524;0;20240;26;328;1825;0;1857;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2954;1221;0;5068;0;67;276;0;353;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4985;822;0;5962;0;269;430;0;638;196;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;33;0;106;0;14;15;0;29;0;0;0;0;0;0;0;0;0;0;0;13;5176;2903;0;8963;0;707;1323;0;2101;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4733;2363;0;8502;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;5;11;0;16;2;0;0;0;0;0;0;0;0;0;0;118;8546;4207;4;13652;0;1531;2056;0;3390;78;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2055;820;0;3968;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3928;2150;0;6020;0;755;572;0;1257;140;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;696;104;0;800;0;56;53;0;109;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;307;0;1072;0;97;134;0;231;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;968;636;23;1615;0;100;252;0;352;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";617;0;0;30;0;0;0;0;568;0;0;0;0;0;95;64;0;159;0;11;38;0;49;0;0;0;0;0;83326;0;0;19032;6;0;4;19995;17304;1244;37606;1;2987;7261;298;10567;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";40;2;1;11;0;0;1;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;63;55;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";188;13;6;73;0;0;0;0;309;65;60;5;0;0;0;85;0;85;0;0;40;0;41;16;0;1;0;0;107120;4511;2057;35737;149;179;0;74;103;0;487;0;2;47;0;50;21;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;11;0;1;0;0;4;0;0;0;0;0;0;0;0;0;0;2786;1330;0;0;0;825;0;296;0;16;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;1296;952;0;2192;0;23;176;0;195;164;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";192;1;1;42;0;0;0;0;188;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;2559;52;20;754;7;0;0;2598;316;9;3753;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7833;3335;0;12215;0;510;816;0;1327;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";44;9;0;7;0;0;1;0;44;0;0;0;0;0;16;7;0;23;0;0;4;0;4;0;0;0;0;0;20987;5164;2243;6404;53;4;90;9620;5106;0;18218;44;205;1167;0;1317;319;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;303;5960;2237;0;9634;28;211;786;0;1020;130;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;18;7830;4698;0;13856;8;1139;2531;0;3671;0;0;6;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;24;0;62;0;0;13;0;13;8;0;0;0;0;20;1;0;0;0;0;0;4247;3630;0;8595;0;258;953;0;1159;370;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;5285;2026;0;9652;0;277;791;25;976;123;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;7;2;5;0;0;0;0;0;16;1957;406;29;3367;3;96;81;0;222;15;0;123;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;0;10;0;10;9;0;0;4;1;0;0;0;0;0;0;37;3245;1283;0;5436;0;133;700;0;785;155;0;88;26;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;2;18;0;20;9;0;60;0;0;0;0;0;0;0;0;83;7501;4843;0;14765;45;297;1387;2;1586;905;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;62;3444;2207;0;7267;15;192;386;9;531;45;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;706;308;0;1006;0;52;71;0;123;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1195;321;0;1497;0;34;41;0;75;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1792;77;0;1893;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3167;0;0;199;0;0;0;388;361;0;737;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4398;6466;0;10864;0;554;1162;0;1716;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1432;605;0;2064;6;114;106;0;213;76;0;0;0;комунальна
