Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;93;7;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9967;0;0;10413;2392;1430;3797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;0;0;47;5;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3971;0;0;4126;1546;965;1418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1732;7;1;1732;181;76;779;1;0;0;0;1732;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253085;3770;241;253085;13778;4925;51525;868;55;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18240;0;0;18240;2;1;2026;1;0;2195;0;0;238;682;615;0;2917;3;41;315;0;247;55;6;74;10
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;5;0;121;58;16;28;1;0;0;0;121;0;0;0;0;101;47;0;0;54;75;0;129;0;10;39;0;49;0;0;120;0;0;6708;262;68;6523;1310;683;1893;86;24;8078;627;247;335;4833;965;500;10539;14;406;372;102;756;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;7;1;0;7;0;0;1;0;0;0;0;7;0;0;0;0;31;23;0;0;0;0;31;31;0;0;0;18;18;13;0;0;0;0;2662;150;7;2674;675;23;378;62;1;3650;1342;18;141;0;0;2042;3648;0;0;141;597;590;361;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";92;3;0;92;0;0;28;2;0;0;0;94;21;0;0;0;25;6;0;2;15;25;0;42;0;1;8;0;9;2;0;5;0;0;14725;259;0;14765;4;1;1974;61;0;3632;335;43;108;1334;1826;0;5069;18;127;757;0;940;111;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;0;12;7;0;19;0;4;4;0;8;3;0;0;1;1;0;0;0;0;0;0;0;0;0;2654;435;41;63;1847;530;0;3244;7;115;149;0;247;77;0;6;1
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;122;0;0;299;299;0;598;0;84;173;0;198;67;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;121;0;0;307;347;0;684;0;86;156;0;242;45;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;815;17;4;815;197;25;54;8;0;0;0;815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95211;1232;1484;96345;16180;2307;7763;385;182;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;34;0;0;34;9;3;14;0;0;0;0;0;0;0;0;0;96;8;0;2;91;58;0;149;0;8;28;0;36;3;0;0;0;0;3548;500;24;3559;1207;557;1217;184;9;12676;1747;415;136;9982;2502;1188;15756;5;499;765;105;1383;269;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2420;50;24;0;2041;1801;0;4156;0;97;344;0;463;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;279;1;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;21;0;0;111;111;0;222;0;10;58;0;68;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6954;1221;19;0;6592;6527;0;13636;0;420;1395;0;1836;222;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;1;0;21;21;0;42;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2297;888;41;62;2295;2291;0;4838;64;95;600;0;571;253;17;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1745;59;0;0;1706;147;0;1853;0;51;45;0;95;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2296;313;98;0;2108;793;0;2899;0;197;318;0;402;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;554;34;0;1294;1294;0;2588;0;267;565;0;832;223;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;316;8;0;418;418;0;836;0;29;108;0;137;104;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;129;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;17;8;0;25;0;5;3;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;249;87;0;0;228;147;0;365;0;60;71;0;131;47;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;0;22;19;0;41;0;5;11;0;16;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;7;35;376;56;38;227;3;10;10;4;381;40;2;30;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37059;1292;2159;37073;4066;1357;8601;318;587;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";301;0;0;301;0;0;7;0;0;0;0;301;0;0;0;0;99;0;0;0;65;34;0;99;0;6;15;0;21;0;0;0;0;0;22404;2;0;22084;0;0;820;2;0;10319;7;10;47;7603;1584;0;10858;4;834;730;0;1557;8;0;9;1
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;5;0;19;17;0;36;0;2;1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4817;36;1435;28;4106;637;0;5200;1;208;192;0;385;5;123;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43057;331;0;40534;52;43;1467;5;0;7521;118;80;62;5375;1228;45;8179;20;226;562;0;706;16;0;24;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;21;7;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2606;1430;3;46;2531;1877;0;4972;29;126;379;0;428;200;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;13;0;0;13;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;0;30;30;0;60;0;6;20;0;26;20;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;875;260;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;345;24;42;771;103;0;1266;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;85;0;0;50;50;0;100;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1335;1275;1;0;1292;1264;0;2512;0;113;333;0;447;456;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;4;4;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2230;644;14;0;1479;772;890;2250;0;66;124;33;190;64;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1291;0;0;1291;115;88;688;0;0;0;0;1747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201275;0;0;201280;17117;8705;46007;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;61;0;0;0;0;15;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9108;0;0;109;0;0;0;11733;0;0;120;0;1563;0;0;78;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;32;0;0;0;0;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7496;0;0;42;0;0;0;9693;0;0;57;0;1812;0;0;106;6
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;0;0;107;0;0;0;0;21;0;0;0;20;2;0;0;0;0;0;0;0;0;0;14581;0;0;105;0;0;0;19837;0;0;152;0;3196;0;0;228;47
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;50;0;0;0;0;14;0;0;0;2;0;0;0;0;0;0;0;0;0;0;5387;0;0;46;0;0;0;10440;0;0;92;0;1545;0;0;15;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;61;0;0;0;0;21;0;0;0;20;6;0;0;0;0;0;0;0;0;0;9302;0;0;0;0;0;0;9383;0;0;0;0;2511;0;0;386;96
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;53;0;0;0;0;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4251;0;0;0;0;0;0;4251;0;0;0;0;536;0;0;3;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;70;0;0;0;0;28;0;0;0;1;1;0;0;0;0;0;0;0;0;0;4974;0;0;0;0;0;0;8020;0;0;0;0;1585;0;0;4;2
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;75;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6777;0;0;51;0;0;0;6777;0;0;51;0;1981;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;0;0;163;0;0;0;0;55;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1717;0;0;0;0;0;0;1747;0;0;0;0;434;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;29;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3967;0;0;89;0;0;0;6140;0;0;104;0;381;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;0;0;188;0;0;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4831;0;0;43;0;0;0;6584;0;0;50;0;1167;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";10;0;0;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3655;0;0;3655;0;0;762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11002;0;0;11002;0;0;2050;0;0;36609;0;0;258;0;0;0;36609;0;0;258;0;7949;0;0;129;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;0;0;0;0;0;0;1049;0;0;0;0;156;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";14;0;0;14;0;0;1;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;11;0;0;0;0;2;0;0;0;0;0;2926;0;0;2926;0;0;781;0;0;799;0;0;11;0;0;0;799;0;0;11;0;139;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";223;0;0;223;0;0;44;0;0;0;0;0;0;0;0;0;246;0;0;0;0;0;0;246;0;0;0;0;82;0;0;0;0;0;19690;0;0;19671;19;0;4135;0;0;25220;1;0;200;9;68;0;27021;1;1;207;0;4504;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";175;0;0;175;0;0;55;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;79;0;0;0;0;24;0;0;0;0;0;38108;0;0;38108;0;0;8384;0;0;22469;0;0;99;0;0;0;22469;0;0;99;0;3945;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";5;0;0;5;0;0;1;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;46;0;0;0;0;13;0;0;0;3;1;2261;0;0;2261;0;0;534;0;0;12240;0;0;0;0;0;0;12240;0;0;0;0;1898;0;0;43;11
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";236;0;0;236;20;6;93;0;0;8;0;1465;1571;1558;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92077;877;1145;92848;12127;3194;24859;195;368;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;75;0;0;892;907;0;2015;0;78;54;0;158;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;7;1;0;7;1;1;2;1;0;1;0;7;0;0;0;0;89;50;1;0;91;66;0;157;0;24;27;0;51;17;1;0;0;0;2529;162;0;2554;528;119;746;69;0;21719;8015;940;110;19096;8661;49;30757;43;1404;1635;35;2925;1297;51;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;1;0;35;8;0;43;0;21;5;0;26;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3146;508;327;16;2139;222;0;3169;0;95;104;0;184;85;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";74;0;0;74;0;0;24;0;0;0;0;0;0;0;0;0;19;0;0;0;6;13;0;19;0;1;8;0;9;0;0;0;0;0;4125;8;2;4125;0;0;1598;9;3;1439;0;0;0;888;434;0;1415;0;66;112;0;177;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;28;0;0;52;106;0;158;0;2;38;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9381;4014;119;19;6832;2799;0;10703;0;175;362;0;572;118;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12042;3566;239;116;7726;3824;0;12952;37;183;1203;0;1271;470;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;18;0;0;0;79;0;79;0;0;46;0;46;0;0;48;0;0;0;0;0;0;0;0;0;0;0;3516;834;341;91;2581;1033;0;4390;96;176;309;0;420;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;5;4;0;9;0;0;2;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;263;6;3;0;213;83;0;296;0;23;41;0;58;0;2;88;38
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;186;0;1;186;1;3;31;0;1;530;1;1;0;447;131;0;576;0;30;44;0;74;1;0;299;65
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;806;12;3;853;149;63;435;2;2;0;0;631;211;31;97;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125962;2868;2094;132427;16553;5636;39015;506;426;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50758;736;9;50657;1386;178;8864;0;0;22471;121;0;842;13135;7422;20;24427;108;725;1931;12;2484;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";78;0;0;84;0;0;8;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19767;61;0;21120;36;33;1804;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;267;0;0;282;55;25;120;0;0;5;5;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42687;811;69;47431;5576;2259;13495;136;17;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;90;74;0;164;0;1;36;0;37;0;0;60;0;0;0;0;0;0;0;0;0;0;0;16340;341;411;273;11213;4536;0;17696;26;260;1346;0;1310;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;21;43;0;64;0;1;22;0;23;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3251;140;0;48;2704;947;0;4492;0;49;151;0;210;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;21;6;0;27;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4737;1319;130;119;4336;711;0;5202;0;258;364;0;561;179;8;0;0
