Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;104;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10267;0;0;10771;2417;1440;3817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;0;0;53;9;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4171;0;0;4179;1555;972;1422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1128;1;0;1128;30;8;462;0;0;0;0;1128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255068;3788;243;255068;13951;4986;52362;870;55;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";199;0;0;199;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;2;52;43;0;97;0;10;27;0;37;0;0;0;54;0;18439;0;0;18439;2;1;2056;1;0;2195;0;0;240;734;658;0;3014;3;51;342;0;284;55;6;128;10
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6708;262;68;6523;1310;683;1893;86;24;8078;627;247;335;4833;965;500;10539;14;406;372;102;756;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;3;1;0;3;0;0;0;0;0;0;0;3;0;0;0;0;13;2;0;0;0;0;13;13;0;0;0;8;8;1;0;0;0;0;2665;151;7;2677;675;23;378;62;1;3663;1344;18;141;0;0;2055;3661;0;0;141;605;598;362;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;2;0;188;0;0;29;1;0;0;0;235;57;0;0;0;18;2;0;0;10;16;0;26;0;2;10;0;12;1;0;1;0;0;14913;261;0;14953;4;1;2003;62;0;3650;337;43;108;1344;1842;0;5095;18;129;767;0;952;112;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2654;435;41;63;1847;530;0;3244;7;115;149;0;247;77;0;6;1
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;122;0;0;299;299;0;598;0;84;173;0;198;67;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;32;32;0;64;0;11;15;0;26;1;0;0;0;0;0;0;0;0;0;0;0;0;0;583;123;0;0;339;379;0;748;0;97;171;0;268;46;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;290;0;6;290;39;4;14;0;0;0;0;290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96240;1251;1512;97374;16404;2353;7852;392;183;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;54;8;0;54;20;8;24;2;0;0;0;0;0;0;0;0;108;10;0;1;86;41;0;128;0;6;24;0;30;9;0;0;0;0;3629;511;24;3640;1235;569;1254;186;9;12784;1757;415;137;10068;2543;1188;15884;5;505;789;105;1413;278;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;0;47;48;0;95;0;2;20;0;22;1;0;0;0;0;46;0;0;46;0;0;3;0;0;2469;51;24;0;2088;1849;0;4251;0;99;364;0;485;23;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;279;1;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6954;1221;19;0;6592;6527;0;13636;0;420;1395;0;1836;222;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2297;888;41;62;2295;2291;0;4838;64;95;600;0;571;253;17;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1771;59;0;0;1732;147;0;1879;0;51;45;0;95;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;9;19;0;28;0;3;17;0;20;1;0;0;0;0;65;15;0;0;0;0;0;0;0;2318;314;98;0;2117;812;0;2927;0;200;335;0;422;69;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;566;34;0;1348;1348;0;2696;0;275;590;0;865;230;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;316;8;0;418;418;0;836;0;29;108;0;137;104;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;129;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;8;6;0;14;0;3;2;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;257;90;0;0;236;153;0;379;0;63;73;0;136;50;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;0;22;19;0;41;0;5;11;0;16;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;10;19;282;31;20;168;8;13;10;6;312;30;0;2;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37529;1310;2188;37543;4152;1403;8897;328;605;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";372;0;0;372;0;0;5;0;0;0;0;372;0;0;0;0;74;0;0;0;49;25;0;0;0;15;10;0;25;0;0;0;0;0;22994;2;0;22674;0;0;829;2;0;10458;7;10;47;7696;1630;0;10923;4;857;761;0;1611;8;0;13;2
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;5;0;24;13;0;37;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4847;36;1440;28;4130;650;0;5237;1;208;194;0;387;5;123;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";422;0;0;422;0;0;13;0;0;0;0;422;0;0;0;0;18;0;0;0;17;4;0;21;0;1;1;0;2;0;0;0;0;0;43918;361;0;41395;52;43;1498;5;0;7615;118;80;62;5447;1258;45;8281;20;230;579;0;727;16;0;27;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2606;1430;3;46;2531;1877;0;4972;29;126;379;0;428;200;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;875;260;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;0;28;16;0;44;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;361;24;42;799;119;0;1310;1;34;47;0;104;38;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1335;1275;1;0;1292;1264;0;2512;0;113;333;0;447;456;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;9;9;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2248;645;14;0;1488;781;890;2268;0;66;125;33;191;64;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;658;0;0;658;47;45;547;0;0;0;0;673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203349;0;0;203354;17454;8973;47436;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;30;0;0;0;0;5;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9131;0;0;109;0;0;0;11763;0;0;120;0;1568;0;0;78;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;38;0;0;0;0;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7526;0;0;42;0;0;0;9731;0;0;57;0;1822;0;0;107;6
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;54;0;0;0;0;12;0;0;0;25;7;0;0;0;0;0;0;0;0;0;14620;0;0;105;0;0;0;19891;0;0;152;0;3208;0;0;253;54
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;46;0;0;0;0;11;0;0;0;4;0;0;0;0;0;0;0;0;0;0;5410;0;0;46;0;0;0;10486;0;0;92;0;1556;0;0;19;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;25;0;0;0;70;14;0;0;0;0;0;0;0;0;0;9364;0;0;0;0;0;0;9445;0;0;0;0;2536;0;0;456;110
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4304;0;0;0;0;0;0;4304;0;0;0;0;559;0;0;3;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4974;0;0;0;0;0;0;8020;0;0;0;0;1585;0;0;4;2
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;0;0;98;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6875;0;0;51;0;0;0;6875;0;0;51;0;2021;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1717;0;0;0;0;0;0;1747;0;0;0;0;434;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;26;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3993;0;0;89;0;0;0;6166;0;0;104;0;383;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;32;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4848;0;0;43;0;0;0;6616;0;0;50;0;1181;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";31;0;0;31;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3710;0;0;3710;0;0;773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11002;0;0;11002;0;0;2050;0;0;36609;0;0;258;0;0;0;36609;0;0;258;0;7949;0;0;129;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;0;0;0;0;0;0;1049;0;0;0;0;156;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2926;0;0;2926;0;0;781;0;0;799;0;0;11;0;0;0;799;0;0;11;0;139;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";280;0;0;280;0;0;60;0;0;0;0;0;0;0;0;0;363;0;0;0;0;0;0;363;0;0;0;0;126;0;0;0;0;0;19970;0;0;19951;19;0;4195;0;0;25583;1;0;200;9;68;0;27384;1;1;207;0;4630;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";298;0;0;298;0;0;49;0;0;0;0;0;0;0;0;0;121;0;0;0;0;0;0;121;0;0;0;0;36;0;0;0;0;0;38540;0;0;38540;0;0;8466;0;0;22647;0;0;99;0;0;0;22647;0;0;99;0;4004;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;69;0;0;0;0;7;0;0;0;5;2;2305;0;0;2305;0;0;534;0;0;12309;0;0;0;0;0;0;12309;0;0;0;0;1905;0;0;48;13
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";188;2;0;188;11;0;61;1;0;6;0;933;830;819;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95473;888;1156;96244;12488;3316;26159;196;369;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;75;0;0;892;907;0;2015;0;78;54;0;158;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;12;2;0;12;1;0;4;1;0;1;0;12;0;0;0;0;119;65;9;0;121;96;0;214;0;41;27;0;68;29;2;0;0;0;2553;166;0;2578;531;121;755;70;0;21894;8080;949;110;19273;8757;49;31027;43;1450;1662;35;2998;1326;53;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3146;508;327;16;2139;222;0;3169;0;95;104;0;184;85;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4125;8;2;4125;0;0;1598;9;3;1439;0;0;0;888;434;0;1415;0;66;112;0;177;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;14;0;0;42;20;0;62;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9435;4028;119;19;6874;2819;0;10765;0;178;367;0;580;118;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;41;0;0;71;53;0;124;0;3;23;0;26;10;0;0;0;0;0;0;0;0;0;0;0;0;0;12158;3607;239;116;7797;3877;0;13076;37;186;1226;0;1297;480;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;3;0;0;52;0;0;52;0;9;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3563;837;341;91;2633;1033;0;4442;96;185;309;0;429;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;6;3;0;213;83;0;296;0;23;41;0;58;0;2;88;38
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;1;186;1;3;31;0;1;530;1;1;0;447;131;0;576;0;30;44;0;74;1;0;299;65
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;122;4;0;136;37;14;55;2;0;0;0;320;216;17;98;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127465;2886;2110;133780;16811;5748;39659;515;437;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;451;0;0;461;23;18;113;0;0;14;4;100;0;0;0;0;91;0;0;5;48;47;0;100;0;8;19;0;27;0;0;100;0;0;51739;736;9;51658;1409;196;9116;0;0;22980;121;0;861;13405;7683;20;24977;109;767;2044;12;2640;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";43;0;0;47;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19927;61;0;21294;36;33;1816;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;112;0;0;122;7;7;63;0;0;4;4;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43146;812;69;47923;5683;2308;13732;136;17;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;80;63;0;143;0;4;39;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16626;341;411;273;11383;4673;0;18003;26;265;1421;0;1390;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3275;140;0;48;2718;971;0;4530;0;49;156;0;215;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;33;0;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4780;1320;130;119;4377;715;0;5247;0;260;366;0;565;179;8;0;0
