Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";131;3;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22483;3313;1947;5038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;44;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7907;2083;1299;1944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;46;21;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1837;80;35;886;2;0;0;0;1837;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382410;20992;7906;110527;1261;100;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";311;0;0;49;0;0;0;0;0;0;0;0;0;0;22;30;0;52;0;9;23;0;32;0;0;0;0;0;26811;2;1;3346;1;0;281;1974;1777;0;5368;6;218;909;6;945;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";73;12;12;28;0;0;0;0;69;0;0;0;0;0;27;51;0;78;0;4;22;0;26;0;0;0;0;0;10219;1898;1271;3233;144;26;335;6763;1954;500;13485;14;613;830;102;1433;11;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;2987;675;23;438;76;1;141;0;0;3443;5038;0;0;141;1386;1361;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";82;0;0;14;0;0;10;5;86;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;23203;4;1;3026;104;0;185;1878;2930;0;6789;35;185;1494;0;1754;216;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;14;0;0;5;0;5;3;0;0;10;0;224;0;0;19;0;0;66;3116;1196;0;5121;7;205;526;0;676;255;0;271;30;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;1384;0;2872;0;177;677;0;834;247;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";23;0;0;13;0;0;0;0;116;0;0;0;0;2;16;80;0;98;0;0;1;0;1;0;0;0;20;4;4174;167;43;953;0;0;141;896;2008;0;3045;45;39;78;0;162;0;0;427;97;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";86;0;0;17;0;0;0;0;86;0;0;0;0;0;32;28;0;60;0;8;12;0;20;0;0;0;3;0;4193;0;0;1183;0;0;0;987;928;14;1929;0;237;367;7;611;0;0;52;9;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;15;23;0;38;6;0;0;0;0;0;0;0;0;0;0;0;517;516;0;975;0;156;317;0;456;120;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;788;73;38;155;2;4;0;0;788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143071;26400;4443;13864;565;292;0;165;152;0;317;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;1;4;15;0;20;0;0;0;0;0;0;0;0;0;39;36;0;75;0;3;25;0;28;11;0;0;0;0;5628;2012;1010;2104;274;9;160;15719;5686;1188;24701;5;741;2450;105;3304;824;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8194;8129;0;16840;0;531;2158;0;2710;436;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;62;2673;2685;0;5608;64;114;738;0;728;299;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;327;0;3278;0;85;150;0;234;99;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2833;1754;134;4451;0;279;963;0;1047;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;1;5;0;6;1;5;0;0;0;0;0;0;0;0;0;0;3339;3294;0;6629;0;71;482;0;553;200;331;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;8;29;0;37;5;3;0;0;0;0;0;0;0;0;0;0;2052;2052;0;4104;0;448;997;0;1474;271;36;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;1274;0;2574;0;156;577;0;733;427;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;260;184;0;444;0;12;105;0;117;23;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;0;636;480;0;1096;0;159;248;7;400;175;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";14;0;0;0;0;0;0;0;49;0;0;0;0;1;4;15;0;20;0;0;0;0;0;0;0;0;0;0;1274;40;4;334;0;0;11;128;332;0;447;1;0;0;0;1;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";3;0;0;1;0;0;0;0;3;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;100;0;0;191;0;0;0;31;36;1;69;0;11;22;0;34;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";192;28;22;109;0;15;18;10;176;12;0;0;12;0;0;6;0;6;0;0;1;0;1;1;0;0;0;0;52941;6370;2494;15756;477;883;0;0;6;0;6;0;0;1;0;1;1;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";426;0;0;3;0;0;0;0;426;0;0;0;0;0;31;21;0;52;0;0;5;0;5;0;0;0;22;0;47289;0;0;1057;2;0;47;11420;3294;0;16311;4;1267;1686;0;2971;8;0;515;22;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5950;1128;0;7535;1;262;392;0;633;10;184;85;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";366;0;0;7;0;0;0;0;366;0;0;0;0;0;6;25;0;31;0;0;12;0;12;0;0;0;40;0;65886;52;43;1853;5;0;62;7580;2766;75;11826;20;306;1307;0;1525;16;0;902;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;78;0;5;14;0;19;6;0;0;0;0;0;0;0;0;0;0;46;4650;3478;0;8692;29;220;691;0;834;310;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1096;220;0;1722;1;38;87;0;148;71;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;4;0;5;1;0;0;0;0;357;0;0;357;0;0;0;2455;1350;890;3763;0;107;362;33;469;203;7;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1542;242;126;556;0;0;0;0;1542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319230;33160;19594;103679;0;0;0;0;0;0;71;0;0;0;0;5;0;0;1222;29;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;9;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14394;0;0;120;0;2234;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12309;0;0;57;0;2750;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;63;0;0;0;87;23;0;0;0;0;0;0;105;0;0;0;26565;0;0;152;0;4964;0;0;1160;340;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;7;0;0;0;0;0;0;46;0;0;0;11564;0;0;92;0;1881;0;0;682;134;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;58;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;29;0;0;0;39;7;2434;0;0;1071;0;0;0;0;0;0;14740;0;0;0;0;4579;0;0;1533;374;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;7;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;5794;0;0;0;0;1102;0;0;164;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;15;0;0;0;15;6;0;0;0;0;0;0;0;0;0;0;9939;0;0;0;0;2172;0;0;260;117;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;0;0;0;0;51;0;0;0;10683;0;0;51;0;3376;0;0;24;5;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;78;0;0;0;70;5;4;0;0;0;0;0;0;0;0;0;2055;0;0;0;0;597;0;0;70;5;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;0;0;0;0;43;0;0;0;8399;0;0;50;0;1759;0;0;109;11;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4737;0;0;0;0;923;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";24;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5356;0;0;937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;21;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;110;21;комунальна
Львівська;"ДЦ ""Медіс""";103;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;266;0;0;0;0;100;0;0;0;18;0;17049;0;0;2988;0;0;258;0;0;0;47733;0;0;258;0;12423;0;0;2190;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3463;0;0;865;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";382;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;340;0;0;0;0;167;0;0;0;0;0;33563;19;0;6336;0;0;200;9;68;0;38374;1;1;207;0;8600;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";230;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;61;0;0;0;23;2;56725;0;0;10548;0;0;99;0;0;0;30324;0;0;99;0;6821;0;0;481;93;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";103;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;69;0;0;0;52;6;5873;0;0;1067;0;0;0;0;0;0;5467;0;0;0;0;2069;0;0;1406;145;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;127;77;298;3;0;0;0;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142267;19052;6498;45836;282;575;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;43;0;90;0;11;10;0;21;1;0;0;0;0;44;25;5;13;0;0;0;1557;1562;0;3335;0;175;145;0;346;1;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;21;11;9;15;0;0;0;0;17;8;6;0;0;0;59;59;0;118;0;18;40;0;58;31;1;0;0;0;3539;1046;498;1315;88;0;110;25583;13839;49;42419;43;3052;4488;35;7424;3809;95;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;6;6;3;3;0;0;0;0;6;0;0;0;0;0;22;14;0;36;0;8;11;0;19;7;0;0;0;0;253;250;169;169;1;0;16;3426;673;0;4907;0;532;359;0;876;280;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";42;0;0;1;0;0;0;0;42;0;0;0;0;0;2;6;0;8;0;0;3;0;3;0;0;0;0;0;5499;0;0;1826;9;3;0;985;648;0;1726;0;81;238;0;318;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8511;4313;0;13886;0;225;1027;0;1287;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;128;0;236;0;2;89;0;91;63;0;0;0;0;0;0;0;0;0;0;116;10994;6526;0;18937;37;292;2588;0;2735;1251;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;75;0;0;47;0;47;16;5;11;0;0;0;0;0;0;0;0;91;3975;1791;0;6542;96;291;654;0;880;169;42;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;206;0;491;0;31;113;0;134;0;3;176;79;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;8;0;0;3;0;3;0;0;0;2;1;491;3;3;48;0;1;0;725;342;0;1074;0;52;167;0;219;1;0;591;118;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";11;0;0;4;0;0;0;0;11;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;3;0;268;0;0;65;0;0;0;88;78;0;166;0;17;36;0;53;0;0;68;21;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5965;0;0;658;0;0;0;322;527;21;872;0;36;264;11;311;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";33;0;0;1;0;0;0;0;50;0;0;0;0;1;4;18;0;23;0;0;13;0;13;0;0;0;0;0;567;0;0;49;0;0;17;152;447;0;616;0;23;208;0;231;0;0;109;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";24;0;0;3;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;927;0;0;123;0;0;0;4;21;0;23;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;864;132;87;435;0;0;0;0;370;169;114;23;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173117;23126;9592;59057;635;669;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79756;1452;213;13124;0;0;1177;18468;11343;20;34016;132;1350;3898;12;5100;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";64;0;0;3;0;0;0;0;71;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27987;36;33;2058;21;0;8;121;59;0;188;0;0;15;0;15;0;0;26;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;303;92;51;174;0;0;3;2;155;57;56;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63570;9033;4013;20614;191;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;72;0;149;0;7;67;0;74;0;0;60;0;0;0;0;0;0;0;0;273;15175;7408;0;24530;26;468;2902;0;3074;14;0;0;0;комунальна
