;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";86;0;0;98;0;0;1;0;0;0;0;0;19;0;0;0;201;0;0;0;130;71;0;201;0;9;41;0;50;0;0;0;0;0;11022;122;36;12866;0;0;2164;33;10;61532;0;0;173;43158;11632;0;60847;12;5292;5851;0;10973;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;29;12;0;41;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12512;0;0;2;8653;2249;0;12510;0;1294;856;0;2171;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";52;0;0;54;0;0;1;0;0;0;0;0;0;0;0;0;18;5;0;0;18;15;0;33;0;2;7;0;9;4;0;0;0;0;1159;1;0;1243;0;4;118;0;0;6581;826;42;51;6101;3350;0;9800;5;663;1392;5;1933;108;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;8492;1728;0;0;4874;1503;3294;10328;0;869;1020;824;2728;456;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;28;4;0;32;0;2;9;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2900;26;0;15;2684;500;49;3265;0;204;235;3;454;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;5;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4789;282;0;3;6434;80;0;6487;0;62;25;2;703;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;15;11;0;26;0;5;8;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3558;39;0;0;3156;1355;0;5473;0;571;596;0;1166;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;415;184;0;2255;1328;0;3379;0;190;281;0;460;68;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0;10;10;0;20;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;881;0;0;1012;993;0;2005;0;101;296;0;397;288;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1194;0;0;0;962;744;0;1706;0;78;377;0;421;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;35;26;0;61;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1243;16;0;0;1280;919;0;1990;0;236;461;0;697;0;0;571;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1312;0;0;1340;1203;419;463;0;0;0;0;1312;0;0;0;0;184;0;0;0;0;0;0;196;0;0;0;0;26;0;0;0;0;0;189474;0;0;191909;45575;17903;40905;0;0;50330;0;480;365;0;0;0;53083;0;0;382;0;4745;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;72;0;0;74;8;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11883;0;0;12847;2333;1366;3540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";114;0;0;118;12;8;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13716;0;0;14409;2697;1598;4101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;61;0;0;63;21;11;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5463;0;0;5309;1768;1114;1599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1001;14;4;1001;46;28;304;6;3;0;0;1001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284180;4150;294;284180;16323;5827;63035;959;66;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";48;0;0;48;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;1;2;0;3;0;0;0;3;0;20595;0;0;20595;2;1;2305;1;0;2195;0;0;260;1296;1054;0;3989;5;129;542;0;539;55;6;295;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";25;0;0;25;4;4;4;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7618;297;68;7433;1430;803;2116;100;24;8893;817;251;335;5593;1324;500;11658;14;486;517;102;984;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;1;0;4;0;0;0;0;0;0;0;4;0;0;0;0;121;31;0;0;0;0;121;121;0;0;0;36;36;20;0;0;0;0;2797;166;7;2802;675;23;402;71;1;4398;1724;18;141;0;0;2790;4396;0;0;141;1021;1014;610;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";150;0;0;150;0;0;21;0;0;0;0;144;20;0;0;0;36;2;0;0;24;30;0;54;0;8;20;0;28;1;0;9;0;0;17925;293;0;17965;4;1;2275;71;0;4120;356;43;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;8;0;0;37;22;0;59;0;2;16;0;18;6;0;0;1;0;0;0;0;0;0;0;0;0;0;3109;557;41;63;2240;778;0;3885;7;150;293;0;416;154;0;28;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;186;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;9;0;0;32;32;0;64;0;4;15;0;19;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;273;0;0;827;819;0;1676;0;145;394;0;539;132;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;332;8;3;332;59;18;37;3;0;0;0;332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109599;1534;1702;110733;19638;2873;9011;491;206;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;21;6;0;21;8;5;7;1;0;0;0;0;0;0;0;0;95;15;0;0;84;43;0;127;0;2;23;0;25;12;0;0;0;0;4386;606;24;4397;1515;710;1541;202;9;15095;2070;416;148;12106;3554;1188;18944;5;616;1371;105;2106;499;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;46;0;0;46;0;0;3;0;0;2749;56;24;0;2349;2116;0;4779;0;112;499;0;633;27;4;4;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;0;0;0;0;0;0;0;0;2247;375;1;0;1889;598;150;2910;0;76;110;24;212;47;0;60;20;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;30;0;0;88;88;0;176;0;3;46;0;49;24;0;0;0;0;0;0;0;0;0;0;0;0;0;7716;1427;19;0;7354;7289;0;15160;0;486;1792;0;2299;341;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;930;44;62;2450;2446;0;5148;64;106;647;0;629;269;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;59;0;0;2227;166;0;2393;0;57;56;0;112;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;8;8;0;16;0;0;5;0;5;0;0;0;13;0;65;15;0;0;0;0;0;0;0;2640;391;103;0;2342;1049;0;3389;0;231;512;0;630;93;1;30;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517;419;1991;0;2517;2517;0;5034;0;35;224;0;259;51;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;591;37;0;1568;1568;0;3136;0;325;706;0;1031;248;16;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;229;214;6;0;243;221;1;465;0;78;85;0;163;63;0;5;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;14;0;28;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;358;9;0;555;538;0;1093;0;82;178;0;260;122;2;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;156;0;0;462;457;0;919;0;164;288;0;452;85;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;32;0;0;85;0;8;85;0;12;0;3;12;5;0;0;0;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;7;5;0;12;0;1;3;0;4;1;0;0;17;0;0;0;0;0;0;0;0;0;0;426;148;0;0;391;265;0;646;0;104;137;7;234;95;0;31;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";94;1;0;96;10;1;28;0;0;3;0;90;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44512;1517;2526;44674;5297;1980;12496;400;703;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";240;0;0;240;0;0;3;0;0;0;0;240;0;0;0;0;78;0;0;0;67;11;0;78;0;2;8;0;10;0;0;0;0;0;29074;2;0;28670;0;0;923;2;0;12420;7;10;47;9048;2240;0;12885;4;1068;1114;0;2175;8;0;35;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5591;40;1659;28;4741;841;0;6039;1;228;263;0;476;6;142;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";211;0;0;211;0;0;1;0;0;0;0;211;0;0;0;0;30;0;0;0;24;9;0;33;0;1;2;0;3;0;0;0;0;0;50900;414;0;48377;52;43;1670;5;0;8602;118;80;62;6316;1669;75;9471;20;287;783;0;994;16;0;31;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;30;0;0;60;38;0;98;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3052;1620;4;46;3037;2249;0;5850;29;148;456;0;527;245;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;624;564;0;0;564;13;0;624;0;22;0;0;25;20;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1448;1037;260;0;1301;1301;0;2714;0;35;296;0;307;265;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297;385;24;42;907;158;0;1455;1;38;53;0;114;40;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1522;1454;1;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;12;9;0;21;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;696;18;0;1838;1051;890;2847;0;85;203;33;288;93;3;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;972;0;0;972;79;32;278;0;0;0;0;972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231364;0;0;231369;20803;10725;58737;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;23;0;0;0;0;6;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9747;0;0;109;0;0;0;12532;0;0;120;0;1774;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;41;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8124;0;0;42;0;0;0;10553;0;0;57;0;2105;0;0;133;9;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;59;0;0;0;0;16;0;0;0;1;1;0;0;0;0;0;0;0;0;0;16088;0;0;105;0;0;0;21797;0;0;152;0;3691;0;0;420;108;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;48;0;0;0;0;15;0;0;0;3;1;0;0;0;0;0;0;0;0;0;5706;0;0;46;0;0;0;11042;0;0;92;0;1698;0;0;85;7;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;43;0;0;0;0;18;0;0;0;11;0;0;0;0;0;0;0;0;0;0;10775;0;0;0;0;0;0;10856;0;0;0;0;3110;0;0;1059;248;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;4538;0;0;0;0;0;0;4538;0;0;0;0;664;0;0;57;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5301;0;0;0;0;0;0;8499;0;0;0;0;1720;0;0;45;15;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;54;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8545;0;0;51;0;0;0;8563;0;0;51;0;2484;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1814;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4607;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;28;0;0;0;0;8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;5112;0;0;43;0;0;0;6986;0;0;50;0;1310;0;0;5;1;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2606;0;0;0;0;0;0;3891;0;0;0;0;642;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4294;0;0;4294;0;0;818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";51;0;0;51;0;0;2;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;88;0;0;0;0;33;0;0;0;9;0;11958;0;0;11958;0;0;2163;0;0;39015;0;0;258;0;0;0;39015;0;0;258;0;8778;0;0;326;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;102;0;0;5;0;0;1195;0;0;0;0;0;0;1195;0;0;0;0;201;0;0;7;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3167;0;0;3167;0;0;806;0;0;937;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";241;0;0;241;0;0;12;0;0;0;0;0;0;0;0;0;144;0;0;0;0;0;0;144;0;0;0;0;40;0;0;0;0;0;22341;0;0;22322;19;0;4448;0;0;28040;1;0;200;9;68;0;29841;1;1;207;0;5430;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";308;0;0;308;0;0;7;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;58;0;0;0;0;14;0;0;0;0;0;43281;0;0;43281;0;0;8965;0;0;24789;0;0;99;0;0;0;24789;0;0;99;0;4728;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;2599;0;0;230;0;0;986;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;2634;0;0;554;0;0;13055;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
