;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;4;5;0;9;2;0;0;0;0;0;0;0;0;0;0;46;2423;1817;0;4804;29;120;360;0;403;190;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;745;103;0;1240;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;1129;0;2237;0;109;324;0;434;447;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;730;890;2150;0;65;115;33;180;58;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1267;113;92;511;0;0;0;0;1395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195084;16549;8309;42861;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;23;0;0;0;9;0;378;76;0;120;0;0;109;0;0;0;11471;0;0;120;0;1498;0;0;9;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9520;0;0;57;0;1765;0;0;100;4
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;35;0;0;0;21;1;0;0;0;0;0;0;105;0;0;0;19354;0;0;152;0;3065;0;0;125;25
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;16;0;0;0;2;1;0;0;0;0;0;0;46;0;0;0;10312;0;0;92;0;1490;0;0;10;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;18;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;9162;0;0;0;0;2429;0;0;283;65
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;0;0;0;0;488;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7792;0;0;0;0;1516;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6540;0;0;51;0;1872;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1438;0;0;0;0;364;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5955;0;0;104;0;355;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6142;0;0;50;0;952;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3598;0;0;751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";36;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;0;43;0;0;0;9;0;10675;0;0;2029;0;0;258;0;0;0;35920;0;0;258;0;7695;0;0;69;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;2860;0;0;773;0;0;11;0;0;0;770;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";207;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;0;0;78;0;0;0;0;0;19097;19;0;4016;0;0;200;9;68;0;26225;1;1;207;0;4271;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";55;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;29;0;0;0;0;0;37339;0;0;8226;0;0;99;0;0;0;22026;0;0;99;0;3846;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;19;0;0;0;2;1;2145;0;0;524;0;0;0;0;0;0;11871;0;0;0;0;1829;0;0;23;7
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;123;34;427;0;8;48;0;1240;1634;1619;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88334;11700;3027;23037;193;323;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;852;867;0;1935;0;69;45;0;140;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;2;0;0;0;0;0;0;0;2;0;0;0;0;0;126;93;0;219;0;20;43;0;63;35;0;0;0;0;2482;506;105;699;61;0;110;18548;8294;49;29842;43;1285;1526;35;2697;1196;48;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;58;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;16;1966;170;0;2944;0;31;73;0;89;51;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";36;0;0;10;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;2;4;0;6;0;0;0;0;0;3970;0;0;1546;9;3;0;869;421;0;1383;0;63;104;0;166;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;34;0;88;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;19;6448;2560;0;10080;0;153;270;0;458;92;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;77;0;170;0;6;47;0;53;28;0;0;0;0;0;0;0;0;0;0;116;7546;3693;0;12641;37;166;1134;0;1185;440;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;71;0;0;41;0;41;13;0;42;0;0;0;0;0;0;0;0;91;2389;954;0;4119;96;149;263;0;347;74;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;67;0;268;0;21;32;0;47;0;2;74;31
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;11;5;172;1;3;29;0;1;0;421;117;0;536;0;29;35;0;64;1;0;240;45
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;624;165;95;361;7;3;0;0;700;622;120;193;309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127589;15734;5287;36626;486;401;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;859;1;1;315;0;0;0;0;0;100;0;0;0;14;334;247;0;595;2;45;116;0;163;0;0;100;0;0;48964;1344;152;8405;0;0;802;12630;7051;20;23511;105;653;1798;12;2276;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";99;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20652;36;33;1765;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;570;120;66;291;2;0;31;15;0;354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45352;5160;2080;12627;129;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;88;0;206;0;8;47;0;55;0;0;80;0;0;0;0;0;0;0;0;273;10503;4057;0;16507;26;240;1055;0;999;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;128;115;0;251;0;18;52;0;70;1;0;0;0;0;0;0;0;0;0;0;44;2657;876;0;4370;0;41;122;0;173;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4233;658;0;5046;0;249;341;0;529;165;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;125;0;304;0;46;79;0;125;0;0;0;0;0;0;0;0;0;0;0;13;2260;1062;0;4206;0;194;325;0;590;16;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4567;2363;0;8336;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;16;0;52;0;2;11;0;13;0;0;9;0;0;0;0;0;0;0;0;59;5236;2712;153;9144;2;249;573;7;778;410;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;35;3776;2366;0;7204;0;128;358;0;450;290;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;64;0;136;0;41;62;0;103;1;0;0;0;0;0;0;0;0;0;0;118;7288;3479;4;11666;0;1100;1469;0;2372;61;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;4;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;1517;797;0;3425;0;73;121;0;218;17;8;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;17;11;0;28;3;0;0;0;0;0;0;0;0;0;0;0;3145;1632;0;4689;0;628;411;0;969;117;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;14;0;0;0;0;0;0;0;0;0;384;56;0;440;0;40;25;0;65;17;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;28;0;44;0;1;20;0;21;12;0;0;0;0;0;0;0;0;0;0;0;543;177;0;720;0;63;70;0;133;19;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;558;12;1383;0;77;198;0;275;27;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1787;0;0;427;1;0;0;0;1306;0;0;0;0;0;266;304;37;607;0;74;151;10;235;0;0;0;0;0;51197;0;0;14115;3;0;4;13943;10522;949;25501;1;1506;4131;201;5858;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";629;33;12;249;0;2;0;0;538;910;320;300;290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85712;3673;1654;26397;143;91;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5818;1911;0;8462;0;151;88;0;238;115;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;10;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;1330;0;0;0;425;0;211;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;744;0;1728;0;16;109;0;121;108;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;264;9;3535;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;16;0;60;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;9;6507;2744;0;10298;0;414;546;0;961;63;8;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";216;72;44;113;0;0;13;5;211;222;198;0;24;0;44;12;0;56;0;2;6;0;8;3;0;0;0;0;16413;4067;1777;4893;43;3;90;8206;4210;0;15908;44;149;790;0;884;216;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;31;19;0;52;1;3;9;0;13;4;0;0;0;0;0;0;0;0;0;0;299;5241;1889;0;8563;28;151;557;0;731;110;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;52;0;120;0;21;42;0;63;0;0;0;0;0;0;0;0;0;0;0;18;6366;3548;0;11242;8;856;1712;0;2569;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;20;1;0;0;0;0;0;3103;2809;0;6756;0;137;559;0;664;176;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;56;0;167;0;8;27;0;35;3;0;0;0;0;0;0;0;0;0;0;80;4228;1447;0;8016;0;211;495;25;614;71;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;37;2529;846;0;4299;0;101;419;0;472;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;52;0;112;0;1;30;0;31;24;0;108;0;0;0;0;0;0;0;0;83;6109;3686;0;12167;45;233;838;2;982;571;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;62;3031;1784;0;6431;15;141;184;0;283;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;233;0;783;0;45;41;0;86;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;165;0;1040;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1451;33;0;1543;0;3;4;0;48;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";25;0;0;2;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;2630;0;0;155;0;0;0;316;261;0;570;0;12;39;0;48;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;5393;0;8723;0;351;739;0;1090;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;76;1170;577;0;1799;6;102;94;0;194;68;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3324;556;0;3860;0;158;189;0;355;113;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;133;0;333;0;22;50;0;72;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;39;15;415;22;6;5;2;1316;0;0;0;0;0;24;55;0;79;0;1;17;0;18;0;0;0;0;0;145470;5382;2395;32565;217;58;0;1525;786;0;4815;0;163;308;0;723;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";32;0;0;10;0;0;0;0;28;0;0;0;0;0;128;128;0;256;0;8;50;0;58;37;0;0;0;0;34555;916;234;6690;64;15;260;3817;3274;0;24065;0;221;1190;0;1938;580;260;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;50;0;97;0;4;18;0;22;19;0;0;0;0;0;0;0;0;0;0;77;7892;1449;0;12574;0;378;348;0;838;292;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;22;1;47;0;1;12;1;14;0;0;0;0;0;0;0;0;0;0;0;4;3541;2681;1025;9029;0;190;590;130;941;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13742;6520;4561;30444;3;1292;1463;1494;4909;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;29;4616;1450;0;7752;0;316;477;0;849;60;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2193;643;0;4154;0;50;231;0;328;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1637;706;0;3527;0;130;193;0;315;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;51;6603;548;0;10220;0;275;232;0;586;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
