;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;439;150;182;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;700;461;140;145;0;0;0;0;686;0;0;0;0;0;0;0;0;223;0;0;0;0;21;0;0;0;0;0;269656;115928;45765;70096;0;0;365;0;0;0;67643;0;0;382;0;6383;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;83;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17829;2759;1616;4124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";125;3;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22224;3306;1945;5029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;31;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7825;2079;1298;1938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651;46;21;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2644;90;31;693;4;0;0;0;2644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378602;20776;7830;108755;1255;98;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26162;2;1;3243;1;0;281;1923;1713;0;5253;6;199;864;6;881;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9815;1812;1185;3042;139;26;335;6618;1833;500;13184;14;587;778;102;1355;11;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;5;5;0;0;0;4;0;0;0;0;0;0;2978;675;23;437;76;1;141;0;0;3431;5026;0;0;141;1379;1354;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";116;0;0;15;0;0;23;5;118;16;0;0;0;11;36;99;0;146;2;2;61;0;65;13;0;7;0;0;22907;4;1;2992;102;0;176;1845;2876;0;6693;33;181;1451;0;1705;210;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;1;0;0;0;0;0;32;2;224;0;0;19;0;0;66;3106;1174;0;5107;7;203;512;0;671;248;0;246;30;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1426;1352;0;2808;0;175;660;0;815;240;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";95;0;0;21;0;0;0;0;116;0;0;0;0;0;22;86;0;108;2;0;13;0;15;0;0;0;29;10;4038;167;43;924;0;0;137;854;1864;0;2855;45;39;77;0;161;0;0;402;91;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";115;0;0;28;0;0;0;0;115;0;0;0;0;0;29;26;0;55;0;12;17;0;29;0;0;0;0;0;3974;0;0;1139;0;0;0;923;870;13;1806;0;226;346;7;579;0;0;46;8;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;480;0;903;0;141;294;0;418;114;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1232;196;59;100;6;8;0;0;1232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141245;26164;4318;13552;563;288;0;165;152;0;317;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5591;1988;982;2081;254;9;160;15628;5592;1188;24516;5;732;2404;105;3249;809;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8194;8129;0;16840;0;531;2158;0;2710;436;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;62;2664;2675;0;5589;64;114;735;0;725;298;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;327;0;3278;0;85;150;0;234;99;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;27;0;50;0;4;22;0;26;0;0;0;0;0;0;0;0;0;0;0;0;2822;1683;134;4369;0;277;928;0;1010;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;4;13;0;17;10;5;0;0;0;0;0;0;0;0;0;0;3288;3243;0;6527;0;69;474;0;543;199;323;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;98;0;17;32;0;49;2;2;0;0;0;0;0;0;0;0;0;0;2010;2010;0;4020;0;440;968;0;1437;266;33;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;1205;0;2436;0;150;536;0;686;392;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;237;170;0;407;0;10;95;0;105;23;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;0;0;620;464;0;1064;0;156;239;7;388;167;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";60;0;0;22;0;0;0;0;60;0;0;0;0;2;6;30;0;38;1;0;0;0;1;0;0;0;0;0;1229;40;4;317;0;0;9;115;292;0;392;1;0;0;0;1;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";10;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;189;0;0;0;25;30;1;57;0;9;18;0;28;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";288;26;15;145;11;13;16;7;311;32;0;2;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52461;6314;2456;15538;474;865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";394;0;0;3;0;0;0;0;394;0;0;0;0;0;38;27;0;65;0;13;12;0;25;0;0;0;15;0;46511;0;0;1053;2;0;47;11359;3256;0;16212;4;1263;1668;0;2949;8;0;471;21;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5908;1108;0;7473;1;259;382;0;620;10;183;74;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";302;0;0;7;0;0;0;0;302;0;0;0;0;0;23;14;0;37;0;1;7;0;8;0;0;0;28;0;65166;52;43;1838;5;0;62;7555;2721;75;11756;20;305;1285;0;1502;16;0;822;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;32;0;67;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;46;4581;3412;0;8557;29;213;674;0;810;304;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1096;220;0;1712;1;38;87;0;148;71;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;0;0;357;0;0;0;2418;1328;890;3704;0;106;348;33;454;193;7;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2066;247;233;910;0;0;0;0;2066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316090;32689;19279;102465;0;0;0;0;0;0;71;0;0;0;0;5;0;0;967;28;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;16;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14335;0;0;120;0;2216;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12254;0;0;57;0;2729;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;26284;0;0;152;0;4851;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11564;0;0;92;0;1881;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;66;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;21;0;0;0;0;0;2301;0;0;1020;0;0;0;0;0;0;14632;0;0;0;0;4532;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5785;0;0;0;0;1095;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9903;0;0;0;0;2157;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10683;0;0;51;0;3376;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;56;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1958;0;0;0;0;519;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;8345;0;0;50;0;1744;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4498;0;0;0;0;835;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";23;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5322;0;0;932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";196;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;128;0;0;0;34;0;16861;0;0;2974;0;0;258;0;0;0;47250;0;0;258;0;12197;0;0;2141;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";12;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3463;0;0;865;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";270;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;0;0;154;0;0;0;0;0;33136;19;0;6279;0;0;200;9;68;0;38014;1;1;207;0;8427;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";209;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;59;0;0;0;57;12;56086;0;0;10471;0;0;99;0;0;0;30048;0;0;99;0;6691;0;0;401;78;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";89;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;0;57;0;0;0;14;0;5709;0;0;1045;0;0;0;0;0;0;5202;0;0;0;0;1935;0;0;1331;138;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;155;87;213;1;4;23;6;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141139;18841;6382;45273;279;575;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;25;5;13;0;0;0;1510;1519;0;3245;0;164;135;0;325;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;19;10;9;14;0;0;0;0;9;1;1;0;0;0;101;99;0;200;0;30;70;0;100;43;0;0;0;0;3509;1031;489;1297;88;0;110;25456;13731;49;42184;43;3016;4404;35;7304;3741;94;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;6;5;5;5;0;0;0;0;6;0;0;0;0;0;15;12;0;27;0;7;8;0;15;5;0;0;0;0;237;235;159;159;1;0;16;3369;640;0;4817;0;511;336;0;832;266;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5457;0;0;1825;9;3;0;983;642;0;1718;0;81;235;0;315;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8511;4313;0;13886;0;225;1027;0;1287;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10834;6338;0;18589;37;286;2458;0;2599;1182;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;91;3975;1716;0;6467;96;291;607;0;833;153;37;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;295;206;0;491;0;31;113;0;134;0;3;176;79;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;2;3;0;5;0;0;2;0;2;0;0;0;3;0;482;3;3;46;0;1;0;721;336;0;1064;0;52;164;0;216;1;0;583;116;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";4;0;0;3;0;0;0;0;4;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;238;0;0;58;0;0;0;80;70;0;150;0;16;34;0;50;0;0;64;21;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";51;0;0;7;0;0;0;0;43;0;0;0;0;0;10;5;0;15;0;1;2;0;3;0;0;0;0;0;5776;0;0;643;0;0;0;310;517;21;850;0;36;258;11;305;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";9;0;0;0;0;0;0;0;9;0;0;0;0;0;2;14;0;16;0;0;12;0;12;0;0;0;1;0;534;0;0;48;0;0;16;145;410;0;571;0;23;182;0;205;0;0;109;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;0;0;117;0;0;0;4;20;0;22;0;0;0;0;0;0;0;0;0;приватна
