Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;0;0;0;749;582;0;1331;0;70;291;0;327;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;917;11;0;0;997;676;0;1464;0;187;314;0;501;0;0;474;37;приватна
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";785;0;0;799;398;114;122;0;0;0;0;785;0;0;0;0;208;0;0;0;0;0;0;220;0;0;0;0;24;0;0;0;0;0;170446;0;0;172489;31300;12900;35303;0;0;45675;0;480;365;0;0;0;48152;0;0;382;0;4229;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;86;0;0;90;4;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10081;0;0;10979;2150;1257;3358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";114;0;0;118;5;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11475;0;0;12085;2471;1469;3872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;41;0;0;43;4;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4708;0;0;4512;1599;996;1454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1793;49;3;1793;244;102;859;17;1;0;0;1793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267006;3935;256;267006;15111;5460;57739;923;62;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";66;0;0;66;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4;57;32;0;93;1;8;17;0;26;0;0;0;8;0;19192;0;0;19192;2;1;2174;1;0;2195;0;0;251;959;849;0;3451;5;77;437;0;407;55;6;203;16;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";58;2;0;58;7;7;16;0;0;0;0;54;0;0;0;0;40;0;0;0;45;0;0;45;0;2;0;0;2;0;0;0;0;0;7036;287;68;6851;1351;724;1992;97;24;8410;684;247;335;5067;1088;500;10896;14;439;431;102;848;6;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;156;7;2736;675;23;391;66;1;3758;1365;18;141;0;0;2150;3756;0;0;141;659;652;373;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;1;0;188;0;0;12;1;0;0;0;161;41;0;0;0;17;1;0;2;16;14;0;32;1;3;7;0;11;1;0;20;0;0;15970;270;0;16010;4;1;2109;65;0;3807;344;43;120;1423;1981;0;5325;22;142;849;0;1052;116;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2741;474;41;63;1915;589;0;3371;7;127;185;0;295;101;0;12;1;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;186;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697;155;0;0;451;467;0;948;0;113;219;0;332;64;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;645;14;10;645;187;43;87;6;1;0;0;645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101729;1363;1579;102863;17943;2617;8381;436;192;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;22;3;0;22;10;4;5;0;0;0;0;0;0;0;0;0;118;7;0;0;107;37;0;144;0;6;23;0;29;6;0;0;0;0;3931;547;24;3942;1369;638;1387;196;9;13540;1823;415;140;10748;2827;1188;16851;5;559;947;105;1625;323;26;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;2;0;0;106;106;0;212;0;6;52;0;58;1;0;0;0;0;46;0;0;46;0;0;3;0;0;2575;53;24;0;2194;1955;0;4463;0;105;416;0;543;24;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2054;337;1;0;1719;516;150;2658;0;65;70;24;161;33;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7071;1231;19;0;6709;6644;0;13870;0;431;1446;0;1898;227;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;20;20;0;40;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;920;42;62;2397;2393;0;5042;64;106;632;0;614;263;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1867;59;0;0;1828;147;0;1975;0;51;45;0;95;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;2;0;20;20;0;40;0;4;15;0;19;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2393;320;102;0;2166;869;0;3033;0;212;378;0;477;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;567;34;0;1368;1368;0;2736;0;287;602;0;889;231;13;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;331;8;0;446;437;0;883;0;42;120;0;162;111;1;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;9;8;0;17;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;136;0;0;387;384;0;771;0;144;244;0;388;79;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;0;29;18;0;47;0;15;11;0;26;9;0;0;0;0;0;0;0;0;0;0;0;0;0;338;129;0;0;313;215;0;518;0;89;113;0;202;83;0;0;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";470;8;18;470;36;18;257;4;7;8;2;491;29;0;10;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40789;1414;2360;40803;4720;1694;10775;372;664;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";178;0;0;178;0;0;6;0;0;0;0;178;0;0;0;0;117;0;0;0;72;45;0;117;0;14;8;0;22;0;0;0;0;0;24719;2;0;24315;0;0;885;2;0;11092;7;10;47;8133;1827;0;11557;4;935;849;0;1777;8;0;24;5;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5038;39;1497;28;4300;693;0;5450;1;216;203;0;404;5;127;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";258;0;0;258;0;0;10;0;0;0;0;258;0;0;0;0;51;0;0;0;35;22;0;57;0;2;11;0;13;0;0;0;0;0;45994;414;0;43471;52;43;1601;5;0;7953;118;80;62;5711;1368;45;8633;20;270;644;0;838;16;0;30;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2658;1461;3;46;2591;1922;0;5077;29;130;390;0;443;208;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;875;260;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;361;24;42;842;127;0;1359;1;37;49;0;109;38;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;50;0;0;53;50;0;103;0;5;32;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1461;1398;1;0;1418;1387;0;2761;0;121;408;0;530;502;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;8;7;0;15;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;662;14;0;1584;868;890;2451;0;74;155;33;229;71;2;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1320;0;0;1320;134;66;275;0;0;0;0;1320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213626;0;0;213631;18746;9735;51952;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;56;0;0;0;0;23;0;0;0;1;0;378;0;0;378;76;0;120;0;0;9309;0;0;109;0;0;0;11995;0;0;120;0;1645;0;0;87;0;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;59;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7726;0;0;42;0;0;0;10008;0;0;57;0;1897;0;0;120;8;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;87;0;0;0;0;14;0;0;0;5;3;0;0;0;0;0;0;0;0;0;15046;0;0;105;0;0;0;20431;0;0;152;0;3338;0;0;358;88;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;34;0;0;0;0;9;0;0;0;2;0;0;0;0;0;0;0;0;0;0;5463;0;0;46;0;0;0;10586;0;0;92;0;1580;0;0;61;5;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;73;0;0;0;0;27;0;0;0;29;17;0;0;0;0;0;0;0;0;0;9723;0;0;0;0;0;0;9804;0;0;0;0;2674;0;0;680;176;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4326;0;0;0;0;0;0;4326;0;0;0;0;571;0;0;15;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;47;0;0;0;0;16;0;0;0;4;1;0;0;0;0;0;0;0;0;0;5090;0;0;0;0;0;0;8177;0;0;0;0;1636;0;0;14;7;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;48;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7732;0;0;51;0;0;0;7732;0;0;51;0;2230;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1766;0;0;0;0;0;0;1796;0;0;0;0;447;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4287;0;0;89;0;0;0;6460;0;0;104;0;414;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4883;0;0;43;0;0;0;6665;0;0;50;0;1202;0;0;0;0;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";28;0;0;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3950;0;0;3950;0;0;799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;0;0;0;0;0;0;250;0;0;0;0;88;0;0;0;12;0;11377;0;0;11377;0;0;2115;0;0;37654;0;0;258;0;0;0;37654;0;0;258;0;8311;0;0;234;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;1057;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;5;0;0;0;0;0;3016;0;0;3016;0;0;798;0;0;918;0;0;11;0;0;0;918;0;0;11;0;172;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;0;0;121;0;0;0;0;26;0;0;0;0;0;20700;0;0;20681;19;0;4286;0;0;26270;1;0;200;9;68;0;28071;1;1;207;0;4839;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;81;0;0;0;0;24;0;0;0;0;0;40264;0;0;40264;0;0;8738;0;0;23241;0;0;99;0;0;0;23241;0;0;99;0;4180;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;2353;0;0;211;0;0;916;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;0;0;0;118;0;0;0;0;14;0;0;0;6;0;2524;0;0;2524;0;0;548;0;0;12691;0;0;0;0;0;0;12691;0;0;0;0;1965;0;0;70;17;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";846;16;24;846;131;70;375;4;10;59;16;846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104339;929;1283;105110;13507;3756;30168;210;433;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;75;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;8;1;0;8;0;0;3;1;0;0;0;12;4;3;0;1;101;56;0;0;103;96;0;199;0;17;25;0;42;27;0;0;0;0;2632;178;0;2657;546;129;795;78;0;22637;8404;966;110;20035;9298;49;32330;43;1654;1925;35;3465;1529;61;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;16;9;0;25;0;7;9;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3203;511;327;16;2187;231;0;3226;0;121;113;0;219;86;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4191;8;2;4191;0;0;1614;9;3;1462;0;0;0;899;446;0;1438;0;74;120;0;193;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9566;4086;119;19;6971;2873;0;10916;0;183;386;0;604;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12443;3660;239;116;7983;4008;0;13393;37;194;1287;0;1366;491;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;5;0;0;0;62;0;62;0;0;40;0;40;1;0;45;0;0;0;0;0;0;0;0;0;0;0;3803;900;341;91;2829;1151;0;4756;96;209;379;0;523;92;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;291;6;3;0;231;96;0;327;0;25;46;0;65;0;2;103;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;3;0;197;0;1;195;3;3;33;0;1;586;1;1;0;495;149;0;642;0;35;56;0;91;1;0;344;75;приватна
