;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;46;2455;1841;0;4860;29;122;366;0;411;194;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;745;103;0;1240;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;1129;0;2237;0;109;324;0;434;447;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;730;890;2157;0;65;115;33;180;58;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1306;107;83;719;0;0;0;0;1244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196390;16656;8392;43580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;14;0;0;0;51;0;378;76;0;120;0;0;109;0;0;0;11525;0;0;120;0;1512;0;0;60;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9552;0;0;57;0;1773;0;0;100;4
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;28;0;0;0;18;3;0;0;0;0;0;0;105;0;0;0;19426;0;0;152;0;3093;0;0;143;28
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10340;0;0;92;0;1505;0;0;10;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;21;0;0;0;23;7;0;0;0;0;0;0;0;0;0;0;9218;0;0;0;0;2450;0;0;306;72
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4198;0;0;0;0;513;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7792;0;0;0;0;1516;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6581;0;0;51;0;1886;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;5;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1553;0;0;0;0;369;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5960;0;0;104;0;356;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6191;0;0;50;0;975;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3607;0;0;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";33;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;41;0;0;0;13;0;10708;0;0;2033;0;0;258;0;0;0;36041;0;0;258;0;7736;0;0;82;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2866;0;0;775;0;0;11;0;0;0;773;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";156;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;256;0;0;0;0;87;0;0;0;0;0;19253;19;0;4055;0;0;200;9;68;0;26481;1;1;207;0;4358;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";116;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;37455;0;0;8248;0;0;99;0;0;0;22100;0;0;99;0;3846;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";53;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;12;0;0;0;2;1;2198;0;0;526;0;0;0;0;0;0;11942;0;0;0;0;1841;0;0;25;8
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;120;62;424;0;10;42;5;1476;2076;2065;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89368;11820;3089;23461;193;333;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;852;867;0;1935;0;69;45;0;140;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;13;5;3;10;0;0;0;0;0;0;0;0;0;0;103;74;0;177;0;20;17;0;37;23;1;0;0;0;2495;511;108;709;61;0;110;18651;8368;49;30019;43;1305;1543;35;2734;1219;49;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;32;0;116;0;20;16;0;36;15;0;0;0;0;0;0;0;0;0;0;16;2050;202;0;3060;0;51;89;0;125;66;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3970;0;0;1546;9;3;0;869;421;0;1383;0;63;104;0;166;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;24;0;92;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;19;6516;2584;0;10172;0;159;278;0;472;92;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;7546;3693;0;12641;37;166;1134;0;1185;440;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;14;0;0;14;1;0;23;0;0;0;0;0;0;0;0;91;2485;954;0;4215;96;163;263;0;361;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;12;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;204;76;0;280;0;22;38;0;54;0;2;74;31
Миколаївська;"Приватний медичний центр ""Протос""";8;0;0;2;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;2;0;2;0;0;0;9;2;180;1;3;31;0;1;0;428;120;0;546;0;29;37;0;66;1;0;249;47
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;1248;139;59;689;2;11;0;0;1700;478;105;93;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128837;15873;5346;37315;488;412;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;415;16;11;116;0;0;15;1;0;100;0;0;0;4;133;94;0;231;0;25;46;0;71;0;0;100;0;0;49379;1360;163;8521;0;0;806;12763;7145;20;23742;105;678;1844;12;2347;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";80;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20732;36;33;1774;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;384;113;60;191;0;0;31;7;0;332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45736;5273;2140;12818;129;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;150;0;366;0;8;88;0;96;0;0;130;0;0;0;0;0;0;0;0;273;10719;4207;0;16873;26;248;1143;0;1095;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2657;876;0;4370;0;41;122;0;173;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4233;658;0;5046;0;249;341;0;529;165;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2260;1062;0;4206;0;194;325;0;590;16;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4575;2363;0;8344;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5236;2712;153;9144;2;249;573;7;778;410;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;22;0;48;0;4;8;0;12;7;0;0;0;0;0;0;0;0;0;0;35;3802;2388;0;7252;0;132;366;0;462;297;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;45;0;123;0;38;42;0;80;1;0;0;0;0;0;0;0;0;0;0;118;7366;3524;4;11789;0;1138;1511;0;2452;62;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1554;797;0;3462;0;75;121;0;220;18;8;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3145;1632;0;4689;0;628;411;0;969;117;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;56;0;440;0;40;25;0;65;17;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;544;181;0;725;0;63;72;0;135;21;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;558;12;1383;0;77;198;0;275;27;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51197;0;0;14115;3;0;4;13943;10522;949;25501;1;1506;4131;201;5858;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";636;22;2;207;1;0;0;0;600;1070;360;360;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86348;3695;1656;26604;144;91;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;4;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5856;1915;0;8504;0;151;88;0;238;115;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;8;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;1330;0;0;0;433;0;213;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;0;1072;768;0;1784;0;18;115;0;129;112;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2441;264;9;3544;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;128;0;256;0;7;60;0;67;67;0;0;0;0;0;0;0;0;0;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;24;0;82;0;2;11;0;13;0;1;0;0;0;0;0;0;0;0;0;9;6565;2768;0;10380;0;416;557;0;974;63;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";210;71;50;116;0;0;18;3;195;208;199;2;7;0;47;33;0;80;0;4;16;0;20;2;2;0;0;0;16623;4138;1827;5009;43;3;90;8253;4243;0;15988;44;153;806;0;904;218;13;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;299;5256;1899;0;8588;28;151;564;0;738;112;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;39;0;93;0;14;18;0;32;0;0;0;0;0;0;0;0;0;0;0;18;6420;3587;0;11335;8;870;1730;0;2601;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;80;0;152;0;12;41;0;53;17;0;0;0;0;20;1;0;0;0;0;0;3175;2889;0;6908;0;149;600;0;717;193;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;4228;1447;0;8016;0;211;495;25;614;71;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;37;2539;846;0;4309;0;102;419;0;473;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;27;0;29;0;2;27;0;29;24;0;88;0;0;0;0;0;0;0;0;83;6111;3713;0;12196;45;235;865;2;1011;595;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;62;3051;1796;0;6463;15;143;185;0;286;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;561;236;0;789;0;45;42;0;87;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;890;170;0;1040;0;25;21;0;46;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;35;0;1543;0;3;4;0;48;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2630;0;0;155;0;0;0;316;261;0;570;0;12;39;0;48;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;5393;0;8723;0;351;739;0;1090;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;76;1199;577;0;1828;6;106;94;0;198;68;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;2;7;0;9;4;0;0;0;0;0;0;0;0;0;0;0;3352;573;0;3905;0;160;196;0;364;117;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;133;0;333;0;22;50;0;72;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1429;73;41;457;17;11;0;0;1399;0;0;0;0;0;27;56;0;83;0;2;20;0;22;0;0;0;0;0;146899;5455;2436;33022;234;69;0;1552;842;0;4898;0;165;328;0;745;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";55;0;0;19;0;0;0;0;53;0;0;0;0;0;24;32;0;56;0;2;6;0;8;0;0;0;0;0;34610;916;234;6709;64;15;260;3841;3306;0;24121;0;223;1196;0;1946;580;260;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;77;7930;1449;0;12612;0;380;348;0;840;292;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;21;0;40;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;4;3560;2702;1025;9069;0;193;602;130;956;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;27;190;303;0;8;12;22;42;0;0;0;0;0;0;0;0;0;0;0;51;13828;6547;4751;30747;3;1300;1475;1516;4951;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;29;4640;1458;0;7784;0;318;478;0;852;60;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;25;0;42;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;15;2210;668;0;4196;0;51;244;0;342;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1637;706;0;3527;0;130;193;0;315;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;106;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;51;6709;548;0;10326;0;282;232;0;593;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
