Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1126;24;4;1126;99;31;442;5;0;0;0;1126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213084;3524;214;213084;10015;3414;37209;770;44;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16759;0;0;16759;2;1;1710;1;0;2195;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5648;221;32;5463;1124;539;1549;72;7;7454;512;247;335;4256;752;500;9749;14;308;252;78;538;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2467;115;7;2479;675;23;317;46;1;2939;837;18;141;0;0;1335;2941;0;0;141;253;272;130;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11890;216;0;12030;4;1;1519;52;0;2983;279;43;78;985;1251;0;4105;10;76;470;0;594;90;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2469;385;41;63;1668;438;0;2978;7;86;99;0;169;46;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;643;0;2;643;57;29;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77922;886;1085;79056;11086;1409;5510;248;115;154;91;0;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;70;9;0;70;22;10;33;1;0;0;0;0;0;0;0;0;127;2;1;3;113;43;0;156;0;1;3;0;4;0;0;0;0;0;1764;294;0;1775;660;334;663;107;0;10755;1629;411;118;8154;1546;1188;12958;5;343;470;84;911;228;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;2;0;0;105;100;0;205;0;11;25;0;36;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2061;44;22;0;1690;1455;0;3459;0;62;232;0;316;19;3;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;30;7;0;37;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;218;1;0;1316;313;146;2058;0;21;24;24;71;11;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;29;0;0;217;217;0;434;0;7;38;0;45;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4975;1047;19;0;4613;4548;0;9678;0;216;701;0;938;153;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1942;811;30;62;1926;1922;0;4100;64;60;466;0;402;216;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1311;13;0;0;1309;54;0;1363;0;20;3;0;23;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";65;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;15;0;0;56;43;0;99;0;19;30;0;49;5;0;0;0;0;65;15;0;0;0;0;0;0;0;1824;287;94;0;1699;448;0;2145;0;135;172;0;304;60;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1044;504;29;0;1044;1044;0;2088;0;201;429;0;630;191;9;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;227;8;0;297;297;0;594;0;13;68;0;81;74;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";280;9;20;280;36;14;89;1;11;0;0;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29332;964;1659;29346;3028;892;5394;208;417;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14902;2;0;14582;0;0;686;2;0;8551;7;10;47;6306;1113;0;9090;4;657;457;0;1117;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;64;0;99;10;0;109;0;5;7;0;12;0;7;6;0;0;0;0;0;0;0;0;0;0;0;4098;34;1241;28;3477;452;0;4386;1;173;138;0;296;4;96;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";506;0;0;506;0;0;5;0;0;0;0;506;0;0;0;0;22;0;0;0;13;14;0;27;0;4;11;0;15;0;0;0;0;0;34991;331;0;33952;52;43;1195;5;0;6703;117;80;62;4747;975;45;7298;20;191;411;0;529;16;0;18;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;16;0;0;40;28;0;68;0;6;5;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;1086;3;46;1849;1383;0;3796;29;69;252;0;244;125;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;445;0;0;445;13;0;505;0;11;0;0;14;10;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;690;252;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1007;304;21;42;624;68;0;1084;1;30;22;0;75;20;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;1025;1;0;1047;1036;0;2039;0;104;304;0;409;427;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;22;6;0;28;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1880;603;10;0;1261;640;890;1900;0;60;85;33;145;48;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;773;0;0;773;61;37;511;0;0;0;0;839;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177748;0;0;177753;14779;7149;35262;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;54;0;0;0;0;12;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8331;0;0;109;0;0;0;10633;0;0;120;0;1291;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;51;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6891;0;0;42;0;0;0;8879;0;0;57;0;1557;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;197;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12907;0;0;105;0;0;0;17588;0;0;152;0;2618;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;54;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5042;0;0;46;0;0;0;9750;0;0;92;0;1359;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;0;0;163;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8323;0;0;0;0;0;0;8404;0;0;0;0;2129;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4005;0;0;0;0;0;0;4005;0;0;0;0;456;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;0;0;0;0;0;0;7186;0;0;0;0;1370;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;0;0;176;0;0;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5605;0;0;51;0;0;0;5605;0;0;51;0;1481;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4412;0;0;43;0;0;0;5833;0;0;50;0;835;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;0;0;0;0;0;0;3378;0;0;0;0;521;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3491;0;0;3491;0;0;740;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5693;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";103;0;0;103;0;0;18;0;0;0;0;0;0;0;0;0;350;0;0;0;0;0;0;350;0;0;0;0;134;0;0;0;0;0;9860;0;0;9860;0;0;1872;0;0;33286;0;0;258;0;0;0;33286;0;0;258;0;6754;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;20;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;0;0;0;0;0;0;1016;0;0;0;0;141;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;2647;0;0;2647;0;0;728;0;0;602;0;0;11;0;0;0;602;0;0;11;0;106;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";175;0;0;175;0;0;49;0;0;0;0;0;0;0;0;0;208;0;0;0;0;0;0;208;0;0;0;0;65;0;0;0;0;0;17577;0;0;17558;19;0;3596;0;0;22144;1;0;200;9;68;0;23945;1;1;207;0;3584;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";429;0;0;429;0;0;199;0;0;0;0;0;0;0;0;0;235;0;0;0;0;0;0;235;0;0;0;0;75;0;0;0;0;0;35509;0;0;35509;0;0;7797;0;0;20209;0;0;99;0;0;0;20209;0;0;99;0;3350;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";28;0;0;28;0;0;5;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;101;0;0;0;0;26;0;0;0;0;0;1970;0;0;1970;0;0;492;0;0;10589;0;0;0;0;0;0;10589;0;0;0;0;1523;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;117;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3831;0;0;0;0;0;0;6800;0;0;0;0;1713;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;0;0;0;0;0;0;926;0;0;0;0;149;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1782;0;0;0;0;0;0;3162;0;0;0;0;913;0;0;0;0
Львівська;Медичний центр Святої Параскеви;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;3;4;1034;96;32;421;0;3;56;7;925;364;355;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70319;778;824;71090;9611;2416;17065;174;234;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;75;0;0;714;732;0;1662;0;56;32;0;114;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;105;0;105;0;0;26;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12264;114;70;59;8195;2290;0;12469;0;214;265;0;454;1;0;0;0
Миколаївська;КНП ММР МЛ №1;10;1;0;10;1;1;5;1;0;2;0;14;4;0;0;0;123;31;50;0;122;105;0;230;0;26;20;0;46;8;5;0;0;0;2285;134;0;2308;463;82;613;53;0;19445;6879;844;110;16753;7268;49;27001;43;939;1148;35;1973;940;31;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2644;226;326;16;1793;66;0;2667;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3567;8;2;3567;0;0;1311;9;3;1276;0;0;0;809;350;0;1252;0;51;75;0;125;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;70;0;0;43;38;0;81;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7776;3167;119;19;5723;2136;0;8931;0;115;178;0;328;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;38;0;0;96;74;0;170;0;3;39;0;42;14;0;0;0;0;0;0;0;0;0;0;0;0;0;10422;3044;237;116;6748;3086;0;11236;37;136;872;0;893;312;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;2820;704;341;91;1940;707;0;3423;96;77;165;0;177;44;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;6;2;0;159;47;0;206;0;19;22;0;39;0;2;31;12
Миколаївська;"Приватний медичний центр ""Протос""";1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;138;0;0;138;0;0;24;0;0;418;1;1;0;368;87;0;456;0;26;28;0;54;1;0;103;15
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;422;10;4;455;84;60;281;3;2;0;0;500;202;42;70;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109374;2560;1930;115213;13419;4011;29663;375;331;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41879;736;9;41628;1306;128;6275;0;0;18063;121;0;699;10626;5516;20;19869;94;427;1177;12;1418;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";48;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17884;57;0;19061;32;30;1626;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;408;1;0;450;25;20;233;0;0;0;0;0;1070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34444;770;60;38116;3346;1216;9388;77;12;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13356;341;411;273;9200;3388;0;14535;26;180;726;0;610;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;32;4;0;50;32;0;82;0;4;16;0;20;13;0;0;0;0;0;0;0;0;0;0;0;0;0;4297;1179;122;119;3942;526;0;4623;0;231;249;0;419;107;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;105;0;0;105;105;0;210;0;1;23;0;24;23;0;0;0;0;0;0;0;0;0;0;0;0;0;4867;2098;108;15;4214;2259;0;7879;0;108;383;0;458;321;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;0;58;25;0;83;0;6;10;0;16;11;0;0;0;0;0;0;0;0;0;0;0;0;0;5502;1753;141;59;4697;2403;153;8296;2;210;462;7;628;318;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;18;3;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5114;2199;7;35;3729;2344;0;7135;0;119;354;0;437;287;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;8;0;0;75;0;0;75;0;32;0;0;32;1;0;8;0;0;0;0;0;0;0;0;0;0;0;5181;459;32;280;4975;4358;82;11182;62;1619;1814;26;3791;110;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;22;1;0;129;75;0;204;0;12;25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7178;1730;151;118;6462;3022;4;10383;0;815;1131;0;1749;55;5;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1744;502;167;0;1187;797;0;3095;0;57;121;0;202;12;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;2;0;64;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3152;418;14;0;2761;1392;0;4065;0;479;333;0;812;108;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;39;0;0;272;56;0;328;0;27;25;0;52;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;20;19;0;527;149;0;676;0;62;50;0;112;7;0;0;0
