Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;79;8;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9892;0;0;10320;2385;1426;3789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;0;0;53;9;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3921;0;0;4079;1541;964;1413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1728;9;1;1728;186;73;691;4;1;0;0;1728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251353;3763;240;251353;13597;4849;50746;867;55;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";75;0;0;75;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1;16;19;0;36;0;2;8;0;10;0;0;0;16;0;18240;0;0;18240;2;1;2026;1;0;2195;0;0;238;682;615;0;2917;3;41;315;0;247;55;6;74;10
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";77;6;0;77;8;8;19;4;0;0;0;71;0;0;0;0;27;0;0;0;27;11;0;38;0;6;8;0;14;0;0;3;0;0;6587;257;68;6402;1252;667;1865;85;24;7977;580;247;335;4779;890;500;10410;14;396;333;102;707;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;7;1;0;7;0;0;4;0;0;0;0;7;0;0;0;0;47;39;0;0;0;0;47;47;0;0;0;25;25;17;0;0;0;0;2655;149;7;2667;675;23;377;62;1;3619;1319;18;141;0;0;2011;3617;0;0;141;579;572;348;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";270;4;0;170;0;0;37;1;0;0;0;204;19;0;0;0;45;3;0;0;14;37;0;61;0;5;21;0;26;1;0;11;0;0;14633;256;0;14673;4;1;1946;59;0;3607;329;43;106;1319;1801;0;5027;18;126;749;0;931;109;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;0;8;8;0;16;0;1;4;0;5;4;0;0;1;0;0;0;0;0;0;0;0;0;0;2640;430;41;63;1835;523;0;3225;7;111;145;0;239;74;0;5;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;22;0;0;76;76;0;152;0;22;45;0;67;13;0;0;0;0;0;0;0;0;0;0;0;0;0;299;122;0;0;299;299;0;598;0;84;173;0;198;67;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;0;48;40;0;88;0;6;14;0;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;545;121;0;0;307;347;0;684;0;86;156;0;242;45;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;801;16;26;801;207;21;120;6;4;0;0;801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94396;1215;1480;95530;15983;2282;7709;377;182;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;22;2;0;22;12;11;13;2;0;0;0;0;0;0;0;0;98;5;0;0;78;42;0;120;0;7;22;0;29;4;0;0;0;0;3514;500;24;3525;1198;554;1203;184;9;12580;1739;415;134;9891;2444;1188;15607;5;491;737;105;1347;266;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2420;50;24;0;2041;1801;0;4156;0;97;344;0;463;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;279;1;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;1200;19;0;6481;6416;0;13414;0;410;1337;0;1768;210;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2278;884;40;62;2274;2270;0;4796;64;94;595;0;565;252;17;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1735;59;0;0;1696;147;0;1843;0;51;45;0;95;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;26;29;0;55;0;3;18;0;21;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2296;313;98;0;2108;793;0;2899;0;197;318;0;402;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;554;34;0;1294;1294;0;2588;0;267;565;0;832;223;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;0;20;20;0;40;0;4;9;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;418;316;8;0;418;418;0;836;0;29;108;0;137;104;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;129;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;85;0;0;211;139;0;340;0;55;68;0;123;43;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;8;7;0;15;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;0;22;19;0;41;0;5;11;0;16;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";438;10;28;438;65;40;282;7;15;8;3;420;35;0;12;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36683;1285;2124;36697;4010;1319;8374;315;577;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";365;0;0;365;0;0;4;0;0;0;0;365;0;0;0;0;65;0;0;0;38;27;0;65;0;4;12;0;16;0;0;0;0;0;22103;2;0;21783;0;0;813;2;0;10220;7;10;47;7538;1550;0;10759;4;828;715;0;1536;8;0;9;1
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;10;0;43;22;0;65;0;3;7;0;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4793;36;1430;28;4087;620;0;5164;1;206;191;0;382;5;122;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";263;0;0;263;0;0;17;0;0;0;0;263;0;0;0;0;27;0;0;0;27;13;0;40;0;4;17;0;21;0;0;0;0;0;43057;331;0;40534;52;43;1467;5;0;7521;118;80;62;5375;1228;45;8179;20;226;562;0;706;16;0;24;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;0;31;13;0;44;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;1430;3;46;2510;1870;0;4944;29;126;377;0;426;200;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;476;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;845;260;0;1109;1109;0;2330;0;17;167;0;160;136;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;345;24;42;771;103;0;1266;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;1190;1;0;1242;1214;0;2412;0;109;329;0;439;452;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;15;13;0;28;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2222;642;14;0;1475;768;890;2242;0;66;123;33;189;63;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1183;0;0;1183;125;92;706;0;0;0;0;1539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199984;0;0;199989;17002;8617;45319;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;55;0;0;0;0;12;0;0;0;18;0;378;0;0;378;76;0;120;0;0;9069;0;0;109;0;0;0;11672;0;0;120;0;1548;0;0;78;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;40;0;0;0;0;9;0;0;0;1;1;0;0;0;0;0;0;0;0;0;7474;0;0;42;0;0;0;9661;0;0;57;0;1803;0;0;105;6
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;97;0;0;0;0;25;0;0;0;17;5;0;0;0;0;0;0;0;0;0;14494;0;0;105;0;0;0;19730;0;0;152;0;3175;0;0;208;45
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5362;0;0;46;0;0;0;10390;0;0;92;0;1531;0;0;13;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;30;0;0;0;0;10;0;0;0;12;3;0;0;0;0;0;0;0;0;0;9241;0;0;0;0;0;0;9322;0;0;0;0;2490;0;0;366;90
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4198;0;0;0;0;0;0;4198;0;0;0;0;513;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;80;0;0;0;0;11;0;0;0;3;1;0;0;0;0;0;0;0;0;0;4930;0;0;0;0;0;0;7950;0;0;0;0;1557;0;0;3;1
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6702;0;0;51;0;0;0;6702;0;0;51;0;1945;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1554;0;0;0;0;0;0;1584;0;0;0;0;379;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;32;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3938;0;0;89;0;0;0;6111;0;0;104;0;374;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;0;184;0;0;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4737;0;0;43;0;0;0;6396;0;0;50;0;1075;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";6;0;0;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3645;0;0;3645;0;0;761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";236;0;0;236;0;0;5;0;0;0;0;0;0;0;0;0;330;0;0;0;0;0;0;330;0;0;0;0;124;0;0;0;31;0;11002;0;0;11002;0;0;2050;0;0;36609;0;0;258;0;0;0;36609;0;0;258;0;7949;0;0;129;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;0;0;0;0;0;0;1049;0;0;0;0;156;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";11;0;0;11;0;0;1;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;2912;0;0;2912;0;0;780;0;0;788;0;0;11;0;0;0;788;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19467;0;0;19448;19;0;4091;0;0;24974;1;0;200;9;68;0;26775;1;1;207;0;4422;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";120;0;0;120;0;0;24;0;0;0;0;0;0;0;0;0;115;0;0;0;0;0;0;115;0;0;0;0;30;0;0;0;0;0;37933;0;0;37933;0;0;8329;0;0;22390;0;0;99;0;0;0;22390;0;0;99;0;3921;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";8;0;0;8;0;0;3;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;79;0;0;0;0;12;0;0;0;6;1;2256;0;0;2256;0;0;533;0;0;12194;0;0;0;0;0;0;12194;0;0;0;0;1885;0;0;40;10
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1082;0;18;1082;109;35;409;0;11;29;1;1091;1342;1336;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91841;877;1145;92612;12107;3188;24766;195;368;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;13;0;26;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;75;0;0;892;907;0;2015;0;78;54;0;158;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;12;1;0;12;4;3;7;0;0;0;0;9;0;0;0;0;92;52;1;0;99;73;0;172;0;26;23;0;49;20;0;0;0;0;2522;161;0;2547;527;118;744;68;0;21630;7965;939;110;19005;8595;49;30600;43;1380;1608;35;2874;1280;50;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3103;507;326;16;2104;214;0;3126;0;74;99;0;158;80;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;8;2;4051;0;0;1574;9;3;1420;0;0;0;882;421;0;1396;0;65;104;0;168;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;74;0;0;110;64;0;174;0;6;26;0;32;26;0;0;0;0;0;0;0;0;0;0;0;0;0;9238;3986;119;19;6780;2693;0;10545;0;173;324;0;532;118;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;48;0;0;96;81;0;177;0;7;44;0;51;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12042;3566;239;116;7726;3824;0;12952;37;183;1203;0;1271;470;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;3442;816;341;91;2581;954;0;4311;96;176;263;0;374;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;0;0;0;0;0;0;0;255;6;3;0;208;79;0;287;0;23;39;0;56;0;2;86;37
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;9;9;0;18;0;1;5;0;6;0;0;0;12;5;183;0;1;183;1;3;31;0;1;530;1;1;0;447;131;0;576;0;30;44;0;74;1;0;293;64
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;714;6;4;729;135;59;362;2;2;0;0;657;380;48;175;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125156;2856;2091;131574;16404;5573;38580;504;424;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;646;0;0;656;26;15;199;0;0;19;11;0;100;0;0;0;438;0;0;29;241;186;0;456;2;38;49;0;89;0;0;100;0;0;50758;736;9;50657;1386;178;8864;0;0;22471;121;0;842;13135;7422;20;24427;108;725;1931;12;2484;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";85;0;0;93;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19689;61;0;21036;36;33;1796;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;555;5;3;625;111;41;281;5;3;12;12;0;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42420;811;69;47149;5521;2234;13375;136;17;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;0;0;0;123;88;0;211;0;4;59;0;63;0;0;70;0;0;0;0;0;0;0;0;0;0;0;16187;341;411;273;11123;4462;0;17532;26;259;1310;0;1273;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3203;140;0;48;2683;904;0;4428;0;48;129;0;187;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;25;0;0;51;30;0;81;0;4;13;0;17;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4714;1319;130;119;4315;705;0;5175;0;255;358;0;552;179;8;0;0
