;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;236;153;0;379;0;63;73;0;136;50;0;0;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;41;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";376;48;31;231;5;12;6;2;417;0;0;3;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37543;4152;1403;8897;328;605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";186;0;0;11;0;0;0;0;186;0;0;0;0;0;24;16;0;40;0;7;11;0;18;0;0;0;0;0;22889;0;0;835;2;0;47;7736;1649;0;10982;4;861;774;0;1628;8;0;13;2;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;0;2;0;2;0;1;0;0;0;0;0;0;0;0;0;28;4148;657;0;5262;1;208;195;0;388;5;123;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";216;216;0;4;0;0;0;0;216;0;0;0;0;0;21;13;0;34;0;0;8;0;8;0;0;0;1;1;41530;52;43;1519;5;0;62;5478;1272;45;8326;20;237;589;0;744;16;0;27;14;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;46;2551;1885;0;5000;29;129;382;0;434;201;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;1139;0;2390;0;23;187;0;186;156;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;804;119;0;1315;1;34;47;0;104;38;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;1264;0;2512;0;113;333;0;447;456;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1499;792;890;2290;0;66;129;33;195;65;2;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1222;134;100;629;0;0;0;0;1735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204504;17616;9085;48042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;8;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11801;0;0;120;0;1581;0;0;78;0;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;9781;0;0;57;0;1831;0;0;109;7;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;33;0;0;0;14;5;0;0;0;0;0;0;105;0;0;0;19987;0;0;152;0;3235;0;0;275;61;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;46;0;0;0;10504;0;0;92;0;1559;0;0;37;3;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;51;0;0;0;34;6;0;0;0;0;0;0;0;0;0;0;9536;0;0;0;0;2567;0;0;472;112;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4304;0;0;0;0;559;0;0;7;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8058;0;0;0;0;1597;0;0;5;2;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;7023;0;0;51;0;2079;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1747;0;0;0;0;434;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6221;0;0;104;0;385;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6616;0;0;50;0;1181;0;0;0;0;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";17;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3746;0;0;775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0;комунальна
Львівська;"ДЦ ""Медіс""";75;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;0;0;65;0;0;0;12;0;11264;0;0;2091;0;0;258;0;0;0;37012;0;0;258;0;8091;0;0;129;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;0;0;0;0;156;0;0;1;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2930;0;0;782;0;0;11;0;0;0;808;0;0;11;0;140;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20078;19;0;4207;0;0;200;9;68;0;27524;1;1;207;0;4670;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";83;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;27;0;0;0;0;0;38825;0;0;8519;0;0;99;0;0;0;22714;0;0;99;0;4022;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0;приватна
Львівська;"пп ""ДіаВіта Мед""";15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;15;0;0;0;2;0;2324;0;0;538;0;0;0;0;0;0;12387;0;0;0;0;1917;0;0;52;14;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;142;36;378;2;4;63;5;1326;1213;1197;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97278;12624;3358;26530;196;395;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;7;2;1;4;1;0;1;1;7;0;0;0;0;0;83;68;0;151;0;32;31;0;63;20;1;0;0;0;2588;532;122;761;71;0;110;19371;8845;49;31213;43;1480;1709;35;3075;1357;53;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;16;2139;222;0;3169;0;95;104;0;184;85;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";30;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4161;0;0;1606;9;3;0;894;437;0;1424;0;70;114;0;183;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6922;2834;0;10828;0;181;371;0;587;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;61;0;142;0;6;33;0;39;11;0;0;0;0;0;0;0;0;0;0;116;7797;3877;0;13076;37;186;1226;0;1297;480;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;91;2633;1033;0;4442;96;185;309;0;429;75;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;0;0;0;218;86;0;304;0;24;42;0;60;0;2;92;39;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;12;2;186;1;3;31;0;1;0;455;137;0;590;0;32;50;0;82;1;0;312;68;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;644;85;32;269;0;0;0;0;399;193;15;76;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134109;16858;5771;39818;519;443;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;641;13;8;155;0;0;194;5;0;100;0;0;0;14;28;174;0;396;0;40;98;0;138;0;0;100;0;0;51658;1409;196;9116;0;0;861;13405;7683;20;24977;109;767;2044;12;2640;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";49;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21394;36;33;1822;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;372;15;7;184;1;2;0;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48207;5739;2334;13836;136;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;165;0;405;0;3;39;0;42;0;0;60;0;0;0;0;0;0;0;0;273;11463;4736;0;18146;26;269;1460;0;1433;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;2750;1007;0;4607;0;51;166;0;227;10;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;28;0;69;0;2;19;0;21;7;0;0;0;0;0;0;0;0;0;0;119;4410;715;0;5280;0;262;366;0;567;179;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2999;1569;0;5452;0;359;596;0;1026;19;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4634;2363;0;8403;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5272;2727;153;9195;2;250;577;7;783;411;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;24;33;0;57;1;0;0;0;0;0;0;0;0;0;0;118;7795;3789;4;12483;0;1301;1727;0;2831;69;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1743;797;0;3651;0;86;121;0;231;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;17;22;0;39;0;0;0;0;0;0;0;0;0;0;0;0;3345;1782;0;5039;0;671;467;0;1068;121;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;72;0;544;0;50;35;0;85;21;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;265;0;902;0;77;112;0;189;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;599;12;1497;0;95;229;0;324;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1050;0;0;217;1;0;0;0;801;0;0;0;0;0;154;228;17;399;0;70;141;9;220;0;0;0;0;0;61347;0;0;16258;6;0;4;16019;13597;1044;29763;1;2068;5225;244;7557;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";566;17;7;386;1;6;0;0;734;260;180;50;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93267;4014;1825;30113;146;115;0;57;0;0;57;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6209;1916;0;8858;0;162;89;0;241;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;9;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2116;1330;0;0;0;513;0;235;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;0;0;1112;808;0;1864;0;21;123;0;140;120;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";84;0;0;4;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2455;264;9;3558;0;50;35;0;80;47;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;49;0;123;0;6;12;0;18;0;0;0;0;0;0;0;0;0;0;0;9;6826;2904;0;10777;0;447;612;0;1060;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";207;55;29;96;0;0;23;2;218;200;186;3;11;0;20;22;0;42;0;0;15;0;15;6;0;0;0;0;18093;4517;2016;5627;48;4;90;8516;4396;0;16404;44;160;877;0;982;233;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;22;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;301;5426;1995;0;8856;28;165;633;0;821;114;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;36;0;79;0;12;25;0;37;0;0;0;0;0;0;0;0;0;0;0;18;6731;3838;0;11897;8;962;1909;0;2872;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;58;0;121;0;7;24;0;31;12;0;0;0;0;20;1;0;0;0;0;0;3394;3062;0;7300;0;170;686;0;824;211;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;4489;1609;0;8439;0;239;579;25;726;86;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;1;11;0;12;3;0;0;6;2;0;0;0;0;0;0;37;2661;956;0;4533;0;111;498;0;561;79;0;0;0;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;20;0;21;15;0;40;0;0;0;0;0;0;0;0;83;6421;3952;0;12745;45;256;984;2;1151;665;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;62;3101;1864;0;6581;15;158;229;9;343;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;594;255;0;841;0;47;49;0;96;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;204;0;1123;0;28;24;0;52;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1490;43;0;1572;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;2756;0;0;169;0;0;0;327;281;0;596;0;14;48;0;59;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3778;5845;0;9623;0;429;884;0;1313;12;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1244;585;0;1873;6;108;95;0;200;70;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;27;0;68;0;4;11;0;15;4;0;0;0;0;0;0;0;0;0;0;0;3518;616;0;4114;0;184;219;0;411;135;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;138;1;369;0;28;53;1;82;33;0;0;0;комунальна
