;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1208;117;52;649;0;0;0;0;1338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188613;15789;7796;40020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;29;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11145;0;0;120;0;1408;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;9;0;0;0;34;0;0;0;0;0;0;0;42;0;0;0;9329;0;0;57;0;1705;0;0;75;3
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;31;0;0;0;3;2;0;0;0;0;0;0;105;0;0;0;18810;0;0;152;0;2929;0;0;10;5
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10088;0;0;92;0;1436;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;22;0;0;0;102;27;0;0;0;0;0;0;0;0;0;0;8922;0;0;0;0;2341;0;0;184;39
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4104;0;0;0;0;478;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7595;0;0;0;0;1469;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6181;0;0;51;0;1725;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5631;0;0;104;0;272;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6132;0;0;50;0;935;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3571;0;0;749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";55;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;49;0;0;0;14;0;10468;0;0;1961;0;0;258;0;0;0;34837;0;0;258;0;7294;0;0;28;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";9;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;2809;0;0;758;0;0;11;0;0;0;716;0;0;11;0;124;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";186;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;85;0;0;0;0;0;18493;19;0;3842;0;0;200;9;68;0;25462;1;1;207;0;4040;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";117;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;32;0;0;0;0;0;36722;0;0;8075;0;0;99;0;0;0;21270;0;0;99;0;3670;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;20;0;0;0;1;0;2084;0;0;515;0;0;0;0;0;0;11386;0;0;0;0;1713;0;0;6;3
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;95;25;376;1;7;64;8;1205;1254;1249;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81096;10840;2805;20492;191;294;0;109;67;0;340;0;67;24;0;130;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;62;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;809;824;0;1849;0;68;44;0;138;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;9;3;2;3;0;0;2;0;9;0;0;0;0;0;122;88;0;210;0;30;40;0;70;30;0;0;0;0;2421;491;99;668;60;0;110;17797;7926;49;28723;43;1137;1349;35;2372;1080;44;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1899;102;0;2809;0;16;51;0;52;32;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";39;0;0;19;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;2;1;0;3;0;0;0;0;0;3865;0;0;1507;9;3;0;843;390;0;1326;0;60;89;0;148;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;32;0;53;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;19;6208;2432;0;9712;0;145;242;0;422;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;63;0;154;0;4;22;0;26;7;0;0;0;0;0;0;0;0;0;0;116;7234;3449;0;12085;37;149;1015;0;1049;376;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;88;0;0;38;0;38;6;0;28;0;0;0;0;0;0;0;0;91;2203;883;0;3862;96;114;222;0;271;58;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;54;0;243;0;20;26;0;44;0;2;54;21
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;12;3;157;0;2;25;0;0;0;397;111;0;508;0;26;34;0;60;1;0;186;31
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;543;94;53;285;10;4;0;0;750;330;37;132;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123036;14785;4795;34082;446;378;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;971;0;0;314;0;0;0;0;0;100;0;0;0;11;239;168;0;418;3;32;62;0;97;0;0;100;0;0;46401;1306;128;7538;0;0;752;11738;6328;20;21846;102;554;1472;12;1848;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";122;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20029;35;32;1720;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;576;157;54;278;0;0;74;15;0;565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42586;4478;1760;11393;122;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;50;0;140;0;7;26;0;33;0;0;70;0;0;0;0;0;0;0;0;273;10048;3785;0;15780;26;209;902;0;815;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4141;593;0;4889;0;244;297;0;480;123;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;15;4549;2363;0;8318;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;1;11;0;12;8;0;0;0;0;0;0;0;0;0;0;59;5103;2632;153;8931;2;237;536;7;729;386;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;59;0;151;0;36;52;0;88;2;0;0;0;0;0;0;0;0;0;0;118;7111;3355;4;11365;0;1012;1362;0;2177;60;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1345;797;0;3253;0;64;121;0;209;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;4;15;0;19;2;0;0;0;0;0;0;0;0;0;0;0;3033;1568;0;4513;0;604;394;0;928;114;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;1;0;10;0;0;0;0;0;0;0;0;0;328;56;0;384;0;32;25;0;57;16;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;534;12;1318;0;70;184;0;254;26;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41623;0;0;11732;0;0;4;11715;8654;782;21168;1;1039;3138;153;4350;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";752;25;5;368;2;0;0;0;740;170;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81608;3444;1584;24935;141;87;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;12;0;53;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;0;0;5557;1878;0;8168;0;139;85;0;223;110;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1780;1330;0;0;0;356;0;181;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;720;0;1664;0;15;96;0;107;96;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2416;242;9;3497;0;50;28;0;73;40;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;57;0;141;0;20;17;0;37;1;0;0;0;0;0;0;0;0;0;0;9;6227;2661;0;9935;0;390;521;0;912;62;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";192;67;25;59;0;0;15;1;230;206;186;4;16;0;47;38;0;85;0;2;19;0;21;8;0;0;0;0;15141;3702;1632;4405;40;1;90;7999;4100;0;15591;44;135;737;0;817;205;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;61;0;6;13;0;19;2;0;0;0;0;0;0;0;0;0;0;294;5050;1784;0;8262;26;136;498;0;655;99;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;70;0;146;0;22;38;0;60;0;0;0;0;0;0;0;0;0;0;0;18;5877;3206;0;10411;8;737;1473;0;2211;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;20;1;0;0;0;0;0;2822;2569;0;6235;0;117;446;0;531;120;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;39;0;111;0;13;23;0;36;3;0;0;0;0;0;0;0;0;0;0;80;4003;1319;0;7663;0;184;431;0;547;64;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;37;2447;826;0;4226;0;95;407;0;454;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;1;6;0;7;1;0;44;0;0;0;0;0;0;0;0;83;5871;3506;0;11749;45;221;744;2;876;510;2;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2982;1752;0;6350;15;132;179;0;269;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;206;0;719;0;40;37;0;77;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;860;154;0;1014;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1421;29;0;1509;0;1;2;0;44;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2521;0;0;139;0;0;0;301;248;0;542;0;11;35;0;45;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3064;5127;0;8191;0;316;661;0;977;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;71;1111;559;0;1717;5;99;84;0;180;62;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3169;493;0;3642;0;136;159;0;303;84;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;131;0;316;0;17;48;0;65;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;41;20;414;20;3;0;0;1222;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;138270;5038;2252;30269;133;21;0;1401;558;0;4463;0;156;209;0;617;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";26;1;0;6;0;0;1;0;24;0;0;0;0;0;80;80;0;160;0;6;29;0;35;6;0;0;0;0;34306;916;234;6595;64;15;260;3369;2874;0;23217;0;202;1064;0;1793;527;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;77;7552;1359;0;12144;0;353;304;0;769;250;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;33;3;62;0;3;22;3;28;0;0;0;0;0;0;0;0;0;0;0;4;3391;2574;1012;8759;0;182;534;120;867;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;38;0;209;0;43;30;0;73;0;0;0;0;0;0;0;0;0;0;0;51;13163;6339;4389;29512;3;1228;1392;1388;4668;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;3;6;0;9;8;0;0;0;0;0;0;0;0;0;0;29;4448;1394;0;7528;0;297;460;0;813;58;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2079;540;0;3937;0;48;184;0;279;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1587;691;0;3462;0;124;190;0;306;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;51;6339;548;0;9956;0;262;232;0;573;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;127;1906;2313;0;5196;2;200;442;0;665;79;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;14;5738;2607;0;9889;0;281;616;0;973;138;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;6;27;0;33;0;0;0;0;0;0;0;0;0;0;0;0;2343;2343;0;7098;0;211;630;0;1045;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;51;0;11;12;0;23;4;0;0;0;0;0;0;0;0;0;0;63;4435;1717;0;7228;2;626;769;0;1434;159;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3528;794;0;4790;0;395;338;0;768;274;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;55;2650;863;0;3947;0;105;397;0;455;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;3465;1078;0;5146;0;370;503;0;867;165;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;25;2417;1154;0;3966;0;119;285;0;392;140;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1127;190;61;505;6;0;111;46;829;259;0;253;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110286;16042;7708;37376;576;353;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
