Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2017;14;2;2017;202;93;476;7;2;0;0;2017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215101;3538;216;215101;10217;3507;37685;777;46;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";100;0;0;100;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16859;0;0;16859;2;1;1732;1;0;2195;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;1;22;121;20;20;46;0;10;0;0;215;0;0;0;0;50;0;0;0;50;0;0;50;0;15;0;0;15;0;0;2;0;0;5769;222;54;5584;1144;559;1595;72;17;7504;512;247;335;4306;752;500;9799;14;323;252;78;553;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;14;2;0;14;0;0;5;0;0;0;0;14;0;0;0;0;79;61;0;0;0;0;79;79;0;0;0;46;46;29;0;0;0;0;2481;117;7;2493;675;23;322;46;1;3018;898;18;141;0;0;1414;3020;0;0;141;299;318;159;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";470;8;0;470;0;0;57;0;0;0;0;669;199;0;0;0;112;8;0;7;55;100;0;162;0;15;56;0;71;5;0;24;0;0;12360;224;0;12500;4;1;1576;52;0;3095;287;43;85;1040;1351;0;4267;10;91;526;0;665;95;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;21;5;0;26;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2491;389;41;63;1689;443;0;3004;7;88;101;0;173;47;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;835;18;39;835;304;49;104;7;0;0;0;1035;200;0;100;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78757;904;1124;79891;11390;1458;5614;255;115;154;91;0;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;14;0;46;21;12;20;6;0;0;0;0;0;0;0;0;136;0;0;2;132;62;0;196;0;6;8;0;14;0;0;0;0;0;1810;308;0;1821;681;346;683;113;0;10891;1629;411;120;8286;1608;1188;13154;5;349;478;84;925;228;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2061;44;22;0;1690;1455;0;3459;0;62;232;0;316;19;3;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;218;1;0;1316;313;146;2058;0;21;24;24;71;11;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;26;0;0;251;251;0;502;0;26;64;0;90;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5226;1073;19;0;4864;4799;0;10180;0;242;765;0;1028;159;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;1;0;45;45;0;90;0;2;14;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;819;31;62;1971;1967;0;4190;64;62;480;0;418;219;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;5;0;0;48;7;0;55;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1360;18;0;0;1357;61;0;1418;0;21;6;0;27;3;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;15;0;0;0;0;0;0;0;1824;287;94;0;1699;448;0;2145;0;135;172;0;304;60;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;1;0;30;30;0;60;0;9;15;0;24;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1074;511;30;0;1074;1074;0;2148;0;210;444;0;654;196;10;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;12;12;0;24;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;309;229;8;0;309;309;0;618;0;14;70;0;84;75;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;15;24;470;46;18;148;6;9;0;0;502;32;0;12;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29802;979;1683;29816;3074;910;5542;214;426;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";366;0;0;366;0;0;3;0;0;0;0;366;0;0;0;0;89;0;0;0;70;19;0;89;0;13;13;0;26;0;0;0;0;0;15268;2;0;14948;0;0;689;2;0;8640;7;10;47;6376;1132;0;9179;4;670;470;0;1143;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;11;0;52;6;0;58;0;2;3;0;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4153;34;1252;28;3529;458;0;4444;1;175;141;0;301;4;98;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";567;0;0;567;0;0;21;0;0;0;0;567;0;0;0;0;63;0;0;0;53;17;0;70;0;1;7;0;8;0;0;0;0;0;35558;331;0;34519;52;43;1216;5;0;6766;117;80;62;4800;992;45;7368;20;192;418;0;537;16;0;18;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;52;0;0;73;71;0;144;0;4;16;0;20;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2054;1138;3;46;1922;1454;0;3940;29;73;268;0;264;139;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;445;0;0;445;13;0;505;0;11;0;0;14;10;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;690;252;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10;3;0;37;12;0;49;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1044;314;24;42;661;80;0;1133;1;32;29;0;84;21;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;1025;1;0;1047;1036;0;2039;0;104;304;0;409;427;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;1;0;14;5;0;19;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1899;605;11;0;1275;645;890;1919;0;61;88;33;149;49;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1295;0;0;1295;115;97;524;0;0;0;0;2009;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179043;0;0;179048;14894;7246;35786;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;56;0;0;0;0;16;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8378;0;0;109;0;0;0;10689;0;0;120;0;1307;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;51;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6926;0;0;42;0;0;0;8930;0;0;57;0;1575;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;133;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12995;0;0;105;0;0;0;17721;0;0;152;0;2656;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;42;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5063;0;0;46;0;0;0;9792;0;0;92;0;1373;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;79;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8402;0;0;0;0;0;0;8483;0;0;0;0;2156;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4005;0;0;0;0;0;0;4005;0;0;0;0;456;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;114;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4458;0;0;0;0;0;0;7300;0;0;0;0;1398;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;0;0;85;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5690;0;0;51;0;0;0;5690;0;0;51;0;1505;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;44;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4443;0;0;43;0;0;0;5877;0;0;50;0;852;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;0;0;0;0;0;0;3378;0;0;0;0;521;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;0;16;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3507;0;0;3507;0;0;742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5693;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";37;0;0;37;0;0;12;0;0;0;0;0;0;0;0;0;250;0;0;0;0;0;0;250;0;0;0;0;87;0;0;0;0;0;9897;0;0;9897;0;0;1884;0;0;33536;0;0;258;0;0;0;33536;0;0;258;0;6841;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;0;0;0;0;0;0;1016;0;0;0;0;141;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";15;0;0;15;0;0;4;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;42;0;0;0;0;1;0;0;0;0;0;2662;0;0;2662;0;0;732;0;0;644;0;0;11;0;0;0;644;0;0;11;0;107;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";48;0;0;48;0;0;9;0;0;0;0;0;0;0;0;0;184;0;0;0;0;0;0;184;0;0;0;0;52;0;0;0;0;0;17625;0;0;17606;19;0;3605;0;0;22328;1;0;200;9;68;0;24129;1;1;207;0;3636;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";103;0;0;103;0;0;26;0;0;0;0;0;0;0;0;0;109;0;0;0;0;0;0;109;0;0;0;0;35;0;0;0;0;0;35612;0;0;35612;0;0;7823;0;0;20318;0;0;99;0;0;0;20318;0;0;99;0;3385;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";21;0;0;21;0;0;5;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;130;0;0;0;0;39;0;0;0;0;0;1991;0;0;1991;0;0;497;0;0;10719;0;0;0;0;0;0;10719;0;0;0;0;1562;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;0;0;0;83;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3977;0;0;0;0;0;0;6883;0;0;0;0;1739;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;52;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881;0;0;0;0;0;0;978;0;0;0;0;159;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;0;0;202;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;0;0;0;0;0;0;3364;0;0;0;0;974;0;0;0;0
Львівська;Медичний центр Святої Параскеви;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;6;11;1034;112;42;344;1;9;92;7;1533;863;856;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71353;784;835;72124;9723;2458;17409;175;243;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;27;0;62;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;902;75;0;0;749;759;0;1724;0;63;39;0;128;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;67;51;0;118;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;14;3;0;14;1;1;9;2;0;5;2;18;4;4;0;0;112;18;14;0;111;45;0;156;0;12;0;0;12;1;4;4;0;0;2299;137;0;2322;464;83;622;55;0;19557;6897;858;110;16864;7313;49;27157;43;951;1148;35;1985;941;35;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;26;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2688;252;326;16;1837;66;0;2711;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3567;8;2;3567;0;0;1311;9;3;1276;0;0;0;809;350;0;1252;0;51;75;0;125;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;41;0;0;37;32;0;69;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7835;3208;119;19;5760;2168;0;9000;0;117;182;0;334;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10422;3044;237;116;6748;3086;0;11236;37;136;872;0;893;312;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;12;0;0;96;0;0;96;0;14;0;0;14;1;0;39;0;0;0;0;0;0;0;0;0;0;0;2890;716;341;91;2036;707;0;3519;96;91;165;0;191;45;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;2;0;13;0;0;1;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;194;6;2;0;170;49;0;219;0;19;23;0;40;0;2;37;12
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;7;0;138;0;0;138;0;0;24;0;0;428;1;1;0;378;87;0;466;0;26;28;0;54;1;0;110;15
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;464;30;11;494;119;73;309;8;10;0;0;800;568;106;162;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109838;2590;1941;115707;13538;4084;29972;383;341;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41879;736;9;41628;1306;128;6275;0;0;18063;121;0;699;10626;5516;20;19869;94;427;1177;12;1418;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";84;0;0;92;0;0;13;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17968;57;0;19153;32;30;1639;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;435;0;0;480;229;109;223;0;0;12;8;776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34879;770;60;38596;3575;1325;9611;77;12;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;80;20;0;100;0;0;15;0;15;0;0;100;0;0;0;0;0;0;0;0;0;0;0;13516;341;411;273;9280;3408;0;14635;26;180;741;0;625;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;6;0;47;22;0;69;0;2;14;0;16;14;0;0;0;0;0;0;0;0;0;0;0;0;0;4323;1198;128;119;3989;548;0;4692;0;233;263;0;435;121;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;0;21;16;0;37;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4888;2114;108;15;4235;2275;0;7916;0;109;387;0;463;325;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;27;4;0;52;30;0;82;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5554;1780;145;59;4749;2433;153;8378;2;213;469;7;638;325;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;11;2;0;13;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5125;2201;7;35;3740;2346;0;7148;0;120;355;0;439;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;33;0;0;33;0;13;0;0;13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5209;462;32;280;5008;4358;82;11215;62;1632;1814;26;3804;110;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;23;2;0;113;56;0;169;0;11;28;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7294;1753;153;118;6575;3078;4;10552;0;826;1159;0;1788;55;5;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;2;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1772;519;169;0;1215;797;0;3123;0;58;121;0;203;12;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;3;0;32;16;0;48;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3184;418;17;0;2793;1408;0;4113;0;482;335;0;817;108;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;24;0;0;24;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;288;41;0;0;296;56;0;352;0;28;25;0;53;15;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;20;19;0;527;149;0;676;0;62;50;0;112;7;0;0;0
