Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";146;9;4;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20396;3226;1918;4891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;48;7;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7400;2055;1291;1896;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;43;21;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3 631;123;75;1 291;10;0;0;0;3 631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351573;19561;7243;94332;1198;90;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";301;0;0;65;0;0;0;0;0;0;0;0;0;0;20;37;0;57;0;2;24;0;26;0;0;0;7;7;25220;2;1;3015;1;0;281;1766;1516;0;4899;6;160;747;6;725;55;6;526;42;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";167;29;29;70;0;1;0;0;158;0;0;0;0;0;54;35;0;89;0;6;12;0;18;0;0;3;0;0;9243;1717;1090;2813;133;26;335;6408;1707;500;12848;14;569;709;102;1268;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;8;0;0;0;5;5;0;0;0;0;0;2930;675;23;427;74;1;141;0;0;3356;4962;0;0;141;1342;1325;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21775;4;1;2802;91;0;159;1771;2687;0;6413;29;177;1321;0;1566;188;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;1;5;0;6;4;0;0;28;5;224;0;0;19;0;0;66;3062;1095;0;5001;7;199;457;0;621;224;0;118;22;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1274;1176;0;2480;0;166;583;0;729;207;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";147;0;0;50;0;0;0;0;147;0;0;0;0;6;38;73;0;117;1;1;0;0;2;0;0;0;33;10;2627;167;43;595;0;0;85;455;799;0;1339;26;29;16;0;71;0;0;235;42;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";182;0;0;56;0;0;0;0;182;0;0;0;0;0;45;32;0;77;0;9;13;0;22;0;0;0;4;0;2655;0;0;808;0;0;0;550;551;10;1111;0;130;203;6;339;0;0;29;4;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;270;0;541;0;73;166;0;239;64;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1 487;365;57;94;3;2;0;0;1 487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129970;24555;3812;11810;540;239;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;34;21;14;19;3;0;0;0;0;0;0;0;0;0;81;59;0;140;0;7;28;0;29;1;2;0;0;0;5252;1829;868;1885;243;9;152;14998;5056;1188;23342;5;700;2100;105;2913;730;30;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;676;150;3304;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8011;7946;0;16474;0;519;2089;0;2629;427;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;62;2591;2587;0;5428;64;112;699;0;687;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;288;0;3050;0;74;128;0;201;86;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;18;0;27;0;3;12;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2662;1420;37;4043;0;261;762;0;910;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;5;13;0;18;3;10;0;0;0;0;0;0;0;0;0;0;3075;3030;0;6101;0;53;402;0;455;149;290;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;13;22;0;35;0;1;0;0;0;0;0;0;0;0;0;0;1862;1862;0;3724;0;393;868;0;1261;264;30;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;1043;0;2112;0;132;454;0;586;329;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;93;0;214;0;2;46;0;48;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;419;0;962;0;138;214;7;345;148;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";48;0;0;14;0;0;0;0;48;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;818;40;4;121;0;0;1;49;63;0;89;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;10;0;0;0;12;18;1;31;0;4;11;0;15;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";192;35;15;82;2;5;12;8;205;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50004;6035;2310;14361;439;804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";386;0;0;5;0;0;0;0;386;0;0;0;0;0;54;30;0;84;0;5;7;0;12;0;0;0;7;0;42838;0;0;1013;2;0;47;10846;2995;0;15438;4;1199;1514;0;2706;8;0;285;14;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;14;0;34;0;0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;28;5668;1052;0;7177;1;253;361;0;593;9;180;59;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";191;0;0;16;0;0;0;0;191;0;0;0;0;0;30;20;0;50;0;0;10;0;10;0;0;0;29;0;61720;52;43;1784;5;0;62;7304;2456;75;11240;20;300;1182;0;1394;16;0;543;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;4186;3085;0;7835;29;176;591;0;690;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;78;0;689;0;22;31;0;53;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1020;191;0;1596;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;5;0;5;4;0;0;0;0;357;0;0;357;0;0;0;2339;1281;890;3578;0;105;322;33;427;180;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2 444;309;256;856;0;0;0;0;2 444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290837;29126;16248;89944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;20;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;19;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13899;0;0;120;0;2082;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11882;0;0;57;0;2570;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;25147;0;0;152;0;4532;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11370;0;0;92;0;1807;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;72;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;50;0;0;0;0;0;1484;0;0;592;0;0;0;0;0;0;13710;0;0;0;0;4184;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5515;0;0;0;0;1010;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9604;0;0;0;0;2066;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;0;0;172;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10165;0;0;51;0;3110;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7905;0;0;50;0;1566;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;0;0;0;0;771;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";36;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5161;0;0;911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";308;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;263;0;0;0;0;111;0;0;0;81;0;15266;0;0;2710;0;0;258;0;0;0;44258;0;0;258;0;10769;0;0;1635;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";10;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3365;0;0;855;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";304;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;295;0;0;0;0;114;0;0;0;0;0;30229;19;0;5812;0;0;200;9;68;0;34894;1;1;207;0;7208;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";231;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;69;0;0;0;0;0;52197;0;0;10050;0;0;99;0;0;0;28425;0;0;99;0;5995;0;0;129;25;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";171;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;0;0;55;0;0;0;55;8;3837;0;0;745;0;0;0;0;0;0;3122;0;0;0;0;983;0;0;958;77;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;176;103;326;1;2;55;25;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134988;17363;5511;42203;267;557;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;14;12;0;26;0;0;0;0;0;32;18;4;10;0;0;0;1451;1465;0;3132;0;147;125;0;298;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;27;21;16;17;0;0;0;0;18;8;8;0;0;0;64;63;0;127;0;27;39;0;66;29;1;0;0;0;3242;861;357;1120;87;0;110;24745;13098;49;40840;43;2783;3954;35;6621;3429;91;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;11;11;6;6;0;0;0;0;11;0;0;0;0;0;43;0;0;43;0;23;0;0;23;0;0;0;0;0;151;151;93;93;1;0;16;3158;545;0;4511;0;413;288;0;686;232;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";76;0;0;18;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;6;0;6;0;0;0;0;0;5120;0;0;1768;9;3;0;960;576;0;1629;0;77;205;0;281;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;19;0;42;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;19;8356;4152;0;13570;0;218;943;0;1196;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10312;5771;0;17500;37;260;2124;0;2239;966;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;35;0;0;0;0;0;0;0;0;91;3767;1633;0;6176;96;275;579;0;789;144;33;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;7;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;284;180;0;454;0;30;96;0;116;0;3;156;69;приватна
Миколаївська;"Приватний медичний центр ""Протос""";13;0;0;1;0;0;0;0;13;0;0;0;0;0;3;6;0;9;0;1;4;0;5;0;0;0;6;2;440;3;3;41;0;1;0;683;295;0;985;0;47;141;0;188;1;0;542;107;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";7;0;0;3;0;0;0;0;7;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;129;0;0;36;0;0;0;31;30;0;61;0;7;14;0;21;0;0;24;8;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";187;0;0;27;0;0;0;0;187;0;0;0;0;0;35;52;0;87;0;1;26;0;27;0;0;0;0;0;2579;0;0;355;0;0;0;126;234;13;373;0;3;122;9;134;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";42;0;0;0;0;0;0;0;42;0;0;0;0;1;8;13;0;22;0;0;6;0;6;0;0;0;4;0;212;0;0;26;0;0;6;79;179;0;264;0;13;57;0;70;0;0;60;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;368;0;0;53;0;0;0;0;5;0;3;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;120;84;379;1;9;0;0;451;163;63;72;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163781;21745;8689;53711;609;628;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73843;1452;213;12008;0;0;1122;17450;10444;20;32044;130;1183;3377;12;4410;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;0;4;0;0;0;0;55;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26975;36;33;2013;21;0;8;121;59;0;188;0;0;15;0;15;0;0;19;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;116;38;23;61;1;0;2;0;389;389;142;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58953;7993;3428;18117;180;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;14358;6561;0;22866;26;406;2406;0;2516;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;10;36;36;0;82;0;2;27;0;29;0;0;0;0;0;0;0;0;0;0;0;121;3127;1425;0;5486;0;96;362;0;468;87;0;0;0;комунальна
