Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;0;0;66;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;16590;0;0;152;0;2361;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9440;0;0;92;0;1284;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7854;0;0;0;0;1917;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3862;0;0;0;0;415;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7012;0;0;0;0;1328;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4809;0;0;51;0;1117;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5524;0;0;50;0;754;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3263;0;0;0;0;485;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3315;0;0;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";51;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;85;0;0;0;0;0;9288;0;0;1760;0;0;258;0;0;0;31553;0;0;258;0;6114;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;0;0;0;0;131;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";83;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;3;0;0;0;0;0;2531;0;0;665;0;0;11;0;0;0;547;0;0;11;0;98;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";309;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;318;0;0;0;0;80;0;0;0;0;0;15604;19;0;2975;0;0;200;9;68;0;20145;1;1;207;0;2982;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";251;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;25;0;0;0;0;0;33870;0;0;7227;0;0;99;0;0;0;19564;0;0;99;0;3125;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";12;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;26;0;0;0;0;0;1868;0;0;470;0;0;0;0;0;0;9913;0;0;0;0;1366;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6238;0;0;0;0;1533;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;0;0;0;0;122;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;0;0;0;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2802;0;0;0;0;791;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";730;65;14;270;1;4;46;7;1261;2445;2436;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60796;8134;1911;13129;150;190;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;705;0;1608;0;51;27;0;104;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;47;0;134;0;4;20;0;24;0;0;0;0;0;0;0;0;0;0;0;59;7696;2014;0;11694;0;191;200;0;366;1;0;0;0
Миколаївська;КНП ММР МЛ №1;12;5;3;7;1;0;3;1;10;0;0;0;0;0;186;108;0;294;0;21;33;0;54;39;1;0;0;0;2183;446;70;554;41;0;110;15655;6615;49;25252;43;750;996;35;1632;816;22;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1667;61;0;2536;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";60;0;0;34;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;3448;0;0;1235;9;3;0;802;342;0;1237;0;51;74;0;124;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;22;0;93;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;19;5289;1913;0;8274;0;100;147;0;282;73;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;6260;2695;0;10357;37;120;693;0;698;241;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;10;0;0;10;1;0;55;0;0;0;0;0;0;0;0;91;1821;623;0;3220;96;63;145;0;143;29;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;150;35;0;185;0;15;12;0;25;0;0;13;5
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;1;1;0;2;0;0;0;4;0;126;0;0;19;0;0;0;333;74;0;408;0;26;27;0;53;1;0;29;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;698;77;53;385;12;8;0;0;520;149;25;51;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108167;12108;3198;25411;240;228;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;1691;21;17;316;0;0;6;2;0;100;0;0;0;17;299;227;0;543;1;9;58;0;68;0;0;100;0;0;36841;1285;111;4782;0;0;660;9814;5006;20;18508;90;362;1007;12;1179;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";108;0;0;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17984;32;30;1490;20;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;731;236;92;289;2;0;33;7;513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34793;2728;850;7531;67;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;8524;3001;0;13472;26;169;635;0;508;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;119;3674;443;0;4272;0;212;201;0;352;75;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;15;4048;2098;0;7552;0;103;346;0;416;284;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;26;0;73;0;4;5;0;9;5;0;0;0;0;0;0;0;0;0;0;59;4275;2180;153;7751;2;181;400;7;537;273;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3645;2318;0;7025;0;113;346;0;423;279;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;280;4644;4358;82;10851;62;1501;1814;26;3673;104;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;5815;2683;4;9397;0;677;978;0;1458;47;3;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1015;653;0;2779;0;42;89;0;155;12;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;38;11;0;49;3;0;0;0;0;0;0;0;0;0;0;0;2577;1280;0;3857;0;445;296;0;741;106;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;56;0;288;0;21;25;0;46;12;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;446;12;1115;0;60;139;0;199;19;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1142;0;0;338;0;0;0;0;769;0;0;0;0;0;267;116;32;415;0;32;60;5;97;0;0;0;0;0;15862;0;0;3939;0;0;4;6248;4412;335;11012;1;563;1534;59;2157;0;0;136;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";952;26;13;443;2;2;0;0;1000;800;320;260;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64769;2176;916;15367;108;58;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4801;1852;0;7386;0;89;79;0;172;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;11;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1433;1330;0;0;0;220;0;129;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;872;624;0;1440;0;10;59;0;65;60;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;2195;205;9;3239;0;35;17;0;47;25;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;192;0;1232;0;8;22;0;19;14;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4786;1789;0;7632;0;231;299;0;531;36;4;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";210;77;34;87;0;0;16;3;211;226;204;8;14;0;48;37;0;85;0;0;12;0;12;2;0;0;0;0;11098;2335;921;2727;25;0;90;7287;3648;0;14427;44;121;569;0;635;148;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;24;19;0;45;0;4;11;0;15;1;0;0;0;0;0;0;0;0;0;0;254;4462;1434;0;7284;22;91;330;0;438;78;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4745;2316;0;8389;8;460;891;0;1352;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;65;0;136;0;3;22;0;25;8;0;3;0;0;0;1;0;0;0;0;0;2226;1987;0;5057;0;76;245;0;324;58;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3455;999;0;6795;0;110;278;0;320;41;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;21;0;48;0;2;10;0;12;2;0;0;0;0;0;0;0;0;0;0;37;2059;547;0;3558;0;69;251;0;286;31;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;27;0;78;0;2;8;0;10;3;0;66;0;0;0;0;0;0;0;0;83;5210;3077;0;10659;45;176;516;2;622;377;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;21;0;54;0;4;4;0;8;1;0;0;0;0;0;0;0;0;0;0;47;2645;1550;0;5796;15;91;116;0;165;19;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;119;0;499;0;24;26;0;50;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1307;10;0;1376;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";34;0;0;5;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;1;3;0;4;0;0;0;0;0;2294;0;0;114;0;0;0;265;215;0;473;0;9;28;0;36;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;3960;0;5858;0;145;361;0;506;8;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;16;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;50;914;498;0;1457;3;82;59;0;139;48;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2618;314;0;2912;0;81;58;0;115;30;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;64;52;0;116;0;2;15;0;17;13;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;0;0;467;0;0;0;0;1366;639;0;500;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115438;4029;1761;22138;5;3;0;979;322;0;3805;0;105;108;0;465;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";89;0;0;25;0;0;13;6;0;0;0;0;0;0;80;64;0;144;0;4;18;0;22;8;0;0;0;0;33468;914;233;6435;62;15;260;2015;1522;0;20511;0;121;592;0;1240;306;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;77;6713;1237;0;11183;0;289;240;0;641;194;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;4;2737;2111;968;7598;0;127;323;110;591;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;11599;5763;3892;26875;3;938;1110;1119;3827;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;9;10;0;19;1;0;0;0;0;0;0;0;0;0;0;29;3559;1050;0;6295;0;206;315;0;577;35;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;29;0;62;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;15;1738;275;0;3331;0;37;76;0;160;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;26;0;245;0;24;8;0;32;3;0;0;0;0;0;0;0;0;0;0;51;5437;484;0;8990;0;212;202;0;493;55;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1652;2062;0;4691;2;158;338;0;519;63;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;64;0;157;0;11;32;0;43;2;0;0;0;0;0;0;0;0;0;0;14;4849;2179;0;8572;0;218;446;0;740;76;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;76;0;152;0;13;25;0;38;0;0;0;0;0;0;0;0;0;0;0;0;1957;1957;0;6326;0;157;475;0;836;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;20;0;55;0;7;10;0;17;2;0;0;0;0;0;0;0;0;0;0;63;3821;1352;0;6249;2;511;564;0;1114;119;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;3063;592;0;4123;0;331;222;0;588;216;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2131;596;0;3161;0;70;247;0;270;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;26;3050;870;0;4523;0;295;394;0;683;133;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1128;221;113;505;3;1;119;14;1564;1324;68;874;382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92507;13016;6104;28721;440;309;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;37;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;120;3912;1430;0;5891;13;107;348;0;337;111;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;32;0;52;0;4;12;0;16;11;0;0;0;0;0;0;0;0;0;0;25;1839;1327;0;3550;0;281;345;0;616;349;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;772;529;0;1734;2;24;71;0;87;14;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;83;2414;1892;192;3694;0;72;363;0;328;32;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
