Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;824;639;0;1463;0;73;325;0;364;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2;0;0;72;65;0;137;0;7;35;0;42;0;0;0;51;14;0;0;0;0;0;0;0;0;0;1000;13;0;0;1069;741;0;1601;0;194;349;0;543;0;0;525;51;приватна
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";621;0;0;635;432;134;149;0;0;0;0;621;0;0;0;0;210;0;0;0;0;0;0;220;0;0;0;0;25;0;0;0;0;0;172126;0;0;174209;32400;13286;35737;0;0;46332;0;480;365;0;0;0;48843;0;0;382;0;4308;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;93;0;0;97;4;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10342;0;0;11248;2164;1264;3370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";97;0;0;101;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11762;0;0;12384;2486;1476;3887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;40;0;0;44;8;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4827;0;0;4639;1622;1012;1475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1192;3;1;1192;83;19;321;2;0;0;0;1192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270638;4042;257;270638;15298;5516;58889;927;62;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";123;0;0;123;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;57;16;0;103;0;5;10;0;15;0;0;0;13;0;19369;0;0;19369;2;1;2190;1;0;2195;0;0;251;1051;880;0;3604;5;94;458;0;445;55;6;219;16;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";25;0;0;25;2;2;5;0;0;0;0;23;0;0;0;0;30;15;0;0;30;0;0;30;0;3;0;0;3;0;0;1;0;0;7125;287;68;6940;1361;734;2017;97;24;8535;733;247;335;5192;1099;500;11032;14;456;438;102;872;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;9;1;0;9;0;0;1;1;0;1;1;9;0;0;0;0;23;1;0;0;0;0;23;23;0;0;0;14;14;0;0;0;0;0;2737;157;7;2747;675;23;394;67;1;3807;1371;18;141;0;0;2199;3805;0;0;141;689;682;376;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16147;271;0;16187;4;1;2122;65;0;3870;346;43;124;1443;2030;0;5398;23;145;884;0;1091;118;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;0;22;13;0;35;0;1;7;0;8;5;0;0;1;0;0;0;0;0;0;0;0;0;0;2797;489;41;63;1965;616;0;3448;7;132;203;0;318;112;0;13;1;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;186;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;24;0;0;88;80;0;168;0;7;48;0;55;16;0;0;0;0;0;0;0;0;0;0;0;0;0;796;179;0;0;539;547;0;1116;0;120;267;0;387;80;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;662;12;7;662;228;16;44;5;2;0;0;662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103336;1389;1601;104470;18399;2672;8540;444;199;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;15;1;0;15;7;5;8;0;0;0;0;0;0;0;0;0;73;11;0;0;71;38;0;109;0;4;26;0;30;10;0;0;0;0;3988;553;24;3999;1394;653;1413;196;9;13780;1855;415;140;10965;2950;1188;17191;5;577;1030;105;1726;352;26;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2575;53;24;0;2194;1955;0;4463;0;105;416;0;543;24;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;17;0;0;68;38;0;106;0;6;15;0;21;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2134;354;1;0;1787;554;150;2764;0;71;85;24;182;37;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;0;43;43;0;86;0;4;20;0;24;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7205;1256;19;0;6843;6778;0;14138;0;446;1521;0;1988;240;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;920;42;62;2397;2393;0;5042;64;106;632;0;614;263;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;83;3;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;59;0;0;1911;150;0;2061;0;51;45;0;95;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;14;10;0;24;0;1;9;0;10;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2439;331;102;0;2204;901;0;3103;0;215;406;0;508;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;1;0;29;29;0;58;0;1;14;0;15;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1448;582;35;0;1450;1450;0;2900;0;297;642;0;939;242;14;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;7;1;18;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;224;209;6;0;224;221;1;446;0;75;85;0;160;62;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;485;343;8;0;485;470;0;955;0;55;139;0;194;115;1;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;0;27;25;0;52;0;6;17;0;23;2;0;1;0;0;0;0;0;0;0;0;0;0;0;497;143;0;0;414;409;0;823;0;150;261;0;411;81;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;137;0;0;328;227;0;545;0;92;118;0;210;89;0;0;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";188;6;8;188;47;27;85;2;1;5;1;193;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41635;1428;2397;41649;4895;1808;11198;376;675;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";124;0;0;124;0;0;0;0;0;0;0;124;0;0;0;0;72;0;0;0;37;35;0;72;0;10;16;0;26;0;0;0;1;0;25203;2;0;24799;0;0;894;2;0;11314;7;10;47;8252;1930;0;11779;4;968;921;0;1882;8;0;25;5;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5171;39;1531;28;4388;738;0;5583;1;220;219;0;424;5;132;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";175;0;0;175;0;0;1;0;0;0;0;175;0;0;0;0;43;0;0;0;57;11;0;0;0;0;4;0;4;0;0;0;0;0;46680;414;0;44157;52;43;1617;5;0;8105;118;80;62;5829;1427;45;8742;20;271;674;0;869;16;0;31;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2658;1461;3;46;2591;1922;0;5077;29;130;390;0;443;208;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;489;0;0;489;13;0;549;0;19;0;0;22;18;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;0;92;92;0;184;0;7;66;0;73;66;0;0;0;0;0;0;0;0;0;0;0;0;0;1378;967;260;0;1231;1231;0;2574;0;30;253;0;259;222;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;361;24;42;842;127;0;1359;1;37;49;0;109;38;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1461;1398;1;0;1418;1387;0;2761;0;121;408;0;530;502;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;14;14;0;28;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2490;670;14;0;1615;896;890;2510;0;76;163;33;239;76;2;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1076;0;0;1076;82;45;356;0;0;0;0;1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217459;0;0;217464;19045;9876;53351;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9361;0;0;109;0;0;0;12054;0;0;120;0;1659;0;0;109;0;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7776;0;0;42;0;0;0;10068;0;0;57;0;1918;0;0;124;9;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;15206;0;0;105;0;0;0;20651;0;0;152;0;3410;0;0;376;92;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5495;0;0;46;0;0;0;10650;0;0;92;0;1592;0;0;72;6;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;9850;0;0;0;0;0;0;9931;0;0;0;0;2732;0;0;733;187;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4326;0;0;0;0;0;0;4326;0;0;0;0;571;0;0;22;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5134;0;0;0;0;0;0;8242;0;0;0;0;1655;0;0;16;8;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;24;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7830;0;0;51;0;0;0;7830;0;0;51;0;2270;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1806;0;0;0;0;0;0;1836;0;0;0;0;456;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4397;0;0;89;0;0;0;6570;0;0;104;0;438;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;22;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4932;0;0;43;0;0;0;6739;0;0;50;0;1238;0;0;0;0;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;2;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";14;0;0;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4008;0;0;4008;0;0;805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;4;0;0;5981;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";38;0;0;38;0;0;1;0;0;0;0;0;0;0;0;0;94;0;0;0;0;0;0;94;0;0;0;0;23;0;0;0;4;0;11492;0;0;11492;0;0;2132;0;0;38092;0;0;258;0;0;0;38092;0;0;258;0;8461;0;0;254;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;1057;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3062;0;0;3062;0;0;799;0;0;918;0;0;11;0;0;0;918;0;0;11;0;172;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";106;0;0;106;0;0;17;0;0;0;0;0;0;0;0;0;147;0;0;0;0;0;0;147;0;0;0;0;67;0;0;0;0;0;21019;0;0;21000;19;0;4326;0;0;26660;1;0;200;9;68;0;28461;1;1;207;0;4990;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";167;0;0;167;0;0;14;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;91;0;0;0;0;35;0;0;0;0;0;40745;0;0;40745;0;0;8797;0;0;23683;0;0;99;0;0;0;23683;0;0;99;0;4332;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;2353;0;0;211;0;0;916;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;51;0;0;0;0;8;0;0;0;1;0;2550;0;0;2550;0;0;550;0;0;12871;0;0;0;0;0;0;12871;0;0;0;0;1997;0;0;78;20;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";748;1;10;748;70;39;337;0;3;54;13;748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106827;932;1297;107598;13723;3865;31285;210;439;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;75;0;0;932;947;0;2095;0;81;57;0;164;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;7;0;0;7;3;2;2;0;0;1;0;7;0;0;0;0;129;85;4;0;137;113;0;250;0;35;43;0;78;32;1;0;0;0;2656;178;0;2681;551;132;800;78;0;23002;8627;972;110;20428;9609;49;33034;43;1751;2068;35;3705;1638;64;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;19;0;0;23;20;0;43;0;11;12;0;23;13;0;0;0;0;0;0;0;0;0;0;0;0;0;3246;530;327;16;2210;251;0;3269;0;132;125;0;242;99;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4214;8;2;4214;0;0;1619;9;3;1471;0;0;0;903;451;0;1447;0;74;125;0;198;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;34;0;0;61;21;0;82;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9701;4140;119;19;7076;2923;0;11071;0;187;408;0;630;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12599;3675;239;116;8088;4075;0;13565;37;202;1328;0;1415;501;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;3861;903;341;91;2904;1151;0;4831;96;226;379;0;540;93;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;3;0;9;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;298;6;3;0;237;99;0;336;0;25;47;0;66;0;2;105;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;12;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;4;1;206;0;1;204;3;3;33;0;1;609;1;1;0;516;156;0;670;0;35;57;0;92;1;0;351;76;приватна
