Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 436;1 145;37;3 542;0;234;569;0;690;114;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 619;2 620;0;5 236;0;38;246;0;284;65;213;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;7;6;0;13;0;1;0;0;0;0;0;0;0;0;0;0;1 638;1 638;0;3 276;0;346;746;0;1 092;253;20;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 198;669;48;1 915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;221;1;480;0;80;85;0;165;63;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;581;0;1 179;0;84;197;0;281;128;4;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;488;0;984;0;166;302;0;468;85;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;282;0;691;0;110;150;7;253;107;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";96;17;3;22;1;1;6;1;115;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46 171;5 499;2 069;12 969;411;722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";481;0;0;1;0;0;0;0;481;0;0;0;0;0;48;12;0;60;0;5;14;0;19;0;0;0;0;0;33 663;0;0;942;2;0;47;9 681;2 430;0;13 708;4;1 114;1 223;0;2 330;8;0;44;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;37;0;3;2;0;5;0;1;0;0;0;0;0;0;0;0;0;28;5 099;886;0;6 442;1;244;283;0;512;6;151;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";304;0;0;1;0;0;0;0;304;0;0;0;0;0;33;9;0;42;0;0;4;0;4;0;0;0;0;0;53 159;52;43;1 696;5;0;62;6 745;1 974;75;10 202;20;290;1 003;0;1 217;16;0;32;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;46;3 384;2 502;0;6 450;29;153;489;0;565;251;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;36;0;647;0;22;9;0;31;29;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 393;1 393;0;2 898;0;38;355;0;369;327;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;912;158;0;1 455;1;38;53;0;114;40;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1 567;757;0;2 937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 476;1 437;0;2 869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1 086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 995;1 102;890;3 055;0;87;225;33;312;112;4;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1 113;155;123;347;0;0;0;0;1 113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241 317;22 302;11 639;62 980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;7;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;12 882;0;0;120;0;1 856;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;10 847;0;0;57;0;2 202;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;14;0;0;0;34;15;0;0;0;0;0;0;105;0;0;0;22 653;0;0;152;0;3 902;0;0;678;182;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;5;0;0;0;56;15;0;0;0;0;0;0;46;0;0;0;11 213;0;0;92;0;1 744;0;0;441;71;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;26;0;0;0;19;1;0;0;0;0;0;0;0;0;0;0;11 333;0;0;0;0;3 266;0;0;1 304;304;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4 610;0;0;0;0;700;0;0;95;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8 686;0;0;0;0;1 770;0;0;82;30;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9 578;0;0;51;0;2 849;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1 844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6 780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7 205;0;0;50;0;1 367;0;0;38;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 891;0;0;0;0;642;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5 400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 566;0;0;829;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6 301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";55;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;20;0;0;0;33;0;12 674;0;0;2 224;0;0;258;0;0;0;39 940;0;0;258;0;9 063;0;0;456;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1 195;0;0;0;0;201;0;0;7;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 257;0;0;829;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23 815;19;0;4 523;0;0;200;9;68;0;30 290;1;1;207;0;5 563;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";96;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;10;0;0;0;0;0;45 540;0;0;9 151;0;0;99;0;0;0;25 436;0;0;99;0;4 923;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 634;0;0;554;0;0;0;0;0;0;13 055;0;0;0;0;2 019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;12;0;0;0;29;1;0;0;0;0;0;0;0;0;0;0;7 880;0;0;0;0;2 051;0;0;141;13;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;8;0;0;0;107;28;0;0;0;0;0;0;0;0;0;0;1 169;0;0;0;0;198;0;0;198;38;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;19;0;0;0;56;16;0;0;0;0;0;0;0;0;0;0;3 956;0;0;0;0;1 154;0;0;237;57;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";362;57;14;131;1;2;7;0;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121 269;15 090;4 452;36 062;240;517;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;2;0;2;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;0;0;1;0;0;0;0;0;6;6;0;3;0;0;0;1 201;1 216;0;2 633;0;105;84;0;215;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8 262;2 341;0;12 587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;5;2;1;2;0;0;1;0;5;0;0;0;0;0;61;60;0;121;0;15;23;0;38;21;0;0;0;0;2 824;605;170;854;80;0;110;22 845;11 397;49;37 239;43;2 293;3 014;35;5 191;2 581;85;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;2;0;0;2;0;0;0;0;0;6;6;1;1;0;0;16;2 481;392;0;3 681;0;190;214;0;389;178;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";61;0;0;17;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;1;1;0;2;0;0;0;0;0;4 519;0;0;1 659;9;3;0;931;485;0;1 509;0;76;146;0;221;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;55;0;105;0;0;23;0;23;0;0;0;0;0;0;0;0;0;0;0;19;7 890;3 650;0;12 602;0;204;704;0;943;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;9 223;4 813;0;15 438;37;234;1 681;0;1 800;699;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;91;3 403;1 430;0;5 609;96;257;489;0;681;117;18;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;127;0;383;0;29;65;0;84;0;3;122;52;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;7;0;268;3;3;34;0;1;0;617;201;0;825;0;41;84;0;125;1;0;418;81;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;288;55;27;72;0;1;0;0;314;150;7;70;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148 595;19 009;6 766;45 160;553;516;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;816;0;0;47;0;0;0;0;0;100;0;0;0;11;166;71;0;248;2;6;36;0;44;0;0;100;0;0;63 093;1 452;213;10 156;0;0;1 031;15 709;9 213;20;28 981;124;1 001;2 823;12;3 668;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";66;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24 777;36;33;1 910;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;21;8;3;4;0;0;0;0;0;195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53 359;6 815;2 672;15 393;175;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;13 109;5 676;0;20 732;26;338;1 894;0;1 936;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;2 995;1 292;0;5 192;0;81;304;0;395;68;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;119;5 123;846;0;6 124;0;272;446;0;657;207;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;28;0;118;0;14;12;0;26;0;1;0;0;0;0;0;0;0;0;0;13;5 851;3 185;0;9 920;0;799;1 460;0;2 330;20;5;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4 758;2 363;0;8 527;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5 500;2 841;153;9 537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3 873;2 451;0;7 386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5 319;4 358;82;11 526;62;1 741;1 814;26;3 913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;43;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;118;8 742;4 295;4;13 936;0;1 570;2 114;0;3 487;79;7;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2 120;820;0;4 033;0;99;122;0;245;26;11;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;6;18;0;24;1;0;0;0;0;0;0;0;0;0;0;0;4 200;2 310;0;6 452;0;784;618;0;1 332;146;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;0;744;120;0;864;0;56;62;0;118;29;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;307;0;1 145;0;103;134;0;237;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;645;23;1 648;0;100;257;0;357;36;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";822;0;0;65;0;0;0;0;733;0;0;0;0;0;104;98;8;210;0;18;49;4;71;0;0;0;0;0;91 198;0;0;19 584;6;0;4;21 325;18 355;1 286;40 026;1;3 188;7 803;315;11 327;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";96;9;5;54;0;0;0;0;148;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 007;118;80;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";377;21;12;45;0;7;0;0;400;220;200;20;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;110 325;4 633;2 111;36 285;149;186;0;188;132;0;630;0;14;65;0;80;28;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6 568;1 933;0;9 234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;2 951;1 330;0;0;0;892;0;303;0;53;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 368;1 008;0;2 320;0;26;194;0;216;179;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";256;3;0;82;0;0;0;0;250;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;4 530;72;23;1 260;12;0;0;2 624;316;9;3 779;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;344;0;1 656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;24;0;0;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;9;8 153;3 479;0;12 573;0;511;868;0;1 380;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";75;9;2;12;0;0;1;1;75;0;0;0;0;0;13;10;0;23;0;0;6;0;6;4;0;0;0;0;21 502;5 226;2 256;6 465;54;4;90;9 815;5 205;0;18 512;44;207;1 207;0;1 359;336;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;304;6 090;2 277;0;9 807;28;215;810;0;1 048;133;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;20;0;54;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;18;8 102;4 895;0;14 325;8;1 158;2 666;0;3 825;0;0;14;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;20;1;0;0;0;0;0;4 479;3 786;0;8 983;0;270;1 036;0;1 253;419;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;5 574;2 144;0;10 059;0;282;844;25;1 034;138;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2 010;435;29;3 447;3;96;89;0;230;15;0;176;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;2;6;0;8;5;0;0;3;1;0;0;0;0;0;0;37;3 372;1 348;0;5 628;0;141;739;0;832;171;0;111;33;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;4;21;0;25;17;0;116;0;0;0;0;0;0;0;0;83;7 870;5 217;0;15 508;45;314;1 593;2;1 809;1 030;4;0;0;комунальна
