Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";136;5;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21491;3291;1938;4991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;42;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7671;2076;1298;1930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611;46;21;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2707;178;88;1720;7;1;0;0;2707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369252;20285;7619;104581;1236;97;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26162;2;1;3243;1;0;281;1923;1713;0;5253;6;199;864;6;881;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9386;1746;1119;2879;134;26;335;6435;1707;500;12875;14;570;709;102;1269;10;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;6;6;0;0;0;6;6;0;0;0;0;0;2958;675;23;433;74;1;141;0;0;3398;5004;0;0;141;1365;1348;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";262;0;0;40;2;0;8;4;194;10;0;0;0;2;12;24;0;38;1;0;15;0;16;6;0;7;0;0;22554;4;1;2932;100;0;165;1809;2777;0;6547;31;179;1390;0;1640;197;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;18;0;0;8;0;8;6;0;0;11;1;224;0;0;19;0;0;66;3095;1142;0;5081;7;201;491;0;657;244;0;171;26;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;3;14;0;17;4;0;0;0;0;0;0;0;0;0;0;0;1370;1280;0;2680;0;170;627;0;777;227;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";132;0;0;29;0;0;0;0;104;0;0;0;0;3;21;78;0;102;2;0;0;0;2;0;0;0;27;10;3609;167;43;820;0;0;113;691;1425;0;2229;38;39;37;0;114;0;0;337;70;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";118;0;0;34;0;0;0;0;118;0;0;0;0;0;40;36;1;77;0;12;16;0;28;0;0;0;0;0;3513;0;0;1040;0;0;0;777;738;13;1528;0;184;282;7;473;0;0;44;8;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;16;25;0;41;7;0;0;0;0;0;0;0;0;0;0;0;452;451;0;903;0;134;284;0;418;107;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;722;86;32;195;2;5;0;0;722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136688;25560;4085;12703;552;266;0;147;134;0;281;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;38;15;13;25;1;0;0;0;0;0;0;0;0;0;73;67;0;140;0;5;37;0;42;12;0;0;0;0;5465;1931;940;2015;252;9;154;15462;5452;1188;24204;5;727;2319;105;3159;799;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;106;0;7;21;0;28;3;0;0;0;0;0;0;0;0;0;0;0;8153;8088;0;16758;0;529;2139;0;2689;434;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2648;2661;0;5559;64;112;733;0;721;298;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2864;310;0;3174;0;80;139;0;218;96;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;55;0;76;0;4;32;0;36;0;0;0;0;0;0;0;0;0;0;0;0;2763;1574;134;4201;0;270;856;0;976;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;12;0;14;8;4;0;0;0;0;0;0;0;0;0;0;3220;3175;0;6391;0;63;454;0;517;188;311;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1934;1934;0;3868;0;418;919;0;1337;264;31;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;5;26;0;31;20;0;0;0;0;0;0;0;0;0;0;0;1177;1151;0;2328;0;145;509;0;654;369;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;2;14;0;16;3;0;0;0;0;0;0;0;0;0;0;0;183;130;0;313;0;5;73;0;78;21;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;438;0;1003;0;146;226;7;365;157;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";39;0;0;14;0;0;0;0;39;0;0;0;0;0;2;20;0;22;0;0;0;0;0;0;0;0;0;0;1058;40;4;219;0;0;3;83;194;0;256;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";4;0;0;1;0;0;0;0;4;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;63;0;0;185;0;0;0;17;23;1;41;0;6;15;0;21;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";288;34;22;138;5;6;16;4;288;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51399;6202;2400;15019;453;831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";329;0;0;3;0;0;0;0;329;0;0;0;0;0;47;22;0;69;0;4;10;0;14;0;0;0;11;1;44941;0;0;1038;2;0;47;11137;3148;0;15882;4;1240;1608;0;2866;8;0;385;19;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5841;1088;0;7386;1;258;375;0;612;9;183;71;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";288;0;0;3;0;0;0;0;288;0;0;0;0;0;16;48;0;64;0;1;11;0;12;0;0;0;36;0;63441;52;43;1817;5;0;62;7467;2625;75;11572;20;303;1241;0;1456;16;0;726;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;28;0;65;0;8;14;0;22;2;0;0;0;0;0;0;0;0;0;0;46;4429;3288;0;8281;29;199;648;0;770;297;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1067;218;0;1670;1;38;86;0;147;70;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;357;0;0;357;0;0;0;2399;1315;890;3672;0;106;341;33;447;190;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1949;326;270;895;0;0;0;0;1949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307376;31304;18076;97909;0;0;0;0;0;0;71;0;0;0;0;5;0;0;967;28;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;9;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14159;0;0;120;0;2161;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12109;0;0;57;0;2655;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;25845;0;0;152;0;4715;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11438;0;0;92;0;1826;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;57;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;34;0;0;0;0;0;1971;0;0;849;0;0;0;0;0;0;14333;0;0;0;0;4415;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5701;0;0;0;0;1062;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9727;0;0;0;0;2136;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10473;0;0;51;0;3267;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;4;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1866;0;0;0;0;463;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;8142;0;0;50;0;1659;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4498;0;0;0;0;835;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5264;0;0;927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";95;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;252;0;0;0;0;148;0;0;0;38;0;16239;0;0;2887;0;0;258;0;0;0;46068;0;0;258;0;11602;0;0;1930;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3451;0;0;863;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";33;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;3;0;0;0;0;0;31489;19;0;6036;0;0;200;9;68;0;36309;1;1;207;0;7797;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";355;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;39;0;0;0;56;11;54728;0;0;10353;0;0;99;0;0;0;29484;0;0;99;0;6417;0;0;267;52;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";151;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;67;0;0;0;27;5;5065;0;0;951;0;0;0;0;0;0;4340;0;0;0;0;1572;0;0;1217;125;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;159;94;250;1;0;15;1;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138607;18191;6026;44167;273;568;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;23;5;13;0;0;0;1478;1492;0;3186;0;154;130;0;310;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;23;21;16;18;0;0;0;0;23;7;4;0;0;0;75;58;0;133;0;14;33;0;47;19;1;0;0;0;3403;972;448;1237;88;0;110;25163;13460;49;41620;43;2916;4206;35;7006;3587;93;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;9;9;8;8;0;0;0;0;9;0;0;0;0;0;24;12;0;36;0;7;8;0;15;9;0;0;0;0;199;198;132;132;1;0;16;3268;597;0;4673;0;452;310;0;747;250;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";41;0;0;7;0;0;0;0;41;0;0;0;0;0;9;11;0;20;0;0;2;0;2;0;0;0;0;0;5244;0;0;1797;9;3;0;973;600;0;1666;0;79;213;0;291;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;27;0;56;0;2;19;0;21;0;0;0;0;0;0;0;0;0;0;0;19;8440;4230;0;13732;0;221;990;0;1246;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;198;0;373;0;8;119;0;127;113;0;0;0;0;0;0;0;0;0;0;116;10718;6212;0;18347;37;280;2385;0;2520;1154;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;0;91;3883;1716;0;6375;96;286;607;0;828;153;37;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;3;0;3;0;0;0;2;1;0;0;0;0;0;0;0;288;200;0;478;0;30;111;0;131;0;3;164;73;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;466;3;3;45;0;1;0;710;322;0;1039;0;52;156;0;208;1;0;569;112;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";8;0;0;1;0;0;0;0;8;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;6;3;197;0;0;51;0;0;0;49;43;0;92;0;10;19;0;29;0;0;51;18;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";308;0;0;30;0;0;0;0;269;0;0;0;0;0;22;8;1;31;0;6;4;0;10;0;0;0;0;0;4589;0;0;548;0;0;0;206;489;19;716;0;11;249;10;270;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";2;0;0;1;0;0;0;0;0;0;0;0;0;1;2;18;0;21;0;0;11;0;11;0;0;0;0;0;466;0;0;37;0;0;14;120;316;0;450;0;23;134;0;157;0;0;89;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";30;0;0;2;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;789;0;0;109;0;0;0;2;14;0;14;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;103;62;359;4;8;0;0;1144;824;412;180;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168605;22495;9180;56565;625;639;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;945;0;0;187;0;0;0;0;925;100;0;0;0;12;195;173;0;380;1;35;102;0;138;0;0;100;0;0;77360;1452;213;12786;0;0;1158;18039;10945;20;33170;131;1275;3663;12;4789;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";69;0;0;3;0;0;0;0;67;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;27497;36;33;2040;21;0;8;121;59;0;188;0;0;15;0;15;0;0;23;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;528;133;95;329;2;0;2;0;285;237;113;3;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61620;8626;3775;19545;185;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;125;0;226;0;4;62;0;66;0;0;70;0;0;0;0;0;0;0;0;273;14765;6978;0;23690;26;435;2630;0;2769;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;21;8;8;16;0;0;0;0;26;5;0;0;0;0;13;13;0;26;0;5;7;0;12;1;0;0;0;0;21;8;8;16;0;0;131;3177;1482;0;5603;0;114;385;0;509;88;0;0;0;комунальна
