;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";19;17;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;934;845;289;305;0;0;0;0;914;0;0;0;0;0;0;0;0;223;0;0;0;0;24;0;0;0;0;0;253088;102240;40973;65077;0;0;365;0;0;0;62432;0;0;382;0;5862;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;73;4;2;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16314;2697;1591;3970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";109;11;6;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19300;3187;1895;4746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;45;8;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7098;2021;1278;1853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";23;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;43;21;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2202;135;66;1464;19;4;0;0;2202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333062;18798;6875;85978;1153;82;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";252;0;0;42;0;0;0;0;0;0;0;0;0;0;20;29;0;49;0;2;18;0;0;0;0;0;61;0;24404;2;1;2821;1;0;281;1700;1417;0;4777;6;154;704;6;691;55;6;470;33;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";52;9;9;22;1;0;0;0;48;0;0;0;0;0;19;35;0;54;0;1;19;0;30;0;0;1;0;0;8813;1634;1007;2614;130;25;335;6281;1629;500;12643;14;553;673;102;1216;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;9;9;0;0;0;4;4;0;0;0;0;0;2899;675;23;422;74;1;141;0;0;3301;4907;0;0;141;1314;1297;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;46;1;0;12;4;196;32;0;0;0;3;16;30;0;49;2;2;21;0;25;2;0;1;0;0;21134;4;1;2690;82;0;155;1738;2601;0;6290;29;176;1268;0;1512;187;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;2935;1039;0;4818;7;191;432;0;588;210;0;57;7;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;2;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1170;1072;0;2272;0;159;530;0;669;185;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";197;0;0;0;0;0;0;0;197;0;0;0;0;4;51;57;0;112;0;1;1;0;2;0;0;0;2;0;1536;167;43;378;0;0;47;186;219;0;452;17;17;5;0;39;0;0;79;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";112;0;0;38;0;0;0;0;112;0;0;0;0;0;28;16;1;45;0;6;7;1;14;0;0;0;0;0;1732;0;0;547;0;0;0;341;398;7;746;0;85;136;4;225;0;0;6;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;20;48;0;68;22;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;256;96;21;37;0;0;0;0;256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125079;23042;3466;10878;527;222;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;53;20;11;20;2;0;0;0;0;0;0;0;0;1;71;43;0;115;0;2;23;0;25;4;0;0;0;0;5031;1726;804;1775;231;9;152;14510;4757;1188;22555;5;685;1942;105;2746;702;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7908;7843;0;16268;0;512;2035;0;2568;409;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2566;2562;0;5378;64;112;688;0;676;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;16;0;79;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;2662;262;0;2924;0;71;116;0;186;70;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;22;0;40;0;1;13;0;14;2;0;0;0;0;0;0;0;0;0;0;0;2603;1329;37;3893;0;249;699;0;835;152;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;61;0;1;5;0;6;4;1;0;0;0;0;0;0;0;0;0;0;2981;2943;0;5920;0;44;365;0;409;142;257;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1765;1765;0;3530;0;374;812;0;1186;261;27;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;20;0;30;0;7;19;0;26;15;0;0;0;0;0;0;0;0;0;0;0;275;261;1;537;0;95;122;0;217;92;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;874;0;1774;0;119;344;0;463;238;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;54;54;0;108;0;1;28;0;29;13;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;390;0;901;0;129;207;7;329;145;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;40;4;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";3;0;0;0;0;0;0;0;3;0;0;0;0;0;2;1;1;4;0;0;1;0;1;0;0;0;0;0;36;0;0;8;0;0;0;9;15;1;25;0;3;8;0;11;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";96;17;12;36;1;6;11;5;106;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48808;5860;2225;13857;427;774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";516;0;0;6;0;0;0;0;516;0;0;0;0;0;68;25;0;93;0;2;18;0;20;0;0;0;26;0;40481;0;0;992;2;0;47;10604;2837;0;15038;4;1177;1422;0;2592;8;0;209;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;21;0;96;0;2;17;0;19;0;8;0;5;0;0;0;0;0;0;0;28;5503;998;0;6958;1;252;342;0;579;6;180;35;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";947;0;0;7;0;0;0;0;947;0;0;0;0;0;47;21;0;68;0;0;8;0;8;0;0;0;63;0;59762;52;43;1746;5;0;62;7159;2354;75;10996;20;296;1105;0;1326;16;0;294;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;61;0;130;0;2;12;0;14;5;0;0;0;0;0;0;0;0;0;0;46;4035;2978;0;7577;29;168;578;0;669;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;64;0;675;0;22;21;0;43;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;999;191;0;1575;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2242;1224;890;3424;0;100;292;33;392;163;5;0;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1246;149;132;878;0;0;0;0;1246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;6;275462;26853;14303;82021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;16;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;3;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13598;0;0;120;0;2001;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;22;0;0;0;2;1;0;0;0;0;0;0;42;0;0;0;11560;0;0;57;0;2445;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;38;0;0;0;112;44;0;0;0;0;0;0;105;0;0;0;24417;0;0;152;0;4306;0;0;919;271;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;12;0;0;0;0;0;0;46;0;0;0;11273;0;0;92;0;1770;0;0;573;101;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;98;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;68;0;0;0;112;47;947;0;0;314;0;0;0;0;0;0;12842;0;0;0;0;3853;0;0;1446;355;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;26;0;0;0;26;3;0;0;0;0;0;0;0;0;0;0;5143;0;0;0;0;917;0;0;130;4;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9407;0;0;0;0;1999;0;0;147;65;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;0;43;0;0;0;7728;0;0;50;0;1508;0;0;58;6;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";27;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5019;0;0;886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";48;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;0;0;90;0;0;0;43;0;14370;0;0;2544;0;0;258;0;0;0;42786;0;0;258;0;10068;0;0;1241;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3328;0;0;839;0;0;11;0;0;0;967;0;0;11;0;176;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";392;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;573;0;0;0;0;213;0;0;0;0;0;28110;19;0;5284;0;0;200;9;68;0;33062;1;1;207;0;6487;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";324;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;221;0;0;0;0;76;0;0;0;0;0;50953;0;0;9845;0;0;99;0;0;0;27421;0;0;99;0;5621;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";75;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;8;0;0;0;96;22;2486;0;0;504;0;0;0;0;0;0;1877;0;0;0;0;633;0;0;306;39;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";236;38;18;105;0;7;21;8;236;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132227;16761;5189;40791;262;548;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";3;3;1;1;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;4;4;0;8;0;0;0;0;0;21;14;2;7;0;0;0;1396;1411;0;3023;0;123;104;0;253;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;10;6;6;8;0;0;0;0;19;9;9;0;0;0;54;45;0;99;0;23;30;0;53;20;0;0;0;0;3082;753;276;1013;85;0;110;24248;12616;49;39861;43;2614;3668;35;6166;3170;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;10;10;8;8;0;0;0;0;10;0;0;0;0;0;61;22;0;83;0;21;10;0;31;5;0;0;0;0;92;92;54;54;1;0;16;2945;510;0;4263;0;305;271;0;561;219;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";73;0;0;20;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;4;0;4;0;0;0;0;0;4769;0;0;1713;9;3;0;948;531;0;1572;0;76;174;0;249;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8228;3941;0;13231;0;212;839;0;1086;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;34;0;110;0;3;17;0;20;7;0;0;0;0;0;0;0;0;0;0;116;10153;5621;0;17191;37;255;2041;0;2151;931;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;91;3667;1568;0;6011;96;268;550;0;753;134;29;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;0;2;0;2;0;0;0;2;2;0;0;0;0;0;0;0;280;152;0;422;0;30;75;0;95;0;3;152;66;приватна
Миколаївська;"Приватний медичний центр ""Протос""";11;0;0;1;0;0;0;0;11;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;11;1;384;3;3;38;0;1;0;664;258;0;929;0;45;116;0;161;1;0;501;96;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";2;0;0;1;0;0;0;0;2;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;1;0;55;0;0;12;0;0;0;8;11;0;19;0;2;6;0;8;0;0;5;1;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";241;0;0;25;0;0;0;0;209;0;0;0;0;0;1;0;3;4;0;0;0;2;2;0;0;0;0;0;930;0;0;116;0;0;0;39;38;6;83;0;1;23;5;29;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";12;0;0;4;0;0;0;0;12;0;0;0;0;0;9;15;0;24;0;0;0;0;0;0;0;0;5;0;59;0;0;17;0;0;1;28;63;0;92;0;5;20;0;25;0;0;21;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";18;0;0;5;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;288;59;46;114;4;0;0;0;620;344;172;86;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158791;21089;8196;50732;589;571;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
