Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;0;0;0;0;405;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";24;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3133;0;0;651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5814;0;0;71;0;548;0;0;0;0
Львівська;"ДЦ ""Медіс""";95;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;277;0;0;0;0;94;0;0;0;0;0;8638;0;0;1563;0;0;258;0;0;0;29648;0;0;258;0;5434;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;0;0;0;0;115;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";18;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;2345;0;0;614;0;0;11;0;0;0;479;0;0;11;0;80;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";398;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;0;0;101;0;0;0;0;0;14149;19;0;2667;0;0;200;9;68;0;18645;1;1;207;0;2575;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";537;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;0;0;63;0;0;0;0;0;30091;0;0;6268;0;0;99;0;0;0;18622;0;0;99;0;2805;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";28;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;19;0;0;0;0;0;1741;0;0;442;0;0;0;0;0;0;9055;0;0;0;0;1151;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5595;0;0;0;0;1298;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;0;0;91;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;0;0;0;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1972;0;0;0;0;499;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1036;241;60;289;3;14;118;3;832;1222;1210;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53975;6942;1582;10936;127;157;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;651;0;1494;0;50;24;0;100;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;59;7135;1586;0;10705;0;164;139;0;278;1;0;0;0
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;18;26;5;1;0;0;184;98;0;282;0;27;23;0;50;28;1;0;0;0;2056;414;52;501;35;0;110;14386;5878;49;23247;43;599;798;35;1283;634;19;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1573;32;0;2413;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3137;0;0;1061;9;3;0;770;314;0;1177;0;48;63;0;110;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;4770;1601;0;7443;0;79;105;0;219;47;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;76;0;215;0;1;36;0;37;10;0;0;0;0;0;0;0;0;0;0;116;5603;2222;0;9227;37;106;515;0;507;151;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;72;0;0;8;0;8;0;0;21;0;0;0;0;0;0;0;0;91;1604;623;0;3003;96;38;145;0;118;27;5;240;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;29;0;167;0;14;9;0;21;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";4;0;0;1;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;1;0;100;0;0;12;0;0;0;256;52;0;309;0;24;20;0;44;1;0;0;16
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;342;220;75;213;1;0;25;5;99;1502;920;410;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101341;10982;2768;21892;178;210;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;359;0;0;63;0;0;0;0;0;100;0;0;0;4;170;103;0;277;1;9;14;0;24;0;0;100;0;0;33164;240;84;3735;0;0;611;8723;4321;20;16683;88;310;833;12;951;9;0;400;0
Одеська;"ПП ""Медична лабораторія Сіместа""";105;0;0;14;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17073;31;29;1395;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;480;54;29;189;5;0;0;0;0;691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30908;1967;524;5753;34;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;80;0;235;0;2;0;0;2;0;0;150;0;0;0;0;0;0;0;0;273;7624;2620;0;12191;26;137;510;0;351;10;0;330;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;13;0;46;0;6;4;0;10;1;0;0;0;0;0;0;0;0;0;0;119;3470;415;0;4040;0;192;194;0;325;74;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;74;0;148;0;2;17;0;19;18;0;0;0;0;0;0;0;0;0;0;15;3832;1894;0;7132;0;92;300;0;359;242;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;24;0;75;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;59;3854;1952;153;7102;2;154;340;7;450;221;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3425;2153;0;6640;0;103;300;0;367;237;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;12;15;0;27;0;0;5;0;0;0;0;0;0;0;0;280;4223;4182;82;10254;62;1367;1737;26;3462;96;9;8;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;60;0;176;0;29;26;0;55;1;0;0;0;0;0;0;0;0;0;0;118;5257;2369;4;8525;0;586;839;0;1228;43;3;17;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;34;0;92;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;869;572;0;2552;0;33;66;0;123;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;1136;0;3521;0;399;243;0;642;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;56;0;248;0;17;25;0;42;10;0;2;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;14;0;67;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;416;12;1031;0;56;130;0;186;18;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";883;0;0;251;0;0;0;0;605;0;0;0;0;0;277;206;24;507;0;23;71;4;98;0;0;0;0;0;7700;0;0;1755;0;0;4;4053;2729;186;6985;1;320;986;33;1340;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";703;60;40;485;0;10;10;10;1000;1500;550;490;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57408;1641;740;11962;103;48;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;5;0;61;0;4;2;0;6;2;0;0;0;0;0;0;0;0;0;0;0;4511;1839;0;7083;0;81;74;0;159;94;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1213;1330;0;0;0;148;0;79;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;752;496;0;1192;0;5;32;0;33;32;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2118;179;9;3136;0;29;6;0;41;14;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;180;0;453;0;48;23;0;71;2;2;0;0;0;0;0;0;0;0;0;0;4092;1405;0;6554;0;164;185;0;350;23;2;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";178;32;15;68;2;0;16;2;237;435;375;24;36;0;46;33;0;79;0;2;12;0;14;3;0;0;0;0;9345;1786;723;2101;17;0;90;6879;3385;0;13756;44;112;493;0;550;125;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;6;24;17;0;47;1;1;7;0;9;0;0;0;0;0;0;0;0;0;0;0;229;4233;1281;0;6877;20;67;257;0;339;70;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;68;0;162;0;13;36;0;49;0;0;0;0;0;0;0;0;0;0;0;18;4363;2038;0;7729;8;411;712;0;1124;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;17;0;21;9;0;0;0;0;0;1;0;0;0;0;0;1967;1745;0;4556;0;60;183;0;246;42;0;82;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3262;909;0;6512;0;91;239;0;262;36;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;37;1904;443;0;3299;0;52;193;0;211;20;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;35;0;86;0;6;13;0;19;7;0;53;0;0;0;0;0;0;0;0;83;4860;2810;0;10042;45;154;435;2;519;332;1;534;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;30;0;80;0;7;3;0;10;3;0;0;0;0;0;0;0;0;0;0;47;2445;1438;0;5484;15;77;104;0;139;11;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;19;0;53;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;351;90;0;433;0;21;19;0;40;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1275;4;0;1338;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";39;0;0;12;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;1;3;0;4;0;0;0;0;0;2160;0;0;73;0;0;0;235;180;0;408;0;3;12;0;14;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;12;0;29;0;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;31;822;451;0;1303;2;71;46;0;114;44;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;36;0;102;0;8;16;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2434;290;0;2724;0;68;51;0;95;26;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1440;38;20;532;0;0;23;0;1503;860;0;758;102;0;36;0;0;36;0;5;0;0;5;0;0;0;0;0;105878;3628;1524;18380;5;3;0;838;210;0;3552;0;82;55;0;389;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";71;0;0;20;0;0;3;0;64;0;0;0;0;0;152;128;0;280;0;12;32;0;44;4;15;0;0;0;32895;905;225;6249;62;15;260;1359;866;0;19159;0;87;391;0;1005;256;217;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;35;0;242;0;17;19;0;36;19;0;0;0;0;0;0;0;0;0;0;77;6183;1237;0;10653;0;241;240;0;593;183;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;166;0;0;0;105;105;0;0;0;0;0;0;0;0;0;0;0;51;10405;5051;3762;24649;3;823;936;1060;3202;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;29;3175;834;0;5695;0;154;230;0;440;20;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;15;1561;246;0;3125;0;33;68;0;148;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;53;0;109;0;8;10;0;18;7;0;0;0;0;0;0;0;0;0;0;127;1515;1915;0;4407;2;128;278;0;429;53;15;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;106;0;182;0;10;36;0;46;12;0;0;0;0;0;0;0;0;0;0;14;4479;1985;0;8008;0;170;359;0;605;67;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;6;19;0;25;0;0;0;0;0;0;0;0;0;0;0;0;1766;1766;0;5944;0;127;415;0;746;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;46;0;126;0;20;18;0;38;1;1;0;0;0;0;0;0;0;0;0;63;3517;1188;0;5781;2;451;475;0;965;107;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;48;0;83;0;8;27;0;35;10;0;0;0;0;0;0;0;0;0;0;0;2791;544;0;3803;0;282;200;0;517;194;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1846;467;0;2747;0;51;195;0;199;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;26;2818;694;0;4117;0;253;294;0;541;104;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1222;307;163;570;12;0;210;35;1365;3307;250;1189;1868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83301;11030;5193;24653;375;263;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;21;0;64;0;1;20;0;21;3;0;0;0;0;0;0;0;0;0;0;120;3704;1365;0;5618;13;102;305;0;289;105;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;30;0;69;0;16;15;0;31;21;0;0;0;0;0;0;0;0;0;0;25;1638;1110;0;3122;0;233;223;0;446;239;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;13;716;489;0;1638;2;23;62;0;77;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;30;0;59;0;4;18;0;22;2;0;0;0;0;0;0;0;0;0;0;83;2299;1774;192;3461;0;65;316;0;276;25;0;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;985;0;3187;0;14;60;0;74;60;0;103;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;0;0;2;0;0;8;0;0;0;0;0;0;0;0;0;739;143;0;830;0;21;11;0;37;11;0;24;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;20;5799;833;0;6466;179;381;179;0;521;154;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;27;0;64;0;1;12;0;13;13;2;0;0;0;0;0;0;0;0;0;0;946;75;0;1157;0;24;25;0;49;27;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2303;722;0;3955;0;22;100;0;75;10;0;3;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2316;1654;0;4359;0;38;110;0;137;46;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;31;0;85;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;30;2969;839;0;3812;15;123;193;0;273;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;2;0;70;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;23;2144;688;0;3361;17;46;71;0;93;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;80;0;0;91;1;8;0;0;9;3;1;0;0;0;0;0;0;0;0;0;262;5300;1535;0;8743;53;118;169;0;197;51;20;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;147;2450;1080;58;4884;4;267;447;3;704;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;29;0;192;0;7;16;0;23;0;0;0;0;0;0;0;0;0;0;0;67;13024;1733;0;16727;3;332;300;0;579;39;2;0;0
