;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";30;28;7;7;0;0;1;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;87;32;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;792;721;367;384;0;0;0;0;776;0;0;0;0;0;0;0;0;246;0;0;0;0;28;0;0;0;0;0;256025;104637;42075;66226;0;0;365;0;0;0;63144;0;0;382;0;5939;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;66;3;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16534;2711;1598;4005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";121;8;5;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19710;3211;1911;4816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;53;7;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7271;2041;1286;1879;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";20;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;43;21;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2575;138;60;1308;5;2;0;0;2575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342003;19164;7022;90105;1169;86;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";254;0;0;67;0;0;0;0;0;0;0;0;0;0;21;22;0;0;0;3;12;0;0;0;0;0;31;0;24781;2;1;2917;1;0;281;1735;1451;0;4803;6;158;722;6;698;55;6;516;35;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";71;15;15;32;1;0;0;0;67;0;0;0;0;0;35;43;0;78;0;4;24;0;28;0;0;0;0;0;9076;1688;1061;2743;133;25;335;6354;1672;500;12759;14;563;697;102;1250;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;4;4;0;0;0;2;2;0;0;0;0;0;2908;675;23;424;74;1;141;0;0;3333;4939;0;0;141;1329;1312;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21366;4;1;2734;87;0;157;1747;2619;0;6319;29;176;1279;0;1523;187;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;12;0;45;0;0;2;0;2;2;0;0;4;0;224;0;0;19;0;0;66;3019;1075;0;4938;7;196;446;0;607;217;0;66;8;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1210;1112;0;2352;0;160;549;0;689;194;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";170;0;0;38;0;0;0;0;170;0;0;0;0;5;40;82;0;127;2;0;0;0;2;0;0;0;35;7;2004;167;43;476;0;0;62;313;476;0;851;22;27;15;0;64;0;0;116;17;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";97;0;0;28;0;0;0;0;97;0;0;0;0;0;29;21;1;51;0;3;4;1;8;0;0;0;0;0;2113;0;0;662;0;0;0;424;455;9;888;0;108;167;6;281;0;0;11;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;203;0;407;0;51;119;0;170;48;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;689;158;23;169;2;1;0;0;689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126476;23709;3597;11308;534;230;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;24;10;4;11;1;0;0;0;0;0;0;0;0;0;70;47;0;117;0;2;27;0;29;3;0;0;0;0;5115;1760;825;1816;234;9;152;14770;4912;1188;22970;5;692;2025;105;2836;716;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7968;7903;0;16388;0;515;2062;0;2598;417;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;62;2577;2573;0;5400;64;112;691;0;679;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2662;262;0;2924;0;71;116;0;186;70;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;19;0;26;0;0;15;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2624;1372;37;3957;0;250;731;0;868;162;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;2;10;0;12;2;10;0;0;0;0;0;0;0;0;0;0;3034;2989;0;6019;0;47;383;0;430;145;275;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;5;16;0;21;1;0;0;0;0;0;0;0;0;0;0;0;1820;1820;0;3640;0;380;846;0;1226;264;29;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;261;1;537;0;95;122;0;217;92;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;959;0;1944;0;124;404;0;528;290;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;78;0;165;0;1;40;0;41;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;406;0;934;0;132;211;7;336;146;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";30;0;0;4;0;0;0;0;30;0;0;0;0;0;4;17;0;21;0;0;0;0;0;0;0;0;0;0;614;40;4;94;0;0;1;6;28;0;35;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;40;0;0;8;0;0;0;10;16;1;27;0;4;9;0;13;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";165;21;7;63;3;4;13;5;170;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49261;5923;2256;14052;433;787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";348;0;0;0;0;0;0;0;348;0;0;0;0;0;29;20;0;49;0;2;18;0;20;0;0;0;9;0;41669;0;0;1005;2;0;47;10701;2900;0;15198;4;1186;1462;0;2641;8;0;263;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;0;45;0;0;2;0;2;0;0;0;4;0;0;0;0;0;0;0;28;5592;1019;0;7068;1;253;349;0;581;9;180;47;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";355;0;0;5;0;0;0;0;355;0;0;0;0;0;9;15;0;21;0;0;8;0;8;0;0;0;65;0;60456;52;43;1752;5;0;62;7206;2408;75;11094;20;296;1146;0;1367;16;0;418;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;27;0;70;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;46;4138;3053;0;7755;29;176;589;0;688;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;564;78;0;689;0;22;31;0;53;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1011;191;0;1587;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;3;0;3;1;1;0;0;0;357;0;0;357;0;0;0;2295;1260;890;3513;0;104;310;33;414;171;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2336;279;256;1286;0;0;0;0;2336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;282262;27743;15044;85451;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;20;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;15;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13735;0;0;120;0;2040;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11740;0;0;57;0;2519;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24759;0;0;152;0;4417;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11324;0;0;92;0;1795;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;80;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;39;0;0;0;0;0;1182;0;0;433;0;0;0;0;0;0;13255;0;0;0;0;4003;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5236;0;0;0;0;972;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9524;0;0;0;0;2034;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7812;0;0;50;0;1535;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";21;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5066;0;0;901;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";139;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;254;0;0;0;0;127;0;0;0;47;0;14790;0;0;2634;0;0;258;0;0;0;43611;0;0;258;0;10466;0;0;1449;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";15;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;3348;0;0;847;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";393;0;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;338;0;0;0;0;126;0;0;0;0;0;28785;19;0;5484;0;0;200;9;68;0;33669;1;1;207;0;6705;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";277;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;58;0;0;0;42;1;51686;0;0;9989;0;0;99;0;0;0;27806;0;0;99;0;5765;0;0;88;11;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";159;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;67;0;0;0;74;0;2961;0;0;620;0;0;0;0;0;0;2373;0;0;0;0;823;0;0;571;55;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";376;64;42;224;0;5;14;5;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132922;16923;5285;41167;264;553;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";5;2;0;1;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;9;9;0;18;0;0;0;0;0;28;18;4;9;0;0;0;1423;1438;0;3077;0;132;113;0;271;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;26;19;15;19;0;0;1;0;26;0;0;0;0;0;114;102;0;216;0;38;50;0;88;48;0;0;0;0;3142;791;308;1059;85;0;110;24543;12901;49;40441;43;2699;3815;35;6398;3313;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;12;12;8;8;0;0;0;0;12;0;0;0;0;0;32;15;0;47;0;10;8;0;18;1;0;0;0;0;118;118;70;70;1;0;16;3039;545;0;4392;0;336;288;0;609;230;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4825;0;0;1723;9;3;0;951;537;0;1581;0;76;178;0;253;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;73;0;123;0;3;37;0;40;0;0;0;0;0;0;0;0;0;0;0;19;8306;4105;0;13473;0;215;921;0;1171;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;60;0;113;0;2;33;0;35;17;0;0;0;0;0;0;0;0;0;0;116;10268;5737;0;17422;37;257;2103;0;2215;963;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;65;0;0;29;0;29;10;4;8;0;0;0;0;0;0;0;0;91;3714;1633;0;6123;96;273;579;0;787;144;33;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;168;0;441;0;30;87;0;107;0;3;153;67;приватна
Миколаївська;"Приватний медичний центр ""Протос""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;2;11;0;13;0;0;4;0;4;0;0;0;7;2;405;3;3;38;0;1;0;671;282;0;960;0;45;130;0;175;1;0;521;101;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;82;0;0;20;0;0;0;12;15;0;27;0;5;9;0;14;0;0;14;2;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";214;0;0;37;0;0;0;0;171;0;0;0;0;0;11;10;3;24;0;0;6;2;8;0;0;0;0;0;1452;0;0;199;0;0;0;74;73;10;157;0;1;42;8;51;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";14;0;0;2;0;0;0;0;14;0;0;0;0;0;8;12;0;20;0;1;3;0;4;0;0;0;4;0;114;0;0;19;0;0;3;48;113;0;164;0;11;44;0;55;0;0;37;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";33;0;0;9;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;35;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;960;101;78;607;7;15;0;0;444;297;97;105;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160997;21374;8413;52114;601;586;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
