Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2054;36;4;2054;258;114;862;5;1;0;0;2054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208193;3448;206;208193;9451;3249;35177;748;42;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";101;0;0;101;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16679;0;0;16679;2;1;1689;1;0;2195;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;2;0;121;21;21;58;0;0;0;0;184;0;0;0;0;49;10;0;0;49;0;0;49;0;8;0;0;8;0;0;3;0;0;5552;220;32;5367;1110;525;1513;72;7;7424;508;247;335;4226;725;500;9692;14;304;238;78;520;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;8;0;0;8;0;0;2;0;0;0;0;8;0;0;0;0;9;4;0;0;0;0;9;9;0;0;0;3;3;3;0;0;0;0;2453;112;7;2465;675;23;312;44;1;2879;785;18;141;0;0;1275;2881;0;0;141;221;240;102;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;3;0;188;0;0;40;0;0;0;0;156;51;0;0;0;53;11;0;1;20;48;0;69;0;2;26;0;28;6;0;28;0;0;11890;216;0;12030;4;1;1519;52;0;2983;279;43;78;985;1251;0;4105;10;76;470;0;594;90;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;24;0;0;12;5;0;0;17;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2449;384;41;63;1648;434;0;2954;7;84;98;0;166;46;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;812;18;20;812;179;13;118;6;3;0;0;679;110;0;60;50;21;0;0;0;21;21;0;42;0;5;7;0;12;0;0;0;0;0;74846;836;1030;75980;10211;1189;4954;222;101;154;91;0;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;48;17;0;48;23;12;21;7;0;0;0;0;0;0;0;0;163;10;1;0;137;69;0;206;0;4;9;0;13;6;2;0;0;0;1600;261;0;1611;592;302;583;93;0;10472;1619;410;111;7889;1425;1188;12568;4;320;438;84;855;227;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;1955;42;22;0;1585;1355;0;3254;0;51;207;0;280;19;3;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;212;1;0;1265;302;146;1996;0;16;18;24;60;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4485;985;19;0;4123;4058;0;8698;0;184;602;0;807;131;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;37;37;0;74;0;3;12;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1942;811;30;62;1926;1922;0;4100;64;60;466;0;402;216;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;13;0;0;1285;45;0;1330;0;19;1;0;20;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1759;272;94;0;1643;405;0;2046;0;116;142;0;255;55;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;8;3;0;54;54;0;108;0;12;26;0;38;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1044;504;29;0;1044;1044;0;2088;0;201;429;0;630;191;9;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;227;8;0;297;297;0;594;0;13;68;0;81;74;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;11;13;376;29;16;111;2;1;0;0;388;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28582;927;1605;28596;2925;857;5168;202;397;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";364;0;0;364;0;0;3;0;0;0;0;364;0;0;0;0;79;0;0;0;51;28;0;79;0;20;20;0;40;0;0;0;0;0;14430;2;0;14110;0;0;668;2;0;8424;7;10;47;6209;1083;0;8963;4;639;426;0;1068;8;0;3;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3929;33;1158;28;3316;420;0;4193;1;165;123;0;273;3;83;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";348;0;0;348;0;0;17;0;0;0;0;348;0;0;0;0;36;0;0;0;30;15;45;0;0;0;7;0;0;0;0;0;0;0;33716;326;0;32677;52;43;1158;5;0;6598;117;80;62;4662;945;45;7183;20;185;393;0;505;16;0;18;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;1029;2;46;1743;1308;0;3615;29;57;235;0;215;111;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;10;0;0;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;505;445;0;0;445;13;0;505;0;11;0;0;14;10;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;690;252;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;290;21;42;606;58;0;1056;1;29;15;0;67;18;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;0;34;21;0;55;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;35;36;0;71;0;7;14;0;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;1025;1;0;1047;1036;0;2039;0;104;304;0;409;427;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;4;3;0;7;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1827;597;10;0;1219;629;890;1847;0;55;80;33;135;45;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1386;0;0;1386;125;101;686;0;0;0;0;1694;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173792;0;0;173797;14335;6838;33656;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;83;0;0;0;0;20;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8248;0;0;109;0;0;0;10529;0;0;120;0;1261;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;55;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6806;0;0;42;0;0;0;8767;0;0;57;0;1517;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;0;0;0;156;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12633;0;0;105;0;0;0;17206;0;0;152;0;2521;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4976;0;0;46;0;0;0;9618;0;0;92;0;1322;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;81;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8066;0;0;0;0;0;0;8147;0;0;0;0;2024;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3927;0;0;0;0;0;0;3927;0;0;0;0;426;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;46;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4353;0;0;0;0;0;0;7140;0;0;0;0;1359;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;0;0;141;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5335;0;0;51;0;0;0;5335;0;0;51;0;1356;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1395;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4320;0;0;43;0;0;0;5671;0;0;50;0;787;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;0;0;0;0;0;0;3378;0;0;0;0;521;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";14;0;0;14;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3438;0;0;3438;0;0;733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5693;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";59;0;0;59;0;0;13;0;0;0;0;0;0;0;0;0;218;0;0;0;0;0;0;218;0;0;0;0;76;0;0;0;0;0;9681;0;0;9681;0;0;1840;0;0;32734;0;0;258;0;0;0;32734;0;0;258;0;6555;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;0;0;0;0;0;0;996;0;0;0;0;137;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;20;0;0;13;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2621;0;0;2621;0;0;717;0;0;578;0;0;11;0;0;0;578;0;0;11;0;106;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";266;0;0;266;0;0;80;0;0;0;0;0;0;0;0;0;288;0;0;0;0;0;0;288;0;0;0;0;92;0;0;0;0;0;16771;0;0;16752;19;0;3285;0;0;21490;1;0;200;9;68;0;23291;1;1;207;0;3362;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";216;0;0;216;0;0;55;0;0;0;0;0;0;0;0;0;127;0;0;0;0;0;0;127;0;0;0;0;41;0;0;0;0;0;34762;0;0;34762;0;0;7473;0;0;19854;0;0;99;0;0;0;19854;0;0;99;0;3215;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";6;0;0;6;0;0;2;0;0;0;0;0;0;0;0;0;95;0;0;0;0;0;0;95;0;0;0;0;21;0;0;0;0;0;1925;0;0;1925;0;0;482;0;0;10402;0;0;0;0;0;0;10402;0;0;0;0;1477;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;81;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3715;0;0;0;0;0;0;6592;0;0;0;0;1655;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;0;0;0;0;0;0;876;0;0;0;0;135;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;0;0;159;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1782;0;0;0;0;0;0;3162;0;0;0;0;913;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;4;60;1034;138;34;404;2;24;73;5;1295;1784;1773;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65995;762;804;66766;9121;2253;15406;170;227;174;1;194;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;75;0;0;714;732;0;1662;0;56;32;0;114;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;83;0;0;83;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11971;114;70;59;8112;2080;0;12176;0;209;213;0;397;1;0;0;0
Миколаївська;КНП ММР МЛ №1;17;2;0;17;2;0;9;0;0;4;3;16;3;1;0;0;152;80;4;0;155;115;0;270;0;31;30;0;61;28;0;0;0;0;2251;131;0;2274;460;80;595;51;0;19076;6725;778;110;16378;7016;49;26371;43;873;1088;35;1847;902;23;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2580;196;326;16;1726;66;0;2600;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3567;8;2;3567;0;0;1311;9;3;1276;0;0;0;809;350;0;1252;0;51;75;0;125;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;99;0;0;65;44;0;109;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;7623;3069;119;19;5603;2088;0;8763;0;111;172;0;318;78;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;117;0;0;140;142;0;282;0;3;56;0;59;29;0;0;0;0;0;0;0;0;0;0;0;0;0;10260;3006;237;116;6652;3012;0;11066;37;133;833;0;851;298;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;2820;645;331;91;1870;707;0;3353;96;66;165;0;166;44;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;3;3;0;6;0;2;2;0;4;0;1;0;5;2;0;0;0;0;0;0;0;0;0;179;6;2;0;157;45;0;202;0;19;20;0;37;0;2;27;10
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;10;1;137;0;0;137;0;0;23;0;0;401;1;1;0;354;80;0;435;0;26;27;0;53;1;0;77;9
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;1033;5;48;1056;230;133;625;22;29;1;0;598;241;49;95;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106940;2446;1828;112690;12832;3650;28052;314;260;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39464;736;9;39103;1306;128;5699;0;0;17242;121;0;678;10103;5205;20;19014;91;378;1070;12;1259;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";121;3;0;131;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17596;56;0;18743;32;30;1597;20;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;336;1;0;384;150;148;190;1;0;81;13;976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33573;769;60;37137;3304;1180;8868;77;12;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13356;341;411;273;9200;3388;0;14535;26;180;726;0;610;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3072;125;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;27;1;0;44;5;0;49;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4180;1131;117;119;3852;488;0;4495;0;223;230;0;392;92;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2445;128;10;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4762;1993;108;15;4109;2154;0;7669;0;107;360;0;434;298;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;29;0;0;125;104;0;129;0;8;26;0;34;14;0;0;0;0;0;0;0;0;0;0;0;0;0;5406;1726;141;59;4601;2362;153;8159;2;201;449;7;606;305;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;0;22;18;0;40;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5093;2197;7;35;3711;2341;0;7114;0;118;354;0;436;287;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;0;44;0;0;44;0;16;0;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5064;446;32;280;4848;4358;82;11055;62;1569;1814;26;3741;107;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;28;6;0;135;77;0;212;0;31;34;0;65;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7046;1708;150;118;6333;2947;4;10179;0;803;1106;0;1712;55;5;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1744;502;167;0;1187;797;0;3095;0;57;121;0;202;12;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;24;16;0;40;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3040;413;12;0;2673;1344;0;4017;0;471;326;0;797;106;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;37;0;0;256;56;0;312;0;25;25;0;50;14;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;20;19;0;527;149;0;676;0;62;50;0;112;7;0;0;0
