Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;9360;0;0;92;0;1253;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7800;0;0;0;0;1897;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3805;0;0;0;0;386;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7012;0;0;0;0;1328;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4809;0;0;51;0;1117;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5440;0;0;50;0;722;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3263;0;0;0;0;485;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";21;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3299;0;0;696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6013;0;0;71;0;593;0;0;0;0
Львівська;"ДЦ ""Медіс""";87;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;258;0;0;0;0;83;0;0;0;0;0;9237;0;0;1739;0;0;258;0;0;0;31341;0;0;258;0;6029;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983;0;0;0;0;131;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";31;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;0;0;0;0;0;2448;0;0;657;0;0;11;0;0;0;538;0;0;11;0;95;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15295;19;0;2908;0;0;200;9;68;0;19827;1;1;207;0;2902;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";479;0;0;226;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;0;0;85;0;0;0;0;0;33619;0;0;7169;0;0;99;0;0;0;19419;0;0;99;0;3100;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";15;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;34;0;0;0;0;0;1856;0;0;467;0;0;0;0;0;0;9821;0;0;0;0;1340;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6164;0;0;0;0;1509;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0;0;0;0;113;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;0;0;0;0;702;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";777;152;34;249;7;3;47;4;1139;1914;1904;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60066;8069;1897;12859;149;186;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;705;0;1608;0;51;27;0;104;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;53;0;122;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;0;59;7609;1967;0;11560;0;187;180;0;342;1;0;0;0
Миколаївська;КНП ММР МЛ №1;20;6;3;6;0;0;13;3;13;2;2;0;0;0;211;155;0;366;0;33;40;0;73;47;0;0;0;0;2171;441;67;547;40;0;110;15469;6507;49;24958;43;729;963;35;1578;777;21;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1654;61;0;2523;0;15;32;0;32;13;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3388;0;0;1201;9;3;0;797;341;0;1231;0;51;74;0;124;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;45;0;104;0;3;8;0;11;8;0;0;0;0;0;0;0;0;0;0;19;5218;1891;0;8181;0;98;139;0;272;65;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;143;0;316;0;0;49;0;49;15;0;0;0;0;0;0;0;0;0;0;116;6260;2695;0;10357;37;120;693;0;698;241;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;0;0;0;0;91;1725;623;0;3124;96;53;145;0;133;28;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;150;35;0;185;0;15;12;0;25;0;0;12;5
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;5;2;123;0;0;19;0;0;0;309;67;0;377;0;25;26;0;51;1;0;25;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;1056;202;25;455;3;5;1;0;218;309;112;69;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107469;12031;3145;25026;228;220;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35150;1264;94;4466;0;0;643;9515;4779;20;17965;89;353;949;12;1111;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";113;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17876;32;30;1473;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;864;220;86;404;2;3;82;24;0;618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34062;2492;758;7242;65;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;8524;3001;0;13472;26;169;635;0;508;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;119;3644;441;0;4240;0;210;201;0;350;75;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;2;17;0;19;17;0;0;0;0;0;0;0;0;0;0;15;4039;2091;0;7536;0;103;345;0;415;283;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;46;0;116;0;3;12;0;15;13;0;0;0;0;0;0;0;0;0;0;59;4228;2154;153;7678;2;177;395;7;528;268;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;34;0;84;0;3;11;0;14;11;0;0;0;0;0;0;0;0;0;0;35;3645;2318;0;7025;0;113;346;0;423;279;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;280;4599;4358;82;10806;62;1489;1814;26;3661;104;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;79;0;241;0;42;45;0;87;2;0;0;0;0;0;0;0;0;0;0;118;5815;2683;4;9397;0;677;978;0;1458;47;3;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003;641;0;2755;0;40;82;0;146;12;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2449;1240;0;3689;0;407;285;0;692;103;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;56;0;288;0;21;25;0;46;12;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;149;0;674;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;446;12;1115;0;60;139;0;199;19;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1169;0;0;287;0;0;0;0;847;0;0;0;0;0;312;283;19;614;0;36;83;5;124;0;0;0;0;0;14720;0;0;3601;0;0;4;5981;4296;303;10597;1;531;1474;54;2060;0;0;136;136
Полтавська;"ДУ "" Полтавський ОЛЦ МОЗ України""";1077;78;12;424;0;6;0;0;500;650;300;180;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63817;2150;903;14924;106;56;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4767;1848;0;7348;0;89;79;0;172;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;15;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;1330;0;0;0;209;0;121;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;592;0;1376;0;10;52;0;58;53;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2195;186;9;3220;0;35;7;0;47;15;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;664;192;0;1232;0;8;22;0;19;14;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;45;0;103;0;6;18;0;24;0;0;0;0;0;0;0;0;0;0;0;0;4786;1789;0;7632;0;231;299;0;531;36;4;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";199;106;38;77;1;0;7;1;198;257;207;16;34;0;71;50;0;121;0;1;12;0;13;6;0;0;0;0;10888;2258;887;2640;25;0;90;7239;3611;0;14342;44;121;557;0;623;146;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;5;32;30;0;67;0;1;14;0;15;1;0;0;0;0;0;0;0;0;0;0;252;4438;1415;0;7239;22;87;319;0;423;77;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4745;2316;0;8389;8;460;891;0;1352;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;1;0;0;0;0;0;2155;1922;0;4921;0;73;223;0;299;50;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3455;999;0;6795;0;110;278;0;320;41;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;25;0;51;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;37;2032;526;0;3510;0;67;241;0;274;29;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;5;14;0;19;6;0;63;0;0;0;0;0;0;0;0;83;5159;3050;0;10581;45;174;508;2;612;374;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2612;1529;0;5742;15;87;112;0;157;18;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;119;0;499;0;24;26;0;50;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1307;10;0;1376;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";24;0;0;7;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;3;0;3;0;0;0;0;0;2260;0;0;109;0;0;0;254;203;0;450;0;8;25;0;32;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;3960;0;5858;0;145;361;0;506;8;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;6;23;7;0;36;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;46;911;482;0;1434;3;80;59;0;137;48;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2598;314;0;2912;0;81;58;0;115;30;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;45;39;0;84;0;2;14;0;16;12;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;0;0;591;0;0;0;0;1085;401;0;300;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114286;4029;1761;21671;5;3;0;979;322;0;3805;0;105;108;0;465;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";98;0;0;21;0;0;4;0;0;5;0;5;0;0;56;48;0;104;0;1;19;0;20;2;0;0;0;0;33379;914;233;6410;62;15;260;1935;1458;0;20367;0;117;574;0;1218;298;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;77;6653;1237;0;11123;0;282;240;0;634;193;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;23;0;51;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;4;2711;2096;968;7557;0;126;315;110;582;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;11599;5763;3892;26875;3;938;1110;1119;3827;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;72;0;168;0;8;19;0;27;2;0;0;0;0;0;0;0;0;0;0;29;3519;1026;0;6231;0;197;305;0;558;34;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1705;246;0;3269;0;36;68;0;151;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5218;458;0;8745;0;188;194;0;461;52;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1652;2062;0;4691;2;158;338;0;519;63;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4756;2115;0;8415;0;207;414;0;697;74;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;1881;0;6174;0;144;450;0;798;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;22;0;70;0;7;10;0;17;5;0;0;0;0;0;0;0;0;0;0;63;3786;1332;0;6194;2;504;554;0;1097;117;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3027;592;0;4087;0;325;222;0;582;215;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;29;0;63;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;55;2131;596;0;3161;0;70;247;0;270;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;48;0;70;0;3;24;0;27;4;0;0;0;0;0;0;0;0;0;0;26;3026;870;0;4499;0;292;394;0;680;132;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1222;267;134;484;7;0;161;44;738;888;86;358;444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91379;12795;5991;28216;437;308;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;1;15;0;16;2;0;0;0;0;0;0;0;0;0;0;120;3878;1427;0;5854;13;106;345;0;333;111;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;6;13;0;19;13;0;0;0;0;0;0;0;0;0;0;25;1819;1295;0;3498;0;277;333;0;600;338;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;13;772;529;0;1734;2;24;71;0;87;14;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2373;1851;192;3612;0;72;351;0;316;32;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;158;0;890;0;21;14;0;40;14;0;0;0
