;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5234;0;0;50;0;649;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;0;0;0;0;405;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";47;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2986;0;0;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5671;0;0;71;0;529;0;0;0;0
Львівська;"ДЦ ""Медіс""";95;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;257;0;0;0;0;101;0;0;0;0;0;8240;0;0;1441;0;0;258;0;0;0;28668;0;0;258;0;5113;0;0;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;911;0;0;0;0;108;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";37;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2301;0;0;593;0;0;11;0;0;0;459;0;0;11;0;79;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";446;0;0;165;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;74;0;0;0;0;0;13360;19;0;2463;0;0;200;9;68;0;18041;1;1;207;0;2397;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";243;0;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;69;0;0;0;0;0;28810;0;0;5866;0;0;99;0;0;0;18110;0;0;99;0;2693;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";23;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;30;0;0;0;0;0;1651;0;0;408;0;0;0;0;0;0;8611;0;0;0;0;1048;0;0;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5257;0;0;0;0;1190;0;0;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;0;0;0;0;75;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1740;0;0;0;0;417;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";752;67;17;183;0;1;96;3;592;1501;1487;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49744;6115;1355;9744;117;127;0;69;67;0;300;0;47;24;0;110;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;610;624;0;1450;0;50;23;0;99;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;59;6837;1495;0;10316;0;153;128;0;256;1;0;0;0
Миколаївська;КНП ММР МЛ №1;18;7;6;9;1;0;9;1;16;8;5;0;0;0;139;81;0;220;0;28;28;0;56;28;1;0;0;0;1977;402;44;477;31;0;110;13809;5614;49;22406;43;509;721;35;1116;560;18;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1557;32;0;2397;0;15;26;0;26;12;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";48;0;0;31;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;1;1;0;2;0;0;0;0;0;3021;0;0;1003;9;3;0;762;295;0;1150;0;45;59;0;103;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;27;0;162;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;19;4645;1502;0;7219;0;72;94;0;201;36;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;5332;2046;0;8780;37;99;436;0;421;128;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;0;0;28;0;0;0;0;0;0;0;0;91;1565;551;0;2892;96;35;137;0;107;27;5;126;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;27;0;163;0;14;8;0;20;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;6;0;94;0;0;11;0;0;0;234;46;0;281;0;22;19;0;41;1;0;0;12
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;752;96;86;437;0;12;67;22;768;118;82;35;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98527;10283;2470;20458;165;204;0;40;56;0;192;0;7;11;0;42;0;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31576;232;79;3460;0;0;588;8283;4016;20;15915;87;277;784;12;868;9;0;200;0
Одеська;"ПП ""Медична лабораторія Сіместа""";125;0;0;9;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16573;31;29;1362;19;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;3;2;98;0;0;0;0;0;1431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29271;1852;467;5103;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;7070;2418;0;11435;26;120;452;0;276;10;0;80;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;119;3300;378;0;3833;0;175;178;0;292;64;6;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;15;3720;1789;0;6915;0;87;279;0;333;222;11;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;20;0;70;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;59;3674;1877;153;6847;2;143;320;7;419;213;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3380;2118;0;6560;0;99;293;0;356;229;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;19;27;0;46;1;0;0;0;0;0;0;0;0;0;0;280;4047;4006;82;9902;62;1309;1673;26;3340;94;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;4863;2176;4;7938;0;518;754;0;1075;38;3;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;506;0;2394;0;30;53;0;107;9;6;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;1136;0;3521;0;399;243;0;642;97;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;3;6;0;9;3;0;2;0;0;0;0;0;0;0;0;0;176;56;0;232;0;17;25;0;42;10;0;2;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;135;0;607;0;58;42;0;100;5;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;37;0;67;0;6;19;0;25;1;0;0;0;0;0;0;0;0;0;0;0;594;404;0;998;0;54;125;0;179;18;1;18;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";986;0;0;117;0;0;0;0;839;0;0;0;0;0;266;164;13;443;0;32;58;1;91;0;0;0;0;0;4634;0;0;990;0;0;4;2809;1877;110;4813;1;227;699;16;943;0;0;0;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";954;62;18;459;0;9;9;9;1000;2000;650;690;660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53049;1456;621;9624;102;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4320;1834;0;6887;0;71;72;0;147;88;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1137;1330;0;0;0;125;0;68;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;728;472;0;1144;0;5;26;0;27;27;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2014;163;9;3016;0;26;6;0;38;14;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;125;0;328;0;48;30;0;78;2;0;0;0;0;0;0;0;0;0;0;0;3819;1225;0;6101;0;116;162;0;279;21;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";112;39;24;54;1;0;9;2;170;268;194;26;48;0;79;45;0;124;0;3;5;0;8;0;1;0;0;0;8623;1588;634;1830;12;0;90;6706;3291;0;13489;44;108;471;0;524;121;10;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;6;35;26;0;67;2;3;8;0;13;0;0;0;0;0;0;0;0;0;0;0;213;4101;1209;0;6657;19;64;235;0;313;67;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;64;0;151;0;21;34;0;55;0;0;0;0;0;0;0;0;0;0;0;18;4061;1822;0;7211;8;346;589;0;936;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;136;0;4;18;0;22;3;0;0;0;0;0;1;0;0;0;0;0;1835;1613;0;4292;0;55;152;0;210;27;0;38;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2979;765;0;6085;0;65;191;0;188;26;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;37;1819;386;0;3157;0;42;160;0;168;17;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;48;0;99;0;1;9;0;10;7;0;53;0;0;0;0;0;0;0;0;83;4683;2681;0;9736;45;140;392;2;462;302;1;368;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;47;2359;1391;0;5351;15;69;100;0;127;7;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;11;0;38;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;317;71;0;380;0;13;16;0;29;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;109;0;856;0;19;17;0;36;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;3;0;1332;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";35;0;0;4;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;2;0;2;0;0;0;0;0;2052;0;0;52;0;0;0;223;167;0;383;0;2;7;0;8;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;245;0;490;0;28;50;0;78;0;0;0;0;0;0;0;0;0;0;0;0;1631;3689;0;5320;0;105;310;0;415;7;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;3;21;9;0;33;1;4;1;0;6;0;0;0;0;0;0;0;0;0;0;0;13;778;429;0;1219;2;63;41;0;106;42;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2285;254;0;2539;0;54;35;0;89;23;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1651;83;45;360;4;3;91;10;2067;1859;0;0;0;0;51;0;0;51;0;8;0;0;8;0;0;0;0;0;99747;3356;1367;16302;5;3;0;570;110;0;3184;0;56;35;0;343;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";77;0;0;27;0;0;5;0;0;0;0;0;0;0;136;96;0;232;0;7;7;0;14;3;6;0;0;0;32598;905;225;6144;61;15;260;969;536;0;18439;0;63;311;0;901;248;185;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;77;5902;1202;0;10337;0;222;221;0;555;163;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;87;0;268;0;11;48;0;59;0;0;0;0;0;0;0;0;0;0;0;51;10057;4879;3350;23717;3;750;870;892;2895;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;48;0;160;0;12;13;0;25;0;0;0;0;0;0;0;0;0;0;0;29;2975;754;0;5415;0;135;200;0;391;18;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;1461;239;0;3018;0;27;65;0;139;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4669;406;0;8144;0;161;173;0;413;33;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1417;1810;0;4204;2;116;258;0;397;46;14;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;64;0;98;0;2;9;0;11;3;0;0;0;0;0;0;0;0;0;0;14;4255;1879;0;7678;0;147;323;0;546;55;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;12;14;0;26;0;0;0;0;0;0;0;0;0;0;0;0;1668;1668;0;5748;0;118;381;0;703;18;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;21;0;60;0;10;11;0;21;0;0;0;0;0;0;0;0;0;0;0;63;3301;1066;0;5443;2;405;426;0;870;101;1;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2684;496;0;3648;0;262;173;0;470;183;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;32;0;118;0;9;16;0;25;0;0;0;0;0;0;0;0;0;0;0;55;1767;433;0;2634;0;47;179;0;179;1;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;6;17;0;23;4;0;0;0;0;0;0;0;0;0;0;26;2714;664;0;3983;0;241;280;0;515;100;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1128;322;194;645;10;2;111;26;1726;4565;110;2114;2341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78037;10064;4753;21863;321;233;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;509;0;0;0;209;209;0;4;429;0;0;0;0;0;0;0;0;102;2079;640;6953;23427;0;126;123;873;1027;5;30;429;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;40;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;120;3588;1322;0;5459;13;100;276;0;258;101;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;3;4;0;7;6;0;0;0;0;0;0;0;0;0;0;25;1542;1037;0;2953;0;203;187;0;380;193;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;13;684;465;0;1582;2;20;55;0;67;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;38;0;75;0;6;15;0;21;0;0;1;0;0;0;0;0;0;0;0;83;2238;1718;192;3344;0;61;291;0;247;23;0;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;21;0;23;23;0;103;0;0;0;0;0;0;0;0;0;1657;985;0;3187;0;14;60;0;74;60;0;103;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;716;143;0;822;0;19;11;0;35;11;0;10;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;16;0;125;0;11;7;0;18;7;0;0;0;0;0;0;0;0;0;0;20;5440;793;0;6246;0;329;161;0;451;136;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;877;48;0;1061;0;20;13;0;33;11;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;5;0;5;0;0;1;0;0;0;0;0;0;0;0;49;2279;706;0;3915;0;21;95;0;69;10;0;3;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;13;2280;1638;0;4307;0;34;106;0;129;42;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;25;0;63;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;30;2804;759;0;3567;15;108;174;0;239;0;0;0;0
