Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";123;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22099;3303;1943;5022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;39;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7794;2079;1298;1935;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;46;21;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1 566;156;70;959;9;0;0;0;1 566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375958;20686;7799;108062;1251;98;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26162;2;1;3243;1;0;281;1923;1713;0;5253;6;199;864;6;881;55;6;540;56;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9815;1812;1185;3042;139;26;335;6618;1833;500;13184;14;587;778;102;1355;11;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;6;0;0;1;1;0;0;0;6;0;0;0;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;2974;675;23;437;76;1;141;0;0;3426;5021;0;0;141;1375;1354;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";237;0;0;45;2;0;20;7;187;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;22791;4;1;2977;102;0;165;1809;2777;0;6547;31;179;1390;0;1640;197;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;15;0;0;6;0;6;1;0;0;12;2;224;0;0;19;0;0;66;3106;1171;0;5104;7;203;511;0;671;248;0;214;28;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;3;19;0;22;7;0;0;0;0;0;0;0;0;0;0;0;1426;1352;0;2808;0;175;660;0;815;240;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";1;0;0;1;0;0;0;0;146;0;0;0;0;2;29;73;0;104;0;0;0;0;0;0;0;0;4;0;3943;167;43;903;0;0;137;832;1778;0;2747;43;39;64;0;146;0;0;373;81;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";21;0;0;4;0;0;0;0;21;0;0;0;0;0;5;5;0;10;0;1;3;0;4;0;0;0;0;0;3859;0;0;1111;0;0;0;894;844;13;1751;0;214;329;7;550;0;0;46;8;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;480;0;903;0;141;294;0;418;114;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;332;59;26;45;0;2;0;0;332;0;0;0;0;0;18;18;0;36;0;0;0;0;0;0;0;0;0;0;140013;25968;4259;13452;557;280;0;165;152;0;317;0;21;26;0;47;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;40;17;12;22;1;0;0;0;0;0;0;0;0;4;54;38;0;96;0;1;26;0;27;6;0;0;0;0;5591;1988;982;2081;254;9;160;15628;5592;1188;24516;5;732;2404;105;3249;809;32;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2665;2484;0;5463;0;123;685;0;830;79;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2231;676;150;3330;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8194;8129;0;16840;0;531;2158;0;2710;436;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2655;2667;0;5572;64;112;734;0;722;298;23;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;17;0;104;0;5;11;0;16;3;0;0;0;0;0;0;0;0;0;0;0;2951;327;0;3278;0;85;150;0;234;99;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2799;1656;134;4319;0;273;906;0;984;171;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3256;3211;0;6463;0;65;461;0;526;189;318;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1961;1961;0;3922;0;423;936;0;1388;264;31;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;1205;0;2436;0;150;536;0;686;392;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;214;156;0;370;0;8;85;0;93;23;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;450;0;1032;0;153;234;7;380;164;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;21;0;33;0;0;0;0;0;0;0;0;0;0;1169;40;4;295;0;0;7;109;262;0;354;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";2;0;0;1;0;0;0;0;2;0;0;0;0;0;5;4;0;9;0;2;1;0;3;0;0;0;0;0;82;0;0;188;0;0;0;25;30;1;57;0;9;18;0;28;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";196;19;11;80;2;7;26;17;201;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52173;6288;2441;15393;463;852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";615;0;0;6;0;0;0;0;615;0;0;0;0;0;108;41;0;149;0;5;18;0;23;0;0;0;37;0;46117;0;0;1050;2;0;47;11321;3229;0;16147;4;1250;1656;0;2924;8;0;456;21;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5908;1108;0;7473;1;259;382;0;620;10;183;74;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";869;0;0;8;0;0;0;0;869;0;0;0;0;0;29;27;0;56;0;1;16;0;17;0;0;0;54;0;64864;52;43;1831;5;0;62;7532;2707;75;11719;20;304;1278;0;1494;16;0;794;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;40;0;89;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;46;4546;3380;0;8490;29;209;669;0;801;303;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;101;0;712;0;22;50;0;72;53;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1480;1480;0;3072;0;43;410;0;429;387;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1096;220;0;1701;1;38;87;0;148;71;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;0;3;0;3;0;0;0;0;0;357;0;0;357;0;0;0;2418;1328;890;3704;0;106;348;33;454;193;7;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1 196;117;98;562;0;0;0;0;1 196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314024;32442;19046;101555;0;0;0;0;0;0;71;0;0;0;0;5;0;0;967;28;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;9;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;14270;0;0;120;0;2200;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;12224;0;0;57;0;2718;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;26186;0;0;152;0;4830;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11564;0;0;92;0;1881;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;138;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;38;0;0;0;0;0;2235;0;0;979;0;0;0;0;0;0;14569;0;0;0;0;4511;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5785;0;0;0;0;1095;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9861;0;0;0;0;2147;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;10582;0;0;51;0;3326;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1866;0;0;0;0;463;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;8253;0;0;50;0;1706;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4498;0;0;0;0;835;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5299;0;0;929;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";27;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;79;0;0;0;84;0;16665;0;0;2935;0;0;258;0;0;0;46964;0;0;258;0;12069;0;0;2107;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3451;0;0;863;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";428;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;0;0;0;195;0;0;0;0;0;32866;19;0;6244;0;0;200;9;68;0;37714;1;1;207;0;8273;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";219;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;0;0;84;0;0;0;38;3;55877;0;0;10465;0;0;99;0;0;0;29933;0;0;99;0;6632;0;0;344;66;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";105;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;97;0;0;0;34;6;5620;0;0;1035;0;0;0;0;0;0;5062;0;0;0;0;1878;0;0;1317;138;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";188;35;10;53;0;0;6;1;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140669;18686;6295;45060;278;571;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;44;25;5;13;0;0;0;1510;1519;0;3245;0;164;135;0;325;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;10;5;4;4;0;0;0;0;21;11;10;0;0;0;38;35;0;73;0;18;27;0;45;14;0;0;0;0;3490;1021;480;1283;88;0;110;25355;13632;49;41984;43;2986;4334;35;7204;3698;94;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;12;12;9;9;0;0;0;0;12;0;0;0;0;0;23;6;0;29;0;15;2;0;17;1;0;0;0;0;231;230;154;154;1;0;16;3354;628;0;4790;0;504;328;0;817;261;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";48;0;0;5;0;0;0;0;48;0;0;0;0;0;2;7;0;9;0;0;4;0;4;0;0;0;0;0;5457;0;0;1825;9;3;0;983;642;0;1718;0;81;235;0;315;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;19;8511;4313;0;13886;0;225;1027;0;1287;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;51;0;96;0;2;28;0;30;8;0;0;0;0;0;0;0;0;0;0;116;10834;6338;0;18589;37;286;2458;0;2599;1182;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;91;3944;1716;0;6436;96;291;607;0;833;153;37;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;203;0;485;0;31;112;0;133;0;3;174;79;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;1;8;0;9;0;0;4;0;4;0;0;0;6;3;477;3;3;46;0;1;0;719;333;0;1059;0;52;162;0;214;1;0;580;116;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";6;0;0;0;0;0;0;0;6;0;0;0;0;0;10;10;0;20;0;3;7;0;10;0;0;0;1;1;234;0;0;55;0;0;0;79;70;0;149;0;16;34;0;50;0;0;64;21;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";354;0;0;22;0;0;0;0;321;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;5725;0;0;636;0;0;0;300;512;21;835;0;35;256;11;302;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";23;0;0;3;0;0;0;0;0;0;0;0;0;0;5;16;0;21;0;0;9;0;9;0;0;0;1;0;525;0;0;48;0;0;16;143;396;0;555;0;23;170;0;193;0;0;108;6;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";15;0;0;4;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;0;0;117;0;0;0;4;20;0;22;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;240;41;34;87;0;0;0;0;492;266;89;100;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171245;22833;9404;58010;628;665;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;825;0;0;88;0;0;0;0;905;100;0;0;0;4;120;116;0;240;0;20;72;0;92;0;0;100;0;0;78982;1452;213;13012;0;0;1172;18310;11225;20;33735;132;1320;3823;12;4995;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";39;0;0;1;0;0;0;0;85;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27767;36;33;2048;21;0;8;121;59;0;188;0;0;15;0;15;0;0;24;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;410;90;59;231;2;0;3;3;175;157;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62559;8783;3869;20070;187;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;15023;7244;0;24214;26;456;2783;0;2943;14;0;0;0;комунальна
