Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;81;12;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9742;0;0;10138;2369;1420;3767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;0;0;41;9;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3821;0;0;3963;1528;956;1394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1518;2;1;1518;28;12;577;0;0;0;0;1518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247369;3746;238;247369;13320;4736;49197;861;54;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";199;0;0;199;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;15;99;0;114;0;0;29;0;29;0;0;0;1;1;18007;0;0;18007;2;1;1981;1;0;2195;0;0;237;658;512;0;2789;3;38;283;0;212;55;6;47;8
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";63;3;0;63;12;12;25;1;0;0;0;59;0;0;0;0;43;10;0;0;43;11;0;54;0;5;6;0;11;0;0;4;0;0;6510;251;68;6325;1244;659;1846;81;24;7950;580;247;335;4752;879;500;10372;14;390;325;102;693;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;8;1;0;8;0;0;4;1;0;0;0;8;0;0;0;0;33;3;0;0;0;0;33;33;0;0;0;26;26;1;0;0;0;0;2640;148;7;2652;675;23;370;62;1;3554;1272;18;141;0;0;1946;3552;0;0;141;542;535;328;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;10;5;0;15;0;2;3;0;5;2;0;0;0;0;14363;252;0;14503;4;1;1909;58;0;3562;326;43;106;1305;1764;0;4966;18;121;728;0;905;108;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2629;424;41;63;1827;515;0;3209;7;110;141;0;234;70;0;4;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;100;0;0;223;223;0;446;0;62;128;0;131;54;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;0;32;24;0;56;0;10;17;0;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0;497;105;0;0;259;307;0;596;0;80;142;0;222;42;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;270;4;3;270;58;10;44;1;0;0;0;270;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92480;1184;1428;93614;15451;2219;7513;365;174;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;12;0;46;10;2;19;2;0;0;0;0;0;0;0;0;113;5;2;0;113;45;0;158;0;10;21;0;31;2;0;0;0;0;3440;491;24;3451;1157;528;1164;181;9;12384;1730;414;134;9721;2364;1188;15357;5;472;695;105;1286;258;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1;0;0;98;99;0;197;0;7;28;0;35;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2420;50;24;0;2041;1801;0;4156;0;97;344;0;463;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;0;49;13;0;52;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;279;1;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6717;1163;19;0;6355;6290;0;13162;0;402;1276;0;1699;195;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2251;883;38;62;2247;2243;0;4742;64;91;582;0;549;252;15;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1688;59;0;0;1649;147;0;1796;0;50;45;0;94;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;20;19;0;39;0;2;14;0;0;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2261;312;98;0;2082;764;0;2844;0;194;300;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;551;33;0;1267;1267;0;2534;0;260;545;0;805;220;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;301;8;0;398;398;0;796;0;25;99;0;124;102;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;129;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;85;0;0;201;133;0;324;0;52;65;0;117;43;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;0;14;12;0;26;0;2;6;0;8;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";336;20;36;336;58;33;193;6;13;7;2;367;31;0;11;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35775;1267;2084;35789;3893;1243;7875;307;557;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";591;0;0;591;0;0;5;0;0;0;0;591;0;0;0;0;89;0;0;0;70;19;0;89;0;4;6;0;0;0;0;0;3;1;21317;2;0;20997;0;0;805;2;0;10084;7;10;47;7451;1501;0;10623;4;823;697;0;1513;8;0;9;1
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;11;0;40;13;0;53;0;3;4;0;7;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4744;36;1420;28;4044;598;0;5099;1;203;184;0;372;5;119;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41784;331;0;39261;52;43;1422;5;0;7429;118;80;62;5282;1194;45;8052;20;216;529;0;663;16;0;24;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;24;16;0;40;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2561;1425;3;46;2479;1857;0;4900;29;123;370;0;416;196;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;476;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;845;260;0;1109;1109;0;2330;0;17;167;0;160;136;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;345;24;42;771;103;0;1266;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;1190;1;0;1242;1214;0;2412;0;109;329;0;439;452;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;20;13;0;33;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2170;634;13;0;1448;743;890;2190;0;66;117;33;183;59;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;473;0;0;473;48;40;251;0;0;0;0;587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197610;0;0;197615;16760;8469;44234;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;43;0;0;0;0;10;0;0;0;0;0;378;0;0;378;76;0;120;0;0;8993;0;0;109;0;0;0;11568;0;0;120;0;1522;0;0;60;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;31;0;0;0;0;12;0;0;0;3;0;0;0;0;0;0;0;0;0;0;7414;0;0;42;0;0;0;9583;0;0;57;0;1785;0;0;103;4
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;0;0;112;0;0;0;0;36;0;0;0;28;5;0;0;0;0;0;0;0;0;0;14344;0;0;105;0;0;0;19538;0;0;152;0;3129;0;0;171;33
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;50;0;0;0;0;26;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5362;0;0;46;0;0;0;10390;0;0;92;0;1531;0;0;11;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;25;0;0;0;38;12;0;0;0;0;0;0;0;0;0;9197;0;0;0;0;0;0;9278;0;0;0;0;2475;0;0;344;84
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4198;0;0;0;0;0;0;4198;0;0;0;0;513;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4805;0;0;0;0;0;0;7792;0;0;0;0;1516;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;31;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6665;0;0;51;0;0;0;6665;0;0;51;0;1928;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;24;0;0;0;0;7;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1547;0;0;0;0;0;0;1577;0;0;0;0;376;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;71;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3858;0;0;89;0;0;0;6031;0;0;104;0;363;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4624;0;0;43;0;0;0;6191;0;0;50;0;975;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3617;0;0;3617;0;0;754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";58;0;0;58;0;0;12;0;0;0;0;0;0;0;0;0;238;0;0;0;0;0;0;238;0;0;0;0;89;0;0;0;16;0;10766;0;0;10766;0;0;2045;0;0;36279;0;0;258;0;0;0;36279;0;0;258;0;7825;0;0;98;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2871;0;0;2871;0;0;777;0;0;777;0;0;11;0;0;0;777;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19272;0;0;19253;19;0;4055;0;0;24680;1;0;200;9;68;0;26481;1;1;207;0;4358;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";287;0;0;287;0;0;48;0;0;0;0;0;0;0;0;0;136;0;0;0;0;0;0;136;0;0;0;0;34;0;0;0;0;0;37742;0;0;37742;0;0;8296;0;0;22236;0;0;99;0;0;0;22236;0;0;99;0;3880;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";13;0;0;13;0;0;1;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;8;0;0;0;3;0;2211;0;0;2211;0;0;527;0;0;12004;0;0;0;0;0;0;12004;0;0;0;0;1849;0;0;28;8
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";94;0;0;94;1;0;33;0;0;9;0;720;645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89725;877;1107;90496;11897;3113;23890;195;340;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;27;0;54;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;75;0;0;879;894;0;1989;0;74;49;0;149;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;10;3;0;10;3;2;7;3;0;0;0;16;6;6;0;0;80;44;5;0;86;66;0;152;0;17;20;0;37;14;0;0;0;0;2493;155;0;2518;519;113;726;64;0;21425;7837;932;110;18785;8434;49;30219;43;1329;1563;35;2778;1233;49;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;21;0;0;40;12;0;52;0;17;10;0;27;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3089;505;326;16;2090;214;0;3112;0;68;99;0;152;74;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4009;8;2;4009;0;0;1559;9;3;1407;0;0;0;869;421;0;1383;0;63;104;0;166;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;40;0;0;68;0;0;68;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8951;3813;119;19;6584;2584;0;10240;0;163;278;0;476;92;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;33;0;0;84;50;0;134;0;10;25;0;35;12;0;0;0;0;0;0;0;0;0;0;0;0;0;11873;3518;239;116;7630;3743;0;12775;37;176;1159;0;1220;452;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;3351;806;341;91;2485;954;0;4215;96;163;263;0;361;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;6;3;0;204;76;0;280;0;22;38;0;54;0;2;74;31
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;183;0;1;183;1;3;31;0;1;513;1;1;0;435;122;0;555;0;29;39;0;68;1;0;269;55
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;181;5;0;255;102;44;95;1;0;0;0;417;239;35;98;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123948;2839;2072;130340;16196;5478;37958;499;417;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;612;0;0;622;0;0;144;0;0;0;0;0;100;0;0;0;220;0;0;7;131;91;0;229;1;9;38;0;48;0;0;100;0;0;50112;736;9;50001;1360;163;8665;0;0;22033;121;0;813;12894;7236;20;23971;106;687;1882;12;2395;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";32;4;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19559;61;0;20894;36;33;1786;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;168;0;0;192;0;0;81;0;0;0;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41479;803;66;46120;5277;2143;12973;129;14;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;70;41;0;111;0;2;27;0;29;0;0;30;0;0;0;0;0;0;0;0;0;0;0;15826;341;411;273;10880;4316;0;17143;26;253;1214;0;1171;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3203;140;0;48;2683;904;0;4428;0;48;129;0;187;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4614;1282;130;119;4233;658;0;5046;0;249;341;0;529;165;8;0;0
