;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;14;0;46;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;46;2371;1781;0;4716;29;109;344;0;376;185;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;42;745;103;0;1240;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;30;0;63;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1152;1129;0;2237;0;109;324;0;434;447;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1391;714;890;2104;0;65;111;33;176;56;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;658;49;33;177;0;0;0;0;659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191531;16196;8064;41404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;28;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;11258;0;0;120;0;1440;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;18;0;0;0;7;0;0;0;0;0;0;0;42;0;0;0;9422;0;0;57;0;1742;0;0;92;4
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;18;0;0;0;23;5;0;0;0;0;0;0;105;0;0;0;19049;0;0;152;0;2976;0;0;45;11
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;5;0;0;0;1;0;0;0;0;0;0;0;46;0;0;0;10212;0;0;92;0;1466;0;0;6;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;28;0;0;0;23;6;0;0;0;0;0;0;0;0;0;0;9039;0;0;0;0;2388;0;0;233;53
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;0;0;0;0;488;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7700;0;0;0;0;1495;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;6347;0;0;51;0;1805;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5821;0;0;104;0;322;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6142;0;0;50;0;952;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3586;0;0;751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";64;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;286;0;0;0;0;107;0;0;0;0;0;10575;0;0;2007;0;0;258;0;0;0;35426;0;0;258;0;7527;0;0;37;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;0;0;0;0;151;0;0;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2832;0;0;764;0;0;11;0;0;0;752;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18761;19;0;3914;0;0;200;9;68;0;25731;1;1;207;0;4132;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";239;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;42;0;0;0;0;0;37074;0;0;8144;0;0;99;0;0;0;21796;0;0;99;0;3796;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;18;0;0;0;5;1;2105;0;0;516;0;0;0;0;0;0;11581;0;0;0;0;1758;0;0;12;4
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;122;29;332;0;0;53;3;1300;538;533;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85232;11336;2922;21831;192;314;0;109;67;0;340;0;67;24;0;130;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;824;0;1849;0;68;44;0;138;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;8;1;0;6;0;0;0;0;10;2;2;0;0;0;170;76;0;246;0;30;37;0;67;24;2;0;0;0;2463;498;101;691;60;0;110;18168;8063;49;29231;43;1228;1425;35;2539;1121;46;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1908;126;0;2842;0;17;57;0;59;38;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3902;0;0;1522;9;3;0;843;404;0;1340;0;60;95;0;154;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;6295;2461;0;9828;0;148;247;0;430;84;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;37;0;112;0;3;17;0;20;5;0;0;0;0;0;0;0;0;0;0;116;7309;3486;0;12197;37;152;1032;0;1069;381;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;90;0;19;0;0;19;2;0;31;0;0;0;0;0;0;0;0;91;2293;883;0;3952;96;133;222;0;290;60;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;3;0;3;0;0;0;7;2;0;0;0;0;0;0;0;197;63;0;260;0;20;29;0;47;0;2;71;29
Миколаївська;"Приватний медичний центр ""Протос""";6;1;1;2;0;0;0;0;6;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;18;4;169;1;3;28;0;1;0;407;115;0;522;0;27;34;0;61;1;0;211;36
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;492;130;66;233;2;1;0;0;477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126132;15386;5112;35854;473;389;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;1191;29;17;414;0;0;38;20;0;100;0;0;0;23;401;366;0;790;1;46;105;0;152;0;0;100;0;0;47592;1335;145;7952;0;0;775;12139;6694;20;22636;103;600;1577;12;2000;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";32;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20321;36;33;1737;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;107;44;85;0;0;32;7;0;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43834;4894;1957;11924;125;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;54;0;131;0;5;24;0;29;0;0;80;0;0;0;0;0;0;0;0;273;10125;3839;0;15911;26;214;926;0;844;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;4167;615;0;4937;0;244;315;0;498;139;8;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4549;2363;0;8318;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5144;2656;153;8996;2;243;549;7;748;396;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3756;2347;0;7165;0;127;356;0;447;288;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;7111;3355;4;11365;0;1012;1362;0;2177;60;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;797;0;3305;0;67;121;0;212;16;7;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;1592;0;4569;0;611;400;0;941;114;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;56;0;416;0;35;25;0;60;17;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;149;0;676;0;62;50;0;112;7;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;804;545;12;1349;0;74;192;0;266;27;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1409;0;0;366;0;0;0;0;1000;0;0;0;0;0;345;276;24;645;0;51;123;8;182;0;0;0;0;0;46043;0;0;12864;0;0;4;12725;9487;865;23064;1;1206;3525;182;4933;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";505;24;5;117;1;0;0;0;585;530;205;165;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83917;3585;1617;25806;143;89;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;5690;1906;0;8329;0;146;88;0;233;115;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;15;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1846;1330;0;0;0;390;0;197;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;720;0;1664;0;15;96;0;107;96;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;242;9;3513;0;50;28;0;73;40;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6303;2685;0;10035;0;397;529;0;927;62;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;11;4;24;0;0;9;2;198;129;111;13;5;0;63;26;0;89;0;6;13;0;19;1;0;0;0;0;15821;3879;1705;4651;41;3;90;8100;4153;0;15745;44;145;765;0;855;212;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;30;0;82;0;4;14;0;18;2;0;0;0;0;0;0;0;0;0;0;295;5137;1839;0;8405;26;144;528;0;693;102;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;53;0;118;0;5;35;0;40;0;0;0;0;0;0;0;0;0;0;0;18;6022;3325;0;10675;8;764;1544;0;2309;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;74;0;165;0;9;30;0;39;14;0;3;0;0;20;1;0;0;0;0;0;3015;2734;0;6593;0;128;523;0;619;158;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;43;0;109;0;8;23;0;31;4;0;0;0;0;0;0;0;0;0;0;80;4069;1362;0;7772;0;192;454;0;578;68;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2475;846;0;4274;0;98;419;0;469;67;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;1;9;0;10;3;0;77;0;0;0;0;0;0;0;0;83;5926;3545;0;11843;45;224;765;2;900;520;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;62;2994;1760;0;6370;15;134;183;0;275;25;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;216;0;732;0;40;38;0;78;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;165;0;1040;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1433;29;0;1521;0;1;2;0;44;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";24;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;2563;0;0;140;0;0;0;305;252;0;550;0;11;36;0;46;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;5393;0;8723;0;351;739;0;1090;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;3;16;6;0;25;1;0;3;0;4;2;0;0;0;0;0;0;0;0;0;0;74;1141;570;0;1761;6;100;90;0;188;66;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3225;515;0;3720;0;143;167;0;318;93;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;131;0;316;0;17;48;0;65;32;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;30;18;315;12;9;0;0;1128;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;141534;5214;2328;31354;172;40;0;1457;638;0;4599;0;161;239;0;652;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";67;0;0;21;0;0;1;0;65;0;0;0;0;0;72;64;0;136;0;4;18;0;22;8;0;0;0;0;34456;916;234;6655;64;15;260;3521;3002;0;23497;0;210;1097;0;1834;539;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;40;0;135;0;3;26;0;29;19;0;0;0;0;0;0;0;0;0;0;77;7713;1399;0;12345;0;362;330;0;804;270;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;4;3445;2628;1017;8872;0;185;566;124;906;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;115;0;485;0;50;57;0;107;0;0;0;0;0;0;0;0;0;0;0;51;13533;6454;4561;30169;3;1278;1449;1494;4881;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;10;7;0;17;1;0;0;0;0;0;0;0;0;0;0;29;4520;1418;0;7624;0;309;469;0;834;59;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;15;0;48;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;15;2131;602;0;4051;0;49;213;0;309;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1606;699;0;3489;0;127;192;0;311;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;6398;548;0;10015;0;264;232;0;575;80;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
