Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;488;0;984;0;166;302;0;468;85;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;413;282;0;685;0;108;150;7;251;107;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";96;6;1;24;0;0;9;5;99;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45897;5456;2050;12875;410;718;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";308;0;0;4;0;0;0;0;308;0;0;0;0;0;36;13;0;49;0;5;9;0;14;0;0;0;2;0;32371;0;0;936;2;0;47;9542;2389;0;13528;4;1105;1194;0;2292;8;0;44;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5019;875;0;6351;1;237;281;0;503;6;149;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";178;0;0;2;0;0;0;0;178;0;0;0;0;0;33;12;0;45;0;0;5;0;5;0;0;0;0;0;51960;52;43;1692;5;0;62;6668;1939;75;10089;20;290;985;0;1199;16;0;32;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;46;3304;2444;0;6312;29;153;478;0;554;250;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;27;0;638;0;22;6;0;31;26;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1393;1393;0;2898;0;38;355;0;369;327;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;912;158;0;1455;1;38;53;0;114;40;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1966;1099;890;3023;0;87;225;33;312;112;4;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1026;110;88;369;0;0;0;0;1026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239141;21903;11380;61947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;6;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;12812;0;0;120;0;1842;0;0;113;1;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;13;0;0;0;3;0;0;0;0;0;0;0;42;0;0;0;10780;0;0;57;0;2179;0;0;139;10;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;13;0;0;0;14;3;0;0;0;0;0;0;105;0;0;0;22528;0;0;152;0;3865;0;0;582;156;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;0;0;0;0;0;46;0;0;0;11195;0;0;92;0;1739;0;0;340;47;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;10;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;11244;0;0;0;0;3228;0;0;1237;290;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;10;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4610;0;0;0;0;700;0;0;87;1;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8543;0;0;0;0;1731;0;0;82;30;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;0;0;0;0;71;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9578;0;0;51;0;2849;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7205;0;0;50;0;1367;0;0;38;4;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3891;0;0;0;0;642;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4521;0;0;828;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";47;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;34;0;0;0;12;0;12580;0;0;2210;0;0;258;0;0;0;39802;0;0;258;0;9027;0;0;414;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1195;0;0;0;0;201;0;0;7;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3257;0;0;829;0;0;11;0;0;0;937;0;0;11;0;174;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";283;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;30;0;0;0;0;0;23570;19;0;4521;0;0;200;9;68;0;30290;1;1;207;0;5563;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";216;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;15;0;0;0;0;0;45198;0;0;9120;0;0;99;0;0;0;25288;0;0;99;0;4880;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;23;0;0;0;14;4;0;0;0;0;0;0;0;0;0;0;7758;0;0;0;0;2008;0;0;101;6;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;4;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;1137;0;0;0;0;190;0;0;81;8;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;12;0;0;0;23;2;0;0;0;0;0;0;0;0;0;0;3900;0;0;0;0;1135;0;0;130;27;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";494;69;36;160;1;1;17;2;494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120308;14968;4403;35735;236;514;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;1;0;0;0;1158;1173;0;2547;0;104;84;0;214;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;5;3;3;4;0;0;0;0;5;0;0;0;0;0;68;45;0;113;0;18;22;0;40;26;1;0;0;0;2806;593;157;845;80;0;110;22726;11307;49;37030;43;2270;2978;35;5132;2548;85;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;1;1;1;1;0;0;0;0;1;0;0;0;0;0;21;9;0;30;0;4;4;0;8;2;0;0;0;0;5;5;1;1;0;0;16;2460;390;0;3658;0;188;214;0;387;178;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4458;0;0;1642;9;3;0;926;483;0;1502;0;75;145;0;219;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;19;7797;3568;0;12437;0;204;668;0;907;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;9168;4790;0;15360;37;234;1669;0;1788;694;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;43;0;0;0;0;0;0;0;0;91;3370;1363;0;5509;96;256;464;0;655;107;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;265;126;0;381;0;29;64;0;83;0;3;122;52;приватна
Миколаївська;"Приватний медичний центр ""Протос""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;9;9;0;18;0;0;5;0;5;0;0;0;2;0;266;3;3;34;0;1;0;612;199;0;818;0;41;82;0;123;1;0;410;81;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;220;48;27;79;0;0;0;0;307;146;18;61;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147839;18833;6688;44898;553;515;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;501;0;0;44;0;0;0;0;0;100;0;0;0;8;98;45;0;151;0;5;21;0;26;0;0;100;0;0;62277;1452;213;10109;0;0;1020;15543;9142;20;28733;122;995;2787;12;3624;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24552;36;33;1906;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;36;16;5;9;0;0;1;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53256;6781;2661;15369;175;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;13040;5655;0;20642;26;336;1887;0;1927;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;2995;1292;0;5192;0;81;304;0;395;68;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;5091;837;0;6083;0;271;442;0;652;206;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;7;9;0;16;0;0;0;0;0;0;0;0;0;0;0;13;5696;3126;0;9706;0;780;1438;0;2289;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4749;2363;0;8518;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;12;0;47;0;9;9;0;18;1;1;0;0;0;0;0;0;0;0;0;118;8712;4282;4;13893;0;1565;2107;0;3475;79;7;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2103;820;0;4016;0;98;122;0;244;26;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4120;2262;0;6324;0;778;600;0;1308;145;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;104;0;816;0;56;53;0;109;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;307;0;1145;0;103;134;0;237;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;992;645;23;1648;0;100;257;0;357;36;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";489;0;0;29;0;0;0;0;446;0;0;0;0;0;117;88;0;205;0;20;49;0;69;0;0;0;0;0;88555;0;0;19373;6;0;4;20902;18020;1275;39260;1;3123;7632;309;11085;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";84;4;1;21;0;0;13;2;112;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;99;67;262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";380;6;2;58;0;0;0;0;540;170;100;70;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;108908;4601;2096;36127;149;179;0;188;132;0;630;0;14;65;0;80;28;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2897;1330;0;0;0;864;0;301;0;40;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;1368;1008;0;2320;0;26;194;0;216;179;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";152;1;0;29;0;0;0;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;64;23;1091;9;0;0;2616;316;9;3771;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;20;0;77;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;9;8069;3455;0;12573;0;511;860;0;1372;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";43;12;5;9;0;0;2;1;43;0;0;0;0;0;18;8;0;26;0;1;3;0;4;3;0;0;0;0;21349;5207;2252;6445;54;4;90;9776;5183;0;18451;44;207;1198;0;1350;331;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;303;6057;2269;0;9765;28;215;806;0;1044;133;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;37;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;18;8048;4867;0;14243;8;1151;2655;0;3807;0;0;12;1;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;20;0;57;0;2;10;0;12;0;0;0;0;0;20;1;0;0;0;0;0;4423;3745;0;8886;0;267;1021;0;1235;408;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;5519;2131;0;9991;0;281;839;25;1028;137;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;4;0;4;0;0;0;3;0;5;0;0;0;0;0;16;2001;431;29;3436;3;96;87;0;228;15;0;164;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;1;7;0;8;1;0;0;4;0;0;0;0;0;0;0;37;3332;1326;0;5566;0;139;730;0;821;165;0;103;28;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;51;0;110;0;1;18;0;19;13;0;83;0;0;0;0;0;0;0;0;83;7776;5131;0;15328;45;307;1553;2;1762;1002;4;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;62;3556;2319;0;7491;15;193;433;9;579;60;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;315;0;1041;0;52;72;0;124;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1254;345;0;1577;0;38;53;0;91;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1841;79;0;1932;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";8;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3280;0;0;204;0;0;0;413;382;0;783;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;3;16;0;19;1;0;0;0;0;0;0;0;0;0;0;0;4470;6538;0;11008;0;561;1199;0;1760;19;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;7;0;23;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;82;1489;618;0;2136;6;115;116;0;224;81;0;0;0;комунальна
