;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";26;26;10;10;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;113;42;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1024;954;319;333;0;0;0;0;1002;0;0;0;0;0;0;0;0;255;0;0;0;0;31;0;0;0;0;0;257049;105591;42394;66559;0;0;365;0;0;0;63399;0;0;382;0;5970;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;79;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16613;2711;1598;4014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";140;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19850;3211;1911;4835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;40;4;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7311;2045;1289;1885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";21;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;43;21;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3217;122;64;1440;10;2;0;0;3217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345220;19286;7086;91545;1179;88;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";138;0;0;33;0;0;0;0;0;0;0;0;0;0;11;28;0;39;0;0;1;0;1;0;0;0;3;0;24919;2;1;2950;1;0;281;1746;1479;0;4842;6;158;723;6;699;55;6;519;35;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9076;1688;1061;2743;133;25;335;6354;1672;500;12759;14;563;697;102;1250;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;7;7;0;0;0;3;3;0;0;0;0;0;2911;675;23;425;74;1;141;0;0;3340;4946;0;0;141;1332;1315;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";153;0;0;31;3;0;9;5;125;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;21519;4;1;2765;90;0;157;1747;2619;0;6319;29;176;1279;0;1523;187;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;1;0;1;0;0;0;0;0;224;0;0;19;0;0;66;3036;1079;0;4959;7;196;447;0;608;217;0;66;8;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;4;22;0;26;8;0;0;0;0;0;0;0;0;0;0;0;1250;1152;0;2432;0;164;571;0;715;202;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";166;0;0;32;0;0;0;0;166;0;0;0;0;6;29;85;0;120;2;1;1;0;4;0;0;0;17;3;2170;167;43;508;0;0;68;342;561;0;971;24;28;16;0;68;0;0;133;20;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";161;0;0;39;0;0;0;0;161;0;0;0;0;0;38;33;1;72;0;6;11;0;17;0;0;0;4;1;2274;0;0;701;0;0;0;462;488;10;960;0;114;178;6;298;0;0;15;1;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;22;47;0;69;16;0;0;0;0;0;0;0;0;0;0;0;271;270;0;541;0;73;166;0;239;64;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;924;250;113;154;1;2;0;0;924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127400;23959;3710;11462;535;232;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;29;13;8;18;2;0;0;0;0;0;0;0;0;0;69;42;0;111;0;0;32;0;32;12;1;0;0;0;5144;1773;833;1834;236;9;152;14839;4954;1188;23081;5;692;2057;105;2868;728;28;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;4;27;0;31;10;0;0;0;0;0;0;0;0;0;0;0;8011;7946;0;16474;0;519;2089;0;2629;427;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2577;2573;0;5400;64;112;691;0;679;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;26;0;126;0;3;12;0;15;16;0;0;0;0;0;0;0;0;0;0;0;2762;288;0;3050;0;74;128;0;201;86;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;3;8;0;11;3;0;0;0;0;0;0;0;0;0;0;0;2636;1387;37;3984;0;253;739;0;879;165;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;6;0;7;1;5;0;0;0;0;0;0;0;0;0;0;3053;3008;0;6057;0;48;389;0;437;146;280;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1820;0;3640;0;380;846;0;1226;264;29;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;261;1;537;0;95;122;0;217;92;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;84;0;168;0;8;50;0;58;39;0;0;0;0;0;0;0;0;0;0;0;1069;1043;0;2112;0;132;454;0;586;329;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;78;0;178;0;1;40;0;41;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;4;1;0;5;2;0;0;0;0;0;0;0;0;0;0;0;557;415;0;952;0;136;212;7;341;148;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;40;4;94;0;0;1;6;28;0;35;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;9;0;0;0;10;16;1;27;0;4;9;0;13;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";241;37;22;92;2;1;8;0;242;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49502;5960;2278;14144;435;788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";293;0;0;1;0;0;0;0;293;0;0;0;0;0;43;25;0;68;0;5;13;0;18;0;0;0;11;0;41962;0;0;1006;2;0;47;10744;2925;0;15266;4;1191;1475;0;2659;8;0;274;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;8;0;43;0;0;4;0;4;0;0;0;3;0;0;0;0;0;0;0;28;5627;1027;0;7111;1;253;353;0;585;9;180;50;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";301;0;0;7;0;0;0;0;301;0;0;0;0;0;26;7;0;33;0;2;7;0;9;0;0;0;48;0;60757;52;43;1759;5;0;62;7232;2415;75;11127;20;298;1153;0;1376;16;0;466;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;46;4186;3085;0;7835;29;176;591;0;690;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;78;0;689;0;22;31;0;53;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1011;191;0;1587;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;4;0;4;4;0;0;0;0;357;0;0;357;0;0;0;2305;1266;890;3529;0;104;314;33;418;175;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2333;269;256;1045;0;0;0;0;2333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284595;28012;15300;86496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;20;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;12;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13791;0;0;120;0;2052;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11782;0;0;57;0;2538;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24853;0;0;152;0;4437;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11370;0;0;92;0;1807;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;80;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;0;0;70;0;0;0;0;0;1262;0;0;487;0;0;0;0;0;0;13434;0;0;0;0;4073;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5329;0;0;0;0;972;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9558;0;0;0;0;2043;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7852;0;0;50;0;1552;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5082;0;0;902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";133;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;120;0;0;0;58;0;14923;0;0;2660;0;0;258;0;0;0;43831;0;0;258;0;10586;0;0;1507;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;0;0;847;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";353;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;0;0;121;0;0;0;0;0;29138;19;0;5576;0;0;200;9;68;0;33989;1;1;207;0;6826;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";280;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;59;0;0;0;41;14;51966;0;0;10023;0;0;99;0;0;0;27943;0;0;99;0;5824;0;0;129;25;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";170;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;61;0;0;0;93;0;3131;0;0;655;0;0;0;0;0;0;2562;0;0;0;0;884;0;0;664;55;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";536;139;76;270;1;0;28;16;536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133458;17062;5361;41437;265;553;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;18;4;9;0;0;0;1423;1438;0;3077;0;132;113;0;271;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;28;21;15;17;0;0;0;0;48;20;19;1;0;0;93;96;0;189;0;41;74;0;115;69;0;0;0;0;3170;812;323;1076;85;0;110;24636;12997;49;40630;43;2740;3889;35;6513;3382;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;10;10;8;8;0;0;0;0;10;0;0;0;0;0;38;0;0;38;0;27;0;0;27;1;0;0;0;0;128;128;78;78;1;0;16;3077;545;0;4430;0;363;288;0;636;231;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4825;0;0;1723;9;3;0;951;537;0;1581;0;76;178;0;253;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;28;0;55;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;19;8333;4133;0;13528;0;217;935;0;1187;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;10268;5737;0;17422;37;257;2103;0;2215;963;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;91;3743;1633;0;6152;96;274;579;0;788;144;33;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;5;0;5;0;0;0;3;2;0;0;0;0;0;0;0;283;174;0;447;0;30;92;0;112;0;3;156;69;приватна
Миколаївська;"Приватний медичний центр ""Протос""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;416;3;3;38;0;1;0;671;282;0;960;0;45;130;0;175;1;0;524;102;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";8;0;0;2;0;0;0;0;8;0;0;0;0;0;3;3;0;6;0;1;1;0;2;0;0;0;7;4;90;0;0;22;0;0;0;15;18;0;33;0;6;10;0;16;0;0;21;6;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";185;0;0;29;0;0;0;0;151;0;0;0;0;0;5;23;0;28;0;0;5;0;5;0;0;0;0;0;1637;0;0;228;0;0;0;79;96;10;185;0;1;47;8;56;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";10;0;0;3;0;0;0;0;10;0;0;0;0;1;8;16;0;25;0;1;4;0;5;0;0;0;2;0;124;0;0;22;0;0;4;56;129;0;189;0;12;48;0;60;0;0;39;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";32;0;0;3;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;0;38;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;864;154;115;442;6;21;0;0;971;465;65;180;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161861;21528;8528;52556;607;607;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
