Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;439;0;882;0;158;276;0;434;84;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;9;0;0;9;2;0;0;0;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;375;249;0;614;0;102;131;7;226;94;0;0;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Луганська;"ДУ""Луганський ОЛЦ""";192;27;13;80;2;1;12;7;178;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43827;5194;1946;12226;392;694;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";326;0;0;2;0;0;0;0;326;0;0;0;0;0;40;19;0;59;0;4;7;0;11;0;0;0;0;0;26708;0;0;911;2;0;47;8689;2132;0;12418;4;1033;1041;0;2067;8;0;29;6;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4622;795;0;5874;1;225;246;0;456;6;136;0;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";367;0;0;6;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;1;8;0;9;0;0;0;0;0;46971;52;43;1661;5;0;62;6159;1581;75;9226;20;281;749;0;954;16;0;31;15;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;46;2868;2117;0;5549;29;145;435;0;503;235;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;13;0;577;0;21;0;0;24;20;0;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;1231;0;2574;0;30;253;0;259;222;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;880;131;0;1401;1;38;51;0;112;38;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1751;977;890;2686;0;82;178;33;260;82;3;0;0;комунальна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1032;97;45;366;0;0;0;0;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225986;20174;10430;56849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;9;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;12322;0;0;120;0;1721;0;0;112;0;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;10393;0;0;57;0;2051;0;0;130;9;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;19;0;0;0;6;2;0;0;0;0;0;0;105;0;0;0;21338;0;0;152;0;3563;0;0;415;107;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;10880;0;0;92;0;1653;0;0;75;6;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;46;0;0;0;22;5;0;0;0;0;0;0;0;0;0;0;10470;0;0;0;0;2949;0;0;959;232;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4475;0;0;0;0;635;0;0;50;0;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8387;0;0;0;0;1692;0;0;35;11;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;8358;0;0;51;0;2428;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6847;0;0;50;0;1269;0;0;0;0;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3812;0;0;0;0;627;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177;0;0;817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";64;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;44;0;0;0;15;0;11874;0;0;2158;0;0;258;0;0;0;38781;0;0;258;0;8707;0;0;305;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";27;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3167;0;0;806;0;0;11;0;0;0;932;0;0;11;0;173;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";309;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;0;0;0;62;0;0;0;0;0;21817;19;0;4422;0;0;200;9;68;0;29414;1;1;207;0;5300;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";152;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;23;0;0;0;0;0;42070;0;0;8915;0;0;99;0;0;0;24396;0;0;99;0;4623;0;0;0;0;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;211;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";691;60;34;278;0;0;79;28;691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113633;14252;4099;33594;220;476;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1053;1060;0;2329;0;99;75;0;200;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;58;0;134;0;15;28;0;43;31;0;0;0;0;2729;563;140;817;79;0;110;21477;10344;49;34818;43;1957;2435;35;4276;1953;80;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;16;2291;296;0;3395;0;154;147;0;286;121;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4333;0;0;1632;9;3;0;912;460;0;1465;0;74;132;0;205;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;20;0;75;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;19;7426;3296;0;11794;0;197;551;0;783;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;19;0;48;0;1;9;0;10;7;0;0;0;0;0;0;0;0;0;0;116;8632;4481;0;14515;37;224;1513;0;1622;633;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;91;3150;1231;0;5157;96;248;432;0;615;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;112;0;361;0;27;57;0;78;0;2;114;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;0;0;0;0;2;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;2;0;225;3;3;33;0;1;0;567;177;0;751;0;41;70;0;111;1;0;375;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;201;10;5;99;0;1;0;0;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143735;18030;6339;43603;543;504;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;184;0;0;19;0;0;0;0;0;100;0;0;0;0;39;24;0;63;0;2;13;0;15;0;0;100;0;0;57501;1452;213;9825;0;0;955;14692;8652;20;27327;121;937;2578;12;3356;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23268;36;33;1895;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;112;25;9;35;0;2;11;3;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52056;6486;2576;15062;173;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;65;0;135;0;3;17;0;20;0;0;40;0;0;0;0;0;0;0;0;273;12498;5305;0;19750;26;319;1774;0;1797;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;12;0;16;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;71;2890;1174;0;4938;0;64;246;0;320;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;119;4762;781;0;5698;0;269;405;0;613;183;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;46;0;164;0;22;28;0;50;0;0;0;0;0;0;0;0;0;0;0;13;4646;2612;0;8142;0;618;1180;0;1869;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4706;2363;0;8475;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;14;0;42;0;11;7;0;18;0;0;0;0;0;0;0;0;0;0;0;118;8349;4118;4;13366;0;1494;1992;0;3289;75;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1980;820;0;3911;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3737;2022;0;5701;0;721;539;0;1190;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;88;0;704;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;6;9;0;15;1;0;0;0;0;0;0;0;0;0;0;0;734;307;0;1041;0;96;134;0;230;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;624;12;1557;0;98;244;0;342;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";420;0;0;40;0;0;0;0;373;0;0;0;0;0;112;75;5;192;0;15;42;2;59;0;0;0;0;0;77139;0;0;18635;6;0;4;18765;16233;1197;35298;1;2769;6681;290;9756;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";37;1;1;11;0;0;1;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;7;3;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";283;9;3;94;0;0;0;0;120;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105064;4416;2019;35130;148;169;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;15;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;2591;1330;0;0;0;743;0;283;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;928;0;2120;0;23;167;0;186;158;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";130;5;1;40;0;0;0;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;33;9;329;7;0;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;344;0;1640;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;29;0;77;0;1;15;0;16;2;0;0;0;0;0;0;0;0;0;0;9;7529;3205;0;11781;0;494;753;0;1248;68;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";55;6;2;9;0;0;13;1;68;31;10;0;21;0;41;29;0;70;0;2;9;0;11;6;0;0;0;0;20497;5087;2228;6325;51;4;90;9255;4900;0;17647;44;200;1093;0;1238;307;67;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;302;5765;2179;0;9380;28;201;752;0;976;127;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;36;0;75;0;4;26;0;30;0;0;0;0;0;0;0;0;0;0;0;18;7554;4482;0;13364;8;1116;2382;0;3499;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;20;1;0;0;0;0;0;3946;3448;0;8112;0;236;873;0;1057;331;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;29;0;86;0;4;18;0;22;7;0;0;0;0;0;0;0;0;0;0;80;5053;1918;0;9312;0;268;745;25;921;112;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1845;369;29;3221;3;91;70;0;206;11;0;72;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;21;0;1;5;0;6;3;0;0;2;0;0;0;0;0;0;0;37;3022;1171;0;5101;0;128;624;0;704;110;0;52;16;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;62;0;3;15;0;18;9;0;79;0;0;0;0;0;0;0;0;83;7096;4504;0;14021;45;285;1234;2;1421;820;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;62;3321;2084;0;7021;15;186;326;9;465;36;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;673;294;0;959;0;51;65;0;116;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1120;291;0;1392;0;33;40;0;73;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1697;67;0;1788;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";25;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;3092;0;0;197;0;0;0;376;348;0;712;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1374;601;0;2002;6;114;103;0;210;75;0;0;0;комунальна
