;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";24;22;9;9;0;0;0;0;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;59;25;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1108;689;432;451;0;0;0;0;1086;0;0;0;0;0;0;0;0;244;0;0;0;0;26;0;0;0;0;0;255233;103916;41708;65842;0;0;365;0;0;0;62898;0;0;382;0;5911;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;69;2;1;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16468;2708;1597;3996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";148;4;2;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19589;3203;1906;4800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;60;5;2;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7218;2034;1282;1874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";14;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;43;21;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3087;144;54;1704;7;2;0;0;3087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339428;19026;6962;88797;1164;84;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24527;2;1;2850;1;0;281;1714;1429;0;4803;6;155;710;6;698;55;6;485;35;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";95;18;18;43;1;0;0;0;91;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;9005;1673;1046;2711;132;25;335;6319;1629;500;12681;14;559;673;102;1222;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;9;9;0;0;0;5;5;0;0;0;0;0;2905;675;23;423;74;1;141;0;0;3329;4935;0;0;141;1327;1310;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";232;0;0;44;5;0;1;1;232;32;0;0;0;2;9;18;0;29;0;0;11;0;11;0;0;40;0;0;21366;4;1;2734;87;0;157;1747;2619;0;6319;29;176;1279;0;1523;187;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;3;6;0;9;2;0;0;5;1;224;0;0;19;0;0;66;2986;1063;0;4893;7;196;444;0;605;215;0;62;8;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;1;19;0;20;9;0;0;0;0;0;0;0;0;0;0;0;1210;1112;0;2352;0;160;549;0;689;194;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";148;0;0;24;0;0;0;0;148;0;0;0;0;3;35;89;0;127;2;2;4;0;8;0;0;0;2;0;1834;167;43;438;0;0;57;273;394;0;724;20;27;15;0;62;0;0;81;10;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";115;0;0;34;0;0;0;0;115;0;0;0;0;0;25;20;1;46;0;11;11;1;23;0;0;0;3;0;2016;0;0;634;0;0;0;395;434;8;837;0;105;163;5;273;0;0;11;0;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;126;0;253;0;31;71;0;102;26;0;15;0;0;0;0;0;0;0;0;0;204;203;0;407;0;51;119;0;170;48;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;708;129;26;167;0;4;0;0;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125787;23551;3574;11139;532;229;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;27;11;9;14;1;0;0;0;0;0;0;0;0;0;70;50;0;120;0;2;19;0;21;6;0;0;0;0;5091;1750;821;1805;233;9;152;14700;4865;1188;22853;5;690;1998;105;2807;713;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100;649;150;3172;0;77;139;24;242;64;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;0;120;0;3;27;0;30;8;0;0;0;0;0;0;0;0;0;0;0;7968;7903;0;16388;0;515;2062;0;2598;417;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2566;2562;0;5378;64;112;688;0;676;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2662;262;0;2924;0;71;116;0;186;70;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13;0;16;0;1;10;0;11;7;0;0;0;0;0;0;0;0;0;0;0;2617;1353;37;3931;0;250;716;0;853;159;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;2961;0;5956;0;45;373;0;418;143;265;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1795;1795;0;3590;0;375;830;0;1205;263;29;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;261;1;537;0;95;122;0;217;92;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;0;170;0;5;60;0;65;52;0;0;0;0;0;0;0;0;0;0;0;985;959;0;1944;0;124;404;0;528;290;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;8;92;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;74;78;0;152;0;1;40;0;41;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;406;0;934;0;132;211;7;336;146;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";26;0;0;16;0;0;0;0;26;0;0;0;0;1;2;11;0;14;0;0;0;0;0;0;0;0;0;0;584;40;4;90;0;0;1;2;11;0;14;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;8;0;0;0;9;15;1;25;0;3;8;0;11;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";96;10;8;42;1;4;8;2;87;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49096;5902;2249;13989;430;783;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";459;0;0;6;0;0;0;0;459;0;0;0;0;0;25;28;0;53;0;3;9;0;12;0;0;0;15;0;41321;0;0;1005;2;0;47;10672;2880;0;15149;4;1184;1444;0;2621;8;0;254;12;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;13;0;65;0;1;5;0;0;3;0;0;8;0;0;0;0;0;0;0;28;5555;1011;0;7023;1;253;347;0;579;9;180;43;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";339;0;0;1;0;0;0;0;339;0;0;0;0;0;38;39;0;77;0;0;33;0;33;0;0;0;59;0;60101;52;43;1747;5;0;62;7197;2393;75;11073;20;296;1138;0;1359;16;0;353;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;21;0;50;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;46;4095;3026;0;7685;29;172;584;0;679;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;64;0;675;0;22;21;0;43;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;999;191;0;1575;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;3;6;0;9;7;0;0;0;0;357;0;0;357;0;0;0;2285;1254;890;3497;0;104;307;33;411;170;5;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;2396;297;256;1146;0;0;0;0;2396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;279926;27464;14788;84165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;893;18;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;16;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13699;0;0;120;0;2025;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11685;0;0;57;0;2492;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24613;0;0;152;0;4373;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11273;0;0;92;0;1770;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;72;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;58;0;0;0;0;0;1102;0;0;397;0;0;0;0;0;0;13157;0;0;0;0;3964;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5143;0;0;0;0;917;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9490;0;0;0;0;2025;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7812;0;0;50;0;1535;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;679;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";13;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5045;0;0;896;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";136;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;0;0;151;0;0;0;74;0;14651;0;0;2612;0;0;258;0;0;0;43357;0;0;258;0;10339;0;0;1402;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3333;0;0;839;0;0;11;0;0;0;971;0;0;11;0;177;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28392;19;0;5355;0;0;200;9;68;0;33331;1;1;207;0;6579;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";345;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;51;0;0;0;46;10;51409;0;0;9932;0;0;99;0;0;0;27654;0;0;99;0;5707;0;0;46;10;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";167;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;0;0;81;0;0;0;95;16;2802;0;0;592;0;0;0;0;0;0;2216;0;0;0;0;756;0;0;497;55;
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132546;16859;5243;40943;264;548;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;4;8;0;0;0;1396;1411;0;3023;0;123;104;0;253;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;14;8;7;11;0;0;0;0;14;0;0;0;0;0;93;93;0;186;0;21;56;0;77;61;0;0;0;0;3116;772;293;1040;85;0;110;24429;12799;49;40225;43;2661;3765;35;6310;3265;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;14;14;8;8;0;0;0;0;14;0;0;0;0;0;62;20;0;82;0;21;9;0;30;10;0;0;0;0;106;106;62;62;1;0;16;3007;530;0;4345;0;326;280;0;591;229;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";56;0;0;10;0;0;0;0;0;0;0;0;0;0;3;6;0;9;0;0;4;0;4;0;0;0;0;0;4825;0;0;1723;9;3;0;951;537;0;1581;0;76;178;0;253;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;91;0;119;0;0;45;0;45;0;0;0;0;0;0;0;0;0;0;0;19;8256;4032;0;13350;0;212;884;0;1131;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;56;0;118;0;0;29;0;29;15;0;0;0;0;0;0;0;0;0;0;116;10215;5677;0;17309;37;255;2070;0;2180;946;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;91;3714;1568;0;6058;96;273;550;0;758;134;29;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;16;0;19;0;0;12;0;12;0;0;0;1;1;0;0;0;0;0;0;0;283;168;0;441;0;30;87;0;107;0;3;153;67;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;4;0;394;3;3;38;0;1;0;669;271;0;947;0;45;126;0;171;1;0;514;99;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";16;0;0;3;0;0;0;0;16;0;0;0;0;0;4;3;0;7;0;3;2;0;5;0;0;0;2;0;79;0;0;19;0;0;0;12;14;0;26;0;5;8;0;13;0;0;13;2;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";183;0;0;31;0;0;0;0;147;0;0;0;0;0;6;10;1;17;0;0;8;1;9;0;0;0;0;0;1238;0;0;162;0;0;0;63;63;7;133;0;1;36;6;43;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";13;0;0;0;0;0;0;0;13;0;0;0;0;0;5;14;0;19;0;4;14;0;18;0;0;0;3;0;100;0;0;17;0;0;3;40;101;0;144;0;10;41;0;51;0;0;33;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";32;0;0;1;0;0;0;0;32;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;26;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;670;123;92;423;3;0;0;0;954;732;240;246;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160037;21273;8335;51507;594;571;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
