29.03.2021;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;113;42;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;728;678;233;265;0;0;0;0;712;0;0;0;0;0;0;0;0;225;0;0;0;0;21;0;0;0;0;0;258905;107199;43086;67307;0;0;365;0;0;0;64045;0;0;382;0;6037;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;71;2;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16839;2715;1599;4041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";154;2;2;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20250;3217;1914;4878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;41;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7352;2048;1289;1892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;43;21;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1 963;118;70;1 139;8;2;0;0;1 963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347942;19438;7168;93041;1188;90;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24919;2;1;2950;1;0;281;1746;1479;0;4842;6;158;723;6;699;55;6;519;35;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9076;1688;1061;2743;133;25;335;6354;1672;500;12759;14;563;697;102;1250;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;11;0;0;2;0;0;0;0;11;0;0;0;0;0;0;0;8;8;0;0;0;5;5;0;0;0;0;0;2922;675;23;427;74;1;141;0;0;3348;4954;0;0;141;1337;1320;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";256;0;0;37;1;0;26;7;267;31;0;0;0;2;24;68;0;94;0;1;42;0;43;1;0;17;0;0;21775;4;1;2802;91;0;159;1771;2687;0;6413;29;177;1321;0;1566;188;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;10;0;31;0;2;5;0;7;3;0;0;24;9;224;0;0;19;0;0;66;3057;1089;0;4990;7;198;452;0;615;220;0;90;17;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;12;0;14;5;0;0;0;0;0;0;0;0;0;0;0;1274;1176;0;2480;0;166;583;0;729;207;0;1;0;комунальна
Київська;"ТОВ ""Сінево Україна"", Київська";217;0;0;0;0;0;0;0;217;0;0;0;0;9;37;66;0;112;1;0;0;0;1;0;0;0;29;4;2480;167;43;545;0;0;79;417;726;0;1222;25;28;16;0;69;0;0;202;32;приватна
Київська;"ТОВ ""МЛ ""ДІЛА"", Київська";32;0;0;7;0;0;0;0;32;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;2473;0;0;752;0;0;0;505;519;10;1034;0;121;190;6;317;0;0;25;4;приватна
Київська;"КНП ""Лікарня інтенсивного лікування Боярської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;270;0;541;0;73;166;0;239;64;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;307;74;12;33;0;0;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128483;24190;3755;11716;537;237;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;74;35;21;32;4;0;0;0;0;0;0;0;0;0;78;43;0;121;0;1;15;0;16;1;0;0;0;0;5218;1808;854;1866;240;9;152;14917;4997;1188;23202;5;693;2072;105;2884;729;28;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2480;2233;0;5027;0;114;544;0;680;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;27;0;132;0;3;17;0;20;9;0;0;0;0;0;0;0;0;0;0;0;2205;676;150;3304;0;80;156;24;262;73;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8011;7946;0;16474;0;519;2089;0;2629;427;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2577;2573;0;5400;64;112;691;0;679;277;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;288;0;3050;0;74;128;0;201;86;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;5;11;0;16;3;0;0;0;0;0;0;0;0;0;0;0;2653;1402;37;4016;0;258;750;0;895;168;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3053;3008;0;6057;0;48;389;0;437;146;280;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1820;0;3640;0;380;846;0;1226;264;29;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;4;6;0;10;6;0;0;0;0;0;0;0;0;0;0;0;284;271;1;556;0;99;128;0;227;98;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;1043;0;2112;0;132;454;0;586;329;7;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;542;0;1093;0;170;334;0;504;86;0;41;1;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;8;101;0;12;0;3;12;5;0;39;9;комунальна
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;121;93;0;214;0;2;46;0;48;15;0;0;0;комунальна
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;419;0;962;0;138;214;7;345;148;0;71;0;комунальна
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;11;0;16;0;0;0;0;комунальна
Кіровоградська;"ТОВ ""Сінево Україна"", Кіровоградська";61;0;0;0;0;0;0;0;61;0;0;0;0;0;10;22;0;32;0;0;0;0;0;0;0;0;0;0;770;40;4;107;0;0;1;25;63;0;89;0;0;0;0;0;0;0;0;0;приватна
Кіровоградська;"ТОВ ""МЛ ""ДІЛА"", Кіровоградська";1;0;0;1;0;0;0;0;1;0;0;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;50;0;0;10;0;0;0;12;18;1;31;0;4;11;0;15;0;0;0;0;приватна
Луганська;"ДУ""Луганський ОЛЦ""";192;20;11;103;1;11;26;7;190;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49812;6000;2295;14279;437;799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Луганська;"МЦ"" Мікротестлаб""";245;0;0;1;0;0;0;0;245;0;0;0;0;0;24;20;0;44;0;2;16;0;18;0;0;0;2;1;42452;0;0;1008;2;0;47;10792;2965;0;15354;4;1194;1507;0;2694;8;0;278;14;приватна
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;0;2;0;2;0;0;0;3;0;0;0;0;0;0;0;28;5648;1038;0;7143;1;253;355;0;587;9;180;53;0;приватна
Луганська;"ТОВ ""КДЛ""Фармбіотест""";772;0;0;9;0;0;0;0;772;0;0;0;0;0;42;21;0;63;0;2;19;0;8;0;0;0;48;0;61529;52;43;1768;5;0;62;7274;2436;75;11190;20;300;1172;0;1384;16;0;514;16;приватна
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;4186;3085;0;7835;29;176;591;0;690;285;1;0;0;комунальна
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;78;0;689;0;22;31;0;53;34;3;0;0;комунальна
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1430;1430;0;2972;0;41;377;0;394;352;32;0;0;комунальна
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1020;191;0;1596;1;38;64;0;125;48;2;0;0;комунальна
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0;комунальна
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;1437;0;2869;0;127;430;0;558;511;0;0;0;комунальна
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0;комунальна
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0;комунальна
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;1;3;0;4;1;0;0;0;0;357;0;0;357;0;0;0;2320;1270;890;3548;0;105;317;33;422;176;6;17;0;комунальна
Луганська;"ТОВ ""Сінево Україна"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Луганська;"ТОВ ""МЛ ""ДІЛА"", Луганська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1 222;258;223;961;0;0;0;0;1 222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288393;28817;15992;89088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;20;державна
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;11;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;13835;0;0;120;0;2063;0;0;118;4;комунальна
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;11846;0;0;57;0;2560;0;0;141;11;комунальна
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0;комунальна
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;24996;0;0;152;0;4478;0;0;1073;317;комунальна
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;11370;0;0;92;0;1807;0;0;646;127;комунальна
Львівська;КНП КЛШМД м.ЛЬВОВА;150;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;61;0;0;0;0;0;1412;0;0;558;0;0;0;0;0;0;13596;0;0;0;0;4134;0;0;1494;367;комунальна
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5422;0;0;0;0;996;0;0;143;6;комунальна
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9558;0;0;0;0;2043;0;0;245;111;комунальна
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;9836;0;0;51;0;2938;0;0;0;0;комунальна
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1844;0;0;0;0;458;0;0;0;0;комунальна
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6780;0;0;104;0;461;0;0;0;0;комунальна
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;7852;0;0;50;0;1552;0;0;74;7;комунальна
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;0;0;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;0;0;0;0;771;0;0;0;0;державна
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5125;0;0;909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
Львівська;"ДЦ ""Медіс""";35;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;0;72;0;0;0;47;0;14958;0;0;2668;0;0;258;0;0;0;43995;0;0;258;0;10658;0;0;1554;0;приватна
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;5;0;0;0;0;0;0;1224;0;0;0;0;208;0;0;10;1;приватна
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3355;0;0;850;0;0;11;0;0;0;979;0;0;11;0;178;0;0;0;0;приватна
Львівська;"ПП ПСМЛ ""Ескулаб""";420;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;274;0;0;0;0;114;0;0;0;0;0;29925;19;0;5737;0;0;200;9;68;0;34599;1;1;207;0;7094;0;0;0;0;приватна
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;0;0;102;0;0;0;0;0;51966;0;0;10023;0;0;99;0;0;0;28252;0;0;99;0;5926;0;0;129;25;приватна
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;0;0;230;0;0;0;0;0;0;986;0;0;0;0;154;0;0;12;0;приватна
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;554;0;0;0;0;0;0;13055;0;0;0;0;2019;0;0;86;21;приватна
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7922;0;0;0;0;2060;0;0;161;18;комунальна
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;198;0;0;254;51;комунальна
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;0;0;1216;0;0;281;67;комунальна
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Львівська;"ТОВ ""Сінево Україна"", Львівська";210;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;39;0;0;0;133;12;3666;0;0;727;0;0;0;0;0;0;2925;0;0;0;0;928;0;0;903;69;приватна
Львівська;"ТОВ ""МЛ ""ДІЛА"", Львівська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";142;25;9;61;0;0;8;1;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134424;17187;5408;41877;266;555;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;30;18;4;10;0;0;0;1424;1438;0;3078;0;133;113;0;272;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;16;10;8;11;0;0;0;0;24;17;16;0;0;0;45;38;0;83;0;16;26;0;42;18;0;0;0;0;3215;840;341;1103;87;0;110;24681;13035;49;40713;43;2756;3915;35;6555;3400;90;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;12;12;9;9;0;0;0;0;12;0;0;0;0;0;38;0;0;38;0;27;0;0;27;1;0;0;0;0;140;140;87;87;1;0;16;3115;545;0;4468;0;390;288;0;663;232;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";69;0;0;11;0;0;0;0;0;0;0;0;0;0;3;13;0;16;0;1;9;0;10;0;0;0;0;0;5044;0;0;1750;9;3;0;958;569;0;1620;0;77;199;0;275;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8333;4133;0;13528;0;217;935;0;1187;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;34;0;78;0;3;21;0;24;3;0;0;0;0;0;0;0;0;0;0;116;10312;5771;0;17500;37;260;2124;0;2239;966;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;91;3743;1633;0;6152;96;274;579;0;788;144;33;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;174;0;447;0;30;92;0;112;0;3;156;69;приватна
Миколаївська;"Приватний медичний центр ""Протос""";11;0;0;2;0;0;0;0;11;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;8;2;427;3;3;40;0;1;0;680;289;0;976;0;46;137;0;183;1;0;536;105;приватна
Миколаївська;"ТОВ ""Медична лабораторія ""Діла"", Миколаївська область";22;0;0;9;0;0;0;0;22;0;0;0;0;0;10;9;0;19;0;0;3;0;3;0;0;0;1;0;122;0;0;33;0;0;0;29;29;0;58;0;7;14;0;21;0;0;24;8;приватна
Миколаївська;"Приватна медична лабораторія ""Смартлаб"", Миколаївська область";276;0;0;32;0;0;0;0;236;0;0;0;0;0;0;16;0;16;0;0;10;0;10;0;0;0;0;0;2392;0;0;328;0;0;0;91;182;13;286;0;2;96;9;107;0;0;0;0;приватна
Миколаївська;"ТОВ ""Сінево Україна"", Миколаївська область";28;0;0;4;0;0;0;0;28;0;0;0;0;0;6;19;0;25;0;1;3;0;4;0;0;0;6;0;170;0;0;26;0;0;5;71;166;0;242;0;13;51;0;64;0;0;56;0;приватна
Миколаївська;"ТОВ ""Діагностичний центр ""Меділабс"", Миколаївська область";65;0;0;5;0;0;0;0;65;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;362;0;0;53;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;288;39;32;103;0;0;0;0;526;247;7;102;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163205;21625;8605;53332;608;619;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
